step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8652326953468767,0.22865015268325806,0.6138011813163757,0.3196583688259125,0.1203586757183075,0.35,5,0,0,0,0.3977903127670288,7.955805778503418,159.11611938476562,0.45596858859062195,filtered,0.06562466334914459,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.10962168281091586,0.005504320375621319
1,0.1,-0.7610081934918347,0.22767676413059235,0.6028831601142883,0.3181379735469818,0.11879733949899673,0.35,5,0,0,0,0.5543421506881714,5.4033331871032715,157.56092834472656,0.5543418526649475,filtered,6.448526382520441e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10816913557329214,0.005329734645783901
2,0.15000000000000002,-0.667705865763933,0.22769378125667572,0.5886242985725403,0.3167532682418823,0.12482845783233643,0.35,5,0,0,0,0.785399317741394,6.094638824462891,88.87055206298828,0.7853989005088806,filtered,7.628578331898142e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10711240551974069,0.0038960324600338936
3,0.2,-0.5753646457766788,0.22079941630363464,0.5719041228294373,0.3164306879043579,0.14117951691150665,0.35,5,0,0,0,0.9453544020652771,3.714487075805664,50.27250289916992,0.9453541040420532,filtered,5.900176173540156e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10624127532740887,0.003939819522202015
4,0.25,-0.5029081629593705,0.2184532880783081,0.5536286234855652,0.3172316253185272,0.14976832270622253,0.35,5,0,0,0,0.9979305863380432,2.011361598968506,57.4498291015625,0.9979303479194641,filtered,5.669936620658395e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10648748338395617,0.004019071348011494
5,0.30000000000000004,-0.44218430858456603,0.21305929124355316,0.5345891714096069,0.31990140676498413,0.14641760289669037,0.35,5,0,0,0,0.9886017441749573,1.6247777938842773,45.68821334838867,0.9886013865470886,filtered,8.236338442797141e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10786291709840737,0.0038931118324398994
6,0.35000000000000003,-0.38543727476891976,0.20568199455738068,0.5150787234306335,0.32394298911094666,0.1431790143251419,0.35,5,0,0,0,0.9688677787780762,1.819783329963684,9.670413970947266,0.9688671827316284,filtered,1.257316927623133e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11108630133246164,0.003837442956864834
7,0.4,-0.32920168390256804,0.19664078950881958,0.49518531560897827,0.3292955756187439,0.1407025158405304,0.35,5,0,0,0,0.9581547975540161,1.500805139541626,9.457732200622559,0.9581547975540161,passthrough,4.6110353625319695e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11563991689346512,0.003798668272793293
8,0.45,-0.2769862936121218,0.1866467446088791,0.47511234879493713,0.3356477618217468,0.13920028507709503,0.35,5,0,0,0,0.9524966478347778,1.3764581680297852,8.518433570861816,0.9524957537651062,filtered,1.513322577823776e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12146703638444539,0.0048796748742461205
9,0.5,-0.23087764120104004,0.17711590230464935,0.4550722539424896,0.3421199917793274,0.1405087262392044,0.35,5,0,0,0,0.9432098269462585,1.737623691558838,13.135187149047852,0.943209171295166,filtered,1.0866090502435287e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1282556915916832,0.004312899895012379
10,0.55,-0.19085962794852443,0.16827169060707092,0.43525996804237366,0.348529189825058,0.14095918834209442,0.35,5,0,0,0,0.9312050342559814,1.7510110139846802,7.202123165130615,0.9312044978141785,filtered,8.503678563945544e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1351083311719859,0.0043555209413170815
11,0.6000000000000001,-0.1579512689396092,0.15945790708065033,0.41593310236930847,0.3553745746612549,0.1353980004787445,0.35,5,0,0,0,0.918908953666687,1.9397233724594116,20.034391403198242,0.9189084768295288,filtered,7.424668344402625e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14183752071682454,0.004414326511323452
12,0.65,-0.1319836385264302,0.1566397100687027,0.3970322906970978,0.362690269947052,0.13130953907966614,0.35,5,0,0,0,0.9288111925125122,1.700761079788208,15.194345474243164,0.9288108348846436,filtered,5.575118133564113e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14894133624035244,0.004232532344758511
13,0.7000000000000001,-0.10801214952724081,0.1605696827173233,0.378200888633728,0.3706221282482147,0.13302387297153473,0.35,5,0,0,0,0.9640409350395203,1.8327018022537231,33.17871856689453,0.9640403985977173,filtered,8.676289918677396e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15646569949894007,0.0049184514209628105
14,0.75,-0.0900600439447274,0.1643339991569519,0.35967761278152466,0.37884432077407837,0.13444076478481293,0.35,5,0,0,0,1.008894681930542,2.0224733352661133,10.335223197937012,1.0088938474655151,filtered,1.2268032266692112e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16458598946340164,0.004625456407666206
15,0.8,-0.07808892066546043,0.17074602842330933,0.3415476381778717,0.3866513967514038,0.1383274793624878,0.35,5,0,0,0,1.054639220237732,1.9309501647949219,15.236732482910156,1.0546379089355469,filtered,1.6766008115042072e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17296867181751246,0.004329070448875427
16,0.8500000000000001,-0.06700209372546055,0.18268164992332458,0.32347261905670166,0.3934633731842041,0.14744390547275543,0.35,5,0,0,0,1.0985608100891113,2.004288911819458,19.614879608154297,1.0985608100891113,passthrough,5.8235112199873566e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18089541492130184,0.004363521002233028
17,0.9,-0.06257878265059047,0.18947473168373108,0.30599772930145264,0.3931463956832886,0.15121881663799286,0.35,3,0,0,0,1.134879231452942,1.9566447734832764,24.105215072631836,1.134879231452942,passthrough,6.457980516794561e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18377139883456073,0.004799625836312771
18,0.9500000000000001,-0.06516477503323131,0.19235286116600037,0.2895829677581787,0.38952863216400146,0.15097570419311523,0.35,3,0,0,0,1.1644331216812134,2.368609666824341,24.906679153442383,1.1644331216812134,passthrough,6.603026274214291e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18036731994223648,0.004519585520029068
19,1.0,-0.06783191746200437,0.20043081045150757,0.27385732531547546,0.3851016163825989,0.15571725368499756,0.35,3,0,0,0,1.1909974813461304,2.161022186279297,19.779932022094727,1.1909958124160767,filtered,2.1103816058421657e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17643854454491242,0.0039779189974069595
20,1.05,-0.08323964726099377,0.20309396088123322,0.2596781849861145,0.38048234581947327,0.15497969090938568,0.35,3,0,0,0,1.2181837558746338,2.24653697013855,21.450057983398438,1.2181837558746338,passthrough,6.974626206477197e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17170960968301752,0.003891458734869957
21,1.1,-0.11248327705029014,0.20412445068359375,0.24774326384067535,0.37591877579689026,0.15261955559253693,0.35,3,0,0,0,1.248389720916748,2.083164691925049,22.334545135498047,1.248389720916748,passthrough,8.761935115058897e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16682396221857687,0.00394962914288044
22,1.1500000000000001,-0.13792687680528187,0.21728676557540894,0.23707932233810425,0.3708136975765228,0.16207103431224823,0.35,3,0,0,0,1.2483876943588257,1.3335970640182495,47.2659797668457,1.2483876943588257,passthrough,7.944016917134241e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1620475179512179,0.0039826687425374985
23,1.2000000000000002,-0.17594142678294816,0.22957204282283783,0.2282925844192505,0.3652825653553009,0.17034775018692017,0.35,3,0,0,0,1.2189055681228638,1.7194716930389404,21.48435401916504,1.2189041376113892,filtered,1.6358703383291801e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15672375223299323,0.00392557680606842
24,1.25,-0.22651416761351587,0.23753423988819122,0.22217579185962677,0.35969647765159607,0.17415595054626465,0.35,3,0,0,0,1.172859787940979,1.892164945602417,30.046627044677734,1.1728590726852417,filtered,8.330314611073094e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15097268186691948,0.004314708523452282
