step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.18217779545529716,0.1753854751586914,0.25269028544425964,0.40927162766456604,0.12898634374141693,0.35,2,0,0,0,0.45156756043434143,9.031351089477539,180.6270294189453,0.48580294847488403,filtered,0.05206252319708203,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.21073210337702897,0.0036075888201594353
1,0.1,-0.0588509103172838,0.15041188895702362,0.24087359011173248,0.40350785851478577,0.10531285405158997,0.35,2,0,0,0,0.673764705657959,7.140983581542969,182.7942657470703,0.6737645268440247,filtered,3.8450520223531666e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20408119319522489,0.0031193094328045845
2,0.15000000000000002,-0.050482720530764025,0.15663976967334747,0.22898542881011963,0.39768293499946594,0.10725388675928116,0.35,2,0,0,0,0.7840049862861633,5.441691875457764,101.64714050292969,0.7840048670768738,filtered,4.1185088833752756e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19935121734119998,0.0028716232627630234
3,0.2,-0.06978408394086622,0.16123414039611816,0.21857276558876038,0.391896516084671,0.11031775176525116,0.35,2,0,0,0,0.8241478204727173,2.073098659515381,111.24085998535156,0.8241478204727173,passthrough,8.310634681635939e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19456041260263662,0.003446611575782299
4,0.25,-0.09754792948095456,0.1597900688648224,0.21018558740615845,0.3864730894565582,0.10751470178365707,0.35,2,0,0,0,0.8293217420578003,1.9264100790023804,33.97320556640625,0.8293217420578003,passthrough,7.434434007738045e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18983080425630555,0.003003460355103016
5,0.30000000000000004,-0.14420155943022564,0.1666576862335205,0.20426630973815918,0.38095781207084656,0.11296115815639496,0.35,2,0,0,0,0.7957271337509155,2.532628297805786,38.033164978027344,0.7957271337509155,passthrough,6.775491323642283e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18552278965492253,0.002903715707361698
6,0.35000000000000003,-0.1839958442995429,0.1714002639055252,0.20047737658023834,0.3754795491695404,0.11628730595111847,0.35,2,0,0,0,0.7765371203422546,2.0347485542297363,32.22014236450195,0.7765371203422546,passthrough,7.552089875852032e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18112878100457563,0.0028827833011746407
7,0.4,-0.21397626007209852,0.1815870851278305,0.19788865745067596,0.3697790801525116,0.12491100281476974,0.35,2,0,0,0,0.694511890411377,2.581235647201538,40.62641525268555,0.694511890411377,passthrough,6.796505344292042e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17678840291519304,0.0032767560333013535
8,0.45,-0.2316348231952754,0.18787714838981628,0.1960131824016571,0.3640809655189514,0.12961158156394958,0.35,2,0,0,0,0.6301325559616089,2.5959396362304688,26.774309158325195,0.6301325559616089,passthrough,5.338480689591704e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17220971537048274,0.004257025197148323
9,0.5,-0.22856955564046189,0.19988718628883362,0.19339406490325928,0.3581334948539734,0.1398451328277588,0.35,2,0,0,0,0.5897502899169922,3.1999306678771973,23.004114151000977,0.5897502899169922,passthrough,4.99799142536204e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16763834538619599,0.003083103336393833
10,0.55,-0.20111166529244948,0.20101602375507355,0.18933746218681335,0.35247406363487244,0.1393377035856247,0.35,2,0,0,0,0.5732246041297913,3.764493703842163,39.239036560058594,0.5732246041297913,passthrough,6.790826730775555e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16278922356316156,0.0035829534754157066
11,0.6000000000000001,-0.16740775272392486,0.20576390624046326,0.18336589634418488,0.34692487120628357,0.1424843966960907,0.35,2,0,0,0,0.6124073266983032,4.342727184295654,22.942554473876953,0.6124070882797241,filtered,3.6332152847778274e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15825807615709836,0.0031802086159586906
12,0.65,-0.1280610614747014,0.21412259340286255,0.17510351538658142,0.34133103489875793,0.14917072653770447,0.35,2,0,0,0,0.7111592292785645,3.65902042388916,27.71952247619629,0.7111587524414062,filtered,7.1501188319553e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15384349600922564,0.0031910473480820656
13,0.7000000000000001,-0.10071077406936077,0.2186639904975891,0.16548237204551697,0.33587613701820374,0.15208855271339417,0.35,2,0,0,0,0.7728675603866577,2.1413378715515137,53.45396041870117,0.7728669047355652,filtered,9.63792291495963e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1493671113751351,0.003204694017767906
14,0.75,-0.06278769680819724,0.22397111356258392,0.1538514643907547,0.3305281698703766,0.15579666197299957,0.35,2,0,0,0,0.8102078437805176,2.8850908279418945,38.64324188232422,0.8102072477340698,filtered,9.290124766180278e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14502983761704796,0.0029493002220988274
15,0.8,-0.019320047378932448,0.2300078421831131,0.13993117213249207,0.3252606987953186,0.16023465991020203,0.35,2,0,0,0,0.8753439784049988,2.6758174896240234,42.43717956542969,0.8753431439399719,filtered,1.32512552981158e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14079007301121954,0.003413689322769642
16,0.8500000000000001,0.013440121825562618,0.22778646647930145,0.12476690858602524,0.3204118013381958,0.1585846245288849,0.35,2,0,0,0,0.9270306825637817,2.4425244331359863,20.16722297668457,0.9270306825637817,passthrough,5.171433113786929e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13661189866500933,0.0031734518706798553
17,0.9,0.009870856494982816,0.2282639592885971,0.1101626381278038,0.31620365381240845,0.15980738401412964,0.35,2,0,0,0,0.9228622317314148,2.1689600944519043,58.61986541748047,0.9228622317314148,passthrough,4.656861589879258e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13287373879253134,0.0033174818381667137
18,0.9500000000000001,-0.01645727275979647,0.2565478980541229,0.0957779511809349,0.31188100576400757,0.18413637578487396,0.35,2,0,0,0,0.9158177375793457,2.206598997116089,45.889076232910156,0.9158166646957397,filtered,1.4613806879005727e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12983321452884888,0.002831893041729927
19,1.0,-0.06946546604962464,0.27504029870033264,0.08356130123138428,0.3077089190483093,0.19818104803562164,0.35,2,0,0,0,0.8602780103683472,1.8970617055892944,35.68037033081055,0.8602780103683472,passthrough,5.379879700771806e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12663695486303655,0.0037376554682850838
20,1.05,-0.1423417728783055,0.2757466733455658,0.07547090202569962,0.304206907749176,0.19467613101005554,0.35,2,0,0,0,0.7590951919555664,2.881963014602661,36.00357437133789,0.75909423828125,filtered,1.291482912803038e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12358438154779877,0.0029888590797781944
21,1.1,-0.21229955518495097,0.25321200489997864,0.07250543683767319,0.3017522096633911,0.16913151741027832,0.35,2,0,0,0,0.648181676864624,4.417971134185791,43.605857849121094,0.6467711925506592,filtered,0.009902696311473835,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.12126399036480345,0.003052731975913048
22,1.1500000000000001,-0.24416862423841268,0.21771200001239777,0.0731976181268692,0.3004663586616516,0.13251525163650513,0.35,2,0,0,0,0.5576348900794983,5.728506088256836,65.3694076538086,0.5593292117118835,filtered,0.008824232220649708,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.12009120643399868,0.003106256015598774
23,1.2000000000000002,-0.24569899011082377,0.2434767335653305,0.07268472760915756,0.29899510741233826,0.15602852404117584,0.35,2,0,0,0,0.6000922918319702,2.9801788330078125,162.36236572265625,0.6000919342041016,filtered,5.089346193897056e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11876837631263898,0.002928636036813259
24,1.25,-0.32385579785467117,0.22503916919231415,0.07725627720355988,0.2989208400249481,0.1366223394870758,0.35,2,0,0,0,0.5235742330551147,6.776186943054199,176.3477325439453,0.5235736966133118,filtered,6.895921357582347e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11510644754389815,0.003920367918908596
25,1.3,-0.3407513595232241,0.218454971909523,0.08324051648378372,0.30040109157562256,0.13867327570915222,0.35,2,0,0,0,0.502755880355835,2.6872167587280273,148.49612426757812,0.502755880355835,passthrough,1.0828269439684694e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1129794187597778,0.003920172341167927
26,1.35,-0.3812913360870952,0.2093464583158493,0.09180108457803726,0.3031987249851227,0.12356659770011902,0.35,2,0,0,0,0.5877372026443481,3.1619200706481934,72.47692108154297,0.5877366662025452,filtered,9.008211958488875e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11225504634164268,0.0028229104354977608
