step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2726768976889088,0.12415911257266998,0.29064181447029114,0.5155547857284546,0.10310781002044678,0.35,4,0,0,0,0.371867299079895,7.4373459815979,148.74691772460938,0.4106982946395874,filtered,0.04989277066540563,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.31340815496218194,0.003825894556939602
1,0.1,-0.25214140766284143,0.17114707827568054,0.2859569191932678,0.503629744052887,0.1479036509990692,0.35,4,0,0,0,0.4919931888580322,4.218678951263428,140.5699920654297,0.4919927716255188,filtered,6.816872106531965e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3044104163173473,0.0038572847843170166
2,0.15000000000000002,-0.2520076647277245,0.09200216829776764,0.2855909764766693,0.4980359375476837,0.06766074895858765,0.35,4,0,0,0,0.6140096187591553,5.8890180587768555,136.6349334716797,0.6140087842941284,filtered,1.2016719516178613e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.29250549219377114,0.0037330007180571556
3,0.2,-0.2533204076075992,0.12004157155752182,0.28394877910614014,0.49020037055015564,0.09407453238964081,0.35,4,0,0,0,0.6320753693580627,3.980666399002075,154.45278930664062,0.6320747137069702,filtered,8.669367278558877e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.286940923542401,0.003840627148747444
4,0.25,-0.26412894522176267,0.10784007608890533,0.2836262881755829,0.48354336619377136,0.08041548728942871,0.35,4,0,0,0,0.6824756264686584,3.4726979732513428,66.6153793334961,0.6824745535850525,filtered,1.3393474623089108e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2791466971578988,0.004019586369395256
5,0.30000000000000004,-0.28292115207107094,0.0945192277431488,0.2850489318370819,0.47888389229774475,0.06604021787643433,0.35,4,0,0,0,0.7166517376899719,1.6986799240112305,75.83003234863281,0.7166517376899719,passthrough,4.6596981511224035e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2725447890457396,0.0036709094420075417
6,0.35000000000000003,-0.30255627535882124,0.09057033807039261,0.2876027822494507,0.47517332434654236,0.06123792752623558,0.35,4,0,0,0,0.7064046263694763,2.420555830001831,38.753875732421875,0.7064035534858704,filtered,1.3370357409224376e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.267955554511031,0.0037755612283945084
7,0.4,-0.3148420619439458,0.09302005171775818,0.2905326783657074,0.47134003043174744,0.06278568506240845,0.35,4,0,0,0,0.6594071388244629,1.629127860069275,32.7878532409668,0.6594067215919495,filtered,5.290727081936474e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2643339193847432,0.0038505401462316513
8,0.45,-0.31588873955712643,0.09881749749183655,0.2930328845977783,0.4668755829334259,0.06749774515628815,0.35,4,0,0,0,0.6117854714393616,1.8193047046661377,37.67177200317383,0.6117854714393616,passthrough,9.998439264045063e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2606062402825217,0.0038180388510227203
9,0.5,-0.31042343650013204,0.10619379580020905,0.294708251953125,0.46157369017601013,0.07353481650352478,0.35,4,0,0,0,0.6058424711227417,1.9160395860671997,28.627058029174805,0.6058424115180969,filtered,9.300251987654383e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2562648330422335,0.0039013056084513664
10,0.55,-0.308144426210742,0.11514700949192047,0.29569384455680847,0.4555748403072357,0.08091293275356293,0.35,4,0,0,0,0.6300615668296814,1.9673597812652588,30.145618438720703,0.6300613284111023,filtered,2.853165752637767e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25110986199064267,0.0037671634927392006
11,0.6000000000000001,-0.31658746196939774,0.11052151769399643,0.2973034381866455,0.450440376996994,0.0749252662062645,0.35,4,0,0,0,0.6788027286529541,1.7736691236495972,23.43103790283203,0.6788023710250854,filtered,4.3349906330188567e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2452944299302927,0.0037747910246253014
12,0.65,-0.3228489950220799,0.11403919756412506,0.2989477515220642,0.4451150596141815,0.07700922340154648,0.35,4,0,0,0,0.6778033375740051,2.1740310192108154,39.32677459716797,0.6778033375740051,passthrough,9.455688154835452e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24039886597266968,0.003995385952293873
13,0.7000000000000001,-0.3385312164992527,0.1123051792383194,0.30140072107315063,0.4404684603214264,0.0740467980504036,0.35,4,0,0,0,0.6673101782798767,1.9692535400390625,18.714820861816406,0.6673101782798767,passthrough,9.095848387903183e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2353829133830948,0.003953373990952969
14,0.75,-0.35180519805216826,0.1137099638581276,0.3043021261692047,0.435984343290329,0.07427438348531723,0.35,4,0,0,0,0.6021239161491394,2.5891590118408203,31.964065551757812,0.6021239161491394,passthrough,7.47655310415824e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.23112037163050692,0.004116077907383442
15,0.8,-0.37119186904292545,0.11238984763622284,0.30808025598526,0.43213847279548645,0.07197623699903488,0.35,4,0,0,0,0.4986914396286011,3.1125495433807373,35.786502838134766,0.4986914396286011,passthrough,4.680239741135748e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2270804745707602,0.003940381109714508
16,0.8500000000000001,-0.3650057505071163,0.12170708924531937,0.310821533203125,0.4272296726703644,0.07992898672819138,0.35,4,0,0,0,0.4400058686733246,2.7122321128845215,45.83918762207031,0.4400058686733246,passthrough,3.507542122543351e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22370790778819583,0.004199642688035965
17,0.9,-0.35816282904987473,0.1394512802362442,0.3120901584625244,0.42119869589805603,0.09585952013731003,0.35,4,0,0,0,0.49038562178611755,3.2798781394958496,72.53331756591797,0.49038559198379517,filtered,9.408083357541173e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21928006371706477,0.00424268189817667
