step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.30858917307844996,0.20510022342205048,0.28486284613609314,0.4765760004520416,0.17721401154994965,0.35,2,0,0,0,0.3704533278942108,7.409066200256348,148.1813201904297,0.4176386892795563,filtered,0.05241998930025115,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2729547348083911,0.003612097352743149
1,0.1,-0.3300833676943757,0.24362730979919434,0.2806749641895294,0.4622143805027008,0.21187666058540344,0.35,2,0,0,0,0.6800790429115295,6.542982578277588,64.51905059814453,0.6800787448883057,filtered,4.4031716857887546e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.269042783447297,0.003154219128191471
2,0.15000000000000002,-0.388206877395212,0.2768016457557678,0.2781468331813812,0.4465443193912506,0.2401694357395172,0.35,2,0,0,0,0.8347117900848389,4.6693339347839355,98.71820831298828,0.8347112536430359,filtered,1.1021222824835552e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2542680623670171,0.00402835663408041
3,0.2,-0.44067906543086516,0.3083104193210602,0.2768888771533966,0.4299793541431427,0.26560962200164795,0.35,2,0,0,0,0.9138289093971252,4.095062732696533,82.99313354492188,0.9138281345367432,filtered,1.3967365683429878e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2373430451650238,0.0033262576907873154
4,0.25,-0.4546492820268782,0.34053948521614075,0.2747412621974945,0.4112076759338379,0.2903325855731964,0.35,3,0,0,0,0.9579814076423645,4.244223594665527,58.936134338378906,0.9579814076423645,passthrough,5.081490789178487e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21921794172562092,0.004129909910261631
5,0.30000000000000004,-0.4962892746656974,0.375348299741745,0.27310052514076233,0.3915035128593445,0.31585654616355896,0.35,3,0,0,0,1.0344672203063965,3.6144824028015137,29.967571258544922,1.0344661474227905,filtered,1.688141612028441e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20008688361822863,0.002765263430774212
6,0.35000000000000003,-0.5782280945718634,0.4108901619911194,0.27399393916130066,0.3711768686771393,0.3400474488735199,0.35,3,0,0,0,1.1101242303848267,3.333350896835327,43.711326599121094,1.110122799873352,filtered,1.964567572278064e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18003213444902588,0.0029250001534819603
7,0.4,-0.6335434379375375,0.4497515559196472,0.27572575211524963,0.3504149615764618,0.36508908867836,0.35,3,0,0,0,1.1437280178070068,2.3871910572052,49.35088348388672,1.1437267065048218,filtered,1.6753367311479904e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15936998686075382,0.0028707105666399
8,0.45,-0.6578808009146013,0.4949283003807068,0.2762241065502167,0.32925230264663696,0.3933841288089752,0.35,3,0,0,0,1.1552047729492188,3.718341827392578,44.0437126159668,1.1552047729492188,passthrough,7.835480574842842e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13827436231392676,0.003563835285604
9,0.5,-0.6603749882636237,0.5482370853424072,0.27391543984413147,0.30768534541130066,0.425990492105484,0.35,3,0,0,0,1.1771339178085327,6.0287370681762695,61.67369079589844,1.1771639585494995,filtered,0.045376646518707264,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.1167597277553668,0.003668871708214283
10,0.55,-0.6709522408485307,0.6054401397705078,0.2693076729774475,0.2861011326313019,0.458285927772522,0.35,3,0,0,0,1.2271275520324707,5.829801559448242,22.780122756958008,1.232979655265808,filtered,0.036648935824632634,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.09481684870293383,0.0035482672974467278
11,0.6000000000000001,-0.7386165535454695,0.6752380728721619,0.26496151089668274,0.26413965225219727,0.49769091606140137,0.35,3,0,0,0,1.2759836912155151,3.464380979537964,51.731868743896484,1.2759836912155151,passthrough,8.07294377816898e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07287190374014951,0.00279186200350523
12,0.65,-0.9182172412645639,0.749475359916687,0.26628509163856506,0.24223370850086212,0.5356897711753845,0.35,3,0,0,0,1.185036063194275,5.569495677947998,155.7708282470703,1.16776442527771,filtered,0.08458151221275328,0,0,12,joint_2_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.05060264455011804,0.004101716913282871
13,0.7000000000000001,-0.9143128995437337,0.7086319923400879,0.26668858528137207,0.22937269508838654,0.47061681747436523,0.35,3,0,0,0,0.0,23.700721740722656,462.26971435546875,1.1585193872451782,safe_stop_projection_failed,1.1585194606163247,1,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,80,0,0,,0.00875219890697948,valid,0.02848943843061502,0.13556253910064697
14,0.75,-1.0224538971673431,0.7970250844955444,0.27065545320510864,0.21474571526050568,0.5279637575149536,0.35,3,0,0,0,0.43348705768585205,8.669740676879883,618.8961181640625,0.48426884412765503,filtered,0.0636848814059531,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.015616367744979875,0.003491942770779133
15,0.8,-0.9830750837554117,0.785551905632019,0.273141086101532,0.2024102360010147,0.5371558666229248,0.35,3,0,0,0,0.6463121771812439,5.974680423736572,147.83050537109375,0.6675835847854614,filtered,0.1568153172276903,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0009429572196704289,0.0034686867147684097
16,0.8500000000000001,-0.9330993806945697,0.7647011280059814,0.2739342153072357,0.19249488413333893,0.5379776358604431,0.35,3,0,0,0,0.7606594562530518,6.357686996459961,148.4829864501953,0.7787508368492126,filtered,0.33901067377570443,0,1,12,predictive_link_3|joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.011409543938262198,0.0034505287185311317
17,0.9,-0.8416708468763097,0.7437054514884949,0.2709963023662567,0.18457572162151337,0.535624623298645,0.35,3,0,0,0,0.8984284400939941,6.300663471221924,168.0679473876953,0.8666220307350159,filtered,0.2607482505718291,0,1,12,predictive_link_3|joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.021288454901866247,0.0030339816585183144
18,0.9500000000000001,-0.8095928367489609,0.7237201929092407,0.2677455246448517,0.17823781073093414,0.5314717888832092,0.35,3,0,0,0,0.9187204241752625,3.1801114082336426,111.85291290283203,0.8615191578865051,filtered,0.25820513292872177,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.029144727382795985,0.004240993410348892
19,1.0,-0.7904619985453727,0.7019196152687073,0.2648443579673767,0.17318235337734222,0.5229134559631348,0.35,3,0,0,0,0.9840954542160034,2.1870429515838623,57.942626953125,0.9216416478157043,filtered,0.20308411953176983,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.03537184027131633,0.004237578250467777
20,1.05,-0.8224173833208513,0.6841450333595276,0.26466184854507446,0.16907621920108795,0.5163126587867737,0.35,3,0,0,0,0.9341452717781067,3.8284871578216553,100.46906280517578,0.8756950497627258,filtered,0.14042251943367895,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.040256681472377195,0.004640304483473301
21,1.1,-0.8269874990838687,0.6606918573379517,0.26600080728530884,0.16579292714595795,0.502073347568512,0.35,3,0,0,0,0.9630780220031738,2.6106042861938477,55.649169921875,0.9040523171424866,filtered,0.12967772539534952,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.04415110682952782,0.004302761517465115
22,1.1500000000000001,-0.8449647168110869,0.6485074162483215,0.2688262462615967,0.16318143904209137,0.4821103811264038,0.35,3,0,0,0,0.9927482604980469,3.262357473373413,27.235532760620117,0.9313194751739502,filtered,0.1290395813477196,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.04716617627897217,0.004460880532860756
23,1.2000000000000002,-0.8813999824635812,0.6513597965240479,0.27328911423683167,0.16110025346279144,0.4594973027706146,0.35,3,0,0,0,1.031496524810791,1.8294328451156616,30.418399810791016,0.9485681653022766,filtered,0.18003696182464674,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.04944080985530851,0.004287500865757465
24,1.25,-0.9203351538476682,0.6531798839569092,0.2794458866119385,0.15945248305797577,0.4321785271167755,0.35,3,0,0,0,1.0714155435562134,1.2383862733840942,36.78188705444336,0.9854025840759277,filtered,0.18908398082039782,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.051111900944412966,0.004254077561199665
25,1.3,-0.9974834995537334,0.6944417953491211,0.2871071398258209,0.15815941989421844,0.4360867738723755,0.35,3,0,0,0,1.0839085578918457,1.6677136421203613,21.676952362060547,1.0057908296585083,filtered,0.1671464814921852,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.052255193798553465,0.0041253212839365005
26,1.35,-1.0634527357210712,0.7328363656997681,0.29571884870529175,0.15717409551143646,0.4739885628223419,0.35,3,0,0,0,1.08259117603302,2.6576967239379883,28.343063354492188,1.0316861867904663,filtered,0.10280282362500567,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.052921481449475435,0.00434439443051815
27,1.4000000000000001,-1.1045037810713358,0.750747799873352,0.30497658252716064,0.15645505487918854,0.512995183467865,0.35,3,0,0,0,1.0742837190628052,3.3095929622650146,18.206634521484375,1.0719183683395386,filtered,0.004472610061754275,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.05308393933363863,0.0043436093255877495
28,1.4500000000000002,-1.1192860983360904,0.7275972366333008,0.3156265616416931,0.15727783739566803,0.5083411335945129,0.35,3,0,0,0,1.0700161457061768,2.7367587089538574,39.88595962524414,1.0648385286331177,filtered,0.0505512963504216,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.05271066438142617,0.004043791443109512
