step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9208273943927636,0.2524312138557434,0.6132705807685852,0.37219297885894775,0.1942455917596817,0.35,2,0,0,0,0.38602447509765625,7.720489501953125,154.4097900390625,0.3993684947490692,filtered,0.02467820346355437,0,0,12,joint_1_acceleration_lower,predictive_link_2,0,0,1,solved,0.0,valid,0.17822430742429018,0.004223812371492386
1,0.1,-0.8658746660323424,0.26877540349960327,0.6055883169174194,0.36255523562431335,0.234416201710701,0.35,2,0,0,0,0.5516924262046814,4.365309715270996,119.29454040527344,0.5516918301582336,filtered,9.739694030278e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.16934426346602605,0.0037590013816952705
2,0.15000000000000002,-0.8424946809963921,0.26951730251312256,0.5976169109344482,0.35356977581977844,0.252672016620636,0.35,2,0,0,0,0.6536607146263123,4.659121990203857,73.43898010253906,0.6562263369560242,filtered,0.014074015617370594,0,0,12,joint_2_acceleration_lower,predictive_link_2,0,0,1,solved,0.0,valid,0.16037356408817105,0.00379111897200346
3,0.2,-0.8598140499048361,0.2618192732334137,0.5918451547622681,0.34617316722869873,0.24383662641048431,0.35,2,0,0,0,0.6910904049873352,3.64007306098938,58.94187545776367,0.6910904049873352,passthrough,1.186601367139453e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1522158152532509,0.0037319976836442947
4,0.25,-0.8984350516958921,0.23064258694648743,0.5901505947113037,0.34104764461517334,0.20979273319244385,0.35,2,0,0,0,0.7174052000045776,4.170247554779053,41.26490020751953,0.7174052000045776,passthrough,8.178514546845241e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1458301703019651,0.003759215585887432
5,0.30000000000000004,-0.92553079692284,0.2125129997730255,0.5909135937690735,0.33773112297058105,0.18877620995044708,0.35,2,0,0,0,0.7921407222747803,3.0431289672851562,54.39088821411133,0.7921407222747803,passthrough,8.310609430387371e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14190763992994215,0.0036853505298495293
6,0.35000000000000003,-0.9582576595103194,0.19315502047538757,0.5941592454910278,0.33591198921203613,0.16661250591278076,0.35,2,0,0,0,0.8765819072723389,2.510956287384033,37.47926330566406,0.8765818476676941,filtered,1.1457910627085787e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13995502391715853,0.0037126801908016205
7,0.4,-0.9782575491318974,0.18300411105155945,0.598520815372467,0.33512625098228455,0.15368106961250305,0.35,2,0,0,0,0.9282459020614624,1.7054246664047241,41.594966888427734,0.9282459020614624,passthrough,9.246359212918365e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1396197722676673,0.003701578825712204
8,0.45,-0.9888091358943782,0.18057721853256226,0.6030005812644958,0.33502307534217834,0.14844246208667755,0.35,2,0,0,0,0.9292589426040649,1.9409515857696533,38.652313232421875,0.9292589426040649,passthrough,9.012591929382809e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14028401398822132,0.0037033259868621826
9,0.5,-1.0106507814070766,0.1732054054737091,0.6083494424819946,0.33534684777259827,0.12671436369419098,0.35,2,0,0,0,0.865443229675293,3.1429059505462646,47.4124870300293,0.865443229675293,passthrough,7.722852758310877e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13973494699586053,0.003848433494567871
10,0.55,-1.021072366492397,0.17301282286643982,0.6134892106056213,0.3356834650039673,0.11177854239940643,0.35,2,0,0,0,0.835722804069519,5.296880722045898,55.54848098754883,0.8357224464416504,filtered,7.612027151480173e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13978701762484325,0.003711329773068428
11,0.6000000000000001,-1.040704680932179,0.16916072368621826,0.6191696524620056,0.33689966797828674,0.09696823358535767,0.35,2,0,0,0,0.8477863669395447,5.0535993576049805,57.26642990112305,0.8477857112884521,filtered,1.1212117490364346e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13991882996764493,0.0037098051980137825
12,0.65,-1.0261208557684363,0.1671614795923233,0.6235602498054504,0.33792275190353394,0.0962718278169632,0.35,3,0,0,0,0.8822768330574036,4.768494606018066,37.482139587402344,0.8822757601737976,filtered,1.4375083662526973e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14114378430977115,0.0037024961784482002
