step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.11215235657664253,0.10060956329107285,0.22948385775089264,0.5901752710342407,0.09312085807323456,0.35,3,0,0,0,0.42464718222618103,8.49294376373291,169.85885620117188,0.4251454472541809,filtered,0.0010558098554611095,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.40528354504719577,0.004358625039458275
1,0.1,-0.07593068208738774,0.11415153741836548,0.22179265320301056,0.5796642303466797,0.10741862654685974,0.35,3,0,0,0,0.624155580997467,4.285865783691406,100.33821868896484,0.6241546273231506,filtered,1.36628368351932e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3955640331551916,0.003907415084540844
2,0.15000000000000002,-0.0734541947494276,0.12294840812683105,0.2139020711183548,0.5690061450004578,0.11599254608154297,0.35,3,0,0,0,0.6762768030166626,3.2063562870025635,79.24346923828125,0.6762762665748596,filtered,7.24628556070344e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3850220568988877,0.0033872341737151146
3,0.2,-0.06528310493852536,0.13278226554393768,0.20542672276496887,0.5580869913101196,0.12506313621997833,0.35,3,0,0,0,0.7259549498558044,2.5628750324249268,25.72222328186035,0.7259548306465149,filtered,2.0812571204468597e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.37433453159183305,0.003254462033510208
4,0.25,-0.050253914062142135,0.13432198762893677,0.1964261382818222,0.5471696257591248,0.1257711797952652,0.35,3,0,0,0,0.727020263671875,2.7856624126434326,43.20213317871094,0.7270202040672302,filtered,1.8513800767487678e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36338866271363834,0.0041754599660634995
5,0.30000000000000004,-0.04735201080351362,0.13161621987819672,0.18776609003543854,0.5365713238716125,0.11819430440664291,0.35,3,0,0,0,0.6926934123039246,3.32332706451416,32.56277847290039,0.6926932334899902,filtered,3.614975986200772e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3524540357034637,0.0035338085144758224
6,0.35000000000000003,-0.058432337512470275,0.13320833444595337,0.17996352910995483,0.5261890292167664,0.1185738742351532,0.35,3,0,0,0,0.6713992357254028,2.9939205646514893,17.166677474975586,0.6713989973068237,filtered,3.69688796594724e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3418504445928955,0.0029631443321704865
7,0.4,-0.056007043905974066,0.1325932741165161,0.1723904311656952,0.5161995887756348,0.11669114232063293,0.35,3,0,0,0,0.6050085425376892,1.7105883359909058,53.926204681396484,0.6050085425376892,passthrough,1.0728965245941354e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3314697682350446,0.0033215954899787903
8,0.45,-0.054214320426954454,0.13374529778957367,0.164938285946846,0.5064802765846252,0.1165064126253128,0.35,3,0,0,0,0.5439693331718445,1.4084042310714722,24.250024795532227,0.5439693331718445,passthrough,9.365599087032764e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3214898007728609,0.0032194945961236954
9,0.5,-0.0598848021436571,0.14293624460697174,0.15756060183048248,0.4964975118637085,0.12420722842216492,0.35,3,0,0,0,0.5243478417396545,0.9807402491569519,23.558198928833008,0.5243478417396545,passthrough,8.8634536903931e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31178609837212673,0.0029580332338809967
10,0.55,-0.05265496973850675,0.14679761230945587,0.14982907474040985,0.48664748668670654,0.12647537887096405,0.35,3,0,0,0,0.5148868560791016,1.1284581422805786,22.89551544189453,0.5148868560791016,passthrough,9.014516932946476e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3018191056302109,0.003770112991333008
11,0.6000000000000001,-0.047859790582943165,0.14697998762130737,0.14207440614700317,0.4771779179573059,0.1250031590461731,0.35,3,0,0,0,0.5328314304351807,0.9672842621803284,23.528053283691406,0.5328314304351807,passthrough,9.784555652295264e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2919936241770464,0.0029491186141967773
12,0.65,-0.05638388963927954,0.14468678832054138,0.13513295352458954,0.46824270486831665,0.12102898210287094,0.35,3,0,0,0,0.5343866944313049,1.10189950466156,18.948650360107422,0.5343866944313049,passthrough,1.0142350510631774e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28255958179294877,0.005002264864742756
13,0.7000000000000001,-0.07388914304526338,0.1478193700313568,0.12916553020477295,0.45949482917785645,0.1223914846777916,0.35,3,0,0,0,0.4839455187320709,1.0766818523406982,30.590423583984375,0.4839455187320709,passthrough,9.168693637461103e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27366635068432626,0.004020017571747303
