step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4439954867360305,0.24340803921222687,0.44698506593704224,0.2939566671848297,0.14782749116420746,0.35,3,0,0,0,0.41667553782463074,8.333510398864746,166.6702117919922,0.46119701862335205,filtered,0.06225488042400554,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.10507062449042803,0.003922072239220142
1,0.1,-0.263828790943843,0.23155410587787628,0.4282132685184479,0.2932474613189697,0.1359197199344635,0.35,3,0,0,0,0.6262325048446655,5.859890937805176,142.41432189941406,0.626232385635376,filtered,2.0902173733366372e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10244972146835668,0.003949879668653011
2,0.15000000000000002,-0.22027704094623118,0.2353479117155075,0.40876591205596924,0.2920776605606079,0.1393623799085617,0.35,3,0,0,0,0.6448007822036743,2.8326733112335205,112.4798583984375,0.6448007822036743,passthrough,5.533028566481441e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10202813638137459,0.0036809323355555534
3,0.2,-0.1610694890978812,0.23200903832912445,0.3880256712436676,0.29150694608688354,0.13626687228679657,0.35,3,0,0,0,0.6592013835906982,3.5453381538391113,73.39205932617188,0.6592013835906982,passthrough,3.145040711043351e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10118453972409636,0.003772820346057415
4,0.25,-0.12310315526956855,0.2289430946111679,0.3671557903289795,0.29188859462738037,0.13430315256118774,0.35,3,0,0,0,0.6796287298202515,1.4531633853912354,87.28633880615234,0.6796287298202515,passthrough,4.1439626627045563e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10100355033237274,0.0037262998521327972
5,0.30000000000000004,-0.12714606614086002,0.22700944542884827,0.3481273353099823,0.2925131022930145,0.13368354737758636,0.35,3,0,0,0,0.6524696350097656,1.623354196548462,24.997732162475586,0.6524696350097656,passthrough,5.154840840153848e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10183192897139015,0.003764367662370205
6,0.35000000000000003,-0.10639541771220201,0.22424186766147614,0.3295147120952606,0.2935827076435089,0.13262981176376343,0.35,3,0,0,0,0.6671633720397949,0.45691293478012085,33.259422302246094,0.6671633720397949,passthrough,5.41897887045157e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10292111404582255,0.0037560835480690002
7,0.4,-0.0774308540302315,0.22018328309059143,0.31084272265434265,0.29537245631217957,0.1308874934911728,0.35,3,0,0,0,0.7025091648101807,0.9848067164421082,12.61606502532959,0.7025091648101807,passthrough,5.776585763550483e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10449743886626167,0.00376327708363533
8,0.45,-0.06295867417061296,0.21540337800979614,0.29282906651496887,0.2976154386997223,0.1287403106689453,0.35,3,0,0,0,0.7123104333877563,1.7417871952056885,26.576873779296875,0.7123104333877563,passthrough,6.091662699716018e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10684717843578251,0.0038423193618655205
9,0.5,-0.04873644025152324,0.209910586476326,0.2754272520542145,0.3003426790237427,0.12618304789066315,0.35,3,0,0,0,0.7335765361785889,1.8389445543289185,8.504836082458496,0.7335765361785889,passthrough,6.791754979968839e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10967485233566487,0.003884468227624893
