step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1301674235283292,0.3532448410987854,0.6439911127090454,0.25069957971572876,0.22028353810310364,0.35,3,0,0,0,0.3561382591724396,7.122764587402344,142.45529174804688,0.3831259310245514,filtered,0.04484901130199431,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.0638563781071996,0.003917890600860119
1,0.1,-1.0228142889988956,0.31697624921798706,0.6378058791160583,0.25053319334983826,0.1837574541568756,0.35,3,0,0,0,0.6535656452178955,5.982946872711182,29.66244888305664,0.6535650491714478,filtered,7.019876798090067e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06081593429561985,0.004548633471131325
2,0.15000000000000002,-0.9424043141910988,0.31310030817985535,0.6287474632263184,0.2520511746406555,0.18130068480968475,0.35,3,0,0,0,0.8324385285377502,4.133699417114258,73.168212890625,0.8324371576309204,filtered,1.6396319349343686e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.060620505865704694,0.0037247249856591225
3,0.2,-0.8695365186187476,0.30630457401275635,0.6176201701164246,0.2549608051776886,0.1773153692483902,0.35,3,0,0,0,0.9240195155143738,2.4776430130004883,44.06854248046875,0.9240187406539917,filtered,1.1108480093065205e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06203563314001179,0.003743590787053108
4,0.25,-0.8132547911047575,0.2939964532852173,0.6056819558143616,0.26024341583251953,0.1703222095966339,0.35,3,0,0,0,0.9633183479309082,2.1093413829803467,53.66748809814453,0.9633177518844604,filtered,1.0797580371523818e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06480234066549898,0.0037057260051369667
5,0.30000000000000004,-0.7587372748439728,0.27672478556632996,0.5933108925819397,0.2679659426212311,0.16063739359378815,0.35,3,0,0,0,0.9730233550071716,2.5612435340881348,30.640533447265625,0.9730225801467896,filtered,1.355440463910663e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06998161100552178,0.0038242023438215256
6,0.35000000000000003,-0.6989910103372201,0.2577768862247467,0.5803660750389099,0.2770320475101471,0.150035098195076,0.35,3,0,0,0,0.9878337979316711,2.390141725540161,38.09214782714844,0.9878337979316711,passthrough,5.460076842161109e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07764845932319761,0.00370780099183321
7,0.4,-0.6558516543618933,0.236460343003273,0.567811906337738,0.28806039690971375,0.13817255198955536,0.35,3,0,0,0,1.0255661010742188,2.3358638286590576,46.799171447753906,1.0255649089813232,filtered,1.6521118731483328e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08666426878692143,0.0038574431091547012
8,0.45,-0.6105453242395109,0.2142655998468399,0.5555132031440735,0.3007046580314636,0.1258479803800583,0.35,3,0,0,0,1.0534580945968628,2.159963369369507,16.011232376098633,1.0534573793411255,filtered,7.994959218144979e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09768912539016109,0.0037908675149083138
9,0.5,-0.5637535097362718,0.19363915920257568,0.5432678461074829,0.3137955367565155,0.11438514292240143,0.35,3,0,0,0,1.0710325241088867,1.583893895149231,24.017024993896484,1.0710325241088867,passthrough,6.101457776656878e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11035787627876423,0.0037721851840615273
