episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-66.41073236925753,42.133726263418794,240,0,0,0,0.2542572319507599,12.0,0.1325758993625641,0.17555719276424497,0.7412052154541016,0,0.0,0.16110410599503666,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3549606800079346,19.52842140197754,1.613906383539926,109.59388233296669
1,15.673699398676703,5.99534248560667,68,1,0,0,0.052575189620256424,3.4000000000000004,0.3495246171951294,0.08816680125892162,0.17274045944213867,0,0.0,0.15347267353140256,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.2959574460983276,20.85527801513672,1.5436270690852092,104.83985787803839
2,13.264364664575847,6.773039907217026,64,1,0,0,0.05457120016217232,3.2,0.32715922594070435,0.10582874855026603,0.17675894498825073,0,0.0,0.14831767277792096,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,1.259718894958496,21.431915283203125,1.500463041007189,101.91886307529441
3,2.095651593570917,10.688942439854145,56,1,0,0,0.0527840256690979,2.8000000000000003,0.21277913451194763,0.1908739721402526,0.5100666880607605,0,0.0,0.15598364334021295,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.322894811630249,19.43310546875,1.575712232013745,107.00322234996194
4,-4.119567964682538,14.240363601595163,97,1,0,0,0.05243502929806709,4.8500000000000005,0.24902166426181793,0.14680787218139343,0.3387410342693329,0,0.0,0.16428606012432845,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.3681176900863647,21.33936882019043,1.6295778176818034,110.67151802657462
5,-96.44033481994394,70.09524419531226,240,0,0,0,0.1899939477443695,12.0,0.11302154511213303,0.21706351748046776,0.8282472491264343,6,0.025,0.16158360351497927,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3742213249206543,21.417869567871094,1.6368478321894329,111.16511057817769
6,-82.12002502681531,63.16631614044309,106,0,1,1,0.20218056440353394,5.300000000000001,0.02708461321890354,0.3506256239664442,0.9160312414169312,6,0.05660377358490566,0.17441045000868025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601868391036987,20.962759017944336,1.7392422544156214,118.10428124442998
7,-82.05861508416432,55.05280324071646,240,0,0,0,0.2531736195087433,12.0,0.16961570084095,0.2293866801696519,0.5383396744728088,0,0.0,0.15427190501553317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295686960220337,22.898040771484375,1.5433048004902252,104.83707639249783
8,-41.58021030956647,35.412070237100124,240,0,0,0,0.056318413466215134,12.0,0.20615147054195404,0.14755029265458386,0.54471755027771,0,0.0,0.15479864720255138,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2987514734268188,22.690982818603516,1.5469550678661377,105.08250289502905
9,18.130055967377654,4.95496429502964,18,1,0,0,0.049812380224466324,0.9,0.21516822278499603,0.2752757941683133,0.4639912545681,0,0.0,0.14746718895104197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2459986209869385,20.7625675201416,1.4841206206863533,100.80474490985289
10,-61.71782089368527,41.10657829232514,240,0,0,0,0.21108177304267883,12.0,0.21435244381427765,0.17127740955135476,0.3780920207500458,0,0.0,0.16354991849511863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3683496713638306,22.90679931640625,1.6298540426234178,110.70425607193567
11,20.425917801203116,1.4575292989611626,11,1,0,0,0.05158570781350136,0.55,0.4226488471031189,0.13250266354192386,0.18743295967578888,0,0.0,0.1880165534940633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5592292547225952,17.463607788085938,1.857212542281411,126.08034114048984
12,-76.96727228771928,52.889826664701104,240,0,0,0,0.3685307800769806,12.0,0.17652527987957,0.22037427776958793,0.5121318697929382,0,0.0,0.1695266255798439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413557529449463,24.18203353881836,1.6837016407652232,114.36658707637436
13,-12.235151011394265,24.662518605589867,90,1,0,0,0.05123674124479294,4.5,0.15350256860256195,0.2740279845065541,0.5918424725532532,0,0.0,0.1779164111448659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479256510734558,21.70102310180664,1.7619564027028678,119.65042547374875
14,8.584684055589186,9.834848500788212,58,1,0,0,0.05186759680509567,2.9000000000000004,0.2632804214954376,0.16956635346186572,0.33218786120414734,0,0.0,0.16633126383711552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846874237060547,22.796236038208008,1.6493141696842568,112.0225205296909
15,12.90125486378881,6.987752847373486,77,1,0,0,0.052447084337472916,3.85,0.3183158040046692,0.09075003697887643,0.19540199637413025,0,0.0,0.15493989513291942,0.922077922077922,0.0,0.0,0.0,0.0,0.0,0.0,1.3126702308654785,20.993244171142578,1.5635337559965825,106.19071499761972
16,11.28597029259891,8.386394254863262,65,1,0,0,0.04924233630299568,3.25,0.2903001010417938,0.1290214500748194,0.23236976563930511,0,0.0,0.16302122175693512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3588721752166748,20.920381546020508,1.618565330529555,109.92125567888593
17,4.892831058669792,10.812598278746009,67,1,0,0,0.04664542153477669,3.35,0.23960383236408234,0.16138206386188073,0.3354489803314209,0,0.0,0.1742912086088266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4448060989379883,21.011226654052734,1.7209221375462056,116.86239517434488
18,20.27148857039528,1.4065837785601616,10,1,0,0,0.050514671951532364,0.5,0.4170371890068054,0.14065837785601615,0.19404727220535278,0,0.0,0.17735020890831948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823001623153687,22.701303482055664,1.7655814686036313,119.90451496047558
19,-42.87349696001461,29.33799233660102,240,0,0,0,0.12523984909057617,12.0,0.23441486060619354,0.12224163473583757,0.4676574766635895,0,0.0,0.15722767934203147,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3176462650299072,22.505889892578125,1.5694608127307164,106.60636732542022
