episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-76.05596454966137,6.406713705509901,240,0,0,0,0,0,0,,,nan,0,0.4011988341808319,12.0,0.4700324237346649,0.02669464082767566,0.062012240290641785,0,0.0,0.9166666666666666,0.110195159855963,0.008333333333333333,0.004166666666666667,0.0,0.0,0.975,0.0,0.004166666666666667,0.0,0.35003240675173913,0.0055138038587756455,0.17853251285851002,0.0010687266942113638,0.0016739212558604776,0.0027402761314685147,0.04365086595644243,0.7854317426681519,20.859066009521484,0,0,0,0.0,0,0.35641600645242005
1,-63.233584111884255,10.529826737940311,240,0,0,0,0,0,0,,,nan,0,0.33949780464172363,12.0,0.4246289134025574,0.04387427821444968,0.061436813324689865,0,0.0,0.7791666666666667,0.0029217300014326335,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.3046289387565828,0.004487650333127628,0.009544105269014835,0.0010248780910236141,0.0015630678118517002,0.0018707647182357808,0.03565469775348902,0.5141897797584534,13.151201248168945,0,0,0,0.0,0,0.36842559041222084
2,-115.42494557291316,67.58670858293772,240,0,0,0,0,0,0,,,nan,0,0.19648043811321259,12.0,0.13137756288051605,0.2816112904809415,0.7157047390937805,0,0.0,0.4708333333333333,0.0027420108189047257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011377585459847295,0.004497772982964913,0.008561466820538044,0.001016045066838463,0.0015590344866116843,0.0018925115194482107,0.11878230999185083,1.2408535480499268,38.64007568359375,0,0,0,0.0,0,0.2888723852714541
3,-107.28565477319806,7.233415048569441,240,0,0,0,0,0,0,,,nan,0,0.42979443073272705,12.0,0.4516625702381134,0.030139230533192556,0.04646025225520134,0,0.0,0.8791666666666667,0.2496071783219881,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.32732938864523226,0.005204704431040833,0.008698905818164349,0.0011795395752415062,0.0018325321647959451,0.002158342639449984,0.017100282173487358,0.34395909309387207,7.296371936798096,0,0,0,0.0,0,0.32732938864523226
4,-87.001167112447,23.1141612008214,240,0,0,0,0,0,0,,,nan,0,0.49153825640678406,12.0,0.22061628103256226,0.09630900678845743,0.23112209141254425,0,0.0,0.7125,0.08794493001297836,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.10031756285208865,0.004417822420752297,0.006808764301240444,0.0010106906721678874,0.001575678726658225,0.001802413115122666,0.036995779616214954,0.5706910490989685,11.902878761291504,0,0,0,0.0,0,0.10031756285208865
5,-117.78937280651553,10.360577013343573,240,0,0,0,0,0,0,,,nan,0,0.7369816303253174,12.0,0.3098611831665039,0.04316907093549768,0.13195167481899261,0,0.0,0.5416666666666666,0.06518649177726926,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.18986117715329198,0.004412238245519499,0.0064634643495082855,0.001011199220859756,0.0015500839916057884,0.0018211502387809257,0.03911601286090445,0.8712069392204285,24.692031860351562,0,0,0,0.0,0,0.1986614184704304
6,-42.004196138936166,14.42061947286129,240,0,0,0,0,0,0,,,nan,0,0.27544471621513367,12.0,0.4010288417339325,0.06008591561888655,0.07469397038221359,0,0.0,0.9291666666666667,0.19050931830678858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2815500498847959,0.004059483436867595,0.006605534814298153,0.0009350328279348711,0.0014394971503255269,0.0016584348554412524,0.02590463095572583,0.48989376425743103,9.816520690917969,0,0,0,0.0,0,0.40256649805255373
7,-17.398257672294797,4.11595462821424,157,1,0,0,0,0,0,,,nan,0,0.04957859590649605,7.8500000000000005,0.41660770773887634,0.026216272620638463,0.05715540796518326,0,0.0,0.8726114649681529,0.1474223193765644,0.0,0.0,0.0,0.0,0.9872611464968153,0.0,0.0,0.0,0.291337071016889,0.0041924134774762355,0.006141364574432373,0.0009729931558108634,0.0014890052769689045,0.0017030084398901386,0.036470146986187266,0.540026068687439,11.005900382995605,0,0,0,0.0,0,0.291337071016889
8,-241.73898407745273,7.838805414736271,240,0,0,0,0,0,0,,,nan,0,0.8232777118682861,12.0,0.45529401302337646,0.03266168980238338,0.112619549036026,0,0.0,0.9583333333333334,0.20120041497650445,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.33529401337048453,0.004295118812782069,0.009377351962029934,0.0009868438122794033,0.001526592675751696,0.0017538863699883222,0.06468287895210476,0.9412778615951538,20.48263168334961,0,0,0,0.0,0,0.35990292699913534
9,-68.90312810290098,10.856416879221797,240,0,0,0,0,0,0,,,nan,0,0.16187360882759094,12.0,0.2406448870897293,0.045235070718141895,0.24317866563796997,0,0.0,0.7208333333333333,0.08519603985850276,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.12064490156718627,0.004042832693085074,0.015415553003549576,0.0009366396193703015,0.0014193986387302478,0.0016606542708662649,0.04555461682612076,0.8284677267074585,21.771615982055664,0,0,0,0.0,0,0.12675867141707015
