step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20644630530298066,0.09076245129108429,0.3078683316707611,0.3608149290084839,0.08694496750831604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37523728609085083,7.5047454833984375,150.09490966796875,0.48853600025177,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.13064236882237862,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2042074150376767,1.381932602632193,0|0|0|0|0|0,0.334391385|0.354849478|0.204207415|0.341946291|0.358261659|0.399679516,0.484391385|0.504849478|0.354207415|0.491946291|0.508261659|0.549679516,0.454391385|0.474849478|0.324207415|0.461946291|0.478261659|0.519679516,0.15|0.15|0.15|0.15|0.15|0.15,0.000472235106|0.00276299938|0.00551693513|0.0360201452|0.049623637|0.0178542777,-0.0293346582|-0.0433246355|-0.0496807042|-0.0496222825|-0.0471437461|-0.0480140825,1.30870312|1.37883628|0.772665891|1.35418303|1.43552653|1.56855826,0.309345514|-0.513648748|0.362490922,0.0127757909|0.0474029221|0.00947325584,0.004576585255563259,0.0021842187270522118,0.0011457791551947594,0.0012281276285648346
1,0.1,-0.1162445871759067,0.10763075947761536,0.298231303691864,0.3575718402862549,0.10236020386219025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6352431178092957,6.478047847747803,118.59020233154297,0.6378195285797119,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.004079104217973099,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20418548969412165,1.389003883807008,0.000925029536|0.0200896505|0.0298366508|0.0886841849|0.144183199|0.0855757328,0.333022047|0.353814928|0.20418549|0.346734495|0.365488254|0.401027871,0.483022047|0.503814928|0.35418549|0.496734495|0.515488254|0.551027871,0.453022047|0.473814928|0.32418549|0.466734495|0.485488254|0.521027871,0.15|0.15|0.15|0.15|0|0.15,-0.00058820629|-0.00577710333|-0.00907833326|-0.016571574|0.000585557115|-0.0484373338,-0.0292043051|-0.0432456287|-0.0496900001|-0.0496678217|-0.0472969612|-0.0480778252,1.30229568|1.36623698|0.757973625|1.32069859|1.41524161|1.50759633,0.309984237|-0.511278391|0.362964422,0.0127757909|0.0474029221|0.00947325584,0.004387355409562588,0.0021325387060642242,0.001064368523657322,0.0011706678196787834
2,0.15000000000000002,-0.20576916306813253,0.11645659059286118,0.2933865487575531,0.3535100221633911,0.11135947704315186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7168652415275574,6.608197212219238,171.01507568359375,0.7254306674003601,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.011381737170586631,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19874515159329365,1.4023809089728345,0.00115268431|0.0311994551|0.0199706934|0.148402244|0.246489014|0.176913741,0.331375638|0.34977135|0.198745152|0.335356436|0.357435849|0.386082349,0.481375638|0.49977135|0.348745152|0.485356436|0.507435849|0.536082349,0.451375638|0.46977135|0.318745152|0.455356436|0.477435849|0.506082349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074711563|0.00301209577|-0.00487271141|-0.0259873011|0.0253287398|-0.0518286382,-0.0290773206|-0.0432315188|-0.049737034|-0.0497097825|-0.0473182508|-0.04817503,1.29567812|1.35886598|0.740370861|1.26572866|1.40775389|1.44432573,0.31062296|-0.508908033|0.363437921,0.0127757909|0.0474029221|0.00947325584,0.004733656533062458,0.0021473560482263565,0.0013180440291762352,0.0012489790096879005
3,0.2,-0.22401978986403265,0.12362515181303024,0.28952693939208984,0.34925591945648193,0.11829449236392975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137558937072754,4.7073445320129395,114.92329406738281,0.9137558937072754,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.504161307669593e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19523855013548097,1.4136703517995388,0.001450705|0.0157190062|0.107035736|0.0945193782|0.129021011|0.145719515,0.32986279|0.346936035|0.19523855|0.329501866|0.358011786|0.380258037,0.47986279|0.496936035|0.34523855|0.479501866|0.508011786|0.530258037,0.44986279|0.466936035|0.31523855|0.449501866|0.478011786|0.500258037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000778568836|0.00334438223|-0.0053901854|-0.0353143999|0.0323757882|-0.0616490586,-0.0289500848|-0.0433698654|-0.0497546803|-0.0497239066|-0.0472163861|-0.0481069952,1.28972251|1.34771866|0.725809335|1.23296916|1.41720655|1.41127609,0.311261684|-0.506537676|0.36391142,0.0127757909|0.0474029221|0.00947325584,0.004456884227693081,0.002186221070587635,0.0011115167289972305,0.0011403467506170273
4,0.25,-0.1913076675892637,0.10458654165267944,0.2852102518081665,0.34744885563850403,0.1004161536693573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0646337270736694,4.161402225494385,67.35568237304688,1.0646319389343262,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,2.0122097600822793e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19090939589106193,1.425274769958402,0.00149451242|0.0165158133|0.111883517|0.100681627|0.125995915|0.165123293,0.32837428|0.34262955|0.190909396|0.324143253|0.358203225|0.372820563,0.47837428|0.49262955|0.340909396|0.474143253|0.508203225|0.522820563,0.44837428|0.46262955|0.310909396|0.444143253|0.478203225|0.492820563,0.15|0.15|0.15|0.15|0.15|0.15,0.000125655496|0.0097209621|0.00660329752|0.015624019|0.0991919824|-0.016386501,-0.0288220436|-0.0435293994|-0.0497651661|-0.0497413791|-0.0470864738|-0.0479902832,1.28480073|1.33670976|0.720475715|1.26245565|1.48491841|1.42690547,0.311900407|-0.504167318|0.364384919,0.0127757909|0.0474029221|0.00947325584,0.0045756325125694275,0.002223336137831211,0.0011396221816539764,0.0011943243443965912
5,0.30000000000000004,-0.2004831942733427,0.12006649374961853,0.2808710038661957,0.3436563313007355,0.11468005925416946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13921058177948,2.731523275375366,104.48706817626953,1.13921058177948,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.016721582703463e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19096596691572376,1.438244784677272,0.000239014086|0.0319714182|0.0689768442|0.0516986318|0.139497107|0.120640116,0.327079646|0.340461722|0.190965967|0.330244046|0.363255405|0.37622381,0.477079646|0.490461722|0.340965967|0.480244046|0.513255405|0.52622381,0.447079646|0.460461722|0.310965967|0.450244046|0.483255405|0.49622381,0.15|0.15|0.15|0.15|0|0.15,-0.000619821301|0.00555053828|-0.00347726693|-0.0281521031|0.0526308|-0.0587283509,-0.0286895564|-0.0436237562|-0.0497609002|-0.0497878873|-0.0471352137|-0.0479026424,1.27900921|1.32377367|0.710625701|1.24303619|1.4585172|1.39826425,0.31253913|-0.501796961|0.364858419,0.0127757909|0.0474029221|0.00947325584,0.005611482076346874,0.0027096103876829147,0.0014001522213220596,0.0014756536111235619
6,0.35000000000000003,-0.21538578239207737,0.10632972419261932,0.27828294038772583,0.3420933187007904,0.10244310647249222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.194392442703247,2.7539265155792236,89.07463073730469,1.194392442703247,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,5.7342873000173416e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1855972312353792,1.4509559743257892,0.00117209433|0.0134015342|0.111046158|0.0962577033|0.134264495|0.181633952,0.325504332|0.335546385|0.185597231|0.319767323|0.361068219|0.364498472,0.475504332|0.485546385|0.335597231|0.469767323|0.511068219|0.514498472,0.445504332|0.455546385|0.305597231|0.439767323|0.481068219|0.484498472,0.15|0.15|0.15|0.15|0.15|0.15,0.000268335235|0.0147239122|0.0110494711|0.0250351403|0.0864758918|-0.00279959554,-0.0285590653|-0.0437874646|-0.0497667273|-0.0497597282|-0.0471812985|-0.0477598039,1.2737266|1.31312199|0.703671669|1.25434471|1.48356747|1.40743449,0.313177854|-0.499426693|0.365331918,0.0127757909|0.0474029221|0.00947325584,0.0062104482203722,0.002870563417673111,0.0016659069806337357,0.0016483059152960777
7,0.4,-0.18359251560642584,0.10457872599363327,0.2742748558521271,0.3409653604030609,0.10075859725475311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1682474613189697,2.656912088394165,82.2452392578125,1.1682466268539429,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,9.365748298861838e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18629853071335678,1.4626472528318055,0.000503577815|0.0507820563|0.0985256274|0.109746137|0.129637134|0.160123607,0.324227419|0.333430127|0.186298531|0.326443453|0.365101517|0.370002961,0.474227419|0.483430127|0.336298531|0.476443453|0.515101517|0.520002961,0.444227419|0.453430127|0.306298531|0.446443453|0.485101517|0.490002961,0.15|0.15|0.15|0.15|0|0.15,0.000382582969|0.0143824977|0.0121276215|0.0367738848|0.0830249251|-0.00156267572,-0.0284242476|-0.0439378775|-0.049746789|-0.0497132931|-0.0472714936|-0.0475893883,1.26886801|1.30416513|0.707574955|1.2928344|1.4961595|1.43085978,0.313816577|-0.497056693|0.365805417,0.0127757909|0.0474029221|0.00947325584,0.0048073530197143555,0.0022216234356164932,0.0013324134051799774,0.0012341700494289398
8,0.45,-0.18450732306550094,0.10587863624095917,0.27044427394866943,0.33978208899497986,0.10184984654188156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079192042350769,3.604095458984375,55.01184844970703,1.079190731048584,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.6172344488039746e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18531947069586996,1.4745121936901084,0.000716246674|0.0520939909|0.0839474077|0.0791268555|0.125740315|0.137710729,0.322845854|0.330177618|0.185319471|0.327379017|0.366311501|0.367574169,0.472845854|0.480177618|0.335319471|0.477379017|0.516311501|0.517574169,0.442845854|0.450177618|0.305319471|0.447379017|0.486311501|0.487574169,0.15|0.15|0.15|0.15|0|0.15,0.000368226021|0.0113046597|0.0105146492|0.0348831345|0.0480941704|-0.00986412603,-0.0282880774|-0.0440605927|-0.0497329979|-0.0496785227|-0.0472405465|-0.0474630561,1.26346356|1.28795454|0.702059534|1.29472068|1.46609963|1.41296949,0.314455301|-0.494686693|0.366278917,0.0127757909|0.0474029221|0.00947325584,0.004632722586393356,0.0022473465651273727,0.0011738259345293045,0.0011913245543837547
9,0.5,-0.20168858228696485,0.11558950692415237,0.2672552764415741,0.3373527228832245,0.11054075509309769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0216478109359741,2.5500290393829346,48.609825134277344,1.0216469764709473,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,9.765465034767886e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18389225539928533,1.4843090322374641,0.00068909877|0.0436360722|0.0627428162|0.0566571148|0.107104258|0.111641096,0.321451174|0.326943438|0.183892255|0.326384966|0.362576663|0.363326672,0.471451174|0.476943438|0.333892255|0.476384966|0.512576663|0.513326672,0.441451174|0.446943438|0.303892255|0.446384966|0.482576663|0.483326672,0.15|0.15|0.15|0.15|0.15|0.15,-9.20916223e-05|0.00635046793|0.0019357959|0.00617954596|-0.0110530741|-0.0437627007,-0.0281510427|-0.0441435456|-0.0497232978|-0.0496548796|-0.0470577602|-0.0473692315,1.25756156|1.26998067|0.68778152|1.26206453|1.39219582|1.36217476,0.315094024|-0.492316693|0.366752416,0.0127757909|0.0474029221|0.00947325584,0.004802011884748936,0.0024359319359064102,0.0011077756062150002,0.001238711178302765
