step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.624280092241944,0.20855428278446198,0.5103367567062378,0.2516053020954132,0.18191997706890106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41023701429367065,8.204739570617676,164.0948028564453,0.6308087110519409,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,0.2452505367935217,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09396030867483471,1.4229717297694096,0|0|0|0|0|0,0.418968319|0.0939603087|0.195482015|0.139601998|0.18004128|0.169771057,0.568968319|0.243960309|0.345482015|0.289601998|0.33004128|0.319771057,0.538968319|0.213960309|0.315482015|0.259601998|0.30004128|0.289771057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179400753|-0.078764779|0.0357973031|0.0690312142|0.0376214714|0.0352954533,-0.041950913|-0.0420930423|-0.0494900235|-0.0464123992|-0.0442612696|-0.0455058818,1.63212836|0.254983413|0.768235338|0.581026807|0.713525324|0.668873798,0.441876441|0.505939901|0.47158888,-0.00736414874|-0.0476887785|-0.0130976979,0.005496339872479439,0.0026333481073379517,0.0013795848935842514,0.0014595706015825272
1,0.1,-0.49846725229203004,0.21770353615283966,0.49807167053222656,0.25644710659980774,0.17531657218933105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7663536071777344,7.337907314300537,54.42848587036133,0.8454173803329468,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,0.10343750735419842,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08384640321850265,1.4261222363505968,0.00289877952|0.12574337|0.0623676996|0.173128274|0.186347745|0.170207062,0.416517847|0.0838464032|0.201726011|0.14767666|0.18632549|0.175639766,0.566517847|0.233846403|0.351726011|0.29767666|0.33632549|0.325639766,0.536517847|0.203846403|0.321726011|0.26767666|0.30632549|0.295639766,0.15|0.15|0.15|0|0.0606148451|0.138680226,-0.00355496078|-0.149061235|0.0707175197|0.146284531|0.0997017953|0.101969265,-0.0419031542|-0.0418770066|-0.0494165517|-0.0465381596|-0.0445172867|-0.0456634474,1.62061327|0.144447371|0.828205013|0.690453013|0.800486469|0.75886488,0.441508085|0.503555238|0.470934063,-0.00736414874|-0.0476887785|-0.0130976979,0.005482804961502552,0.0026604169979691505,0.0013846661895513535,0.001415187492966652
2,0.15000000000000002,-0.3540542336019056,0.2175813913345337,0.4798867106437683,0.26442354917526245,0.16500261425971985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848841428756714,5.674160957336426,105.80944061279297,0.9872258305549622,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,0.00383602351409526,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07830581943172807,1.4288444298565868,0.0057971253|0.251753296|0.122875588|0.317283198|0.337601244|0.309670018,0.413993149|0.0783058194|0.208414288|0.152686382|0.188994196|0.178414801,0.563993149|0.228305819|0.358414288|0.302686382|0.338994196|0.328414801,0.533993149|0.198305819|0.328414288|0.272686382|0.308994196|0.298414801,0.15|0.15|0|0|0|0,-0.00497305394|-0.199257317|0.0988367893|0.209312593|0.129452161|0.126961667,-0.0418587307|-0.0415170359|-0.0492904805|-0.046597348|-0.0449512014|-0.0461265032,1.60914081|0.0724489252|0.883203461|0.773460771|0.840477744|0.794494369,0.441139728|0.501170576|0.470279247,-0.00736414874|-0.0476887785|-0.0130976979,0.005551442503929138,0.0026395609602332115,0.001387489028275013,0.0015020910650491714
3,0.2,-0.25296078632700025,0.20734959840774536,0.4588957130908966,0.27391862869262695,0.15358611941337585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05900239944458,4.773460865020752,106.74909210205078,1.0590022802352905,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,1.6636299907337485e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07837811601333763,1.4322351230039676,0.00827995499|0.364287099|0.180797953|0.462008883|0.490045753|0.451905277,0.411455772|0.078378116|0.216121027|0.161000746|0.193650949|0.182858892,0.561455772|0.228378116|0.366121027|0.311000746|0.343650949|0.332858892,0.531455772|0.198378116|0.336121027|0.281000746|0.313650949|0.302858892,0.15|0.15|0|0|0|0,-0.00560491224|-0.21237716|0.11010578|0.252989311|0.170696813|0.168936164,-0.0418173993|-0.040999789|-0.0490525218|-0.0466437348|-0.0454474412|-0.0465807011,1.59840078|0.0601355156|0.925537364|0.850348561|0.899853167|0.85379103,0.440771371|0.498786122|0.46962443,-0.00736414874|-0.0476887785|-0.0130976979,0.005336089991033077,0.002609068527817726,0.0013412833213806152,0.0013630278408527374
4,0.25,-0.1784142964072089,0.1929749697446823,0.4368295669555664,0.28374940156936646,0.1426803022623062,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1055556535720825,3.1461338996887207,37.840972900390625,1.1055556535720825,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0780680512268517e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08459537366559963,1.4310236864245394,0.00963482124|0.42659201|0.210173224|0.504029457|0.528410081|0.492066587,0.409004552|0.0845953737|0.2255717|0.171395418|0.200249084|0.18929339,0.559004552|0.234595374|0.3755717|0.321395418|0.350249084|0.33929339,0.529004552|0.204595374|0.3455717|0.291395418|0.320249084|0.30929339,0.15|0.15|0|0|0|0,-0.00563726121|-0.207594036|0.108990202|0.265855938|0.189220556|0.188315843,-0.0417778946|-0.0403784017|-0.048748911|-0.0466786188|-0.0459967945|-0.0470729219,1.58860305|0.0904090566|0.96252809|0.90475899|0.944220099|0.898416483,0.440403014|0.496401817|0.468969613,-0.00736414874|-0.0476887785|-0.0130976979,0.00546224694699049,0.0026648901402950287,0.0013778721913695335,0.0013974132016301155
5,0.30000000000000004,-0.12253915933380433,0.17624498903751373,0.41471371054649353,0.2929421663284302,0.13325972855091095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1016267538070679,2.0116217136383057,48.957550048828125,1.1016267538070679,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0542045660149393e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0939127372049395,1.426320981084467,0.0100815781|0.447008083|0.225825725|0.510870965|0.532457522|0.498879624,0.406639003|0.0939127372|0.23542815|0.182342717|0.207660792|0.196592725,0.556639003|0.243912737|0.38542815|0.332342717|0.357660792|0.346592725,0.526639003|0.213912737|0.35542815|0.302342717|0.327660792|0.316592725,0.15|0.15|0|0|0|0,-0.00495019769|-0.186308256|0.0959960798|0.232328254|0.161790748|0.163170896,-0.0417390906|-0.0399276303|-0.0483924222|-0.0466812944|-0.0465225327|-0.0475333261,1.57986672|0.149415062|0.989316258|0.915017828|0.945911382|0.90200847,0.440034658|0.494017512|0.468314797,-0.00736414874|-0.0476887785|-0.0130976979,0.0055308351293206215,0.002687448635697365,0.0013960851356387138,0.0014234697446227074
6,0.35000000000000003,-0.06182446010600991,0.160792738199234,0.39207586646080017,0.3013921082019806,0.12521441280841827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.053495168685913,3.2648818492889404,68.65779876708984,1.0534950494766235,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,3.404407688082226e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1057544599941028,1.419791368353693,0.00925240596|0.416950626|0.244286793|0.494972443|0.508042102|0.476725445,0.404407754|0.10575446|0.24416911|0.191597508|0.213617633|0.202556308,0.554407754|0.25575446|0.39416911|0.341597508|0.363617633|0.352556308,0.524407754|0.22575446|0.36416911|0.311597508|0.333617633|0.322556308,0.15|0.15|0|0|0|0,-0.00400127281|-0.164108702|0.079510347|0.180190934|0.105910821|0.109118274,-0.0416991652|-0.0395869241|-0.0480079361|-0.0466377044|-0.0469768724|-0.0479247745,1.57193058|0.219322214|1.00817885|0.899943263|0.91340448|0.871418732,0.439666301|0.491633207|0.46765998,-0.00736414874|-0.0476887785|-0.0130976979,0.005553836934268475,0.0026778457686305046,0.0014022719115018845,0.00145045667886734
7,0.4,-0.004348731607497103,0.14827050268650055,0.3688797056674957,0.3091566264629364,0.11830487847328186,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9995721578598022,3.827072858810425,38.20341873168945,0.9995721578598022,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,9.107977192739902e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.117838078922027,1.4152560531675182,0.0078051354|0.368644384|0.267203775|0.502098331|0.505479655|0.47080041,0.402260598|0.117838079|0.251245941|0.198340362|0.216804743|0.205839746,0.552260598|0.267838079|0.401245941|0.348340362|0.366804743|0.355839746,0.522260598|0.237838079|0.371245941|0.318340362|0.336804743|0.325839746,0.15|0.15|0|0|0|0,-0.00325367017|-0.148569663|0.065675769|0.144822762|0.0610865955|0.0625874943,-0.0416570618|-0.0391320007|-0.0475927371|-0.0464721315|-0.0473014203|-0.048201938,1.56413166|0.283650652|1.0230668|0.891712081|0.881004147|0.837744542,0.439297944|0.489248902|0.467005163,-0.00736414874|-0.0476887785|-0.0130976979,0.006009516306221485,0.0027124742045998573,0.0016636056825518608,0.0016107112169265747
8,0.45,0.033056266138553086,0.13826899230480194,0.34596019983291626,0.31611084938049316,0.11248474568128586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9483087658882141,4.299914836883545,55.53217697143555,0.9483087062835693,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,4.3623069005780936e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12860974124652066,1.4127854002404316,0.0065894141|0.327117287|0.281286443|0.516971979|0.516555571|0.477743278,0.400124392|0.128609741|0.257079999|0.203415468|0.217784901|0.206829218,0.550124392|0.278609741|0.407079999|0.353415468|0.367784901|0.356829218,0.520124392|0.248609741|0.377079999|0.323415468|0.337784901|0.326829218,0.15|0.15|0|0|0|0,-0.00274099773|-0.136717108|0.0543091921|0.128528557|0.0356842469|0.0317405981,-0.0416129613|-0.0386106691|-0.0471411747|-0.0461559534|-0.0474842237|-0.0483515361,1.55614361|0.339111187|1.03548801|0.896034474|0.859339628|0.810705932,0.438929588|0.486864597|0.466350347,-0.00736414874|-0.0476887785|-0.0130976979,0.0055595822632312775,0.0026760753244161606,0.0014088591560721397,0.0014520129188895226
9,0.5,0.03180902978331168,0.13066339492797852,0.3250882923603058,0.32197991013526917,0.1078285425901413,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9273675084114075,4.30942440032959,47.15750503540039,0.9273673295974731,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,3.5432114231044205e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13796654132392816,1.4103842726937286,0.00573612113|0.293503152|0.278964271|0.509619398|0.507377207|0.469660096,0.397982733|0.137966541|0.26209424|0.207720438|0.21748431|0.20623379,0.547982733|0.287966541|0.41209424|0.357720438|0.36748431|0.35623379,0.517982733|0.257966541|0.38209424|0.327720438|0.33748431|0.32623379,0.15|0.15|0|0|0.000783839017|0.0127457289,-0.00248721573|-0.128690953|0.0446896286|0.126053889|0.036071008|0.0298178778,-0.0415673056|-0.0380788151|-0.0466635966|-0.0457191112|-0.0475503389|-0.0483854264,1.54787641|0.385096397|1.04640299|0.911216529|0.858457909|0.806367612,0.438561231|0.484480292|0.46569553,-0.00736414874|-0.0476887785|-0.0130976979,0.005552841350436211,0.002685215324163437,0.0013874564319849014,0.0014571445062756538
10,0.55,0.058362703500987434,0.12434183806180954,0.3045698404312134,0.3273099362850189,0.10379284620285034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9693907499313354,3.3196651935577393,58.749088287353516,0.9693902730941772,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,9.86815622174922e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1456046049698957,1.4061992992572256,0.00536050177|0.269357631|0.256099575|0.460299118|0.454138613|0.420987261,0.395819329|0.145604605|0.265578266|0.211853471|0.217081783|0.204933134,0.545819329|0.295604605|0.415578266|0.361853471|0.367081783|0.354933134,0.515819329|0.265604605|0.385578266|0.331853471|0.337081783|0.324933134,0.15|0.15|0.15|0|0.00899795637|0.0427835692,-0.00222376775|-0.12154834|0.0381514649|0.120957304|0.0300572983|0.0255029115,-0.0415207767|-0.0375898601|-0.0461166997|-0.0452613444|-0.0475481627|-0.0483429608,1.53953277|0.42328022|1.05434783|0.923109842|0.850836266|0.796892488,0.438192874|0.482095987|0.465040714,-0.00736414874|-0.0476887785|-0.0130976979,0.0054124463349580765,0.002604195848107338,0.001387549564242363,0.0013979384675621986
