step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0844019438816821,0.03476192057132721,0.2388276606798172,0.5082753896713257,0.03460386395454407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4113105237483978,8.226210594177246,164.52420043945312,0.6044816374778748,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.22194010623861019,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.276282349740314e-09,valid,0.3489195719711986,1.3798269346275023,0|0|0|0|0|0,0.542243139|0.496503799|0.348919572|0.472156158|0.482760522|0.562164305,0.692243139|0.646503799|0.498919572|0.622156158|0.632760522|0.712164305,0.662243139|0.616503799|0.468919572|0.592156158|0.602760522|0.682164305,0.15|0.15|0.15|0.15|0.15|0.15,0.00150997575|0.0200683196|0.0417812532|0.10308967|0.138948293|0.089109883,-0.0352768655|-0.0467611545|-0.0484542286|-0.0489367409|-0.0464514194|-0.0469405456,2.13520567|1.95932236|1.38900531|1.94277756|2.02353896|2.29082656,0.533865452|-0.575432301|0.464490265,-0.00291645853|0.0498660542|0.00220700144,0.00566893070936203,0.0026949020102620125,0.0014340104535222054,0.0015153447166085243
1,0.1,-0.019575390741229055,0.033732231706380844,0.231781005859375,0.5137149691581726,0.03373223543167114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7656303644180298,7.237455368041992,47.441165924072266,0.8192728757858276,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.07365198227739332,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.573697007404954e-10,valid,0.35731487527151506,1.3844686852919506,0.00289801682|0.114835512|0.0468011689|0.111899539|0.145517109|0.0931356308,0.540779433|0.49882408|0.357314875|0.48218939|0.494327017|0.571283477,0.690779433|0.64882408|0.507314875|0.63218939|0.644327017|0.721283477,0.660779433|0.61882408|0.477314875|0.60218939|0.614327017|0.691283477,0.15|0.15|0.15|0|0|0,0.00259895477|0.0376654571|0.0744168132|0.181939277|0.247612108|0.155494015,-0.0351986995|-0.0467812088|-0.0484945455|-0.0489649602|-0.0465304862|-0.0470015623,2.13051799|1.98618057|1.45518177|2.06173188|2.17838969|2.39362636,0.53371954|-0.572938919|0.464600772,-0.00291645853|0.0498660542|0.00220700144,0.006623071618378162,0.003295755013823509,0.001711416058242321,0.0015864279121160507
2,0.15000000000000002,0.0636501109040546,0.032838739454746246,0.22077655792236328,0.519559383392334,0.03283873200416565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003501534461975,6.408303737640381,106.25418090820312,1.0059926509857178,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.0041572630153449254,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3637149686197979,1.394011279851869,0.00504446|0.203272056|0.0838692286|0.201634887|0.263144398|0.165027081,0.539306663|0.501314013|0.363714969|0.488931465|0.504454024|0.576746455,0.689306663|0.651314013|0.513714969|0.638931465|0.654454024|0.726746455,0.659306663|0.621314013|0.483714969|0.608931465|0.624454024|0.696746455,0.15|0.15|0|0|0|0,0.00294697548|0.0352197376|0.0812722529|0.194648721|0.256457419|0.142890105,-0.0351169841|-0.0468397387|-0.0485976145|-0.0489839842|-0.0465711253|-0.0470315499,2.12505664|1.99363605|1.48753451|2.10139059|2.22770239|2.40284438,0.533573627|-0.570445538|0.464711279,-0.00291645853|0.0498660542|0.00220700144,0.005379518494009972,0.0026294728741049767,0.0013336604461073875,0.0013934597373008728
3,0.2,0.11991187053123831,0.03216834366321564,0.20741721987724304,0.5241392850875854,0.03216833993792534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1141718626022339,4.841553688049316,82.24337005615234,1.1141703128814697,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.806155691141166e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3695593476385891,1.407813718122381,0.00585299464|0.214964848|0.103740876|0.261075052|0.349281117|0.222330489,0.537746464|0.502599233|0.369559348|0.496353616|0.515132305|0.581643095,0.687746464|0.652599233|0.519559348|0.646353616|0.665132305|0.731643095,0.657746464|0.622599233|0.489559348|0.616353616|0.635132305|0.701643095,0.15|0.15|0|0|0|0,0.00266560469|0.023510362|0.0703276769|0.165828962|0.214160716|0.0954800735,-0.0350334972|-0.046842013|-0.0487177825|-0.0490773377|-0.0467611301|-0.0471754802,2.11861796|1.98706528|1.49984728|2.10216609|2.22792881|2.37487697,0.533427715|-0.567952156|0.464821786,-0.00291645853|0.0498660542|0.00220700144,0.005491193383932114,0.002716369926929474,0.0013619959354400635,0.0013915635645389557
4,0.25,0.1138123863436678,0.0316840261220932,0.195002019405365,0.5275602340698242,0.0316840223968029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.146524429321289,4.388189792633057,85.215576171875,1.146524429321289,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,5.6130213983853506e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37413924766708095,1.424823281144637,0.00544709806|0.182714773|0.126543613|0.315087038|0.43193073|0.285903979,0.536087426|0.503652113|0.374139248|0.50232869|0.523732572|0.584180966,0.686087426|0.653652113|0.524139248|0.65232869|0.673732572|0.734180966,0.656087426|0.623652113|0.494139248|0.62232869|0.643732572|0.704180966,0.15|0.15|0|0|0|0,0.00218365059|0.0171764323|0.05887898|0.140866744|0.191455012|0.0698728891,-0.0349499353|-0.0467823992|-0.0488643801|-0.0492253832|-0.0470684837|-0.0474075801,2.11158342|1.98500248|1.50657159|2.10095612|2.23931682|2.35918917,0.533281803|-0.565458775|0.464932293,-0.00291645853|0.0498660542|0.00220700144,0.005632946267724037,0.0027615986764431,0.0013961708173155785,0.0014507034793496132
5,0.30000000000000004,0.07586618052321562,0.0312296561896801,0.18511834740638733,0.5308607816696167,0.03122965432703495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1509184837341309,4.76723575592041,61.12621307373047,1.1509184837341309,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,5.986968143362948e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3775601860004564,1.443781969179171,0.00458725586|0.155874595|0.10082586|0.294231132|0.434506737|0.274223755,0.534380705|0.504706363|0.377560186|0.507001347|0.531126395|0.585383489,0.684380705|0.654706363|0.527560186|0.657001347|0.681126395|0.735383489,0.654380705|0.624706363|0.497560186|0.627001347|0.651126395|0.705383489,0.15|0.15|0|0|0|0,0.00191711207|0.0173593245|0.0574243414|0.142122076|0.209004774|0.0801487925,-0.0348670021|-0.0467325564|-0.0489872421|-0.0493568519|-0.0473563676|-0.0476214196,2.10457293|1.98945222|1.51867784|2.12077061|2.28615399|2.37406133,0.533135891|-0.562965393|0.4650428,-0.00291645853|0.0498660542|0.00220700144,0.005755525082349777,0.0028990739956498146,0.001361689530313015,0.0014713369309902191
6,0.35000000000000003,0.0786396878952246,0.030741728842258453,0.17558646202087402,0.5345092415809631,0.030741723254323006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1775704622268677,2.30501389503479,59.54286575317383,1.1775693893432617,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.2944928474471166e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38086079235403114,1.4626865987744786,0.00412415005|0.156484998|0.0679695905|0.222096118|0.370168977|0.205745118,0.532695704|0.50549497|0.380860792|0.511685794|0.539308179|0.587051277,0.682695704|0.65549497|0.530860792|0.661685794|0.689308179|0.737051277,0.652695704|0.62549497|0.500860792|0.631685794|0.659308179|0.707051277,0.15|0.15|0|0|0|0,0.00194170555|0.0158555871|0.0601005493|0.151897809|0.226392188|0.0928464754,-0.0347841609|-0.046738907|-0.0490523571|-0.0494335978|-0.0475466751|-0.047749122,2.09794036|1.99109656|1.53449136|2.14920739|2.33607823|2.39330246,0.532989979|-0.560472012|0.465153307,-0.00291645853|0.0498660542|0.00220700144,0.005679001100361347,0.00278584286570549,0.0014089467003941536,0.0014606518670916557
7,0.4,0.09351035932112976,0.030186675488948822,0.16566045582294464,0.5387990474700928,0.03018667921423912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2070884704589844,0.918169379234314,41.91109085083008,1.2070884704589844,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,9.200681940758306e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3845091948694649,1.4809520326990064,0.00426800999|0.163755342|0.0698616204|0.209215871|0.364479402|0.194516522,0.531057632|0.506032317|0.384509195|0.516857375|0.548356402|0.589370583,0.681057632|0.656032317|0.534509195|0.666857375|0.698356402|0.739370583,0.651057632|0.626032317|0.504509195|0.636857375|0.668356402|0.709370583,0.15|0.15|0|0|0|0,0.00208068776|0.0146145098|0.0662991625|0.170183605|0.252312769|0.112119682,-0.0347005144|-0.0467522657|-0.0490860707|-0.0494936591|-0.047716507|-0.0478538254,2.0916107|1.99199151|1.55524987|2.18811945|2.39802187|2.42174819,0.532844067|-0.55797863|0.465263814,-0.00291645853|0.0498660542|0.00220700144,0.006545139476656914,0.003351840190589428,0.001637045294046402,0.0015255575999617577
8,0.45,0.09992248160299821,0.029648112133145332,0.1557609587907791,0.5431134104728699,0.02964811585843563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.217200517654419,0.9869157671928406,26.853668212890625,1.2172001600265503,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,5.668837104818248e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3887990262098838,1.4985105887072554,0.00467895592|0.179815402|0.0765676649|0.216257647|0.372012811|0.198480322,0.529446579|0.506912711|0.388799026|0.522936553|0.55867611|0.592653498,0.679446579|0.656912711|0.538799026|0.672936553|0.70867611|0.742653498,0.649446579|0.626912711|0.508799026|0.642936553|0.67867611|0.712653498,0.15|0.15|0|0|0|0,0.0020406888|0.0120882483|0.0676624409|0.174404555|0.260304485|0.115004093,-0.0346156362|-0.0467682185|-0.0490911689|-0.0495463307|-0.0478778867|-0.0479519939,2.08521137|1.99297088|1.57376738|2.21660444|2.44713104|2.43766609,0.532698154|-0.555485249|0.465374321,-0.00291645853|0.0498660542|0.00220700144,0.005470980890095234,0.0026350393891334534,0.0014089932665228844,0.0014048200100660324
9,0.5,0.08853662957775214,0.029205139726400375,0.1468198299407959,0.5467821359634399,0.029205136001110077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2125900983810425,0.9296508431434631,17.24064826965332,1.2125900983810425,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.0479125921595881e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39311338977751265,1.5152634366529216,0.00470988984|0.182250376|0.0783273742|0.217583502|0.36945128|0.197866993,0.527812178|0.50769708|0.39311339|0.529220989|0.569369658|0.596073633,0.677812178|0.65769708|0.54311339|0.679220989|0.719369658|0.746073633,0.647812178|0.62769708|0.51311339|0.649220989|0.689369658|0.716073633,0.15|0.15|0|0|0|0,0.0017948517|0.00872782284|0.0632079869|0.162271359|0.24883126|0.103145252,-0.0345300915|-0.046786841|-0.0490730859|-0.0495946214|-0.0480279844|-0.0480461013,2.07851347|1.9927293|1.58658846|2.22956069|2.47828191|2.43939368,0.532552242|-0.552991867|0.465484828,-0.00291645853|0.0498660542|0.00220700144,0.005960576236248016,0.0029300013557076454,0.001455170102417469,0.0015511894598603249
10,0.55,0.047308386605998134,0.02937399223446846,0.14035092294216156,0.5491554737091064,0.029173916205763817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2022180557250977,1.9004840850830078,27.263269424438477,1.2022171020507812,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.0358274891094237e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39678207796011067,1.5310841608873458,0.00425668439|0.169178554|0.0767682871|0.200057974|0.34458195|0.18326028,0.52614093|0.508123394|0.396782078|0.534891374|0.579462655|0.598889324,0.67614093|0.658123394|0.546782078|0.684891374|0.729462655|0.748889324,0.64614093|0.628123394|0.516782078|0.654891374|0.699462655|0.718889324,0.15|0.15|0|0|0|0,0.0013303687|0.0065153702|0.0531431358|0.134757275|0.221316209|0.0802053103,-0.0344446478|-0.0468148473|-0.0490382739|-0.0496344818|-0.0481540018|-0.0481251831,2.07144944|1.9921941|1.59123317|2.22468829|2.49101283|2.42763742,0.53240633|-0.550498486|0.465595335,-0.00291645853|0.0498660542|0.00220700144,0.005802401341497898,0.0027152299880981445,0.0014058379456400871,0.0016568852588534355
11,0.6000000000000001,0.025915542985132288,0.02947206422686577,0.1352306753396988,0.5510470271110535,0.029268575832247734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1986463069915771,1.421894907951355,24.200395584106445,1.1986448764801025,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.6573938931782193e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39915547049516353,1.5459124788452063,0.00323555947|0.142539414|0.0888977778|0.158297577|0.264723196|0.153313406,0.524419919|0.507822356|0.39915547|0.53918204|0.587946285|0.600549275,0.674419919|0.657822356|0.54915547|0.68918204|0.737946285|0.750549275,0.644419919|0.627822356|0.51915547|0.65918204|0.707946285|0.720549275,0.15|0.15|0|0|0|0,0.0011430557|0.00432788553|0.0500551049|0.125929246|0.194485376|0.0759697953,-0.0343602489|-0.0468745959|-0.0489943473|-0.0496543877|-0.0482538295|-0.0481610597,2.06446248|1.98874272|1.59768264|2.23300302|2.49801669|2.43000584,0.532260418|-0.548005104|0.465705842,-0.00291645853|0.0498660542|0.00220700144,0.007065362296998501,0.0038841180503368378,0.0015905210748314857,0.0015666866675019264
