step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4006704616939971,0.09615080803632736,0.42757198214530945,0.39737552404403687,0.09076490253210068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2985151410102844,5.970302581787109,119.40605163574219,0.4647807478904724,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.17203736383383159,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2445245978670887,1.4954966909094887,0|0|0|0|0|0,0.656416|0.5877764|0.244524598|0.362143778|0.332311967|0.408170929,0.806416|0.7377764|0.394524598|0.512143778|0.482311967|0.558170929,0.776416|0.7077764|0.364524598|0.482143778|0.452311967|0.528170929,0.15|0.15|0.15|0.15|0.15|0.15,-3.68196451e-05|0.0197103307|-0.0342971473|-0.0334535974|-0.0244708387|-0.0147726676,-0.0391536413|-0.0475396284|-0.0499413182|-0.0495665193|-0.0489683339|-0.0478611846,2.58647354|2.3232763|0.893859926|1.36555499|1.25580869|1.57004986,0.677152038|-0.57658416|0.520823836,-0.0174107533|0.0467255823|0.00368588045,0.004559967666864395,0.0022053495049476624,0.001130964607000351,0.0012039821594953537
1,0.1,-0.4106843796352635,0.0807628184556961,0.4255135655403137,0.39522475004196167,0.07648059725761414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6214860677719116,6.9638142585754395,74.24410247802734,0.6731497049331665,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.05952751462118671,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23499524019682638,1.497375753155733,5.05185258e-05|0.0287472044|0.0868947504|0.146168203|0.153186674|0.151310048,0.654452418|0.585197082|0.23499524|0.353758707|0.325854133|0.403555657,0.804452418|0.735197082|0.38499524|0.503758707|0.475854133|0.553555657,0.774452418|0.705197082|0.35499524|0.473758707|0.445854133|0.523555657,0.15|0.15|0.15|0.15|0.15|0.15,0.00186547088|0.0957522554|-0.019356537|0.0425466332|0.0740388462|0.0891086735,-0.0391032722|-0.0475803579|-0.0499155652|-0.0494992249|-0.0488803835|-0.0477027438,2.58057187|2.38896023|0.870708859|1.40808224|1.32857499|1.65562856,0.676281571|-0.574248135|0.521008372,-0.0174107533|0.0467255823|0.00368588045,0.004544566385447979,0.0022268714383244514,0.001129751093685627,0.0011691674590110779
2,0.15000000000000002,-0.35938143480684204,0.12615153193473816,0.41879338026046753,0.38912421464920044,0.11863118410110474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6783362627029419,5.845893859863281,198.00819396972656,0.6783356070518494,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,8.262378629542314e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23544914781907456,1.5016711248382912,0.00252746038|0.144569034|0.101136045|0.286362494|0.309780102|0.288458214,0.652875544|0.582166202|0.235449148|0.364874718|0.33712474|0.414054362,0.802875544|0.732166202|0.385449148|0.514874718|0.48712474|0.564054362,0.772875544|0.702166202|0.355449148|0.484874718|0.45712474|0.534054362,0.15|0|0.15|0.046792423|0|0,-0.000158689495|0.0356515998|-0.0587401192|-0.0520131638|-0.0280091617|-0.037091972,-0.0390514434|-0.0477104616|-0.0498258806|-0.0493515991|-0.0487109214|-0.047451574,2.57229204|2.31660595|0.833230591|1.35813411|1.27177888|1.5716739,0.675411105|-0.57191211|0.521192908,-0.0174107533|0.0467255823|0.00368588045,0.004430227912962437,0.0021744882687926292,0.0010961173102259636,0.0011422457173466682
3,0.2,-0.3876979226591587,0.08480173349380493,0.4161955714225769,0.38703304529190063,0.080110564827919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050380349159241,5.673835754394531,165.0668487548828,0.8087831735610962,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.017254880815674715,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22322578792396097,1.5075818602187359,0.000216837204|0.0533001425|0.17540637|0.243759173|0.255919848|0.253625202,0.650615775|0.571446029|0.223225788|0.345837106|0.324254677|0.399171795,0.800615775|0.721446029|0.373225788|0.495837106|0.474254677|0.549171795,0.770615775|0.691446029|0.343225788|0.465837106|0.444254677|0.519171795,0.15|0.15|0.15|0.15|0.15|0.15,0.00138018783|0.0785481743|-0.0179770473|0.0409684921|0.0890573647|0.0474590539,-0.039000516|-0.0477718825|-0.0497252837|-0.049181694|-0.0484650997|-0.0470874047,2.56484277|2.31656041|0.825200821|1.37513522|1.33761097|1.59705883,0.674540639|-0.569576085|0.521377444,-0.0174107533|0.0467255823|0.00368588045,0.004434458911418915,0.0021613650023937225,0.0011105183511972427,0.00114463921636343
4,0.25,-0.3614327507206532,0.1264631450176239,0.4102202355861664,0.3813250660896301,0.11938691884279251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8547453284263611,7.722931861877441,201.95777893066406,0.8823843002319336,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.09396293705304987,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22703975864027148,1.5142266885633386,0.00187894584|0.121550605|0.115614999|0.227487137|0.255724295|0.226454316,0.648966171|0.565943746|0.227039759|0.357799627|0.334953452|0.409806538,0.798966171|0.715943746|0.377039759|0.507799627|0.484953452|0.559806538,0.768966171|0.685943746|0.347039759|0.477799627|0.454953452|0.529806538,0.15|0|0.15|0.15|0|0.0395880835,-0.00074502419|0.00172383112|-0.0431184287|-0.0586382396|-0.0203783445|-0.0954159351,-0.0389483378|-0.0478996663|-0.0495930381|-0.0490089133|-0.0482723732|-0.0468773226,2.55617132|2.21759915|0.815447568|1.32355135|1.27116309|1.49693289,0.673670173|-0.567240059|0.52156198,-0.0174107533|0.0467255823|0.00368588045,0.004449806176126003,0.0021680807694792747,0.0010916134342551231,0.0011724131181836128
5,0.30000000000000004,-0.3909157858125994,0.08533447235822678,0.4083932042121887,0.3797307014465332,0.08080951869487762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428354501724243,6.998470783233643,260.5487976074219,0.9514176845550537,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.05217616491899119,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21720068618290123,1.5219159042020163,0.00101883753|0.0100426804|0.124992508|0.101783192|0.104198159|0.122093642,0.646666326|0.552259294|0.217200686|0.337018925|0.321696472|0.381211622,0.796666326|0.702259294|0.367200686|0.487018925|0.471696472|0.531211622,0.766666326|0.672259294|0.337200686|0.457018925|0.441696472|0.501211622,0.15|0.15|0.15|0.15|0.15|0.15,0.00137853367|0.0757122357|-0.0136985431|0.0408449399|0.0915240901|0.0405148309,-0.0388971465|-0.0479185152|-0.0495498131|-0.0489398112|-0.0480987844|-0.0468521346,2.54914669|2.2368309|0.805554388|1.33998083|1.33021119|1.51850918,0.672799706|-0.564904034|0.521746516,-0.0174107533|0.0467255823|0.00368588045,0.0045545995235443115,0.002187575213611126,0.0011568795889616013,0.0011913375928997993
6,0.35000000000000003,-0.36282276243510864,0.13100622594356537,0.4028671979904175,0.37408649921417236,0.12366222590208054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0154000520706177,8.173548698425293,276.3252868652344,1.0286900997161865,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.10888688735804627,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22062648990237255,1.528018426546231,0.00187898555|0.121068953|0.115689141|0.210423026|0.256437828|0.198380052,0.645108339|0.552159778|0.22062649|0.352798571|0.333653969|0.401894538,0.795108339|0.702159778|0.37062649|0.502798571|0.483653969|0.551894538,0.765108339|0.672159778|0.34062649|0.472798571|0.453653969|0.521894538,0.15|0|0.15|0.0735812583|0|0.15,-0.000744275628|0.00286824309|-0.0412780663|-0.0591780079|-0.0171931072|-0.0961315525,-0.0388443483|-0.0480403523|-0.0493991106|-0.0487761538|-0.0478944851|-0.0468524411,2.54084473|2.163467|0.791828783|1.30324012|1.26952828|1.46459416,0.67192924|-0.562568009|0.521931052,-0.0174107533|0.0467255823|0.00368588045,0.004513979889452457,0.0022059958428144455,0.0010864073410630226,0.0012026233598589897
7,0.4,-0.41812707484824413,0.08072248846292496,0.40329569578170776,0.3736743927001953,0.07748255878686905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9098025560379028,6.630829334259033,278.25897216796875,0.9253443479537964,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.04772149979863581,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21026776451982476,1.5350378318901219,0.00101879622|0.0115329665|0.129433276|0.0994513139|0.10748654|0.108400312,0.642814282|0.538535794|0.210267765|0.331407537|0.321190291|0.373800888,0.792814282|0.688535794|0.360267765|0.481407537|0.471190291|0.523800888,0.762814282|0.658535794|0.330267765|0.451407537|0.441190291|0.493800888,0.15|0.15|0.15|0.15|0.15|0.15,0.00137712691|0.0590101237|0.00733733583|0.0567764202|0.104911972|0.0333802268,-0.0387925214|-0.0480615221|-0.0493508459|-0.0486890107|-0.0476902996|-0.046877189,2.53384173|2.16509178|0.799057548|1.33371756|1.34198283|1.48170659,0.671058774|-0.560231984|0.522115588,-0.0174107533|0.0467255823|0.00368588045,0.00429957639425993,0.002104172483086586,0.0010751346126198769,0.0011026449501514435
8,0.45,-0.36370509793815536,0.13156381249427795,0.3983776271343231,0.36825627088546753,0.12409546971321106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.046052098274231,5.70706033706665,238.1273651123047,1.0559892654418945,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.09041824947741686,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21740211382312236,1.540505729807448,0.00187938744|0.0981211757|0.0542717823|0.10513456|0.150987326|0.0590027074,0.641260176|0.540646136|0.217402114|0.347825325|0.333123426|0.392510141,0.791260176|0.690646136|0.367402114|0.497825325|0.483123426|0.542510141,0.761260176|0.660646136|0.337402114|0.467825325|0.453123426|0.512510141,0.15|0|0.15|0|0|0.15,-0.000743579264|0.00237793004|-0.04072556|-0.0588355256|-0.0176267624|-0.0959791976,-0.0387390892|-0.0481424874|-0.0492661947|-0.0486329364|-0.0475910997|-0.0468899256,2.52555804|2.11681999|0.779616701|1.28383284|1.26727584|1.42717144,0.670188308|-0.557895958|0.522300124,-0.0174107533|0.0467255823|0.00368588045,0.004305471666157246,0.0021245907992124557,0.0010743746533989906,0.0010897647589445114
9,0.5,-0.4117662183040961,0.08265402913093567,0.39882227778434753,0.3680154085159302,0.07943698763847351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0057817697525024,5.468142986297607,218.6866455078125,1.0057811737060547,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,8.139362456700966e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20484674442226647,1.5468648320382796,0.00101887089|0.0121463015|0.126895699|0.0961717029|0.100971043|0.101757203,0.638972313|0.527216342|0.204846744|0.326668583|0.320640562|0.365878683,0.788972313|0.677216342|0.354846744|0.476668583|0.470640562|0.515878683,0.758972313|0.647216342|0.324846744|0.446668583|0.440640562|0.485878683,0.15|0.15|0.15|0.15|0.15|0.15,0.00132514774|0.0551778916|0.00952189518|0.0573010708|0.109377605|0.0235967346,-0.0386866126|-0.0481594285|-0.0492213925|-0.0485371692|-0.0473853865|-0.0468347571,2.51852779|2.11588383|0.77968748|1.31543824|1.34455447|1.44027671,0.669317842|-0.555559933|0.52248466,-0.0174107533|0.0467255823|0.00368588045,0.004421082325279713,0.0021795332431793213,0.0010918602347373962,0.001131896860897541
