step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22093098730928099,0.17950892448425293,0.2594169080257416,0.25369107723236084,0.17950890958309174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48720410466194153,9.744081497192383,194.88162231445312,0.7762750387191772,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.3047690728711872,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0965076780181496,1.4103811329380451,0|0|0|0|0|0,0.497980816|0.370173719|0.23717726|0.162033276|0.11830081|0.096507678,0.647980816|0.520173719|0.38717726|0.312033276|0.26830081|0.246507678,0.617980816|0.490173719|0.35717726|0.282033276|0.23830081|0.216507678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241451179|-0.0271753942|-0.0440675758|0.0409617437|0.0212277293|0.0436169103,-0.0305710002|-0.0302446447|-0.0491342139|-0.0482146842|-0.0481005349|-0.0489149632,1.95893775|1.42327484|0.85550725|0.640880163|0.446330433|0.380732659,0.661025763|0.463064104|0.282177269,-0.00864548795|-0.0469581261|0.0148388045,0.005419325083494186,0.0026002470403909683,0.0013805655762553215,0.0014155525714159012
1,0.1,-0.03686073840358431,0.16977281868457794,0.2448388934135437,0.26066842675209045,0.16977283358573914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8944543600082397,9.797966957092285,157.3214569091797,1.006811261177063,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.11479021952941283,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10369108700832683,1.4163899463795984,0.00289891449|0.0305988394|0.168520595|0.146046151|0.154720519|0.167269828,0.49597627|0.360846078|0.232063596|0.168855073|0.121604121|0.103691087,0.64597627|0.510846078|0.382063596|0.318855073|0.271604121|0.253691087,0.61597627|0.480846078|0.352063596|0.288855073|0.241604121|0.223691087,0.15|0.15|0.15|0.0867498175|0.15|0,-0.00480305478|-0.109186336|-0.0141940045|0.228930924|0.178903386|0.182021671,-0.0304761774|-0.030373446|-0.0492165021|-0.0484083835|-0.0483317079|-0.0491315188,1.94862585|1.30382453|0.864843878|0.855942832|0.616988162|0.5476545,0.660593748|0.460716277|0.282919347,-0.00864548795|-0.0469581261|0.0148388045,0.005713711492717266,0.0029300404712557793,0.001407260075211525,0.0013552550226449966
2,0.15000000000000002,0.12312224030448982,0.15227048099040985,0.22371205687522888,0.2750627398490906,0.15227048099040985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1903737783432007,6.925436973571777,76.5682373046875,1.1903737783432007,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,6.747132672334358e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11066844710633525,1.426194216368241,0.00579668096|0.118805863|0.172402617|0.284284883|0.294248036|0.339896882,0.493864852|0.345041795|0.24512403|0.177843082|0.130517906|0.110668447,0.643864852|0.495041795|0.39512403|0.327843082|0.280517906|0.260668447,0.613864852|0.465041795|0.36512403|0.297843082|0.250517906|0.230668447,0.15|0.15|0.15|0|0|0,-0.00665143342|-0.175296465|0.00902295702|0.380468048|0.309817304|0.32346415,-0.0303838689|-0.0303779691|-0.0492106386|-0.0485060307|-0.0486211995|-0.0494229443,1.93842411|1.17449275|0.940308439|1.04333435|0.783267728|0.716714994,0.660161734|0.45836845|0.283661425,-0.00864548795|-0.0469581261|0.0148388045,0.005339675582945347,0.0026791049167513847,0.0013287030160427094,0.0013093138113617897
3,0.2,0.196374933575509,0.13241717219352722,0.20088359713554382,0.2937996983528137,0.13241718709468842,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3313724994659424,3.7573001384735107,75.57257843017578,1.3313716650009155,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.398243746903534e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12506274765560974,1.436941983871453,0.00812751229|0.190703103|0.164870872|0.437759623|0.441461432|0.504218266,0.491750519|0.33351979|0.265458183|0.194567861|0.144027247|0.125062748,0.641750519|0.48351979|0.415458183|0.344567861|0.294027247|0.275062748,0.611750519|0.45351979|0.385458183|0.314567861|0.264027247|0.245062748,0.15|0.15|0.15|0|0|0,-0.00709170446|-0.196333294|0.022956756|0.455888163|0.389780232|0.409160905,-0.0302937262|-0.0302334453|-0.0491127619|-0.0484466629|-0.0487495527|-0.0496646015,1.92961665|1.10751242|1.03567673|1.18571294|0.917139668|0.859747294,0.659729719|0.456020623|0.284403503,-0.00864548795|-0.0469581261|0.0148388045,0.005235958844423294,0.0026096152141690254,0.001340555027127266,0.0012655556201934814
4,0.25,0.19318223933703443,0.1142716035246849,0.1801610291004181,0.3139326274394989,0.11427159607410431,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3499144315719604,2.522675037384033,55.532833099365234,1.3499144315719604,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,6.906790707191388e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14379972026696064,1.446704290699572,0.00882804955|0.216065064|0.136956156|0.511628173|0.511968693|0.579236374,0.489825183|0.32966447|0.287728394|0.2151312|0.161624738|0.14379972,0.639825183|0.47966447|0.437728394|0.3651312|0.311624738|0.29379972,0.609825183|0.44966447|0.407728394|0.3351312|0.281624738|0.26379972,0.15|0.15|0.15|0|0|0,-0.00677681858|-0.192362182|0.0279288851|0.472213123|0.420271777|0.445776075,-0.0302042368|-0.0299724753|-0.0489373897|-0.048269108|-0.048723124|-0.0497516411,1.92231968|1.09632322|1.12990507|1.28446881|1.0180476|0.971223315,0.659297705|0.453672796|0.285145581,-0.00864548795|-0.0469581261|0.0148388045,0.005295909009873867,0.0026445873081684113,0.0013760151341557503,0.0012547438964247704
5,0.30000000000000004,0.1572712004630551,0.09974981844425201,0.1629020869731903,0.3328980803489685,0.0997498407959938,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3525699377059937,2.3785698413848877,41.144588470458984,1.3525699377059937,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,8.59217964187699e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16393262778862416,1.4542410859921981,0.0086183466|0.215057389|0.102259344|0.522995722|0.52095186|0.567248144,0.488028851|0.33000296|0.309263222|0.23643704|0.180616732|0.163932628,0.638028851|0.48000296|0.459263222|0.38643704|0.330616732|0.313932628,0.608028851|0.45000296|0.429263222|0.35643704|0.300616732|0.283932628,0.15|0.15|0.15|0|0|0,-0.00658229805|-0.183611848|0.0244101077|0.455715291|0.418190814|0.435633372,-0.0301144212|-0.0296346414|-0.0487108266|-0.0480156699|-0.0485674277|-0.0494880055,1.91541869|1.10676535|1.21275217|1.35344778|1.09209032|1.04187588,0.65886569|0.45132497|0.285887659,-0.00864548795|-0.0469581261|0.0148388045,0.005667112767696381,0.002811197191476822,0.0014305030927062035,0.0014028940349817276
6,0.35000000000000003,0.11017499401171327,0.08901351690292358,0.1493305265903473,0.3491397202014923,0.08901350945234299,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3178622722625732,2.2368810176849365,25.2817440032959,1.3178622722625732,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,8.430480517316735e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1828981047690469,1.4590499879793728,0.0085570039|0.208831913|0.0923485341|0.490171425|0.487291155|0.502481986,0.48622957|0.330900232|0.328645405|0.256812259|0.199329696|0.182898105,0.63622957|0.480900232|0.478645405|0.406812259|0.349329696|0.332898105,0.60622957|0.450900232|0.448645405|0.376812259|0.319329696|0.302898105,0.15|0.15|0.15|0|0|0,-0.00623323792|-0.165691508|0.0165575169|0.411989154|0.3872577|0.383312334,-0.0300244264|-0.0292806991|-0.0484840586|-0.0477667313|-0.0483716788|-0.0488600841,1.90866062|1.12862872|1.28265508|1.39147146|1.1362048|1.06604467,0.658433676|0.448977143|0.286629736,-0.00864548795|-0.0469581261|0.0148388045,0.007414421997964382,0.0038803555071353912,0.0017461460083723068,0.0017484836280345917
7,0.4,0.07093268070296813,0.08089032769203186,0.13874290883541107,0.36307767033576965,0.08089033514261246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.281496524810791,1.5966267585754395,16.524520874023438,1.281496524810791,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,8.309099986023125e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1991397308082664,1.46181583001988,0.00829244021|0.192547271|0.097020559|0.430715814|0.428897243|0.418938069,0.484474147|0.332460997|0.345125033|0.274948802|0.216377047|0.199139731,0.634474147|0.482460997|0.495125033|0.424948802|0.366377047|0.349139731,0.604474147|0.452460997|0.465125033|0.394948802|0.336377047|0.319139731,0.15|0.15|0.15|0|0|0,-0.00598055943|-0.151561567|0.00883411853|0.377475469|0.361848226|0.335507827,-0.0299339726|-0.0289607014|-0.0482886656|-0.0475648003|-0.0481956115|-0.0480642157,1.90198205|1.14932172|1.34104559|1.42970588|1.1791608|1.08400253,0.658001661|0.446629316|0.287371814,-0.00864548795|-0.0469581261|0.0148388045,0.005638378672301769,0.002669486217200756,0.0014177635312080383,0.001527230255305767
8,0.45,0.029204763149238533,0.07432632148265839,0.1310555636882782,0.37565749883651733,0.0743262991309166,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2057112455368042,2.213608980178833,25.216650009155273,1.2057112455368042,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,7.420382882978665e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21307769911816576,1.4632298672504793,0.00814595165|0.179986086|0.0954031167|0.387245762|0.386600993|0.363874638,0.482721989|0.333053758|0.359625562|0.291341683|0.232093569|0.213077699,0.632721989|0.483053758|0.509625562|0.441341683|0.382093569|0.363077699,0.602721989|0.453053758|0.479625562|0.411341683|0.352093569|0.333077699,0.15|0.15|0.15|0|0|0,-0.00571393641|-0.13889349|0.00174552075|0.342879879|0.334443831|0.296633974,-0.0298431738|-0.0286738519|-0.0479346727|-0.0474023568|-0.0480454018|-0.0473827321,1.89533085|1.16464769|1.3923131|1.46084425|1.21477271|1.10156204,0.657569647|0.444281489|0.288113892,-0.00864548795|-0.0469581261|0.0148388045,0.005504957400262356,0.0026548979803919792,0.0013966988772153854,0.001429346390068531
9,0.5,-0.010829668335910585,0.06921585649251938,0.1259831190109253,0.38645482063293457,0.06921586394309998,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.088914155960083,3.426840305328369,31.041881561279297,1.0889129638671875,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.5922967669649947e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2256574835566747,1.4632434994353878,0.00797512701|0.168878968|0.0906695141|0.34701941|0.346139378|0.326618671,0.480989509|0.333103283|0.372304563|0.305999206|0.246393835|0.225657484,0.630989509|0.483103283|0.522304563|0.455999206|0.396393835|0.375657484,0.600989509|0.453103283|0.492304563|0.425999206|0.366393835|0.345657484,0.15|0.15|0.15|0|0|0,-0.00521885535|-0.120500246|-0.00505182132|0.294652789|0.290978855|0.262003342,-0.029751969|-0.0284141045|-0.0475369954|-0.047277024|-0.0479251125|-0.0472719516,1.88898721|1.18349878|1.43662944|1.47137259|1.22862908|1.11736132,0.657137632|0.441933662|0.28885597,-0.00864548795|-0.0469581261|0.0148388045,0.00558246485888958,0.002701852470636368,0.001420685090124607,0.0014370866119861603
