step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3488532817755643,0.10800869762897491,0.4099828600883484,0.3249540627002716,0.10555453598499298,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3105032444000244,6.210064888000488,124.2012939453125,0.49754586815834045,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.19822277883645245,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16543938384048984,1.4684771084465,0|0|0|0|0|0,0.51978734|0.195575392|0.267038654|0.189926944|0.1843842|0.165439384,0.66978734|0.345575392|0.417038654|0.339926944|0.3343842|0.315439384,0.63978734|0.315575392|0.387038654|0.309926944|0.3043842|0.285439384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187416223|-0.0668403908|0.0304243632|0.110670143|0.119876296|0.108623545,-0.0366962643|-0.0459323677|-0.0484851228|-0.0475097137|-0.041330098|-0.0422029646,2.04057893|0.669528809|1.05009386|0.822868205|0.816082999|0.728178115,0.503942013|0.59306699|0.477541655,-0.00950022135|-0.0485876538|0.00699897343,0.006318952888250351,0.0027133524417877197,0.001481659710407257,0.00209763552993536
1,0.1,-0.2362807089434048,0.10903755575418472,0.39912015199661255,0.33269283175468445,0.09989503026008606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6195268630981445,6.463828086853027,53.54079818725586,0.6846224665641785,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.08151334153810075,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17495408050163574,1.466786225950349,0.00289849001|0.0963653629|0.0690417835|0.11409826|0.121397721|0.111769449,0.517584821|0.184175167|0.273650784|0.200069599|0.194362189|0.174954081,0.667584821|0.334175167|0.423650784|0.350069599|0.344362189|0.324954081,0.637584821|0.304175167|0.393650784|0.320069599|0.314362189|0.294954081,0.15|0.15|0.15|0|0|0,-0.00371284652|-0.130341952|0.0615041723|0.220910241|0.222439993|0.199238147,-0.0366281752|-0.0459927928|-0.0485430404|-0.0475180854|-0.0415477851|-0.0423924688,2.02999826|0.560365924|1.10756427|0.973670552|0.958340964|0.856662,0.503467083|0.590637267|0.477891773,-0.00950022135|-0.0485876538|0.00699897343,0.005700862966477871,0.0027522407472133636,0.0014301333576440811,0.0014951098710298538
2,0.15000000000000002,-0.10986077108825278,0.11134926974773407,0.3826357424259186,0.3446052074432373,0.09186627715826035,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161108493804932,4.90983772277832,82.20098114013672,0.8218965530395508,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.007846162067100914,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17444935009439755,1.4651679502863906,0.00579691325|0.194968836|0.128172211|0.226913651|0.239361321|0.223107692,0.515306121|0.17444935|0.282712831|0.208626103|0.203259448|0.18269284,0.665306121|0.32444935|0.432712831|0.358626103|0.353259448|0.33269284,0.635306121|0.29444935|0.402712831|0.328626103|0.323259448|0.30269284,0.15|0.15|0|0|0|0,-0.00545636862|-0.192702561|0.0953347054|0.328363515|0.307469921|0.280780341,-0.0365617953|-0.0461411071|-0.0487057855|-0.0474586744|-0.0416503952|-0.0424554452,2.01920632|0.458953733|1.17748024|1.11540925|1.07885732|0.969096256,0.502992153|0.588207543|0.478241891,-0.00950022135|-0.0485876538|0.00699897343,0.00776435062289238,0.0036364682018756866,0.0020437361672520638,0.0020596981048583984
3,0.2,-0.0025719886229723654,0.11155688762664795,0.3618943989276886,0.35565683245658875,0.08509771525859833,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9501969218254089,4.923587799072266,101.0607681274414,0.9501966238021851,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,7.09915163048387e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16751583821355676,1.4639670369341748,0.00869527897|0.307360109|0.151543342|0.345483948|0.369889505|0.348891344,0.512965961|0.167515838|0.293102071|0.222554578|0.216481551|0.194605235,0.662965961|0.317515838|0.443102071|0.372554578|0.366481551|0.344605235,0.632965961|0.287515838|0.413102071|0.342554578|0.336481551|0.314605235,0.15|0.15|0|0|0|0,-0.00642022569|-0.215951946|0.116146276|0.39850419|0.372759531|0.349840804,-0.0364973813|-0.0463087646|-0.0489171203|-0.0475104595|-0.0420254172|-0.0427736852,2.00894624|0.407802642|1.23963744|1.24121204|1.19666032|1.08548806,0.502517223|0.585777819|0.478592008,-0.00950022135|-0.0485876538|0.00699897343,0.0055169351398944855,0.002658182755112648,0.0013848813250660896,0.0014509260654449463
4,0.25,0.07634990538767597,0.1084492951631546,0.33877044916152954,0.35865500569343567,0.08336646109819412,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0667823553085327,4.3601155281066895,69.34111022949219,1.066781997680664,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,6.229503986163903e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1672577408206123,1.462414177211998,0.0105719789|0.378159824|0.164135653|0.425860707|0.457264782|0.435273629,0.510696645|0.167257741|0.305725832|0.240095116|0.233062011|0.210064769,0.660696645|0.317257741|0.455725832|0.390095116|0.383062011|0.360064769,0.630696645|0.287257741|0.425725832|0.360095116|0.353062011|0.330064769,0.15|0.15|0|0|0|0,-0.00677309427|-0.206999517|0.123105542|0.445343258|0.440658737|0.419096736,-0.0364344939|-0.0464865931|-0.0491186937|-0.0476163504|-0.0425538742|-0.0432430768,1.99957899|0.415544853|1.29689018|1.35810737|1.33035291|1.21611274,0.502042294|0.583348095|0.478942126,-0.00950022135|-0.0485876538|0.00699897343,0.0056104762479662895,0.0026602474972605705,0.001417999155819416,0.0015080971643328667
5,0.30000000000000004,0.12761293431766652,0.10409610718488693,0.31475332379341125,0.3606678545475006,0.08222819864749908,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1442785263061523,4.959743499755859,69.13648986816406,1.1442779302597046,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,9.694394299031275e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17118068833452704,1.4604069431286577,0.0116408019|0.400649397|0.192854917|0.456613918|0.488902502|0.467606791,0.508501982|0.171180688|0.318883223|0.260012612|0.252940573|0.228898381,0.658501982|0.321180688|0.468883223|0.410012612|0.402940573|0.378898381,0.628501982|0.291180688|0.438883223|0.380012612|0.372940573|0.348898381,0.15|0.15|0|0|0|0,-0.00660217064|-0.180367685|0.120434085|0.470389885|0.496046539|0.474874288,-0.0363726474|-0.0467366879|-0.0492204603|-0.0476413399|-0.0429633308|-0.0435894604,1.99103311|0.45761838|1.34674652|1.46279899|1.4648455|1.34687835,0.501567364|0.580918372|0.479292244,-0.00950022135|-0.0485876538|0.00699897343,0.005807135254144669,0.0027362657710909843,0.001495281234383583,0.0015511838719248772
6,0.35000000000000003,0.1350228364057145,0.09946679323911667,0.2921726107597351,0.362181156873703,0.08138491958379745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1413800716400146,3.5121731758117676,70.58396911621094,1.1413800716400146,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,5.618170352088295e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17690108948304661,1.455436686960891,0.011938307|0.387086669|0.231237321|0.481267878|0.50068639|0.478761379,0.506392249|0.176901089|0.331236573|0.281271647|0.275368621|0.250318279,0.656392249|0.326901089|0.481236573|0.431271647|0.425368621|0.400318279,0.626392249|0.296901089|0.451236573|0.401271647|0.395368621|0.370318279,0.15|0.15|0|0|0|0,-0.00587390285|-0.145901894|0.111672998|0.459963075|0.486036664|0.468547522,-0.0363112789|-0.0470702122|-0.0491799802|-0.0475243064|-0.0431195842|-0.0436796564,1.98338381|0.514632252|1.38743931|1.53752536|1.54439156|1.42614098,0.501092434|0.578488648|0.479642361,-0.00950022135|-0.0485876538|0.00699897343,0.005695938132703304,0.0026478776708245277,0.0013566846027970314,0.0016696155071258545
7,0.4,0.121201295357896,0.0953746810555458,0.2718849182128906,0.36357584595680237,0.08061709254980087,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1387355327606201,2.7562143802642822,36.474693298339844,1.1387355327606201,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,6.876688264706085e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1832992564856174,1.4486793847180737,0.0112379535|0.349976769|0.235441829|0.488043006|0.488166183|0.467867524,0.504395747|0.183299256|0.341540565|0.302147837|0.297406265|0.271523231,0.654395747|0.333299256|0.491540565|0.452147837|0.447406265|0.421523231,0.624395747|0.303299256|0.461540565|0.422147837|0.417406265|0.391523231,0.15|0.15|0|0|0|0,-0.00504361232|-0.114788549|0.101843919|0.439441741|0.453398356|0.438932901,-0.0362494224|-0.0474235883|-0.049036578|-0.0473298796|-0.0431299614|-0.0436324881,1.97628995|0.570984889|1.4189696|1.60070321|1.59989346|1.48139334,0.500617504|0.576058924|0.479992479,-0.00950022135|-0.0485876538|0.00699897343,0.005506959743797779,0.0026542209088802338,0.0013985121622681618,0.0014328686520457268
8,0.45,0.11118623972597105,0.092075876891613,0.25342583656311035,0.36507663130760193,0.07980076968669891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1543768644332886,2.3495612144470215,29.85671615600586,1.1543768644332886,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,7.53672567901464e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1892537312840904,1.4412259147552573,0.0102183885|0.306694999|0.229487971|0.479382594|0.458992556|0.440630153,0.502455501|0.189253731|0.349663714|0.322044408|0.317842912|0.291277716,0.652455501|0.339253731|0.499663714|0.472044408|0.467842912|0.441277716,0.622455501|0.309253731|0.469663714|0.442044408|0.437842912|0.411277716,0.15|0.15|0|0|0|0,-0.00441218454|-0.0917535077|0.0950087245|0.432220912|0.438107783|0.426817371,-0.0361866192|-0.0477603287|-0.0488301667|-0.0470994657|-0.0430731281|-0.0435262152,1.9692232|0.617501089|1.44483341|1.67329908|1.6664063|1.54840202,0.500142574|0.5736292|0.480342597,-0.00950022135|-0.0485876538|0.00699897343,0.005820512771606445,0.002891289070248604,0.0014177588745951653,0.001484815962612629
9,0.5,0.09976948198380342,0.08916185796260834,0.23668241500854492,0.3671165406703949,0.07870743423700333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1551815271377563,2.0325279235839844,24.812484741210938,1.1551815271377563,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,6.828474044457199e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19427871959699483,1.4326123612244044,0.00945412877|0.271825126|0.232998527|0.493732327|0.453729287|0.43618197,0.50052177|0.19427872|0.35609848|0.341636102|0.337529838|0.310439364,0.65052177|0.34427872|0.50609848|0.491636102|0.487529838|0.460439364,0.62052177|0.31427872|0.47609848|0.461636102|0.457529838|0.430439364,0.15|0.15|0|0|0|0,-0.00391488664|-0.0745973379|0.0918240536|0.428720949|0.423217142|0.4154783,-0.0361229952|-0.0480817398|-0.0485705094|-0.0468146552|-0.04293428|-0.0433447028,1.9620492|0.654435801|1.46764746|1.7484507|1.73040222|1.61389105,0.499667645|0.571199477|0.480692714,-0.00950022135|-0.0485876538|0.00699897343,0.005673518404364586,0.0027295369654893875,0.0013820221647620201,0.0015382971614599228
