step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3539272074077099,0.16074614226818085,0.3871378004550934,0.26982128620147705,0.15840204060077667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3855765461921692,7.711530685424805,154.23060607910156,0.5091136693954468,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.14786650279839536,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11106358806555908,1.3863562030264645,0|0|0|0|0|0,0.408197064|0.422069925|0.111063588|0.21944054|0.208206449|0.245169997,0.558197064|0.572069925|0.261063588|0.36944054|0.358206449|0.395169997,0.528197064|0.542069925|0.231063588|0.33944054|0.328206449|0.365169997,0.15|0.15|0.15|0.15|0.15|0.15,0.000358663369|-0.015405761|0.0268007014|0.069463807|0.0836019273|0.0277371632,-0.0390840461|-0.0429106746|-0.0419581448|-0.0453703944|-0.0434752828|-0.048388712,1.59406287|1.62996326|0.429096909|0.901855573|0.872952441|0.960028439,0.55607754|-0.421954781|0.299004346,-0.011479212|0.0482982025|-0.00595914153,0.004925373010337353,0.002250460907816887,0.0011740932241082191,0.0014804815873503685
1,0.1,-0.22094714992302245,0.15119387209415436,0.375139057636261,0.27600717544555664,0.15119388699531555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7059166431427002,6.53607177734375,44.938072204589844,0.7407492399215698,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.04306948788097811,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11787640202783486,1.3905002861506321,0.000445314173|0.0209527783|0.098304908|0.172592099|0.210242866|0.16902155,0.406316477|0.41997713|0.117876402|0.2273847|0.216699134|0.249426272,0.556316477|0.56997713|0.267876402|0.3773847|0.366699134|0.399426272,0.526316477|0.53997713|0.237876402|0.3473847|0.336699134|0.369426272,0.15|0.15|0.15|0|0|0.15,0.000136964545|-0.0409108395|0.0522540758|0.114863265|0.13771748|0.0505005935,-0.039015123|-0.042860836|-0.0415093116|-0.0452131986|-0.0433152121|-0.0482236378,1.58638775|1.59613684|0.482250372|0.979188866|0.961198802|0.999982044,0.555503905|-0.41953972|0.298706442,-0.011479212|0.0482982025|-0.00595914153,0.004981218837201595,0.002510329708456993,0.0011698408052325249,0.0012807995080947876
2,0.15000000000000002,-0.13385369352239224,0.14110656082630157,0.36020249128341675,0.2852369546890259,0.14110654592514038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9176684021949768,4.5974531173706055,63.86582946777344,0.9176672697067261,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.4861514496643648e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1260071746076731,1.3975919540435362,0.000169324442|0.0572882182|0.175551163|0.332544301|0.404660619|0.327072887,0.404341142|0.418402762|0.126007175|0.231057667|0.221708333|0.250981367,0.554341142|0.568402762|0.276007175|0.381057667|0.371708333|0.400981367,0.524341142|0.538402762|0.246007175|0.351057667|0.341708333|0.370981367,0.15|0.15|0|0|0|0.00806450634,0.000523178955|-0.0466622912|0.0662992534|0.165155403|0.199918688|0.0725186603,-0.0389459735|-0.0428022614|-0.0409804644|-0.0446619682|-0.0426640861|-0.0479409092,1.57894177|1.5841465|0.529347487|1.0447241|1.04408793|1.02850322,0.55493027|-0.417124659|0.298408538,-0.011479212|0.0482982025|-0.00595914153,0.004701067693531513,0.0022525526583194733,0.0011556493118405342,0.0012727240100502968
3,0.2,-0.11523928275463569,0.13163374364376068,0.3459494411945343,0.2946026623249054,0.1316337287425995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9865380525588989,2.825613021850586,67.74287414550781,0.9865380525588989,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,5.015274318983507e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1352369374450445,1.4049329041523135,0.000648274859|0.0649121994|0.237238739|0.401970532|0.493013782|0.394425677,0.402479825|0.421131924|0.135236937|0.237455178|0.230071338|0.252556121,0.552479825|0.571131924|0.285236937|0.387455178|0.380071338|0.402556121,0.522479825|0.541131924|0.255236937|0.357455178|0.350071338|0.372556121,0.15|0.15|0|0|0|0,0.000525515277|-0.0496111182|0.0709566016|0.17379213|0.216233529|0.0809999972,-0.0388756587|-0.0427378066|-0.0400741958|-0.0440056878|-0.0418969617|-0.0475092285,1.57156916|1.59217877|0.571830156|1.07960716|1.09462192|1.04371525,0.554356635|-0.414709598|0.298110634,-0.011479212|0.0482982025|-0.00595914153,0.004732955247163773,0.002245682291686535,0.0011850018054246902,0.001282242126762867
4,0.25,-0.19206792450954943,0.12640227377414703,0.33688077330589294,0.3001064956188202,0.12640224397182465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9959858655929565,4.386754989624023,59.66545867919922,0.9959858655929565,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,6.976717896379102e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14460263854018973,1.410889701282552,0.000651116|0.0688733478|0.246890935|0.39133269|0.485766821|0.382188624,0.400564569|0.424317626|0.144602639|0.244272254|0.239233852|0.254639483,0.550564569|0.574317626|0.294602639|0.394272254|0.389233852|0.404639483,0.520564569|0.544317626|0.264602639|0.364272254|0.359233852|0.374639483,0.15|0.15|0|0|0|0,-0.000170654196|-0.0526005467|0.0541581115|0.113501914|0.157105055|0.0372413355,-0.0388047598|-0.0426739405|-0.0392422702|-0.0433707116|-0.0411550871|-0.0470475012,1.56328286|1.60199602|0.593326395|1.04722022|1.07288538|1.00875177,0.553783|-0.412294537|0.29781273,-0.011479212|0.0482982025|-0.00595914153,0.004513036459684372,0.0021343696862459183,0.001138291321694851,0.0012206323444843292
5,0.30000000000000004,-0.24799955066071738,0.12404195219278336,0.33150485157966614,0.302674800157547,0.12404193729162216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0166054964065552,3.054924249649048,34.97238540649414,1.0166054964065552,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,6.6577536454662554e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.150106477041565,1.4142200120041142,0.000212221307|0.0730646753|0.187764512|0.285221816|0.345444019|0.274298852,0.398513245|0.426175984|0.150106477|0.248012412|0.244984251|0.254404125,0.548513245|0.576175984|0.300106477|0.398012412|0.394984251|0.404404125,0.518513245|0.546175984|0.270106477|0.368012412|0.364984251|0.374404125,0.15|0.15|0|0|0|0.0019285336,-0.000852558079|-0.0570267541|0.0400932719|0.0647125528|0.0917183441|-0.0048476431,-0.0387343579|-0.0426205983|-0.0386472336|-0.0428941431|-0.0415929012|-0.046672328,1.55446606|1.60505658|0.601871946|1.01386806|1.03006245|0.966096528,0.553209364|-0.409879476|0.297514826,-0.011479212|0.0482982025|-0.00595914153,0.004504172131419182,0.00213515292853117,0.0011299224570393562,0.0012198025360703468
6,0.35000000000000003,-0.24126791581291007,0.12110695242881775,0.32628652453422546,0.30594706535339355,0.12110694497823715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0073940753936768,3.413294553756714,75.34776306152344,1.0073940753936768,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,6.585386402713554e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15267478303458826,1.4160896882040213,0.00105581402|0.078889357|0.13848527|0.220522628|0.250177868|0.213244669,0.396432991|0.426702961|0.152674783|0.249250758|0.247126727|0.246343627,0.546432991|0.576702961|0.302674783|0.399250758|0.397126727|0.396343627,0.516432991|0.546702961|0.272674783|0.369250758|0.367126727|0.366343627,0.15|0.15|0|0|0|0.15,-6.58826552e-05|-0.0383053688|0.0432412726|0.0881916913|0.101307362|0.0321556383,-0.0386644266|-0.0425784433|-0.0381779054|-0.0425056411|-0.0423440266|-0.0462453036,1.54700165|1.62592803|0.615762499|1.04268908|1.04747024|0.971284843,0.552635729|-0.407464415|0.297216922,-0.011479212|0.0482982025|-0.00595914153,0.004384380765259266,0.0020857229828834534,0.0011116471141576767,0.0011691218242049217
7,0.4,-0.2155455417028208,0.11727503687143326,0.3202340304851532,0.3103581666946411,0.11727505177259445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9859521985054016,4.599705219268799,40.468101501464844,0.9859521985054016,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,5.369139081663256e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1559470493235673,1.4188052229289787,8.13433938e-05|0.052331096|0.140394864|0.196586964|0.203287229|0.195604928,0.394616959|0.430402069|0.155947049|0.251631939|0.249516803|0.248576289,0.544616959|0.580402069|0.305947049|0.401631939|0.399516803|0.398576289,0.514616959|0.550402069|0.275947049|0.371631939|0.369516803|0.368576289,0.15|0.15|0|0|0|0.15,0.000579852829|-0.0217845059|0.0433552392|0.115306915|0.105734198|0.0548398329,-0.0385926882|-0.0425309712|-0.0377881966|-0.0421542119|-0.043216785|-0.0459036653,1.540455|1.6572928|0.62935524|1.07968046|1.06058463|1.00324132,0.552062094|-0.405049354|0.296919018,-0.011479212|0.0482982025|-0.00595914153,0.0045142751187086105,0.0021712379530072212,0.001117698848247528,0.0012074392288923264
8,0.45,-0.18016081042831955,0.11258148401975632,0.3130495548248291,0.31599193811416626,0.11258146911859512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9762305021286011,2.99973464012146,38.38479995727539,0.9762291312217712,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.4735976870854435e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16035816151545645,1.4233899705758692,0.000713676322|0.0294345165|0.135966021|0.199227783|0.183706185|0.21181737,0.392815208|0.433440247|0.160358162|0.255374418|0.251907713|0.250773059,0.542815208|0.583440247|0.310358162|0.405374418|0.401907713|0.400773059,0.512815208|0.553440247|0.280358162|0.375374418|0.371907713|0.370773059,0.15|0.15|0|0|0|0,0.00133733984|-0.00636427337|0.0468922314|0.145385306|0.105927632|0.0770973393,-0.0385193563|-0.0424771739|-0.0373892593|-0.0417763036|-0.0441396362|-0.045622161,1.53407881|1.68491954|0.650935618|1.12510667|1.06941885|1.03456742,0.551488459|-0.402634293|0.296621114,-0.011479212|0.0482982025|-0.00595914153,0.004572154022753239,0.0022166194394230843,0.0011237654834985733,0.0012135235592722893
9,0.5,-0.18382468428481388,0.1087842732667923,0.30675292015075684,0.3207516372203827,0.1087842583656311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9364007711410522,1.36061429977417,55.318214416503906,0.9363997578620911,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.2822136241704843e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1659919030676651,1.4288327743634115,0.00164622406|0.00856534651|0.145108399|0.209002674|0.18832608|0.227591167,0.391071291|0.436228047|0.165991903|0.260626331|0.254618482|0.252527998,0.541071291|0.586228047|0.315991903|0.410626331|0.404618482|0.402527998,0.511071291|0.556228047|0.285991903|0.380626331|0.374618482|0.372527998,0.15|0.15|0|0|0|0,0.00134611053|-0.000186794681|0.0388466323|0.133245739|0.0886083346|0.0770612284,-0.0384442333|-0.042413647|-0.037012341|-0.0413981282|-0.0441751057|-0.0451880227,1.52718704|1.70231175|0.665801904|1.13435293|1.06290716|1.0419852,0.550914824|-0.400219232|0.29632321,-0.011479212|0.0482982025|-0.00595914153,0.004468643106520176,0.002168012782931328,0.0010886741802096367,0.0011934256181120872
10,0.55,-0.19279920162197528,0.10639956593513489,0.30144965648651123,0.3243943452835083,0.10597821325063705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9115037322044373,1.0704710483551025,27.854656219482422,0.9115025401115417,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.4379802684047192e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1707516165911218,1.4341386767104705,0.00166118035|0.000880741333|0.121208989|0.182422945|0.168917826|0.210847681,0.389219737|0.43712661|0.170751617|0.265276123|0.256948638|0.254288262,0.539219737|0.58712661|0.320751617|0.415276123|0.406948638|0.404288262,0.509219737|0.55712661|0.290751617|0.385276123|0.376948638|0.374288262,0.15|0.15|0|0|0|0,0.00096784651|-0.00370879544|0.0314911144|0.11244548|0.0717475267|0.0634642717,-0.0383684585|-0.0423494539|-0.0366841041|-0.041054382|-0.043817047|-0.0447573513,1.51947834|1.70244819|0.677813477|1.13249559|1.05572503|1.03585997,0.550341189|-0.397804171|0.296025306,-0.011479212|0.0482982025|-0.00595914153,0.004611185751855373,0.0021954718977212906,0.0011457353830337524,0.001250050961971283
