step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3356066698319973,0.16133840382099152,0.3477286994457245,0.3814088702201843,0.14981131255626678,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42478689551353455,8.49573802947998,169.9147491455078,0.632104218006134,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.23614157617319645,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23131960532165852,1.4397473502972664,0|0|0|0|0|0,0.552169062|0.31876933|0.350299419|0.272530202|0.236796833|0.231319605,0.702169062|0.46876933|0.500299419|0.422530202|0.386796833|0.381319605,0.672169062|0.43876933|0.470299419|0.392530202|0.356796833|0.351319605,0.15|0.15|0.15|0.15|0.15|0.15,0.00169908328|0.0495242723|-0.00299666501|-0.0908330442|-0.105597023|-0.0966160298,-0.0400910245|-0.042407072|-0.049881801|-0.0496460014|-0.0489544027|-0.0489780481,2.17028431|1.28219452|1.34831921|0.949641763|0.792635908|0.779684343,0.533283949|0.618258059|0.472897887,-0.0101057617|-0.0489651859|0.000533209764,0.006307763978838921,0.003255852498114109,0.0015344535931944847,0.0014928411692380905
1,0.1,-0.3825474868516182,0.2628956139087677,0.34112855792045593,0.369511216878891,0.24126626551151276,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7632163763046265,7.561107158660889,101.38269805908203,0.8212274312973022,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.07485758069544499,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.209168894162154,1.4338769903916575,0.00289790552|0.0727179405|0.130620167|0.12267121|0.147928161|0.154105089,0.550507857|0.325368578|0.343483762|0.251944422|0.214095368|0.209168894,0.700507857|0.475368578|0.493483762|0.401944422|0.364095368|0.359168894,0.670507857|0.445368578|0.463483762|0.371944422|0.334095368|0.329168894,0.15|0|0.15|0.15|0.15|0.15,0.00344659408|0.113823167|-0.0111436294|-0.190445332|-0.18851992|-0.188146962,-0.0400362501|-0.0423503005|-0.0498587824|-0.0496459425|-0.0490227058|-0.0487879504,2.16544177|1.37294718|1.31293263|0.767686414|0.618838845|0.599740664,0.532778978|0.615809739|0.472924709,-0.0101057617|-0.0489651859|0.000533209764,0.005783388391137123,0.002838599495589733,0.0014354707673192024,0.0014860732480883598
2,0.15000000000000002,-0.452209429903088,0.33292096853256226,0.33498919010162354,0.35413116216659546,0.30223947763442993,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0059726238250732,7.322272300720215,113.1242904663086,1.0059726238250732,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,4.991623457202884e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18385416977049063,1.425749419521136,0.00579601433|0.1664903|0.207416442|0.226807417|0.261242305|0.285443814,0.548953591|0.326007857|0.331104274|0.225523467|0.190208818|0.18385417,0.698953591|0.476007857|0.481104274|0.375523467|0.340208818|0.33385417,0.668953591|0.446007857|0.451104274|0.345523467|0.310208818|0.30385417,0.15|0|0.15|0.15|0.15|0.15,0.00504138023|0.187956346|-0.0236248852|-0.278377839|-0.239330024|-0.247296456,-0.0399785008|-0.0420659823|-0.0498046264|-0.0496430869|-0.0490947816|-0.0483293179,2.16087724|1.44992179|1.25098759|0.574072941|0.472410466|0.439790906,0.532274008|0.613361418|0.472951531,-0.0101057617|-0.0489651859|0.000533209764,0.005667246878147125,0.0026160478591918945,0.001564549282193184,0.0014635911211371422
3,0.2,-0.47452099882327986,0.34621918201446533,0.32985013723373413,0.3386281132698059,0.3129826784133911,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9631584882736206,5.659100532531738,156.93731689453125,0.9631580710411072,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,7.398803933998944e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16106157848007974,1.4166292779388625,0.00826176251|0.270241781|0.220676429|0.356503738|0.383481709|0.436914625,0.547464129|0.324937027|0.312993253|0.196594255|0.168629608|0.161061578,0.697464129|0.474937027|0.462993253|0.346594255|0.318629608|0.311061578,0.667464129|0.444937027|0.432993253|0.316594255|0.288629608|0.281061578,0.15|0|0.15|0.15|0.15|0.15,0.00561562407|0.229040097|-0.0329055434|-0.286908532|-0.228640972|-0.224162759,-0.0399183814|-0.041820446|-0.049707421|-0.0496410075|-0.0490609228|-0.0475407692,2.15555376|1.48696776|1.16936005|0.449827479|0.396816537|0.372542786,0.531769037|0.610913098|0.472978354,-0.0101057617|-0.0489651859|0.000533209764,0.0059053171426057816,0.0029614316299557686,0.0014182757586240768,0.00150199793279171
4,0.25,-0.4793421782698875,0.3937530815601349,0.32287588715553284,0.32189705967903137,0.34969666600227356,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584972858428955,5.1263251304626465,90.36639404296875,0.9584963321685791,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.5417131801823005e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14730867107876255,1.4118840453624308,0.00889457506|0.32106235|0.17999545|0.393467125|0.400889437|0.448400805,0.545844149|0.32109221|0.293490018|0.175520572|0.152862537|0.147308671,0.695844149|0.47109221|0.443490018|0.325520572|0.302862537|0.297308671,0.665844149|0.44109221|0.413490018|0.295520572|0.272862537|0.267308671,0.15|0|0.15|0.15|0.15|0.15,0.00631543629|0.256843938|-0.0344285793|-0.305599602|-0.253812801|-0.252236828,-0.0398576378|-0.041670757|-0.0495523439|-0.0496003951|-0.0489030907|-0.0470710723,2.1498344|1.49954202|1.08997915|0.346882292|0.308734255|0.289926784,0.531264067|0.608464777|0.473005176,-0.0101057617|-0.0489651859|0.000533209764,0.005592389032244682,0.0027222391217947006,0.0013844817876815796,0.0014613401144742966
5,0.30000000000000004,-0.48442467655371757,0.46914204955101013,0.31273728609085083,0.3026064932346344,0.40479397773742676,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0184458494186401,4.656421184539795,38.166656494140625,1.0184458494186401,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,5.783289867931423e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1253439365488199,1.4112960174920293,0.00966892699|0.348611289|0.222206235|0.376308168|0.367769502|0.408420403,0.544282782|0.317615914|0.274173337|0.15233133|0.131793199|0.125343937,0.694282782|0.467615914|0.424173337|0.30233133|0.281793199|0.275343937,0.664282782|0.437615914|0.394173337|0.27233133|0.251793199|0.245343937,0.15|0|0.15|0.15|0.15|0.15,0.00727329675|0.286603281|-0.0237265013|-0.351050181|-0.306232646|-0.319025109,-0.0397962433|-0.0414762878|-0.0493157139|-0.0494940094|-0.0487616946|-0.0467570772,2.14460818|1.51559065|1.02365113|0.208781129|0.172178457|0.13559356,0.530759096|0.606016457|0.473031998,-0.0101057617|-0.0489651859|0.000533209764,0.005744450725615025,0.002808620221912861,0.0014035003259778023,0.0014980360865592957
6,0.35000000000000003,-0.4867197977636301,0.5203980803489685,0.30069491267204285,0.2827703654766083,0.4403906464576721,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0384632349014282,4.742971420288086,46.92424392700195,1.077216625213623,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.063618645835731,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.33192839830199e-07,valid,0.09700060703749067,1.4137544422979178,0.0107594698|0.372564011|0.29469623|0.38736169|0.364698627|0.400713383,0.542814182|0.316019009|0.254764359|0.125300815|0.106552469|0.097000607,0.692814182|0.466019009|0.404764359|0.275300815|0.256552469|0.247000607,0.662814182|0.436019009|0.374764359|0.245300815|0.226552469|0.217000607,0.15|0|0.15|0.15|0.15|0.15,0.00747853084|0.283057413|0.00168266376|-0.361053071|-0.315143966|-0.341423465,-0.039734082|-0.0411966833|-0.0492634165|-0.0493810657|-0.0487130587|-0.0465796867,2.13900118|1.50593677|0.971476685|0.090769125|0.0623528528|-7.23933901e-07,0.530254126|0.603568137|0.47305882,-0.0101057617|-0.0489651859|0.000533209764,0.00563203077763319,0.002682771533727646,0.0014514438807964325,0.0014737807214260101
7,0.4,-0.469594177387269,0.48078179359436035,0.290458619594574,0.26763027906417847,0.4160144031047821,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9906797409057617,6.58273458480835,86.08900451660156,1.0969891548156738,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.1869139974488725,0,1,12,predictive_link_5|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,6.8598062230584844e-09,valid,0.07478884494184676,1.4183366516408429,0.0106787236|0.353144667|0.337689049|0.38947941|0.35944704|0.385843754,0.541237169|0.316794571|0.237353846|0.106433403|0.0877440061|0.0747888449,0.691237169|0.466794571|0.387353846|0.256433403|0.237744006|0.224788845,0.661237169|0.436794571|0.357353846|0.226433403|0.207744006|0.194788845,0.15|0|0.15|0.15|0.15|0.15,0.00563033806|0.194804055|0.031597206|-0.244247799|-0.218955151|-0.252547522,-0.0396721141|-0.0408469856|-0.0493010424|-0.0494935975|-0.0487926472|-0.046607852,2.1309069|1.42113535|0.931711549|0.131992215|0.0832282257|5.92465044e-09,0.529749155|0.601119816|0.473085642,-0.0101057617|-0.0489651859|0.000533209764,0.006123712286353111,0.002685430459678173,0.0014585386961698532,0.001955915242433548
8,0.45,-0.44134603066842826,0.5095845460891724,0.2778139114379883,0.2525768578052521,0.44189268350601196,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079158067703247,7.074667453765869,105.94549560546875,1.0995497703552246,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.0425016471055799,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07360008526810966,1.423400317407283,0.00778452044|0.234840984|0.308544072|0.332986227|0.29752768|0.304209158,0.539244655|0.320090933|0.225740445|0.109214623|0.0887645193|0.0736000853,0.689244655|0.470090933|0.375740445|0.259214623|0.238764519|0.223600085,0.659244655|0.440090933|0.345740445|0.229214623|0.208764519|0.193600085,0.15|0|0.15|0.15|0.15|0.15,0.00517268441|0.151617627|0.0648653881|-0.174718171|-0.186304583|-0.246093157,-0.0396121058|-0.0404804194|-0.0493720069|-0.0496455436|-0.0489965695|-0.0468827903,2.1225392|1.39150094|0.918455161|0.212494777|0.119756924|0.00142439398,0.529244184|0.598671496|0.473112464,-0.0101057617|-0.0489651859|0.000533209764,0.005628547631204128,0.002723393961787224,0.001404646784067154,0.0014762626960873604
9,0.5,-0.3923645717843627,0.41223853826522827,0.26834970712661743,0.2432459443807602,0.3785506784915924,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2106057405471802,8.036529541015625,94.67725372314453,1.1916570663452148,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.1705478405513098,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.061458926136984754,1.4299483528632704,0.00699698368|0.176881149|0.368541953|0.424753667|0.386500337|0.392212056,0.537454144|0.327464797|0.216503148|0.109537542|0.0831250632|0.0614589261,0.687454144|0.477464797|0.366503148|0.259537542|0.233125063|0.211458926,0.657454144|0.447464797|0.336503148|0.229537542|0.203125063|0.181458926,0.15|0|0|0.15|0.15|0.15,0.0030878675|0.0437331438|0.0683812816|0.00164563535|-0.0367616859|-0.100186973,-0.0395524691|-0.0400421748|-0.0494768012|-0.0498184193|-0.0493499771|-0.0474883157,2.11335197|1.31355016|0.884917071|0.389977383|0.24638859|0.098160416,0.528739214|0.596223176|0.473139286,-0.0101057617|-0.0489651859|0.000533209764,0.005566994659602642,0.0026790592819452286,0.0014202548190951347,0.0014449162408709526
