step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5869285315759953,0.2423030287027359,0.48812437057495117,0.2895767092704773,0.23008669912815094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898979961872101,9.797959327697754,195.95919799804688,0.6727574467658997,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.20460752287314424,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13848144424672548,1.4175708805254812,0|0|0|0|0|0,0.547533762|0.48202496|0.138481444|0.263000444|0.235856263|0.316851593,0.697533762|0.63202496|0.288481444|0.413000444|0.385856263|0.466851593,0.667533762|0.60202496|0.258481444|0.383000444|0.355856263|0.436851593,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236384753|-0.0771708228|-0.0300715309|-0.106483277|-0.112370854|-0.165502669,-0.0419809431|-0.0447777967|-0.0485158391|-0.0487827524|-0.0473322708|-0.0488947178,2.14579026|1.80615122|0.475338407|0.896735749|0.783721925|1.05300899,0.676981211|-0.480135351|0.352059245,-0.0180716794|0.0462715738|-0.00568825146,0.005910065956413746,0.0027558431029319763,0.0014375615864992142,0.0016904594376683235
1,0.1,-0.3602912201046641,0.20131760835647583,0.47177964448928833,0.28518426418304443,0.1903185248374939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.922487199306488,8.959137916564941,69.68295288085938,0.9847791194915771,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.08046810010310672,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1280969842389442,1.423997787629703,0.00289863213|0.126338523|0.0461451653|0.231702589|0.272555862|0.245867897,0.544963305|0.469117259|0.128096984|0.241260335|0.213861265|0.282614538,0.694963305|0.619117259|0.278096984|0.391260335|0.363861265|0.432614538,0.664963305|0.589117259|0.248096984|0.361260335|0.333861265|0.402614538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268747207|-0.105286913|-0.00636377823|-0.0775642253|-0.0602710424|-0.205500107,-0.0419398699|-0.0446587078|-0.0483121872|-0.048670584|-0.047166265|-0.0488863715,2.13522588|1.72652342|0.457711972|0.83880653|0.748007754|0.876071674,0.676077843|-0.477821857|0.351774931,-0.0180716794|0.0462715738|-0.00568825146,0.006008798256516457,0.002768591046333313,0.0014589540660381317,0.0017555532976984978
2,0.15000000000000002,-0.2173003881857148,0.22993147373199463,0.4484463036060333,0.2835766673088074,0.21761773526668549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27903151512146,7.183923721313477,38.52833938598633,1.279030203819275,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.8568467532512016e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12812364402936302,1.4363078296146847,0.00327253762|0.168401921|0.094229838|0.42769406|0.511861719|0.450792893,0.54268332|0.466368139|0.128123644|0.24012347|0.217093597|0.264804782,0.69268332|0.616368139|0.278123644|0.39012347|0.367093597|0.414804782,0.66268332|0.586368139|0.248123644|0.36012347|0.337093597|0.384804782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322889201|-0.13527285|0.0149004002|-0.0171649218|0.0405108066|-0.204127444,-0.0418988059|-0.0444594987|-0.0478165482|-0.0483983621|-0.0467876739|-0.0488576075,2.12560558|1.68574021|0.479578428|0.894930596|0.862097519|0.806234075,0.675174475|-0.475508362|0.351490617,-0.0180716794|0.0462715738|-0.00568825146,0.006000799126923084,0.002839464694261551,0.0014364272356033325,0.001698882319033146
3,0.2,-0.10720684053930263,0.2157423496246338,0.4225017726421356,0.2857372760772705,0.20505258440971375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.438619613647461,3.8086118698120117,89.44771575927734,1.438619613647461,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,7.884832643479197e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13030786621719492,1.4522760161161536,0.00390080657|0.208344359|0.136552049|0.586769307|0.705370262|0.622328453,0.54034497|0.466067244|0.130307866|0.243469459|0.222717872|0.250156075,0.69034497|0.616067244|0.280307866|0.393469459|0.372717872|0.400156075,0.66034497|0.586067244|0.250307866|0.363469459|0.342717872|0.370156075,0.15|0.15|0.15|0.135014793|0.0539188432|0.15,-0.00336576319|-0.148235443|0.0409981251|0.0597564388|0.0633506492|-0.140166544,-0.0418578675|-0.0444260181|-0.0469494383|-0.0479124109|-0.0461845986|-0.0487460764,2.11615625|1.67160752|0.515280152|0.985721863|0.90803754|0.81171168,0.674271107|-0.473194867|0.351206303,-0.0180716794|0.0462715738|-0.00568825146,0.0060450294986367226,0.0028126994147896767,0.0014788508415222168,0.0017260368913412094
4,0.25,-0.06306575855356641,0.18321016430854797,0.3980903625488281,0.29063108563423157,0.17465823888778687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4940123558044434,4.805312156677246,78.92401123046875,1.4816838502883911,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.06065903904586642,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1357372777541902,1.4671310755494218,0.00402949137|0.219631123|0.162100348|0.636068682|0.766588393|0.67572301,0.538063525|0.469874307|0.135737278|0.246280039|0.223988134|0.243567938,0.688063525|0.619874307|0.285737278|0.396280039|0.373988134|0.393567938,0.658063525|0.589874307|0.255737278|0.366280039|0.343988134|0.363567938,0.15|0.15|0|0.0381731794|0|0.15,-0.00337039388|-0.155870721|0.0573765808|0.0446916961|0.0762865988|-0.0792567855,-0.0418166397|-0.0444272025|-0.0459475956|-0.0472911555|-0.0453378952|-0.04851734,2.10706707|1.67919931|0.554378096|0.982520698|0.926901239|0.846497627,0.673367739|-0.470881373|0.350921988,-0.0180716794|0.0462715738|-0.00568825146,0.008184144273400307,0.0029773013666272163,0.0022126156836748123,0.0029624318704009056
5,0.30000000000000004,-0.023548656208743704,0.13423368334770203,0.3761107623577118,0.29778778553009033,0.1286596655845642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4954625368118286,4.50462532043457,41.19615173339844,1.4915509223937988,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.0557057740073783,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14063106828405314,1.4770317234378718,0.00399881379|0.221299058|0.181039773|0.596890986|0.722830027|0.630933419,0.535804135|0.475525178|0.140631068|0.246584771|0.227212455|0.239490083,0.685804135|0.625525178|0.290631068|0.396584771|0.377212455|0.389490083,0.655804135|0.595525178|0.260631068|0.366584771|0.347212455|0.359490083,0.15|0.15|0|0|0|0.15,-0.00293573089|-0.149882101|0.0860524375|0.0742467723|0.146396315|-0.0273776652,-0.0417749925|-0.0444518703|-0.0448035381|-0.0466042841|-0.0443994559|-0.0482053348,2.09850582|1.70776674|0.603773173|1.01398157|1.01084668|0.88237733,0.672464371|-0.468567878|0.350637674,-0.0180716794|0.0462715738|-0.00568825146,0.009696166031062603,0.004859859123826027,0.0024418439716100693,0.002353011630475521
6,0.35000000000000003,-0.12619582896437834,0.14935065805912018,0.3602091670036316,0.30278724431991577,0.14134730398654938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.398085355758667,5.9771223068237305,79.99203491210938,1.385608196258545,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.05428317219339289,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14778776084728185,1.4820514094648203,0.00345315315|0.203936926|0.203301048|0.537842325|0.655052306|0.562973508,0.533635647|0.48390191|0.147787761|0.248971776|0.233646346|0.239463093,0.683635647|0.63390191|0.297787761|0.398971776|0.383646346|0.389463093,0.653635647|0.60390191|0.267787761|0.368971776|0.353646346|0.359463093,0.15|0.15|0|0|0|0.15,-0.00326830483|-0.148415048|0.0695425232|0.0517293462|0.121027227|-0.0538786745,-0.0417325493|-0.0444972122|-0.0437388464|-0.0459157949|-0.0435118154|-0.0478427638,2.08954173|1.74269538|0.61695472|1.00170065|1.0121008|0.856130936,0.671561003|-0.466254383|0.35035336,-0.0180716794|0.0462715738|-0.00568825146,0.0056733302772045135,0.0026935646310448647,0.0013504093512892723,0.001603754237294197
7,0.4,-0.2789385212731464,0.18057683110237122,0.35171326994895935,0.30381953716278076,0.16845755279064178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.235159993171692,6.23168420791626,71.6235580444336,1.2036235332489014,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.12092372954463125,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1527872164041516,1.482867446196444,0.00381616435|0.196252001|0.155713725|0.415590668|0.509904954|0.441135998,0.531335744|0.489809785|0.152787216|0.25000171|0.238473969|0.227243266,0.681335744|0.639809785|0.302787216|0.40000171|0.388473969|0.377243266,0.651335744|0.609809785|0.272787216|0.37000171|0.358473969|0.347243266,0.15|0.15|0|0|0|0.15,-0.00324591962|-0.123681199|0.0289229908|-0.000693399323|0.0601948624|-0.101755942,-0.0416899767|-0.0445427455|-0.0429061001|-0.0453568654|-0.0427971063|-0.0475094023,2.08040708|1.7910152|0.597165756|0.953956574|0.971293631|0.759707718,0.670657635|-0.463940889|0.350069046,-0.0180716794|0.0462715738|-0.00568825146,0.00553334504365921,0.0026259934529662132,0.0014010490849614143,0.0014828434213995934
8,0.45,-0.36051356850907523,0.21319791674613953,0.3462504744529724,0.30212029814720154,0.19769008457660675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0326236486434937,7.659757137298584,110.17943572998047,1.0181859731674194,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.14378133272689556,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15246480428917708,1.4822227664452146,0.0037604391|0.160902715|0.0734061374|0.263445024|0.314472848|0.3033429,0.529093211|0.495982073|0.152464804|0.244928702|0.239664175|0.211900581,0.679093211|0.645982073|0.302464804|0.394928702|0.389664175|0.361900581,0.649093211|0.615982073|0.272464804|0.364928702|0.359664175|0.331900581,0.15|0.15|0.15|0.15|0|0.15,-0.00336092251|-0.101653191|-0.0198572928|-0.0229086225|-0.0039883028|-0.137657961,-0.0416469618|-0.0445718285|-0.0421227902|-0.0448329326|-0.0432497237|-0.0472398924,2.07136496|1.83770327|0.547879134|0.911973254|0.911418672|0.66270447,0.669754267|-0.461627394|0.349784732,-0.0180716794|0.0462715738|-0.00568825146,0.005484575405716896,0.0026445696130394936,0.0013674413785338402,0.0014505824074149132
9,0.5,-0.42465860245952464,0.24158155918121338,0.3430016338825226,0.2980894446372986,0.22269298136234283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.945239245891571,7.909444808959961,11.824261665344238,0.9626975059509277,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.06655608663226305,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1430156771739517,1.4847325595264154,0.00386473749|0.131481069|0.0338303998|0.208980947|0.240558692|0.283102293,0.526826178|0.498370239|0.143015677|0.234086682|0.225652085|0.198067037,0.676826178|0.648370239|0.293015677|0.384086682|0.375652085|0.348067037,0.646826178|0.618370239|0.263015677|0.354086682|0.345652085|0.318067037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334875988|-0.0765107806|-0.0695804793|-0.0637821408|-0.0903291325|-0.157555545,-0.0416036103|-0.0445776899|-0.0415963575|-0.044434981|-0.0442991952|-0.0468981594,2.06235234|1.87239248|0.460885872|0.828129607|0.767980011|0.587814444,0.668850899|-0.459313899|0.349500418,-0.0180716794|0.0462715738|-0.00568825146,0.005822049453854561,0.0028111543506383896,0.0014541726559400558,0.001531253568828106
