step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12380162759870816,0.09729830920696259,0.24880723655223846,0.3406224548816681,0.09446241706609726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45431628823280334,9.086325645446777,181.7265167236328,0.7372912764549255,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,,0.28884739568334683,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.18274152349002637,1.4716878654424166,0|0|0|0|0|0,0.598069799|0.509054172|0.182741523|0.305072653|0.273990191|0.357076263,0.748069799|0.659054172|0.332741523|0.455072653|0.423990191|0.507076263,0.718069799|0.629054172|0.302741523|0.425072653|0.393990191|0.477076263,0.15|0.15|0.15|0.15|0.15|0.15,0.00211892196|0.0794010488|0.0197849067|0.0836622536|0.108201781|0.135125774,-0.0363048735|-0.0432690332|-0.0489598533|-0.0496700012|-0.0493477323|-0.0498803992,2.35809325|2.07234871|0.701791147|1.25428287|1.15481481|1.51355043,0.68528229|-0.456831723|0.525702238,-0.0124565437|0.0481245853|-0.00537202461,0.005742812529206276,0.002641444094479084,0.0014674467965960503,0.0016083968803286552
1,0.1,-0.028008813842706745,0.09158007055521011,0.23857352137565613,0.34532028436660767,0.09140922874212265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8603973984718323,8.246796607971191,44.84849166870117,0.9644355773925781,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.12580951512800803,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18641778173536505,1.469576211171879,0.00289795343|0.126859275|0.0329812822|0.232003462|0.269023073|0.236434604,0.596677146|0.512382536|0.186417782|0.314458682|0.28457584|0.368865553,0.746677146|0.662382536|0.336417782|0.464458682|0.43457584|0.518865553,0.716677146|0.632382536|0.306417782|0.434458682|0.40457584|0.488865553,0.15|0|0.15|0|0|0,0.00421304102|0.155076024|0.042559161|0.180338269|0.233020229|0.267780843,-0.0362366693|-0.0434342391|-0.0491686252|-0.0497636804|-0.0494445021|-0.0498355761,2.35468496|2.16117193|0.739061663|1.38840932|1.32187908|1.69340748,0.684659302|-0.454425603|0.525433302,-0.0124565437|0.0481245853|-0.00537202461,0.00564782228320837,0.002644057385623455,0.0014204857870936394,0.001558288000524044
2,0.15000000000000002,0.00796521950978303,0.08483695983886719,0.22736483812332153,0.35610365867614746,0.08483696728944778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1203413009643555,7.459610939025879,129.52149963378906,1.1248655319213867,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.0069123134695721076,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19505249271204472,1.4670754298688842,0.0057960851|0.253562062|0.0700706494|0.425552581|0.495470907|0.428993994,0.595383171|0.508068875|0.195052493|0.32154739|0.29440065|0.380062892,0.745383171|0.658068875|0.345052493|0.47154739|0.44440065|0.530062892,0.715383171|0.628068875|0.315052493|0.44154739|0.41440065|0.500062892,0.15|0|0.15|0|0|0,0.00623362673|0.222198218|0.073155166|0.296837405|0.383621878|0.380154162,-0.0361652555|-0.0435951832|-0.0494939457|-0.0498830067|-0.0495349121|-0.0497259303,2.35160106|2.21087853|0.803871191|1.53314396|1.51168956|1.8506798,0.684036314|-0.452019483|0.525164366,-0.0124565437|0.0481245853|-0.00537202461,0.005626419559121132,0.0026608696207404137,0.001411324366927147,0.001529419794678688
3,0.2,0.008583070725964592,0.0759572982788086,0.21717019379138947,0.3724064230918884,0.07595732063055038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2779637575149536,6.809876918792725,83.800048828125,1.2875993251800537,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.10815401685256561,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20610364671132864,1.4692246488515723,0.00869423636|0.378538275|0.113827846|0.538749598|0.626335072|0.526224627,0.594175299|0.503250726|0.206103647|0.334708041|0.312022612|0.397053307,0.744175299|0.653250726|0.356103647|0.484708041|0.462022612|0.547053307,0.714175299|0.623250726|0.326103647|0.454708041|0.432022612|0.517053307,0.15|0|0|0|0|0,0.00740150817|0.250556845|0.100788454|0.391884415|0.502473544|0.447004029,-0.0360903537|-0.0438649057|-0.0497622679|-0.0499552094|-0.0495350417|-0.0495693669,2.34801235|2.21969484|0.875440773|1.68076137|1.70102895|1.98564789,0.683413327|-0.449613363|0.52489543,-0.0124565437|0.0481245853|-0.00537202461,0.006384546868503094,0.0030506681650877,0.0014365138486027718,0.0018720254302024841
4,0.25,-0.0006587637967302856,0.06639191508293152,0.20852619409561157,0.39286619424819946,0.06639192253351212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.448297381401062,5.378192901611328,98.48709106445312,1.4733394384384155,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.11512131194592838,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22240645080149257,1.4760909090656271,0.0105563623|0.457356919|0.151817814|0.590565149|0.687959438|0.558240886,0.592900304|0.499076452|0.222406451|0.352695061|0.335619438|0.417416775,0.742900304|0.649076452|0.372406451|0.502695061|0.485619438|0.567416775,0.712900304|0.619076452|0.342406451|0.472695061|0.455619438|0.537416775,0.15|0|0|0|0|0,0.0078620777|0.249368451|0.124504705|0.459304494|0.583944385|0.487294988,-0.0360126506|-0.0442021371|-0.0498773591|-0.0499599138|-0.0494496309|-0.0494119135,2.34345064|2.20147212|0.964253149|1.82012482|1.87697251|2.10755017,0.682790339|-0.447207242|0.524626493,-0.0124565437|0.0481245853|-0.00537202461,0.0055908458307385445,0.0026717083528637886,0.0013725748285651207,0.0015215473249554634
5,0.30000000000000004,-0.022044131536229958,0.05765786021947861,0.20179693400859833,0.4151880145072937,0.057657867670059204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6013071537017822,6.378830432891846,72.66059112548828,1.616806149482727,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.05132828959506533,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2428662027038202,1.4857977702310994,0.0115469095|0.500254851|0.183102349|0.612613399|0.720381221|0.530566539,0.59154805|0.496024393|0.242866203|0.374017696|0.363218112|0.438382533,0.74154805|0.646024393|0.392866203|0.524017696|0.513218112|0.588382533,0.71154805|0.616024393|0.362866203|0.494017696|0.483218112|0.558382533,0.15|0|0|0|0|0,0.00759995804|0.220725015|0.139170689|0.483897424|0.61250123|0.430081328,-0.0359328108|-0.0445816752|-0.0498694143|-0.049914378|-0.0493204897|-0.0496667558,2.33785935|2.16024091|1.06076609|1.93005383|2.01605319|2.13394471,0.682167351|-0.444801122|0.524357557,-0.0124565437|0.0481245853|-0.00537202461,0.005545329302549362,0.0026017995551228523,0.0013734623789787292,0.0015457402914762497
6,0.35000000000000003,-0.049967748993824744,0.051498282700777054,0.19711239635944366,0.433871328830719,0.051498278975486755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6137166023254395,7.130603313446045,100.54893493652344,1.5903493165969849,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.06862691763983761,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.265188014748452,1.497099078618472,0.0115560577|0.499845251|0.200070059|0.571703215|0.697185116|0.455681651,0.59008448|0.494461294|0.265188015|0.395791407|0.39205077|0.456348758,0.74008448|0.644461294|0.415188015|0.545791407|0.54205077|0.606348758,0.71008448|0.614461294|0.385188015|0.515791407|0.51205077|0.576348758,0.15|0|0|0|0|0,0.00607881358|0.153894451|0.123923507|0.386676066|0.517691517|0.287701546,-0.0358518234|-0.0449601678|-0.0497840917|-0.0499450293|-0.049191235|-0.0498074144,2.33056491|2.08677946|1.13489147|1.91989666|2.03670336|2.06328917,0.681544363|-0.442395002|0.524088621,-0.0124565437|0.0481245853|-0.00537202461,0.0056506190448999405,0.0026492495089769363,0.0014049103483557701,0.0015711821615695953
7,0.4,-0.08253863181400321,0.04805174842476845,0.19461752474308014,0.4457523226737976,0.048051755875349045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5426414012908936,6.035404205322266,81.90882110595703,1.5014179944992065,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.15403827770650502,0,0,12,joint_0_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28387129739098704,1.5090998806443896,0.00959635833|0.404768594|0.175032059|0.419124864|0.536848703|0.30197012,0.588376335|0.494417507|0.283871297|0.412721678|0.415911225|0.468484242,0.738376335|0.644417507|0.433871297|0.562721678|0.565911225|0.618484242,0.708376335|0.614417507|0.403871297|0.532721678|0.535911225|0.588484242,0.15|0|0|0|0|0,0.00410395377|0.0920393148|0.0884845796|0.260506772|0.366090942|0.155597726,-0.0357721367|-0.0452356497|-0.0497040848|-0.0499438431|-0.0491171042|-0.0497927008,2.32183716|2.02447369|1.17426568|1.86144964|1.98061874|1.97974199,0.680921376|-0.439988881|0.523819685,-0.0124565437|0.0481245853|-0.00537202461,0.0059163570404052734,0.002695334143936634,0.0015210872516036034,0.0016727056354284286
8,0.45,-0.11698671756694694,0.04667380824685097,0.1940443515777588,0.4508524537086487,0.046673793345689774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3377830982208252,7.296304225921631,122.40139770507812,1.3180019855499268,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.07702043911741384,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2957523089731692,1.5213465036802303,0.00669789698|0.278714917|0.122949158|0.293266236|0.387281861|0.186691361,0.586512975|0.494546318|0.295752309|0.423528296|0.432134686|0.474010527,0.736512975|0.644546318|0.445752309|0.573528296|0.582134686|0.624010527,0.706512975|0.614546318|0.415752309|0.543528296|0.552134686|0.594010527,0.15|0|0|0|0|0,0.00227219764|0.0449230143|0.0499630146|0.143266268|0.217679837|0.0347258624,-0.0356951621|-0.0454010563|-0.0498024735|-0.0499158399|-0.0490908797|-0.0498160443,2.31262893|1.97770723|1.18316978|1.78746361|1.8971277|1.88095192,0.680298388|-0.437582761|0.523550749,-0.0124565437|0.0481245853|-0.00537202461,0.005733160302042961,0.0026516076177358627,0.001524573192000389,0.0015323013067245483
9,0.5,-0.154112791324863,0.045712221413850784,0.19558854401111603,0.45484858751296997,0.045634299516677856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1809481382369995,6.399491310119629,141.52406311035156,1.1509851217269897,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.11277155832725999,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30085240753573983,1.5319581168602123,0.00380002261|0.153073928|0.0717142604|0.21112708|0.285845233|0.14146134,0.584579891|0.494021752|0.300852408|0.42838178|0.440785405|0.471425451,0.734579891|0.644021752|0.450852408|0.57838178|0.590785405|0.621425451,0.704579891|0.614021752|0.420852408|0.54838178|0.560785405|0.591425451,0.15|0.0929173667|0|0|0|0.15,0.00176604336|0.0429307751|0.0464939579|0.123790489|0.209432262|0.0331485078,-0.0356212973|-0.0454101216|-0.0498323406|-0.0498844171|-0.0490898061|-0.04984791,2.30446431|1.97360766|1.20007125|1.78743319|1.92348408|1.8690024,0.6796754|-0.435176641|0.523281813,-0.0124565437|0.0481245853|-0.00537202461,0.005798940546810627,0.002759043127298355,0.0014691166579723358,0.0015461985021829605
