step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16657554176946127,0.058830033987760544,0.292726069688797,0.4127391576766968,0.05853865295648575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3932141661643982,7.864283561706543,157.28567504882812,0.5492737889289856,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.18784544184048338,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2533382439160068,1.4359290765519535,0|0|0|0|0|0,0.428217399|0.410666044|0.253338244|0.387312369|0.392091429|0.450071711,0.578217399|0.560666044|0.403338244|0.537312369|0.542091429|0.600071711,0.548217399|0.530666044|0.373338244|0.507312369|0.512091429|0.570071711,0.15|0.15|0.15|0.15|0.15|0.15,0.00165880307|0.0169567348|0.0411840508|0.11041247|0.149161436|0.105588448,-0.0444987691|-0.0475295773|-0.0471189863|-0.0451259125|-0.0420897628|-0.0464243657,1.67002963|1.61209133|1.00741804|1.61453603|1.67543739|1.85945093,0.385135502|-0.586775661|0.358435661,-0.00536483666|0.0492187291|-0.00698105851,0.004665638320147991,0.0022124387323856354,0.0011433940380811691,0.001290920190513134
1,0.1,-0.03740447709433397,0.05610053986310959,0.2825533151626587,0.41964399814605713,0.05610056594014168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.669507622718811,6.885322570800781,125.24066162109375,0.7439542412757874,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.0872832807298464,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26193989177997257,1.4316264254580093,0.00289796839|0.111124172|0.0523297548|0.191915003|0.243086949|0.193001059,0.426319352|0.412350899|0.261939892|0.397177588|0.403548574|0.459799469,0.576319352|0.562350899|0.411939892|0.547177588|0.553548574|0.609799469,0.546319352|0.532350899|0.381939892|0.517177588|0.523548574|0.579799469,0.15|0.15|0.15|0|0|0,0.00328382971|0.0232418795|0.075788571|0.21355762|0.263024448|0.179393055,-0.0444599178|-0.0475862809|-0.0473230006|-0.0453280105|-0.0423642851|-0.0465765143,1.66410132|1.62505919|1.07622514|1.75693996|1.83485446|1.97201442,0.384867281|-0.584314466|0.358086616,-0.00536483666|0.0492187291|-0.00698105851,0.004423471167683601,0.002095647156238556,0.0010830573737621307,0.0012252666056156158
2,0.15000000000000002,0.07291339663553004,0.052446939051151276,0.26745593547821045,0.4307974576950073,0.052446939051151276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.859466016292572,5.768139839172363,113.9013900756836,0.8594658374786377,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,2.3619535466828741e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2696440459642544,1.4265435263421244,0.00579619238|0.186440653|0.125823607|0.252512916|0.326206311|0.256204988,0.424490825|0.415159536|0.269644046|0.405362589|0.414323607|0.466179301,0.574490825|0.565159536|0.419644046|0.555362589|0.564323607|0.616179301,0.544490825|0.535159536|0.389644046|0.525362589|0.534323607|0.586179301,0.15|0.15|0|0|0|0,0.00474506172|0.0306542553|0.110331106|0.313732749|0.379112831|0.26151976,-0.0444172318|-0.0476705897|-0.0476244376|-0.0454934034|-0.0426373725|-0.0467605906,1.65829113|1.64362181|1.14128285|1.8896897|1.99376988|2.07947637,0.38459906|-0.581853271|0.357737571,-0.00536483666|0.0492187291|-0.00698105851,0.00454372726380825,0.0021755844354629517,0.001155405305325985,0.0011928137391805649
3,0.2,0.11575186225326861,0.04863831028342247,0.2511393427848816,0.4436454772949219,0.04863830283284187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9563937783241272,5.627216815948486,80.0100326538086,0.9563937783241272,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,5.5198786336217796e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2807974419888669,1.4241339879357267,0.00858054878|0.263155752|0.195363568|0.348354345|0.439274708|0.334441044,0.422704424|0.420527426|0.280797442|0.418544983|0.430898306|0.476642759,0.572704424|0.570527426|0.430797442|0.568544983|0.580898306|0.626642759,0.542704424|0.540527426|0.400797442|0.538544983|0.550898306|0.596642759,0.15|0.15|0|0|0|0,0.00523697865|0.0334163311|0.127149682|0.35906441|0.439063956|0.303345363,-0.0443705852|-0.0477799293|-0.0479219577|-0.0457001608|-0.0430024587|-0.046990228,1.65168409|1.66774611|1.20241749|1.98754418|2.11965472|2.16292617,0.384330839|-0.579392076|0.357388526,-0.00536483666|0.0492187291|-0.00698105851,0.00465256255120039,0.002208726480603218,0.0011512218043208122,0.0012739822268486023
4,0.25,0.12154774024756129,0.04542582482099533,0.23559042811393738,0.45566630363464355,0.04542582482099533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0060069561004639,4.360274314880371,108.76368713378906,1.0074779987335205,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.006882134039544045,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2936454620166653,1.426675515708673,0.00984963365|0.298268116|0.208484308|0.39342368|0.495096446|0.359736712,0.420804903|0.425973699|0.293645462|0.434084308|0.450595969|0.489318969,0.570804903|0.575973699|0.443645462|0.584084308|0.600595969|0.639318969,0.540804903|0.545973699|0.413645462|0.554084308|0.570595969|0.609318969,0.15|0.15|0|0|0|0,0.00490764988|0.024447003|0.123905268|0.344629774|0.42927912|0.287762717,-0.0443215677|-0.0478957493|-0.0481920479|-0.0459029232|-0.0433534716|-0.0471945907,1.64380569|1.68044605|1.25029507|2.03506408|2.18830952|2.197844,0.384062618|-0.576930881|0.357039481,-0.00536483666|0.0492187291|-0.00698105851,0.004601864144206047,0.0022141272202134132,0.0011485712602734566,0.0012198463082313538
5,0.30000000000000004,0.11256825628860809,0.04280465841293335,0.2214595526456833,0.4664531946182251,0.04280465468764305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0568788051605225,2.990278959274292,37.159976959228516,1.0568788051605225,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,7.372032455331032e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30566627573063543,1.4319285880915986,0.00969671668|0.281892846|0.205901223|0.390008276|0.492834049|0.340914822,0.418779032|0.430373014|0.305666276|0.448900796|0.469800226|0.501229433,0.568779032|0.580373014|0.455666276|0.598900796|0.619800226|0.651229433,0.538779032|0.550373014|0.425666276|0.568900796|0.589800226|0.621229433,0.15|0.15|0|0|0|0,0.00443973667|0.0142652303|0.117154996|0.320356373|0.409876116|0.265865758,-0.0442719777|-0.0479838047|-0.0483943105|-0.0461112319|-0.043678287|-0.0473751632,1.63528389|1.68777348|1.29142579|2.06984832|2.24539873|2.22340833,0.383794397|-0.574469686|0.356690437,-0.00536483666|0.0492187291|-0.00698105851,0.0044877780601382256,0.002152157947421074,0.0011406755074858665,0.0011754240840673447
6,0.35000000000000003,0.09550204169607177,0.04064685478806496,0.2090141475200653,0.4761239290237427,0.040646858513355255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1028523445129395,2.223888635635376,22.69856071472168,1.1028523445129395,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,8.24795353292932e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31645315753054926,1.4381083213424635,0.00924450203|0.26009515|0.192272155|0.374154974|0.47756523|0.316156986,0.41671473|0.434510944|0.316453158|0.462489143|0.488020445|0.51205432,0.56671473|0.584510944|0.466453158|0.612489143|0.638020445|0.66205432,0.53671473|0.554510944|0.436453158|0.582489143|0.608020445|0.63205432,0.15|0.15|0|0|0|0,0.00400992953|0.00674025878|0.111508673|0.299515956|0.395304526|0.24948393,-0.0442222346|-0.0480457725|-0.0485417292|-0.0463215096|-0.0439818863|-0.0475361179,1.62664661|1.69673826|1.32877957|2.10315102|2.30340442|2.25016509,0.383526176|-0.572008491|0.356341392,-0.00536483666|0.0492187291|-0.00698105851,0.004474066197872162,0.002177426591515541,0.0010925224050879478,0.0011856695637106895
7,0.4,0.10382055905942139,0.039035696536302567,0.19676244258880615,0.48535680770874023,0.03874284774065018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1535485982894897,1.5604983568191528,32.53779602050781,1.1535485982894897,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,8.38040998317581e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32612391630250526,1.4448083419759552,0.00880894462|0.243504359|0.172260397|0.356477547|0.460783832|0.293406844,0.414637583|0.438330685|0.326123916|0.475032106|0.505495303|0.522073792,0.564637583|0.588330685|0.476123916|0.625032106|0.655495303|0.672073792,0.534637583|0.558330685|0.446123916|0.595032106|0.625495303|0.642073792,0.15|0.15|0|0|0|0,0.00381698329|-0.000494295979|0.111235439|0.294339875|0.393628013|0.243984965,-0.0441723625|-0.0480911475|-0.0486464596|-0.046527612|-0.0442628721|-0.0476754588,1.61819495|1.7047373|1.36708464|2.14794069|2.37134635|2.28460468,0.383257955|-0.569547296|0.355992347,-0.00536483666|0.0492187291|-0.00698105851,0.004522607661783695,0.002166283316910267,0.0011074040085077286,0.0012298859655857086
8,0.45,0.13019365651758563,0.03928152844309807,0.18359088897705078,0.4943033456802368,0.038650453090667725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1840897798538208,1.4196867942810059,28.383512496948242,1.1840897798538208,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,7.970480387650585e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33535678948063774,1.4516737676553773,0.00885518653|0.236366928|0.17031454|0.359232877|0.437608914|0.288878166,0.412585135|0.441941087|0.335356789|0.487298052|0.522513796|0.531818718,0.562585135|0.591941087|0.485356789|0.637298052|0.672513796|0.681818718,0.532585135|0.561941087|0.455356789|0.607298052|0.642513796|0.651818718,0.15|0.15|0|0|0|0,0.00366889495|-0.00790206097|0.111330569|0.292224048|0.366595258|0.238457001,-0.0441217255|-0.0481160471|-0.0487076917|-0.0467333266|-0.0451779849|-0.047808844,1.60988771|1.71174624|1.40405003|2.19468293|2.41147246|2.31792303,0.382989734|-0.567086101|0.355643302,-0.00536483666|0.0492187291|-0.00698105851,0.004466447979211807,0.00217515230178833,0.001101536676287651,0.0011714454740285873
9,0.5,0.14983066067723486,0.039563119411468506,0.16984987258911133,0.5026455521583557,0.03891785442829132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1871298551559448,1.57021164894104,33.745521545410156,1.1871298551559448,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,6.268234040954462e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3443033649569167,1.45878548093841,0.0090255197|0.227943531|0.179391164|0.370100806|0.396084343|0.291796865,0.410533184|0.445502386|0.344303365|0.499434036|0.537363309|0.541287494,0.560533184|0.595502386|0.494303365|0.649434036|0.687363309|0.691287494,0.530533184|0.565502386|0.464303365|0.619434036|0.657363309|0.661287494,0.15|0.15|0|0|0|0,0.00341005581|-0.0140278038|0.108064799|0.282310773|0.310651506|0.229258031,-0.0440701405|-0.0481108414|-0.048714188|-0.0469272789|-0.0464242412|-0.0479403556,1.60147265|1.7198709|1.43656407|2.23311964|2.4136805|2.34646765,0.382721514|-0.564624906|0.355294257,-0.00536483666|0.0492187291|-0.00698105851,0.0045097824186086655,0.002200104296207428,0.0011104410514235497,0.0011807400733232498
