step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005915814079344273,0.002918582409620285,0.0013945139944553375,0.0015781419351696968
1,0.1,-0.18168881222503963,0.08768268674612045,0.32086625695228577,0.3914279341697693,0.08348207175731659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6825978755950928,7.182770252227783,104.39120483398438,0.7237234711647034,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.06672886434240896,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23721859349624852,1.4396560862322283,0.000980399092|0.013552865|0.0929370203|0.151208867|0.21819354|0.147758941,0.341934597|0.345127069|0.237218593|0.398202376|0.450108946|0.479548656,0.491934597|0.495127069|0.387218593|0.548202376|0.600108946|0.629548656,0.461934597|0.465127069|0.357218593|0.518202376|0.570108946|0.599548656,0.15|0.15|0.15|0.15|0.15|0.15,9.90361299e-05|-0.00694838259|-0.0122898969|-0.0522440716|-0.0559914609|-0.0797456914,-0.0415638452|-0.0486266046|-0.0497180307|-0.0472599598|-0.0431170217|-0.0465119933,1.32627358|1.32493329|0.886866446|1.49330547|1.7013273|1.79193694,0.313611597|-0.481317222|0.445961028,-0.00340785761|0.0495423079|-0.00582632655,0.005479763261973858,0.002610637806355953,0.00134955532848835,0.0014939997345209122
2,0.15000000000000002,-0.08670183043519757,0.1305093765258789,0.30758053064346313,0.3854036331176758,0.12372312694787979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0241312980651855,7.8255743980407715,80.14424896240234,1.03273344039917,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04365130645172891,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23211897947661675,1.44212263870978,0.00027716309|0.0535256268|0.171773655|0.232491358|0.322108576|0.213536485,0.339825147|0.343461065|0.232118979|0.385485604|0.436087882|0.463324467,0.489825147|0.493461065|0.382118979|0.535485604|0.586087882|0.613324467,0.459825147|0.463461065|0.352118979|0.505485604|0.556087882|0.583324467,0.15|0.15|0.15|0.15|0.15|0.15,-0.000936604468|-0.00599030003|-0.0459412405|-0.154633593|-0.16957987|-0.202019313,-0.041503515|-0.0484840598|-0.0496793541|-0.0473637182|-0.043234974|-0.0466002194,1.31686047|1.3193699|0.832855323|1.3399451|1.53153668|1.60467834,0.313441366|-0.478839934|0.445669562,-0.00340785761|0.0495423079|-0.00582632655,0.005547010339796543,0.002667723223567009,0.0013946741819381714,0.0014600865542888641
3,0.2,-0.027793678139996766,0.13713382184505463,0.2918514311313629,0.3796876072883606,0.13384729623794556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.220768690109253,5.855878829956055,155.50579833984375,1.2211002111434937,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.002466932158234507,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22138351653898858,1.4442834012958088,0.0026212437|0.159352661|0.215801444|0.315390602|0.441574041|0.313609425,0.337546313|0.340646708|0.221383517|0.359721402|0.406939159|0.432100467,0.487546313|0.490646708|0.371383517|0.509721402|0.556939159|0.582100467,0.457546313|0.460646708|0.341383517|0.479721402|0.526939159|0.552100467,0.15|0.15|0.15|0.15|0.15|0.15,-0.000773983556|-0.00973683233|-0.0444617622|-0.139435056|-0.143212488|-0.209887163,-0.041446929|-0.0482828439|-0.0496232689|-0.0474478752|-0.0432678934|-0.0466385971,1.30796434|1.30456715|0.791449035|1.25200268|1.44127625|1.47187611,0.313271135|-0.476362646|0.445378095,-0.00340785761|0.0495423079|-0.00582632655,0.005610289052128792,0.0027022212743759155,0.0013962509110569954,0.0014855777844786644
4,0.25,-0.004547925489903348,0.17912790179252625,0.2737483084201813,0.372361421585083,0.17435213923454285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.350091576576233,3.7416040897369385,130.32522583007812,1.350091576576233,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.805155113477645e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21593018237967965,1.4504351251137086,0.0021187077|0.165602026|0.274648452|0.435078202|0.631011458|0.448555257,0.335461355|0.338086792|0.215930182|0.352204136|0.399602831|0.417632012,0.485461355|0.488086792|0.365930182|0.502204136|0.549602831|0.567632012,0.455461355|0.458086792|0.335930182|0.472204136|0.519602831|0.537632012,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135237385|-0.016368253|-0.0557649285|-0.166775006|-0.163434881|-0.253776718,-0.0413890966|-0.0480248372|-0.049514297|-0.0475251954|-0.0433152628|-0.0467000854,1.29910395|1.28795408|0.758441504|1.19451634|1.39166118|1.37005124,0.313100904|-0.473885357|0.445086628,-0.00340785761|0.0495423079|-0.00582632655,0.005480033345520496,0.00264904648065567,0.0013508731499314308,0.0014568641781806946
5,0.30000000000000004,-0.017002693410081815,0.18898825347423553,0.25676947832107544,0.3650707006454468,0.1833372861146927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3629016876220703,4.209812164306641,82.51033782958984,1.3629016876220703,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.450337791124184e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20721379778046667,1.4539904745850232,0.00362770711|0.218299746|0.281920907|0.452387908|0.655845725|0.477953848,0.333233864|0.335211783|0.207213798|0.334250526|0.378777409|0.39262956,0.483233864|0.485211783|0.357213798|0.484250526|0.528777409|0.54262956,0.453233864|0.455211783|0.327213798|0.454250526|0.498777409|0.51262956,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136686532|-0.0235939105|-0.052050434|-0.156743118|-0.157597093|-0.261905195,-0.0413329681|-0.0477338758|-0.0493646205|-0.0475802624|-0.0433068859|-0.0467304142,1.29023562|1.26951935|0.727440137|1.13267872|1.31420566|1.26188263,0.312930673|-0.471408069|0.444795161,-0.00340785761|0.0495423079|-0.00582632655,0.005765099078416824,0.002669389359652996,0.0013927575200796127,0.0016783270984888077
6,0.35000000000000003,-0.07467179018095552,0.14390556514263153,0.2460266798734665,0.3604450225830078,0.13929153978824615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3572934865951538,5.548281192779541,94.72066497802734,1.3593333959579468,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.009776479995533958,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20049745437222855,1.452898619734321,0.00356042659|0.222483594|0.295741055|0.438703061|0.612246496|0.453144738,0.331096952|0.333243417|0.200497454|0.323892083|0.365671244|0.374698914,0.481096952|0.483243417|0.350497454|0.473892083|0.515671244|0.524698914,0.451096952|0.453243417|0.320497454|0.443892083|0.485671244|0.494698914,0.15|0.15|0.15|0.15|0.15|0.15,-0.000425908734|-0.0254296146|-0.0325514615|-0.0781109745|-0.0755019685|-0.19058272,-0.0412761366|-0.0474194675|-0.0491877231|-0.0476498492|-0.0433404092|-0.0467967498,1.28268576|1.26012459|0.720250633|1.16980751|1.3438426|1.26141619,0.312760442|-0.468930781|0.444503695,-0.00340785761|0.0495423079|-0.00582632655,0.005901455879211426,0.002913200296461582,0.0014670714735984802,0.0014944672584533691
7,0.4,-0.08524089592857713,0.15255318582057953,0.23599103093147278,0.35521113872528076,0.14717885851860046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4242814779281616,4.411187648773193,124.14985656738281,1.4242814779281616,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.059821205642987e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19832431762710823,1.446992866698182,0.00107851186|0.147337239|0.312769018|0.378166952|0.500189131|0.356183041,0.329159204|0.334940032|0.198324318|0.327234217|0.369415019|0.372832215,0.479159204|0.484940032|0.348324318|0.477234217|0.519415019|0.522832215,0.449159204|0.454940032|0.318324318|0.447234217|0.489415019|0.492832215,0.15|0.15|0.15|0.15|0.15|0.15,-0.000684738235|-0.0325837249|-0.0318418857|-0.0906385367|-0.0972343511|-0.202511601,-0.0412150044|-0.0471021919|-0.0490436632|-0.0477799542|-0.0435292219|-0.0469520098,1.27473707|1.26007421|0.712411722|1.17051838|1.3368965|1.24186525,0.312590212|-0.466453493|0.444212228,-0.00340785761|0.0495423079|-0.00582632655,0.005580241791903973,0.0026888754218816757,0.0014115087687969208,0.00145704485476017
8,0.45,-0.11853687889353028,0.12190622091293335,0.22985567152500153,0.35173046588897705,0.1173316091299057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5078905820846558,3.741480827331543,87.30944061279297,1.5078905820846558,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1983766859812154e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1932697375219934,1.4391413748536797,0.00171208477|0.154948286|0.27523946|0.324294015|0.429000471|0.304066652,0.327025739|0.335150657|0.193269738|0.317618293|0.358243172|0.358319871,0.477025739|0.485150657|0.343269738|0.467618293|0.508243172|0.508319871,0.447025739|0.455150657|0.313269738|0.437618293|0.478243172|0.478319871,0.15|0.15|0.15|0.15|0.15|0.15,-1.39869397e-06|-0.0289796033|-0.0252947998|-0.0449398131|-0.0486844913|-0.155739206,-0.0411541956|-0.0468092134|-0.0489128962|-0.0479068797|-0.043691354|-0.0470686678,1.26694736|1.26481381|0.698871254|1.17762648|1.34059684|1.23047161,0.312419981|-0.463976204|0.443920761,-0.00340785761|0.0495423079|-0.00582632655,0.005716274492442608,0.002692445181310177,0.0013787420466542244,0.001620141789317131
9,0.5,-0.10207597354203955,0.17076921463012695,0.22057539224624634,0.3458857834339142,0.1638408750295639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5471100807189941,3.2323033809661865,120.16925811767578,1.5471100807189941,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.0739833383212745e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19049248951101705,1.4286490783622077,4.04786151e-06|0.111072676|0.310064938|0.325510962|0.413710205|0.275575599,0.325073515|0.338078529|0.19049249|0.319090512|0.359914495|0.355181575,0.475073515|0.488078529|0.34049249|0.469090512|0.509914495|0.505181575,0.445073515|0.458078529|0.31049249|0.439090512|0.479914495|0.475181575,0.15|0.15|0.15|0.15|0.15|0.15,-0.000887007556|-0.0471369021|-0.0318477956|-0.09425004|-0.115043433|-0.218234779,-0.0410902041|-0.0464949265|-0.0488191552|-0.0480781735|-0.0439668029|-0.0472477193,1.25831685|1.25868229|0.681303007|1.13403383|1.28064775|1.1552438,0.31224975|-0.461498916|0.443629295,-0.00340785761|0.0495423079|-0.00582632655,0.005532419309020042,0.0026378175243735313,0.001401251181960106,0.001469302922487259
10,0.55,-0.15603167780693414,0.11657603830099106,0.21739216148853302,0.3430599570274353,0.10864799469709396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.549933671951294,4.727673053741455,148.89112854003906,1.5512877702713013,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.03186617594127114,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.184021265243425,1.4238979837767418,0.00217503353|0.172980469|0.282990539|0.327177953|0.423564692|0.304666279,0.322840499|0.336891406|0.184021265|0.304034541|0.340358816|0.332294474,0.472840499|0.486891406|0.334021265|0.454034541|0.490358816|0.482294474,0.442840499|0.456891406|0.304021265|0.424034541|0.460358816|0.452294474,0.15|0.15|0.15|0.15|0.15|0.15,0.000300308765|-0.0306556635|-0.0269776722|-0.0132606232|-0.0357530865|-0.127261828,-0.041028871|-0.0461868842|-0.0486870967|-0.0482081228|-0.0442712894|-0.0473743687,1.25063343|1.27072308|0.660420292|1.15466942|1.28141089|1.1545417,0.312079519|-0.459021628|0.443337828,-0.00340785761|0.0495423079|-0.00582632655,0.005511047318577766,0.0026408638805150986,0.001389283686876297,0.0014570774510502815
