step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08041168133867815,0.15609270334243774,0.16708488762378693,0.31092411279678345,0.1472751647233963,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4049386978149414,8.098773956298828,161.97547912597656,0.5820776224136353,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.1878761041363116,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1603185212256718,1.5194954962064018,0|0|0|0|0|0,0.460510284|0.160318521|0.253765812|0.188397762|0.199409215|0.184885347,0.610510284|0.310318521|0.403765812|0.338397762|0.349409215|0.334885347,0.580510284|0.280318521|0.373765812|0.308397762|0.319409215|0.304885347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121135022|-0.0380390776|-0.00334189165|0.080466898|0.147008163|0.141366263,-0.0254422668|-0.0289938587|-0.0442083175|-0.0478549422|-0.0499331392|-0.0497314525,1.81538752|0.574241149|0.967513037|0.786203006|0.894711885|0.831176198,0.398431659|0.509047627|0.596714258,0.0112420544|-0.0487169437|-0.0005252806,0.005704051814973354,0.0027736611664295197,0.0014102878049015999,0.001495824195444584
1,0.1,-0.04387075416162389,0.2149413675069809,0.15466314554214478,0.30484268069267273,0.20599953830242157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7212377786636353,6.840590000152588,81.7167739868164,0.7657573819160461,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.060179271264927336,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15096127742014065,1.5168327193532725,0.00289894141|0.0670466026|0.125559889|0.214555137|0.250780183|0.231424263,0.459001273|0.150961277|0.253618765|0.197314469|0.211489201|0.196660744,0.609001273|0.300961277|0.403618765|0.347314469|0.361489201|0.346660744,0.579001273|0.270961277|0.373618765|0.317314469|0.331489201|0.316660744,0.15|0.15|0.15|0|0|0,-0.00148489364|-0.0341405866|-0.00688809131|0.116567516|0.223995882|0.218876262,-0.0253266286|-0.0292481043|-0.044033444|-0.0481378195|-0.0498794989|-0.0496626491,1.80919357|0.540456419|0.963553524|0.857687571|1.02007319|0.95585659,0.39899385|0.506611466|0.596687794,0.0112420544|-0.0487169437|-0.0005252806,0.005668306723237038,0.002746845595538616,0.001432647928595543,0.001466033048927784
2,0.15000000000000002,-0.0756385101685895,0.23801368474960327,0.1433079093694687,0.2980692684650421,0.23019063472747803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8116715550422668,3.0736992359161377,115.65406799316406,0.8116715550422668,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,4.575551747159955e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1452247027152046,1.5123635000820048,0.00360344003|0.061238621|0.215583455|0.386269669|0.444893899|0.410397941,0.45762413|0.145224703|0.254004234|0.20110216|0.220252783|0.205154389,0.60762413|0.295224703|0.404004234|0.35110216|0.370252783|0.355154389,0.57762413|0.265224703|0.374004234|0.32110216|0.340252783|0.325154389,0.15|0.15|0.15|0|0|0,-0.00132015223|-0.022001738|-0.00626062504|0.132242214|0.242950864|0.234969161,-0.025211826|-0.0299131261|-0.0438005626|-0.0485427057|-0.0497156353|-0.0494626376,1.80396454|0.528983947|0.965955747|0.888108147|1.07424636|1.00612408,0.399556041|0.504175305|0.596661329,0.0112420544|-0.0487169437|-0.0005252806,0.005555998533964157,0.0026425346732139587,0.001436883583664894,0.0014535682275891304
3,0.2,-0.16111698414356423,0.2347165197134018,0.13700658082962036,0.2917669713497162,0.23000551760196686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689387798309326,4.777835845947266,84.62699890136719,0.7689377069473267,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,1.4032789202425925e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14006225018802676,1.5079875527617965,0.00326091985|0.0392237228|0.241594975|0.427876061|0.484076821|0.443565272,0.45632443|0.14006225|0.254560848|0.205807103|0.230261645|0.21474046,0.60632443|0.29006225|0.404560848|0.355807103|0.380261645|0.36474046,0.57632443|0.26006225|0.374560848|0.325807103|0.350261645|0.33474046,0.15|0.15|0.15|0|0|0,-0.000713491946|0.00176082472|-0.00649010407|0.108758334|0.191806975|0.181721478,-0.0250958504|-0.0307614335|-0.0435262981|-0.0489331082|-0.049448568|-0.0491655328,1.79948838|0.531248392|0.968226991|0.883053639|1.06340499|0.991517785,0.400118232|0.501739144|0.596634865,0.0112420544|-0.0487169437|-0.0005252806,0.005462830886244774,0.0026644933968782425,0.001398727297782898,0.001377347856760025
4,0.25,-0.1560953189934155,0.20294034481048584,0.13235710561275482,0.28723636269569397,0.19619794189929962,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.698428213596344,4.252906322479248,89.12957000732422,0.6984274387359619,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,9.066728155164778e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13712668025290786,1.5057817429994151,0.00178998973|0.018278014|0.220425755|0.360883918|0.39388338|0.356570161,0.455125494|0.13712668|0.253589393|0.209137522|0.237590181|0.221556714,0.605125494|0.28712668|0.403589393|0.359137522|0.387590181|0.371556714,0.575125494|0.25712668|0.373589393|0.329137522|0.357590181|0.341556714,0.15|0.15|0.15|0|0|0,-0.00072566099|-0.00984787863|-0.00067548521|0.10104685|0.153042857|0.143133724,-0.0249764417|-0.0315418246|-0.0433239301|-0.0492089987|-0.0491656346|-0.0488701962,1.79479988|0.507117018|0.970358155|0.888387938|1.05423795|0.980490382,0.400680423|0.499303102|0.5966084,0.0112420544|-0.0487169437|-0.0005252806,0.005529837682843208,0.0026314053684473038,0.0014285305514931679,0.001447545364499092
5,0.30000000000000004,-0.09787081455777362,0.17385295033454895,0.1262809932231903,0.2842729389667511,0.1624239832162857,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6715463995933533,3.865370273590088,80.25415802001953,0.6715463995933533,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,5.7946367068662366e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13088693376799343,1.503488535910675,0.00183089626|0.0176154866|0.152707754|0.240742734|0.264334885|0.234192577,0.453841722|0.130886934|0.253708244|0.211947759|0.242964335|0.226435862,0.603841722|0.280886934|0.403708244|0.361947759|0.392964335|0.376435862,0.573841722|0.250886934|0.373708244|0.331947759|0.362964335|0.346435862,0.15|0.15|0.15|0|0|0,-0.0012268248|-0.0377096193|0.00780390917|0.129076328|0.172646769|0.164237127,-0.0248565503|-0.0320575143|-0.0431121197|-0.0493588039|-0.0489500957|-0.0486504068,1.78928351|0.453780601|0.979524764|0.927508561|1.09555401|1.02133017,0.401242614|0.496867299|0.596581936,0.0112420544|-0.0487169437|-0.0005252806,0.005516960285604,0.002649940550327301,0.001440439373254776,0.0014038532972335815
6,0.35000000000000003,-0.10849367932806864,0.17685288190841675,0.12079974263906479,0.28124406933784485,0.1683271825313568,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6643748879432678,3.3438782691955566,94.99287414550781,0.6643748879432678,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.0555500684244034e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12394717828853483,1.4990489075767857,0.00311564234|0.0769201774|0.110562732|0.201719953|0.238940105|0.213521158,0.452467744|0.123947178|0.25550734|0.216048702|0.249160863|0.232218363,0.602467744|0.273947178|0.40550734|0.366048702|0.399160863|0.382218363,0.572467744|0.243947178|0.37550734|0.336048702|0.369160863|0.352218363,0.15|0.15|0.15|0|0|0,-0.00073465466|-0.0173977894|0.00311635292|0.101333931|0.143648041|0.138958214,-0.0247386736|-0.0323975259|-0.042783006|-0.0494372139|-0.0487776863|-0.0484714131,1.78439765|0.445993398|0.982362705|0.916091526|1.09151381|1.01936025,0.401804805|0.494431496|0.596555471,0.0112420544|-0.0487169437|-0.0005252806,0.005535764619708061,0.0026300791651010513,0.001473819836974144,0.001409720629453659
7,0.4,-0.12783495876998574,0.17330238223075867,0.11671660840511322,0.27853503823280334,0.16476014256477356,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6052494049072266,2.799034595489502,104.67534637451172,0.6052494049072266,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.0478684152832803e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1236463747136006,1.492396177782296,0.00189508039|0.0357711778|0.0980875838|0.22005842|0.266180221|0.238399374,0.451268926|0.123646375|0.25441527|0.218761458|0.253939471|0.236765484,0.601268926|0.273646375|0.40441527|0.368761458|0.403939471|0.386765484,0.571268926|0.243646375|0.37441527|0.338761458|0.373939471|0.356765484,0.15|0.15|0.15|0|0|0,-0.000658798401|-0.0165228219|0.00349786168|0.0929689093|0.124818043|0.116727544,-0.0246177829|-0.0326853366|-0.0425205938|-0.0495052|-0.0485251943|-0.0482074311,1.77979912|0.44537734|0.978638347|0.918509541|1.09205073|1.01558205,0.402366996|0.491995692|0.596529007,0.0112420544|-0.0487169437|-0.0005252806,0.005478641018271446,0.0026595769450068474,0.0013893628492951393,0.0014073634520173073
8,0.45,-0.13434217013847097,0.17195120453834534,0.11317630857229233,0.2763850688934326,0.16303904354572296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5150542855262756,2.2329554557800293,55.0982666015625,0.5150542855262756,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.340862093785644e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12108781133166666,1.486240897351797,0.00171086115|0.0341457639|0.0826206663|0.186668135|0.223531222|0.19690525,0.450019402|0.121087811|0.253927689|0.221018622|0.257772349|0.240204028,0.600019402|0.271087811|0.403927689|0.371018622|0.407772349|0.390204028,0.570019402|0.241087811|0.373927689|0.341018622|0.377772349|0.360204028,0.15|0.15|0.15|0|0|0,-0.000600155481|-0.0176473119|0.00447447167|0.0790495516|0.10025726|0.0929406436,-0.0244959401|-0.0329089646|-0.0422753214|-0.0495456501|-0.048298531|-0.0479740966,1.77498151|0.433794969|0.977909907|0.913578391|1.08304812|1.00578266,0.402929187|0.489559889|0.596502542,0.0112420544|-0.0487169437|-0.0005252806,0.005533079616725445,0.0026976754888892174,0.0013953754678368568,0.0014168787747621536
9,0.5,-0.11752420926599827,0.17064765095710754,0.10887642204761505,0.2750374674797058,0.15999802947044373,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5030660629272461,2.379842758178711,32.76734924316406,0.5030660629272461,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,7.487608447898311e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11875903354172077,1.4798982388329054,0.00156773648|0.0387650457|0.0534522501|0.145333638|0.181529327|0.158974296,0.448776347|0.118759034|0.253404093|0.222541681|0.260376171|0.242455537,0.598776347|0.268759034|0.403404093|0.372541681|0.410376171|0.392455537,0.568776347|0.238759034|0.373404093|0.342541681|0.380376171|0.362455537,0.15|0.15|0.15|0|0|0,-0.000728058286|-0.0267390711|0.00797529598|0.074823744|0.0864077293|0.0786529865,-0.0243732219|-0.0330064873|-0.0420501885|-0.04955869|-0.0481057353|-0.0477747366,1.77000411|0.415290576|0.97954148|0.915431779|1.07980668|1.0007004,0.403491378|0.487124085|0.596476078,0.0112420544|-0.0487169437|-0.0005252806,0.005555407144129276,0.0026907818391919136,0.0013971300795674324,0.0014438731595873833
