step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3823271547281406,0.17849479615688324,0.3983263671398163,0.3135911822319031,0.17076236009597778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4134159982204437,8.268320083618164,165.36639404296875,0.6164790391921997,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.22805313140642117,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16112709794562163,1.4002880892786214,0|0|0|0|0|0,0.387613027|0.317880108|0.161127098|0.288463203|0.316841752|0.368960161,0.537613027|0.467880108|0.311127098|0.438463203|0.466841752|0.518960161,0.507613027|0.437880108|0.281127098|0.408463203|0.436841752|0.488960161,0.15|0.15|0.15|0.15|0.15|0.15,-0.000460396692|-0.0228846386|-0.0105777171|-0.057422105|-0.105886084|-0.0805309008,-0.0348038472|-0.0467947979|-0.0495612119|-0.0489936464|-0.0446455428|-0.0474698642,1.51518786|1.201841|0.584369463|1.04743706|1.11683538|1.34783988,0.256488144|-0.471455932|0.591051459,0.00299169426|0.0498505011|-0.00244486099,0.005646799691021442,0.0026442138478159904,0.0013959649950265884,0.0015809396281838417
1,0.1,-0.3165421696672525,0.21658344566822052,0.3870602548122406,0.30727705359458923,0.20890048146247864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5739609003067017,5.583425521850586,164.08175659179688,0.6289564967155457,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.07555759274701625,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15462052029599627,1.4044789704239298,0.00116667368|0.0693556102|0.061815903|0.178408653|0.246383448|0.178458755,0.385782124|0.313200766|0.15462052|0.275682832|0.295025172|0.35128349,0.535782124|0.463200766|0.30462052|0.425682832|0.445025172|0.50128349,0.505782124|0.433200766|0.27462052|0.395682832|0.415025172|0.47128349,0.15|0.15|0.15|0.15|0.15|0.15,-0.000915261895|-0.0305783728|-0.00736851831|-0.0718953093|-0.114307515|-0.0970815658,-0.0347118483|-0.0466679318|-0.0495831898|-0.0490541263|-0.04473605|-0.0475637433,1.50750138|1.17555676|0.561530373|0.981781891|1.02105712|1.26048865,0.256637633|-0.468963265|0.590929151,0.00299169426|0.0498505011|-0.00244486099,0.0056485822424292564,0.002657179720699787,0.001413627527654171,0.0015536816790699959
2,0.15000000000000002,-0.2824280786282254,0.24073046445846558,0.3735482394695282,0.3002728223800659,0.23311837017536163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6629411578178406,7.640232563018799,154.76394653320312,0.6652831435203552,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.09800783023192565,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14880293147478996,1.4139855904832779,0.00229851399|0.0953267017|0.0081608355|0.196697773|0.314576233|0.232517776,0.383932754|0.309757281|0.148802931|0.266146267|0.283470325|0.340419914,0.533932754|0.459757281|0.298802931|0.416146267|0.433470325|0.490419914,0.503932754|0.429757281|0.268802931|0.386146267|0.403470325|0.460419914,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119259002|-0.0341756248|-0.00352320313|-0.0771249329|-0.102440347|-0.119022415,-0.0346203417|-0.0465924837|-0.0495879553|-0.0490806578|-0.0447452925|-0.0476174065,1.49991808|1.15826101|0.542100567|0.938379479|0.98669566|1.19503984,0.256787121|-0.466470599|0.590806842,0.00299169426|0.0498505011|-0.00244486099,0.00565035454928875,0.0026580560952425003,0.0013920674100518227,0.001575760543346405
3,0.2,-0.246078327823409,0.19965048134326935,0.36134234070777893,0.29533717036247253,0.19259032607078552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8200058341026306,7.069263935089111,69.71037292480469,0.8506786823272705,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.11756892441625523,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14233499390922022,1.4266485910338202,0.00295046114|0.105325521|0.0437256095|0.233174757|0.3536998|0.281067756,0.382100685|0.306149509|0.142334994|0.258674365|0.276119875|0.327871816,0.532100685|0.456149509|0.292334994|0.408674365|0.426119875|0.477871816,0.502100685|0.426149509|0.262334994|0.378674365|0.396119875|0.447871816,0.15|0.15|0.15|0.15|0.15|0.15,-0.000608564245|-0.0129024062|0.00261641452|-0.0248629396|-0.017879343|-0.0773010474,-0.0345287795|-0.0465741306|-0.0495728742|-0.0490558239|-0.0446735004|-0.0476496951,1.4932654|1.1651215|0.522383516|0.960778695|1.04192666|1.18653652,0.25693661|-0.463977933|0.590684533,0.00299169426|0.0498505011|-0.00244486099,0.005603622645139694,0.002677793614566326,0.0013939803466200829,0.0015078885480761528
4,0.25,-0.2275834306275926,0.1926204115152359,0.349530428647995,0.2909431457519531,0.18582852184772491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0184354782104492,5.687173843383789,57.711456298828125,1.024530291557312,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.011601972555568678,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13824632044479435,1.4412512483035582,0.00147836039|0.0397638564|0.0589323682|0.228382305|0.328670115|0.266746686,0.380435781|0.306073396|0.13824632|0.261732828|0.283609913|0.326798472,0.530435781|0.456073396|0.28824632|0.411732828|0.433609913|0.476798472,0.500435781|0.426073396|0.25824632|0.381732828|0.403609913|0.446798472,0.15|0.15|0.15|0.15|0.15|0.15,-0.000551507286|-0.00712679794|0.00625503364|-0.0110547957|0.0153397004|-0.0721844809,-0.0344349471|-0.0466071339|-0.0495701637|-0.0489857648|-0.0445691517|-0.0476725114,1.48675667|1.17055965|0.509670152|0.986890753|1.1052102|1.18733689,0.257086098|-0.461485267|0.590562224,0.00299169426|0.0498505011|-0.00244486099,0.005611564964056015,0.0026462823152542114,0.001395050436258316,0.0015452317893505096
5,0.30000000000000004,-0.22244520490118816,0.15817701816558838,0.34005725383758545,0.28844591975212097,0.15153974294662476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1995664834976196,5.922382354736328,59.31570053100586,1.1995664834976196,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.805275667157918e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13435312339617766,1.4570585882456981,0.00132514973|0.0225486716|0.0902608186|0.223260866|0.309411594|0.254808699,0.378697275|0.30287318|0.134353123|0.260064235|0.285951729|0.320808262,0.528697275|0.45287318|0.284353123|0.410064235|0.435951729|0.470808262,0.498697275|0.42287318|0.254353123|0.380064235|0.405951729|0.440808262,0.15|0.15|0.15|0.15|0.15|0.15,5.07478366e-05|0.0108908032|0.00796274926|0.0303811726|0.0735287487|-0.0355163685,-0.0343402293|-0.0466900971|-0.0495538284|-0.0488693529|-0.0443952847|-0.0476547933,1.48049962|1.17569342|0.495821414|1.02176876|1.17294038|1.20006189,0.257235587|-0.4589926|0.590439916,0.00299169426|0.0498505011|-0.00244486099,0.005600395612418652,0.002658158540725708,0.0013818470761179924,0.0015359139069914818
6,0.35000000000000003,-0.2677303866658901,0.2495640516281128,0.3288600742816925,0.2823192775249481,0.24063611030578613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2653619050979614,5.846084117889404,160.57069396972656,1.2696137428283691,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.02631120366782969,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1321312614488307,1.472383603018394,0.000120283641|0.0291327671|0.0690459355|0.224159483|0.297270793|0.235108886,0.377076211|0.301783463|0.132131261|0.264744075|0.292153896|0.321632195,0.527076211|0.451783463|0.282131261|0.414744075|0.442153896|0.471632195,0.497076211|0.421783463|0.252131261|0.384744075|0.412153896|0.441632195,0.15|0.15|0.15|0.15|0|0.15,-0.00117025023|-0.0334091505|-0.00341743421|-0.0439672956|-0.0683296576|-0.142994952,-0.0342433034|-0.0467685009|-0.0495567507|-0.048739274|-0.0444010285|-0.0476609174,1.47289129|1.1269562|0.475550861|0.966269732|1.0558849|1.09587291,0.257385075|-0.456499934|0.590317607,0.00299169426|0.0498505011|-0.00244486099,0.0055296048521995544,0.0026337746530771255,0.0013912655413150787,0.0014805663377046585
7,0.4,-0.29162337475899025,0.16542039811611176,0.3239040970802307,0.28022369742393494,0.1583111733198166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1489768028259277,7.47183895111084,240.20553588867188,1.1092404127120972,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.20272142898478862,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12430555779819416,1.4850372743404976,0.00277815661|0.0945500799|0.0553959961|0.301419943|0.374391882|0.319143974,0.375121219|0.291870485|0.124305558|0.248606433|0.27385263|0.295680648,0.525121219|0.441870485|0.274305558|0.398606433|0.42385263|0.445680648,0.495121219|0.411870485|0.244305558|0.368606433|0.39385263|0.415680648,0.15|0.15|0.15|0.15|0.15|0.15,5.16641876e-05|0.0119132306|0.00770096007|0.0324881932|0.079350819|-0.0188446112,-0.0341485993|-0.0467708172|-0.049474372|-0.0485970932|-0.0441152668|-0.0477019057,1.46638794|1.13262435|0.455448819|0.978316833|1.13064607|1.11617607,0.257534564|-0.454007268|0.590195298,0.00299169426|0.0498505011|-0.00244486099,0.0055470652878284454,0.0026480741798877716,0.0013839202001690865,0.0014904486015439034
8,0.45,-0.3230051596787735,0.24960234761238098,0.31671658158302307,0.27474668622016907,0.24083857238292694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1875176429748535,4.646832466125488,213.6460723876953,1.1973203420639038,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.053514629423939655,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.123907970672092,1.4944802683072718,0.000120261898|0.0328783345|0.0791514708|0.147218366|0.158091593|0.128017519,0.3736048|0.294757193|0.123907971|0.258323063|0.287635905|0.309766187,0.5236048|0.444757193|0.273907971|0.408323063|0.437635905|0.459766187,0.4936048|0.414757193|0.243907971|0.378323063|0.407635905|0.429766187,0.15|0.15|0.15|0.15|0|0.15,-0.00119195456|-0.0242354526|0.001495033|-0.0408169185|-0.0321534626|-0.112488524,-0.0340502139|-0.0468540687|-0.049462613|-0.0484509564|-0.0441101406|-0.047676484,1.45917703|1.10793925|0.447664303|0.944024379|1.07428002|1.07889974,0.257684052|-0.451514602|0.590072989,0.00299169426|0.0498505011|-0.00244486099,0.0054974742233753204,0.0026114629581570625,0.001393699087202549,0.0014678146690130234
9,0.5,-0.32469450213671736,0.173867866396904,0.31386899948120117,0.2727644741535187,0.1662459820508957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9722363352775574,7.11028528213501,216.84568786621094,0.9826071858406067,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.18966868812783153,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11734242043527496,1.502685604462215,0.00277789201|0.0705430262|0.121977772|0.181611047|0.174049482|0.182813431,0.371655083|0.284519348|0.11734242|0.243032422|0.273001898|0.288194299,0.521655083|0.434519348|0.26734242|0.393032422|0.423001898|0.438194299,0.491655083|0.404519348|0.23734242|0.363032422|0.393001898|0.408194299,0.15|0.15|0.15|0.15|0.15|0.15,5.25996296e-05|0.0123555363|0.00748973514|0.0274963382|0.050923002|-0.00263503571,-0.0339539954|-0.0469551324|-0.0493747298|-0.0481976019|-0.0436909233|-0.0476058015,1.45271894|1.1034778|0.427484687|0.951428425|1.09923967|1.10253636,0.25783354|-0.449021935|0.589950681,0.00299169426|0.0498505011|-0.00244486099,0.0055901361629366875,0.0026433775201439857,0.0014409078285098076,0.0014819120988249779
