step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32846144473242145,0.10017918795347214,0.289233535528183,0.46051648259162903,0.09467174112796783,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43833252787590027,8.766650199890137,175.3330078125,0.5770094990730286,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.1752693207188516,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30881019515790187,1.5223348090808813,0|0|0|0|0|0,0.658875366|0.331978434|0.395798238|0.313485284|0.308930588|0.308810195,0.808875366|0.481978434|0.545798238|0.463485284|0.458930588|0.458810195,0.778875366|0.451978434|0.515798238|0.433485284|0.428930588|0.428810195,0.15|0.15|0.15|0.15|0.15|0.15,0.00178018969|0.0783291348|-0.0304007646|-0.0954849907|-0.0698311114|-0.061179539,-0.0411903053|-0.0430247201|-0.0498421434|-0.049688971|-0.0491852047|-0.0494374923,2.59609135|1.36321815|1.50295004|1.10876717|1.11670604|1.12462375,0.713039994|0.556122184|0.539457202,-0.0156245185|-0.0463866219|-0.0102056777,0.005590374581515789,0.002691197209060192,0.0013848422095179558,0.0014908453449606895
1,0.1,-0.33327110482593647,0.19166859984397888,0.28761544823646545,0.4482053220272064,0.18028244376182556,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6946796774864197,7.268275737762451,162.88900756835938,0.7447597980499268,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.09622892501661244,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29265055462191925,1.5179745173744583,0.00289794803|0.119796916|0.045247212|0.174834336|0.213118392|0.196675909,0.657174084|0.333683975|0.384508331|0.292650555|0.293967087|0.295416408,0.807174084|0.483683975|0.534508331|0.442650555|0.443967087|0.445416408,0.777174084|0.453683975|0.504508331|0.412650555|0.413967087|0.415416408,0.15|0|0.15|0.15|0.15|0.15,0.00360631448|0.129719168|-0.0553304648|-0.192091601|-0.195655711|-0.179436161,-0.0411458015|-0.0431568915|-0.0498772043|-0.0497451356|-0.0490999735|-0.0493475254,2.59115685|1.42129817|1.43282566|0.928765481|0.931112662|0.952881946,0.712258935|0.553802609|0.538947225,-0.0156245185|-0.0463866219|-0.0102056777,0.005599546246230602,0.0026569748297333717,0.0014119595289230347,0.0015066387131810188
2,0.15000000000000002,-0.3032130469672893,0.12358199059963226,0.2880432605743408,0.4403655230998993,0.11665472388267517,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7178869247436523,7.741184711456299,194.18894958496094,0.7456455230712891,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.09752705713312737,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26210999567761994,1.508416408065333,0.00579618654|0.189852404|0.170941141|0.226914947|0.303875704|0.289648466,0.655579407|0.330558144|0.369185112|0.265886724|0.262109996|0.265881955,0.805579407|0.480558144|0.519185112|0.415886724|0.412109996|0.415881955,0.775579407|0.450558144|0.489185112|0.385886724|0.382109996|0.385881955,0.15|0|0.15|0.15|0.15|0.15,0.00208022924|0.0574282955|-0.0274067106|-0.0959240506|-0.0982198334|-0.0895920765,-0.0410983019|-0.0429066245|-0.0498923259|-0.0497872852|-0.0490658788|-0.0492900876,2.58329956|1.33675425|1.39944141|0.91783556|0.901154271|0.924645657,0.711477876|0.551483035|0.538437247,-0.0156245185|-0.0463866219|-0.0102056777,0.005579777993261814,0.0026552993804216385,0.0013979896903038025,0.0015016552060842514
3,0.2,-0.33293704432531007,0.10137075930833817,0.2913532555103302,0.4344092905521393,0.09551511704921722,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8731431365013123,4.70418643951416,140.5619659423828,0.8731430172920227,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,2.775824651475675e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2684867874120205,1.4941340309027549,0.00326687568|0.0784723027|0.184159868|0.161808964|0.244441159|0.240072571,0.65339344|0.330910687|0.366059126|0.27308541|0.268486787|0.271372138,0.80339344|0.480910687|0.516059126|0.42308541|0.418486787|0.421372138,0.77339344|0.450910687|0.486059126|0.39308541|0.388486787|0.391372138,0.15|0|0.15|0.15|0.15|0.15,0.00182608849|0.048551788|-0.0217958828|-0.0746234781|-0.0587546293|-0.0583792439,-0.0410528601|-0.042562016|-0.0498968075|-0.049806888|-0.0490947454|-0.049281661,2.57434699|1.32963252|1.39254381|0.967911276|0.966097775|0.977827649,0.710696816|0.549163461|0.53792727,-0.0156245185|-0.0463866219|-0.0102056777,0.005477156490087509,0.002641867846250534,0.0013904469087719917,0.0014204513281583786
4,0.25,-0.29338175142550227,0.12905201315879822,0.2909526228904724,0.42697635293006897,0.12146513164043427,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8636471629142761,4.726804256439209,123.59132385253906,0.8636465668678284,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.043876089526852e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26859009564781977,1.476342008496242,0.00283106822|0.0650976407|0.17024519|0.151387998|0.26629681|0.257244807,0.651394787|0.331460802|0.360548616|0.269748317|0.268590096|0.270067954,0.801394787|0.481460802|0.510548616|0.419748317|0.418590096|0.420067954,0.771394787|0.451460802|0.480548616|0.389748317|0.388590096|0.390067954,0.15|0|0.15|0.15|0.15|0.15,0.00182715468|0.0458943367|-0.0196755456|-0.079399223|-0.0888764319|-0.094492034,-0.041007588|-0.0422351444|-0.0499078868|-0.0498304071|-0.0490931034|-0.0492395303,2.56639872|1.3295024|1.37261103|0.949763636|0.936390847|0.93654025,0.709915757|0.546843886|0.537417293,-0.0156245185|-0.0463866219|-0.0102056777,0.005513670854270458,0.0026634223759174347,0.001379687339067459,0.0014463365077972412
5,0.30000000000000004,-0.22614749349902474,0.08645039796829224,0.2892785966396332,0.42298123240470886,0.08177647739648819,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8520597815513611,4.965234279632568,86.341796875,0.8520592451095581,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,7.36361360893758e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25611463922532895,1.4606822445253922,0.00280073075|0.0605428175|0.182644499|0.141191257|0.229376932|0.231693992,0.649437546|0.332624373|0.354021909|0.262523844|0.256114639|0.256596921,0.799437546|0.482624373|0.504021909|0.412523844|0.406114639|0.406596921,0.769437546|0.452624373|0.474021909|0.382523844|0.376114639|0.376596921,0.15|0|0.15|0.15|0.15|0.15,8.05575808e-05|-0.0243916889|0.00436470952|0.00571430301|-0.0227810236|-0.0373824598,-0.0409620858|-0.0418844033|-0.0498989834|-0.0498203783|-0.0491239448|-0.0492328737,2.55686866|1.2642214|1.37055336|1.0059893|0.952553588|0.93977235,0.709134698|0.544524312|0.536907315,-0.0156245185|-0.0463866219|-0.0102056777,0.00565079040825367,0.0026804208755493164,0.0014583636075258255,0.0014856066554784775
6,0.35000000000000003,-0.20995897369140948,0.14423848688602448,0.28384923934936523,0.41546279191970825,0.1351516991853714,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8571914434432983,4.804306983947754,123.42414855957031,0.8571914434432983,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,5.148811866456863e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601920245377163,1.4469200233433495,0.000121550113|0.0418474809|0.130444202|0.1233068|0.168081202|0.17588025,0.647131273|0.32495942|0.354870814|0.27276548|0.262012011|0.260192025,0.797131273|0.47495942|0.504870814|0.42276548|0.412012011|0.410192025,0.767131273|0.44495942|0.474870814|0.39276548|0.382012011|0.380192025,0.15|0.15|0.15|0.15|0.15|0.15,0.000893426038|0.00972784527|-0.00559738762|-0.039662912|-0.0924225939|-0.105607772,-0.0409187435|-0.0414031783|-0.0498888724|-0.0497758959|-0.0492114916|-0.0492915636,2.54849978|1.26816235|1.36399699|1.00162311|0.906413957|0.885868762,0.708353639|0.542204738|0.536397338,-0.0156245185|-0.0463866219|-0.0102056777,0.006591426208615303,0.0032816436141729355,0.0016763461753726006,0.001604471355676651
7,0.4,-0.15106363193547737,0.10196146368980408,0.2778540849685669,0.409939169883728,0.09597011655569077,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9198599457740784,5.107995510101318,167.95840454101562,0.9198595881462097,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,5.632385936456065e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24227293693006924,1.436545580304377,0.00135207701|0.0174141333|0.145910603|0.160009048|0.18780467|0.202907652,0.645254094|0.331881747|0.348022901|0.26130389|0.244462424|0.242272937,0.795254094|0.481881747|0.498022901|0.41130389|0.394462424|0.392272937,0.765254094|0.451881747|0.468022901|0.38130389|0.364462424|0.362272937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00045008133|-0.0537358102|0.0126451724|0.0332362678|-0.0330410085|-0.0527546033,-0.0408740285|-0.0410881382|-0.0498552852|-0.0497051441|-0.0493092527|-0.0493632585,2.53969226|1.23270304|1.35488149|1.02874668|0.895499436|0.866973886,0.707572579|0.539885163|0.535887361,-0.0156245185|-0.0463866219|-0.0102056777,0.00553699117153883,0.002632342278957367,0.001385929062962532,0.001494554802775383
8,0.45,-0.1549673923336753,0.1936277449131012,0.267620712518692,0.3997252583503723,0.18045343458652496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9489559531211853,4.794434070587158,174.1240234375,0.9489549994468689,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.3864728114705422e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24482372535429742,1.4255289815478271,0.000677679137|0.0792509998|0.143759561|0.223237933|0.231453448|0.241023791,0.642986813|0.326239326|0.348890268|0.27118485|0.249227676|0.244823725,0.792986813|0.476239326|0.498890268|0.42118485|0.399227676|0.394823725,0.762986813|0.446239326|0.468890268|0.39118485|0.369227676|0.364823725,0.15|0.15|0.15|0.15|0.15|0.15,0.00115293639|0.00652759607|-0.004078738|-0.0482496516|-0.131008686|-0.144716474,-0.0408309071|-0.0407392958|-0.0498143233|-0.0495821216|-0.0494620757|-0.049486419,2.53226928|1.2707456|1.34166801|0.986907625|0.816439942|0.785092008,0.70679152|0.537565589|0.535377383,-0.0156245185|-0.0463866219|-0.0102056777,0.005706236697733402,0.0028692511841654778,0.0013955598697066307,0.001417243853211403
9,0.5,-0.1027438443879808,0.10482122004032135,0.25978416204452515,0.3944724202156067,0.09883855283260345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855087995529175,6.328436851501465,209.5220489501953,0.9913564324378967,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.053951421374361104,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2209400328176443,1.416929029791734,0.00173621548|0.0202247086|0.212591824|0.287889257|0.301672307|0.314120727,0.641245591|0.339271903|0.339998278|0.254591549|0.224967649|0.220940033,0.791245591|0.489271903|0.489998278|0.404591549|0.374967649|0.370940033,0.761245591|0.459271903|0.459998278|0.374591549|0.344967649|0.340940033,0.15|0.15|0.15|0.15|0.15|0.15,-0.000776879858|-0.078906121|0.023577107|0.05727181|-0.0140072477|-0.034823625,-0.0407852799|-0.0403082574|-0.0497207398|-0.0495495147|-0.0496171067|-0.0496009048,2.52342021|1.23787323|1.33384948|1.02608849|0.836246242|0.799335601,0.706010461|0.535246015|0.534867406,-0.0156245185|-0.0463866219|-0.0102056777,0.005511590279638767,0.00264759361743927,0.0013794200494885445,0.0014611557126045227
