step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38278890972907115,0.24744242429733276,0.33599981665611267,0.23878060281276703,0.23595038056373596,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989933729171753,9.79798698425293,195.95973205566406,0.7739954590797424,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.2971705566357606,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08318846080178047,1.343258488636772,0|0|0|0|0|0,0.526773137|0.291878129|0.170876138|0.10311777|0.0831884608|0.0864002492,0.676773137|0.441878129|0.320876138|0.25311777|0.233188461|0.236400249,0.646773137|0.411878129|0.290876138|0.22311777|0.203188461|0.206400249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240294238|-0.112069892|0.0275166743|0.0760467455|0.0148851302|-0.0207911168,-0.0353973604|-0.0369580659|-0.0493977134|-0.0486096426|-0.046001477|-0.0434036078,2.06929225|1.01848456|0.661623515|0.439908182|0.301637496|0.281406272,0.58000809|0.579950333|0.364235878,-0.00547101535|-0.0493268445|0.0060770628,0.006026905961334705,0.002725791186094284,0.0013940809294581413,0.0018806802108883858
1,0.1,-0.23033876739706166,0.21520520746707916,0.3246299922466278,0.23750443756580353,0.21341808140277863,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9640754461288452,9.497965812683105,16.09018325805664,1.0834920406341553,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.12994952864450568,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0827086750027782,1.3488389914481398,0.00289861239|0.126404981|0.0447483894|0.222906742|0.215035479|0.230955131,0.524528629|0.276970452|0.178118145|0.111840009|0.0866040525|0.082708675,0.674528629|0.426970452|0.328118145|0.261840009|0.236604052|0.232708675,0.644528629|0.396970452|0.298118145|0.231840009|0.206604052|0.202708675,0.15|0.15|0.15|0|0.15|0.15,-0.00478040217|-0.221304832|0.0561132535|0.163870425|0.0848587664|0.0135194639,-0.0353245348|-0.0368613219|-0.0495292029|-0.0488622099|-0.0465030664|-0.0438820511,2.05800958|0.849715655|0.71905663|0.56236825|0.38477191|0.300472113,0.579734862|0.577484131|0.364539862,-0.00547101535|-0.0493268445|0.0060770628,0.005724003538489342,0.002751949243247509,0.0014218250289559364,0.001523963175714016
2,0.15000000000000002,-0.08563218448711674,0.2045487016439438,0.3073735535144806,0.2363550215959549,0.2045487016439438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1460275650024414,5.236771106719971,148.86016845703125,1.1460273265838623,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,3.6207735745182105e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0863679294602416,1.3597700496071263,0.00579702833|0.250017743|0.0849894297|0.447942611|0.434196115|0.474775049,0.522178308|0.26645383|0.190719805|0.118163574|0.0897020952|0.0863679295,0.672178308|0.41645383|0.340719805|0.268163574|0.239702095|0.236367929,0.642178308|0.38645383|0.310719805|0.238163574|0.209702095|0.206367929,0.15|0.15|0|0|0|0.0642521755,-0.00559326466|-0.264893073|0.0749624457|0.228531149|0.0913052049|0.0389550861,-0.0352536999|-0.0367319643|-0.0497506061|-0.0493356836|-0.0475688267|-0.0449899371,2.04786627|0.764190284|0.788091061|0.651849762|0.402544759|0.339436867,0.579461634|0.575017929|0.364843845,-0.00547101535|-0.0493268445|0.0060770628,0.005594083108007908,0.002693639136850834,0.0013991594314575195,0.0014784829691052437
3,0.2,-0.03898494039090572,0.19820548593997955,0.28906384110450745,0.24043814837932587,0.19820545613765717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052625298500061,5.6907548904418945,156.42007446289062,1.0458462238311768,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.09902120014870766,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08635500074965016,1.372125947393743,0.00686347431|0.301776443|0.105063607|0.607271265|0.589258683|0.642985488,0.520021807|0.26825522|0.203958136|0.128237175|0.0932741508|0.0863550007,0.670021807|0.41825522|0.353958136|0.278237175|0.243274151|0.236355001,0.640021807|0.38825522|0.323958136|0.248237175|0.213274151|0.206355001,0.15|0.15|0|0|0|0,-0.0057688462|-0.272766347|0.08174821|0.297629815|0.185749435|0.101388331,-0.0351835599|-0.0364860939|-0.0499243938|-0.0497670097|-0.0485912366|-0.0464697882,2.03913482|0.763768438|0.847656361|0.760811503|0.510254802|0.400338546,0.579188406|0.572551727|0.365147829,-0.00547101535|-0.0493268445|0.0060770628,0.0056725312024354935,0.002727535553276539,0.0014013014733791351,0.0015189507976174355
4,0.25,0.0060721780643188394,0.1918203979730606,0.26985302567481995,0.24469344317913055,0.19182045757770538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.997807502746582,4.754777431488037,88.56259155273438,0.9978073239326477,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,4.088187051280599e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09043813606517112,1.3776224782426045,0.0071841891|0.312935093|0.111002407|0.583060647|0.560598315|0.59817575,0.517953657|0.276152616|0.219347457|0.141437729|0.101213869|0.0904381361,0.667953657|0.426152616|0.369347457|0.291437729|0.251213869|0.240438136,0.637953657|0.396152616|0.339347457|0.261437729|0.221213869|0.210438136,0.15|0.15|0|0|0|0,-0.00442690871|-0.224749911|0.0763080037|0.278980943|0.186723302|0.111419581,-0.0351135161|-0.0361583287|-0.0499737534|-0.049944965|-0.0492463796|-0.0477796132,2.0322742|0.843702226|0.903724079|0.794786894|0.5423324|0.425392512,0.578915179|0.570085526|0.365451813,-0.00547101535|-0.0493268445|0.0060770628,0.005891335196793079,0.0028291018679738045,0.0014693206176161766,0.0015670908614993095
5,0.30000000000000004,0.010307480501758087,0.18615731596946716,0.25180140137672424,0.24859823286533356,0.18615730106830597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9955313801765442,4.070073127746582,90.49189758300781,0.9955309629440308,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,7.367084104007078e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09469345461499454,1.3791653597541031,0.00560323301|0.260446378|0.134568801|0.550991899|0.529629469|0.554255911,0.516175926|0.291911626|0.23285678|0.153548271|0.108972883|0.0946934546,0.666175926|0.441911626|0.38285678|0.303548271|0.258972883|0.244693455,0.636175926|0.411911626|0.35285678|0.273548271|0.228972883|0.214693455,0.15|0.15|0|0|0|0,-0.00332401067|-0.184299912|0.0693591696|0.253064204|0.175122109|0.111215017,-0.0350417634|-0.0357407045|-0.049919875|-0.0499360093|-0.04960053|-0.0487224857,2.02633793|0.947605888|0.950866416|0.81732128|0.561413112|0.44126635,0.578641951|0.567619324|0.365755796,-0.00547101535|-0.0493268445|0.0060770628,0.005702683702111244,0.0027706893160939217,0.0014305654913187027,0.001477953977882862
6,0.35000000000000003,0.005003266149778196,0.17849011719226837,0.23532043397426605,0.25409576296806335,0.17849013209342957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0610684156417847,4.911839485168457,59.61739730834961,1.0608539581298828,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.022226768758393883,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0985982224282693,1.3768954704200427,0.00426134857|0.214063466|0.156045268|0.488455471|0.468889193|0.485858723,0.514422428|0.306120589|0.244280739|0.164168928|0.115895797|0.0985982224,0.664422428|0.456120589|0.394280739|0.314168928|0.265895797|0.248598222,0.634422428|0.426120589|0.364280739|0.284168928|0.235895797|0.218598222,0.15|0.15|0|0|0|0,-0.00328794169|-0.18036182|0.0668256453|0.258214422|0.196438228|0.150482368,-0.0349683752|-0.0352823402|-0.0497914443|-0.0497928709|-0.0497064161|-0.0493188864,2.0194334|1.00883819|0.994157158|0.865097265|0.610314999|0.495556371,0.578368723|0.565153122|0.36605978,-0.00547101535|-0.0493268445|0.0060770628,0.005579018034040928,0.0026827268302440643,0.0013932324945926666,0.0014800112694501877
7,0.4,0.007331213782941548,0.16818903386592865,0.22005636990070343,0.26190218329429626,0.16818906366825104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1834453344345093,4.881899356842041,41.40563201904297,1.1834453344345093,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,7.730542418137048e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10409578749129286,1.3685099141007737,0.0042561047|0.208839091|0.154324705|0.420365283|0.399849627|0.40761328,0.512518086|0.314450665|0.255334557|0.174795968|0.123583416|0.104095787,0.662518086|0.464450665|0.405334557|0.324795968|0.273583416|0.254095787,0.632518086|0.434450665|0.375334557|0.294795968|0.243583416|0.224095787,0.15|0.15|0|0|0|0,-0.00382928176|-0.193665319|0.0640898378|0.277301062|0.229816018|0.202287516,-0.0348945973|-0.0348138847|-0.049636863|-0.0495904375|-0.0496431924|-0.0496284555,2.01134846|1.02932346|1.0357912|0.926894495|0.67450649|0.569042211,0.578095496|0.56268692|0.366363764,-0.00547101535|-0.0493268445|0.0060770628,0.005633905529975891,0.002721293829381466,0.0014190636575222015,0.0014702817425131798
8,0.45,0.0297914672368301,0.1585260033607483,0.20489129424095154,0.26971763372421265,0.1585259735584259,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2339996099472046,2.6325016021728516,67.67508697509766,1.2339979410171509,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,2.136787974932976e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11190220475595389,1.354330132657219,0.00500684656|0.224018534|0.13730292|0.380165699|0.356738577|0.361215923,0.510506103|0.319571312|0.26700894|0.186190726|0.132711907|0.111902205,0.660506103|0.469571312|0.41700894|0.336190726|0.282711907|0.261902205,0.630506103|0.439571312|0.38700894|0.306190726|0.252711907|0.231902205,0.15|0.15|0|0|0|0,-0.00352030919|-0.179693732|0.0595245447|0.262936714|0.224872254|0.203978032,-0.034821216|-0.0343452363|-0.0494828943|-0.0493801953|-0.0494930255|-0.049749159,2.00368289|1.06424628|1.07807741|0.958319424|0.706226856|0.601837692,0.577822268|0.560220718|0.366667747,-0.00547101535|-0.0493268445|0.0060770628,0.005705595016479492,0.0026032142341136932,0.0016475114971399307,0.001431894488632679
9,0.5,0.038417975632650314,0.15128618478775024,0.1902957707643509,0.2759259045124054,0.15128616988658905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2061035633087158,2.429611921310425,41.3651008605957,1.2061024904251099,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.3423837859097168e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1197176439385996,1.3378113778982512,0.00466068381|0.209767141|0.145936951|0.362303109|0.340993482|0.345679397,0.508637567|0.327895609|0.277842503|0.196848935|0.141550054|0.119717644,0.658637567|0.477895609|0.427842503|0.346848935|0.291550054|0.269717644,0.628637567|0.447895609|0.397842503|0.316848935|0.261550054|0.239717644,0.15|0.15|0|0|0|0,-0.00263161385|-0.14677224|0.0536237451|0.219159313|0.190386942|0.171960057,-0.034747115|-0.033861223|-0.0493095846|-0.0491455082|-0.0492793733|-0.0497611641,1.99717154|1.13094897|1.11568417|0.957409544|0.707307783|0.601069468,0.57754904|0.557754517|0.366971731,-0.00547101535|-0.0493268445|0.0060770628,0.005560310557484627,0.0026386315003037453,0.001443035900592804,0.0014563249424099922
10,0.55,0.02613151346028808,0.14560255408287048,0.17724445462226868,0.28103524446487427,0.1456025391817093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.154268741607666,1.893223762512207,40.0479621887207,1.1542679071426392,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.2987135690229115e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12592591328613942,1.320242123174119,0.00352535107|0.173223399|0.161884707|0.326678707|0.311099278|0.316776022,0.506901964|0.338202063|0.286381219|0.20535485|0.148678256|0.125925913,0.656901964|0.488202063|0.436381219|0.35535485|0.298678256|0.275925913,0.626901964|0.458202063|0.406381219|0.32535485|0.268678256|0.245925913,0.15|0.15|0|0|0|0,-0.00219451497|-0.125744892|0.0465171883|0.187945559|0.165574942|0.150474983,-0.0346713951|-0.0333801138|-0.049122449|-0.0488917597|-0.0490149595|-0.049683093,1.99074195|1.19368325|1.14291962|0.960473201|0.711273005|0.604495543,0.577275813|0.555288315|0.367275715,-0.00547101535|-0.0493268445|0.0060770628,0.005809945985674858,0.002658465877175331,0.0014865696430206299,0.0016419971361756325
11,0.6000000000000001,0.00318496387373457,0.14063136279582977,0.16616366803646088,0.28568974137306213,0.14063134789466858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1073893308639526,2.042309284210205,23.45401954650879,1.1073893308639526,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,4.874247646516286e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13103524775782727,1.3019210128159324,0.00296543086|0.149059594|0.154204765|0.285877213|0.272734565|0.280944888,0.50512583|0.345886389|0.2929578|0.212304602|0.154553988|0.131035248,0.65512583|0.495886389|0.4429578|0.362304602|0.304553988|0.281035248,0.62512583|0.465886389|0.4129578|0.332304602|0.274553988|0.251035248,0.15|0.15|0.129121435|0|0|0,-0.00220563598|-0.11538156|0.0408868453|0.17247817|0.153238345|0.142115519,-0.0345946201|-0.0329302577|-0.0489197054|-0.0486472832|-0.0487375588|-0.0495452262,1.98370306|1.23523374|1.16379834|0.973049294|0.722716739|0.616711284,0.577002585|0.552822113|0.367579699,-0.00547101535|-0.0493268445|0.0060770628,0.0056273676455020905,0.0026562539860606194,0.0014754757285118103,0.0014718780294060707
12,0.65,-0.02241880583177336,0.135835662484169,0.1570950299501419,0.290357768535614,0.135835662484169,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0699201822280884,2.14693284034729,20.037086486816406,1.0699201822280884,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,4.946713573919543e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13568972961842118,1.283320636631993,0.00300194195|0.137036359|0.125289651|0.248774047|0.234567573|0.244807364,0.50328691|0.350834153|0.297538473|0.218467698|0.15978853|0.13568973,0.65328691|0.500834153|0.447538473|0.368467698|0.30978853|0.28568973,0.62328691|0.470834153|0.417538473|0.338467698|0.27978853|0.25568973,0.15|0.15|0.15|0|0|0,-0.00248971813|-0.110282831|0.0267696532|0.167708896|0.149764263|0.143053671,-0.0345174314|-0.0325289607|-0.0487517491|-0.0484312564|-0.0484799091|-0.0493838347,1.97614049|1.26052482|1.1681718|0.99314843|0.740438476|0.636428755,0.576729357|0.550355911|0.367883682,-0.00547101535|-0.0493268445|0.0060770628,0.005476631224155426,0.0026218146085739136,0.0014176303520798683,0.0014152461662888527
13,0.7000000000000001,-0.032843026563368766,0.13144947588443756,0.14912939071655273,0.2947922646999359,0.13144946098327637,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307589769363403,1.7201933860778809,17.212114334106445,1.0307577848434448,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.4295793962891945e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1403577782065758,1.265099557246909,0.00341405859|0.13141901|0.0819662191|0.218239234|0.201769219|0.21312792,0.501397554|0.353670057|0.301468887|0.224379276|0.164829335|0.140357778,0.651397554|0.503670057|0.451468887|0.374379276|0.314829335|0.290357778,0.621397554|0.473670057|0.421468887|0.344379276|0.284829335|0.260357778,0.15|0.15|0.15|0|0|0,-0.00253432223|-0.102573842|0.0170321845|0.160796734|0.143981248|0.138400923,-0.0344402611|-0.0321864046|-0.0486105347|-0.0482526991|-0.0482629082|-0.0492284085,1.96861563|1.27991998|1.1742972|1.01006114|0.75503568|0.650603627,0.57645613|0.547889709|0.368187666,-0.00547101535|-0.0493268445|0.0060770628,0.00679735466837883,0.003991373814642429,0.001379719004034996,0.0013773059472441673
14,0.75,-0.03109993778657731,0.12738724052906036,0.1415424644947052,0.2990507185459137,0.12738724052906036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0029704570770264,1.4450976848602295,15.302151679992676,1.0029693841934204,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.2763944254488203e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1447922777307974,1.2474857929395278,0.00350645659|0.123202238|0.0583740448|0.200335726|0.183917083|0.194749139,0.499545163|0.356003027|0.305913241|0.229953191|0.169586797|0.144792278,0.649545163|0.506003027|0.455913241|0.379953191|0.319586797|0.294792278,0.619545163|0.476003027|0.425913241|0.349953191|0.289586797|0.264792278,0.15|0.15|0.15|0|0|0,-0.00248100785|-0.095516861|0.0113467812|0.156638485|0.14072372|0.134654615,-0.0343627562|-0.0318795952|-0.0484766311|-0.0480893141|-0.0480656743|-0.0490767378,1.96133689|1.29661565|1.18652311|1.02836193|0.771005235|0.664746988,0.576182902|0.545423508|0.36849165,-0.00547101535|-0.0493268445|0.0060770628,0.005416172556579113,0.0026383409276604652,0.0013817353174090385,0.0013740519061684608
