step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.004471677355468273,0.002167370170354843,0.0011043082922697067,0.0011812346056103706
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.004562973976135254,0.002210371196269989,0.0011271629482507706,0.0012073218822479248
2,0.15000000000000002,-0.007667539030836168,0.1894654929637909,0.278460294008255,0.3959183692932129,0.18237221240997314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1899827718734741,7.634588241577148,43.07021713256836,1.1899820566177368,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.8160565724975468e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2419879597452088,1.3872237219888393,0.00511838962|0.116503251|0.0711140082|0.246735712|0.33618223|0.278318058,0.272832661|0.351402327|0.24198796|0.365121118|0.388763043|0.398755644,0.422832661|0.501402327|0.39198796|0.515121118|0.538763043|0.548755644,0.392832661|0.471402327|0.36198796|0.485121118|0.508763043|0.518755644,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031381102|-0.0135724887|-0.0604524952|-0.198579728|-0.187854948|-0.255510265,-0.0263087396|-0.0376369511|-0.0489962697|-0.0485951106|-0.046524394|-0.0458029355,1.0618838|1.35439987|0.858503074|1.21330963|1.32067283|1.29370937,0.294030249|-0.485318005|0.214812204,0.0148979789|0.0424747206|0.0217703525,0.004519074223935604,0.002225112169981003,0.0010936921462416649,0.0011814357712864876
3,0.2,-0.01774905072687033,0.16466525197029114,0.2623448371887207,0.3882962465286255,0.1590309888124466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.392748475074768,7.424549579620361,133.6984100341797,1.3957852125167847,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.024783785697927496,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23004736441332907,1.3933384658592582,0.00714347803|0.170140536|0.103493331|0.332367651|0.431999626|0.370969703,0.271200198|0.346141339|0.230047364|0.34262389|0.365768046|0.370085089,0.421200198|0.496141339|0.380047364|0.49262389|0.515768046|0.520085089,0.391200198|0.466141339|0.350047364|0.46262389|0.485768046|0.490085089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00232258289|-0.0253683186|-0.0490489298|-0.151055364|-0.150157179|-0.225796053,-0.02617054|-0.0376418563|-0.0491860231|-0.0487469792|-0.046825821|-0.046081129,1.05630767|1.32155518|0.821954505|1.17069321|1.26608918|1.20846317,0.294775188|-0.483194411|0.215900645,0.0148979789|0.0424747206|0.0217703525,0.004590637981891632,0.0021736882627010345,0.0011587096378207207,0.001239023171365261
4,0.25,-0.031284576499766736,0.17389175295829773,0.2474740445613861,0.38099366426467896,0.16740475594997406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5786428451538086,5.07965087890625,58.703189849853516,1.5786428451538086,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.77696384852324e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22390871679112823,1.3948073384165134,0.00501851982|0.164477027|0.174880957|0.32973422|0.40400552|0.331766155,0.269910553|0.342323749|0.223908717|0.33875857|0.362343375|0.360487382,0.419910553|0.492323749|0.373908717|0.48875857|0.512343375|0.510487382,0.389910553|0.462323749|0.343908717|0.45875857|0.482343375|0.480487382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215567948|-0.0365215914|-0.0462640682|-0.146225425|-0.153557799|-0.23229402,-0.0260257658|-0.0373838689|-0.0493292152|-0.0489009486|-0.0471674087|-0.0463806514,1.05146077|1.29538954|0.800041584|1.15990791|1.24864829|1.16327486,0.295520127|-0.481070817|0.216989085,0.0148979789|0.0424747206|0.0217703525,0.0046250661835074425,0.0022207051515579224,0.0011326801031827927,0.001251748763024807
5,0.30000000000000004,-0.06166522551655369,0.14411906898021698,0.23658141493797302,0.37602490186691284,0.13847346603870392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6751676797866821,4.088958263397217,58.14714050292969,1.6751676797866821,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.2129159865747704e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2167959654943562,1.3918023565914226,0.0044846602|0.174617314|0.228006114|0.35342149|0.397801975|0.335863532,0.268531291|0.339736819|0.216795965|0.329123571|0.350419691|0.345325063,0.418531291|0.489736819|0.366795965|0.479123571|0.500419691|0.495325063,0.388531291|0.459736819|0.336795965|0.449123571|0.470419691|0.465325063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123939614|-0.0434046644|-0.0389376776|-0.086215002|-0.105346524|-0.18066585,-0.0258784167|-0.0369669599|-0.0494513902|-0.0490334732|-0.04746166|-0.0466771891,1.04700735|1.27857565|0.778794794|1.18124581|1.24887058|1.15395722,0.296265066|-0.478947222|0.218077525,0.0148979789|0.0424747206|0.0217703525,0.004582122899591923,0.0021833330392837524,0.0011076079681515694,0.0012701507657766342
6,0.35000000000000003,-0.06444237055718434,0.17209330201148987,0.22494135797023773,0.36940819025039673,0.16479411721229553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.710649013519287,2.593964099884033,95.37045288085938,1.710649013519287,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.16911184941057e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2125463277631875,1.3855910694929123,0.00249706834|0.158119039|0.295986609|0.368223901|0.378244643|0.319432865,0.267323062|0.339332726|0.212546328|0.329827132|0.348692638|0.341177962,0.417323062|0.489332726|0.362546328|0.479827132|0.498692638|0.491177962,0.387323062|0.459332726|0.332546328|0.449827132|0.468692638|0.461177962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182630435|-0.0523037918|-0.0430535755|-0.118867988|-0.151059916|-0.210120234,-0.0257249535|-0.0363678248|-0.0495306978|-0.0491554738|-0.0476667911|-0.0469668779,1.04174099|1.26865929|0.757601038|1.15128507|1.19604385|1.10762473,0.297010005|-0.476823628|0.219165966,0.0148979789|0.0424747206|0.0217703525,0.004697191528975964,0.0022519798949360847,0.0011555282399058342,0.0012706927955150604
7,0.4,-0.11617775090708479,0.11669314652681351,0.21946580708026886,0.36599355936050415,0.11162935197353363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7269659042358398,4.140095233917236,111.09664916992188,1.7269659042358398,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.441336279390016e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20533893875244746,1.3768463643336621,0.00360557586|0.178012722|0.285609005|0.379561624|0.371773311|0.337954134,0.265856987|0.338243144|0.205338939|0.316327836|0.330148531|0.323131064,0.415856987|0.488243144|0.355338939|0.466327836|0.480148531|0.473131064,0.385856987|0.458243144|0.325338939|0.436327836|0.450148531|0.443131064,0.15|0.15|0.15|0.15|0.15|0.15,-0.000458473226|-0.0518114483|-0.0402961508|-0.0323340192|-0.0794010198|-0.125282158,-0.0255731524|-0.0357455448|-0.0496176199|-0.0492523886|-0.0477683277|-0.0472435936,1.03739632|1.26541558|0.731441984|1.18372494|1.19342478|1.1199985,0.297754943|-0.474700034|0.220254406,0.0148979789|0.0424747206|0.0217703525,0.004448338411748409,0.0021762484684586525,0.0010442733764648438,0.0012060003355145454
8,0.45,-0.13626785976002753,0.18450073897838593,0.211677685379982,0.35841071605682373,0.1759391725063324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6783360242843628,4.835727691650391,160.01138305664062,1.6783348321914673,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.4721544638784189e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20191664406058152,1.3656017179754205,0.000883651506|0.146943935|0.359342995|0.38825595|0.34777582|0.314340744,0.264770103|0.340106211|0.201916644|0.322881297|0.334228205|0.326265701,0.414770103|0.490106211|0.351916644|0.472881297|0.484228205|0.476265701,0.384770103|0.460106211|0.321916644|0.442881297|0.454228205|0.446265701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189713011|-0.0621144892|-0.0423089231|-0.118865066|-0.162659266|-0.196825416,-0.0254135504|-0.034975587|-0.0496506036|-0.0493257721|-0.0478288404|-0.0474804795,1.03176973|1.26333477|0.71570705|1.12333435|1.12642472|1.06075691,0.298499882|-0.472576439|0.221342847,0.0148979789|0.0424747206|0.0217703525,0.0044731199741363525,0.00216777715831995,0.0011416105553507805,0.0011459393426775932
9,0.5,-0.19420793986207474,0.12010393291711807,0.21070636808872223,0.3543146252632141,0.11042582988739014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6675949096679688,5.2852349281311035,171.6605224609375,1.6668622493743896,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.049249067011325934,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19429177675964304,1.3518308849704064,0.00361533226|0.175206685|0.278707205|0.363622256|0.334138922|0.314994596,0.263185494|0.339009642|0.194291777|0.301973215|0.310434688|0.302610177,0.413185494|0.489009642|0.344291777|0.451973215|0.460434688|0.452610177,0.383185494|0.459009642|0.314291777|0.421973215|0.430434688|0.422610177,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384685433|-0.0578746868|-0.0478947443|-0.0268910025|-0.0655442177|-0.10074577,-0.0252595493|-0.0342976675|-0.0497138487|-0.0493708078|-0.0480773069|-0.0476655676,1.02709774|1.26386621|0.679558514|1.13163105|1.12811723|1.06202937,0.299244821|-0.470452845|0.222431287,0.0148979789|0.0424747206|0.0217703525,0.004475699737668037,0.0021578948944807053,0.0011341357603669167,0.0011651767417788506
10,0.55,-0.23147632187911207,0.21028375625610352,0.20700916647911072,0.346106618642807,0.200896754860878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5945606231689453,4.512875556945801,173.3988800048828,1.594559669494629,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.3621282139534305e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18897015732104605,1.336236413315923,0.000717117944|0.145633825|0.365958601|0.378939306|0.332627084|0.298004791,0.262139752|0.341433121|0.188970157|0.310025889|0.318498383|0.308988201,0.412139752|0.491433121|0.338970157|0.460025889|0.468498383|0.458988201,0.382139752|0.461433121|0.308970157|0.430025889|0.438498383|0.428988201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186249571|-0.0662749021|-0.0411487362|-0.10551854|-0.140810194|-0.168573848,-0.025097358|-0.033490128|-0.0497265352|-0.0493885143|-0.0482842838|-0.0478054859,1.02159915|1.26596745|0.665005358|1.0851965|1.08489905|1.01957347,0.29998976|-0.468329251|0.223519728,0.0148979789|0.0424747206|0.0217703525,0.0045156329870224,0.0022247042506933212,0.0010792072862386703,0.0011931117624044418
11,0.6000000000000001,-0.2595339106907397,0.12572404742240906,0.2093699425458908,0.34228551387786865,0.11518028378486633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5564160346984863,6.036843299865723,181.48011779785156,1.5505510568618774,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.039335126767921086,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1821267844762272,1.3198912338372162,0.00343613345|0.16183843|0.256079743|0.336721956|0.300500636|0.280521832,0.260567492|0.340633049|0.182126784|0.290357748|0.296718018|0.287255406,0.410567492|0.490633049|0.332126784|0.440357748|0.446718018|0.437255406,0.380567492|0.460633049|0.302126784|0.410357748|0.416718018|0.407255406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00029738491|-0.0607713569|-0.0527121855|-0.00193296319|-0.0304533051|-0.0600800598,-0.0249406757|-0.0328172303|-0.0497717478|-0.0494051888|-0.0484319936|-0.0478990797,1.01703191|1.26894361|0.626023205|1.11009284|1.10798677|1.04104248,0.300734699|-0.466205657|0.224608168,0.0148979789|0.0424747206|0.0217703525,0.004541478119790554,0.002190990373492241,0.0011390196159482002,0.001192307099699974
