step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18938572552397545,0.09817061573266983,0.254072904586792,0.3643304407596588,0.09288828819990158,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40123265981674194,8.024653434753418,160.49305725097656,0.464012086391449,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,0.08443376546052912,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21022471504113116,1.450616168008222,0|0|0|0|0|0,0.356144267|0.211968716|0.329865232|0.285974955|0.228667383|0.210224715,0.506144267|0.361968716|0.479865232|0.435974955|0.378667383|0.360224715,0.476144267|0.331968716|0.449865232|0.405974955|0.348667383|0.330224715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172726648|-0.0323453372|-0.000196255639|0.0710556526|0.0718042155|0.0928723673,-0.0342945665|-0.0303216267|-0.0401971151|-0.0411410064|-0.0424380518|-0.0438114277,1.38855524|0.785207898|1.27906756|1.17381447|0.944035694|0.8899598,0.467951596|0.482397497|0.254757613,0.000562000147|-0.0499934852|0.000579104817,0.005605172365903854,0.0026586120948195457,0.0014219079166650772,0.0015011569485068321
1,0.1,-0.12360675505697062,0.10311269760131836,0.24822251498699188,0.3619109094142914,0.09538901597261429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354484558105469,5.071722030639648,86.52616882324219,0.6354475617408752,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.2045135269784956e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2049916677349729,1.4500586170326093,0.00289847069|0.0444431199|0.0330339105|0.0960918263|0.092199449|0.106097766,0.354089519|0.204991668|0.329820824|0.293674329|0.236538984|0.219246965,0.504089519|0.354991668|0.479820824|0.443674329|0.386538984|0.369246965,0.474089519|0.324991668|0.449820824|0.413674329|0.356538984|0.339246965,0.15|0.15|0.15|0|0|0,-0.0029522243|-0.058859591|0.00360301064|0.149997293|0.150134621|0.177898441,-0.0342004126|-0.0302529174|-0.0401154025|-0.0414419207|-0.0427124317|-0.0439933675,1.37920544|0.730854163|1.2827709|1.28325269|1.05357812|1.01089293,0.467979848|0.479897678|0.254786581,0.000562000147|-0.0499934852|0.000579104817,0.005516228266060352,0.0026393141597509384,0.001424439251422882,0.0014297757297754288
2,0.15000000000000002,-0.05753523182440931,0.10375645756721497,0.239176407456398,0.3599514067173004,0.09393875300884247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8467918634414673,4.6882853507995605,39.879302978515625,0.846790611743927,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.6408604237252175e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19874364952607515,1.4495983919253228,0.00500724205|0.0823697475|0.037025589|0.164748874|0.157037936|0.171711781,0.352057996|0.19874365|0.332586751|0.299082735|0.241913824|0.225681,0.502057996|0.34874365|0.482586751|0.449082735|0.391913824|0.375681,0.472057996|0.31874365|0.452586751|0.419082735|0.361913824|0.345681,0.15|0.15|0.15|0|0|0,-0.00358784632|-0.0807922194|0.0145649325|0.206664116|0.204905327|0.223154139,-0.0341101676|-0.0302158982|-0.0398950787|-0.041526193|-0.0427621788|-0.0438420428,1.37053397|0.68396648|1.30501686|1.36146886|1.12979844|1.0820361,0.468008101|0.477397859|0.254815549,0.000562000147|-0.0499934852|0.000579104817,0.005614615976810455,0.0026834309101104736,0.0014349278062582016,0.0014729900285601616
3,0.2,-0.01912140032450345,0.10354471951723099,0.2286020815372467,0.35837307572364807,0.09273451566696167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0126862525939941,3.737277030944824,33.18309020996094,1.0126848220825195,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.892649900974127e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19369986070663636,1.4480743567661793,0.00621397807|0.116411389|0.013201297|0.226309918|0.210277227|0.211160595,0.350087361|0.193699861|0.338277221|0.307249099|0.249969442|0.234249601,0.500087361|0.343699861|0.488277221|0.457249099|0.399969442|0.384249601,0.470087361|0.313699861|0.458277221|0.427249099|0.369969442|0.354249601,0.15|0.15|0.15|0|0|0,-0.00377184369|-0.0901506334|0.0216327471|0.223421095|0.220778394|0.224013523,-0.034022037|-0.0301405417|-0.0395015565|-0.0415198755|-0.0427106336|-0.0434838079,1.36255556|0.654508268|1.33524008|1.41089762|1.17794553|1.11752812,0.468036354|0.47489804|0.254844517,0.000562000147|-0.0499934852|0.000579104817,0.005885720252990723,0.0027070511132478714,0.0014253994449973106,0.001727626658976078
4,0.25,0.003488391576975114,0.10330718010663986,0.21738624572753906,0.35701438784599304,0.09229812026023865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1047552824020386,2.3998191356658936,34.13226318359375,1.1047552824020386,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,6.469293033378333e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1908108818669465,1.4447874466543693,0.00671465561|0.134702859|0.0445642747|0.260063681|0.237626069|0.219046957,0.34817743|0.190810882|0.344190225|0.316221838|0.258795529|0.242834998,0.49817743|0.340810882|0.494190225|0.466221838|0.408795529|0.392834998,0.46817743|0.310810882|0.464190225|0.436221838|0.378795529|0.362834998,0.15|0.15|0.15|0|0|0,-0.00368757519|-0.0910494638|0.0245907181|0.222297792|0.219803874|0.207496221,-0.0339345583|-0.0300239771|-0.0390084956|-0.0414620947|-0.0426047725|-0.0429483286,1.35508759|0.642170087|1.36234312|1.44572305|1.21238122|1.13588789,0.468064606|0.472398221|0.254873484,0.000562000147|-0.0499934852|0.000579104817,0.0055488115176558495,0.0026489151641726494,0.001392238773405552,0.0014839963987469673
5,0.30000000000000004,0.00904909770952081,0.10329706966876984,0.20639875531196594,0.35572710633277893,0.09263342618942261,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1458327770233154,1.509197473526001,23.947799682617188,1.1458327770233154,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,7.765677330212195e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18933903400734287,1.4401815190372984,0.00677208347|0.141443376|0.0728688418|0.275537147|0.250248283|0.215036342,0.346314184|0.189339034|0.349636656|0.325118703|0.26755583|0.250648339,0.496314184|0.339339034|0.499636656|0.475118703|0.41755583|0.400648339,0.466314184|0.309339034|0.469636656|0.445118703|0.38755583|0.370648339,0.15|0.15|0.15|0|0|0,-0.00344916512|-0.0862813772|0.0241341026|0.207075816|0.205421536|0.180651959,-0.0338467611|-0.0298761338|-0.0384504333|-0.0413587328|-0.0424566824|-0.0422580422,1.34796081|0.641198625|1.38423029|1.4661919|1.23318817|1.14098727,0.468092859|0.469898403|0.254902452,0.000562000147|-0.0499934852|0.000579104817,0.005618588998913765,0.002663673833012581,0.0014170026406645775,0.0015151109546422958
6,0.35000000000000003,0.0004688538683510074,0.10343332588672638,0.19632607698440552,0.3544411361217499,0.09335433691740036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150295615196228,1.783740758895874,24.100141525268555,1.150295615196228,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,7.159929336005266e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18873923219288413,1.4346516536857512,0.00654475391|0.139466628|0.0902846408|0.271604501|0.245539851|0.210324863,0.344488722|0.188739232|0.35421646|0.333257394|0.275597965|0.257471018,0.494488722|0.338739232|0.50421646|0.483257394|0.425597965|0.407471018,0.464488722|0.308739232|0.47421646|0.453257394|0.395597965|0.377471018,0.15|0.15|0.15|0|0|0,-0.00314706665|-0.0791430014|0.022351356|0.17667534|0.17608625|0.15417828,-0.0337579721|-0.0297105503|-0.0378719608|-0.0412328684|-0.0422921191|-0.0419505317,1.34104985|0.646103377|1.40134523|1.46847205|1.23618599|1.14211182,0.468121111|0.467398584|0.25493142,0.000562000147|-0.0499934852|0.000579104817,0.005672590807080269,0.002594909630715847,0.0014047026634216309,0.0016499590128660202
7,0.4,-0.018833527088510937,0.10319909453392029,0.18770326673984528,0.3531695306301117,0.09398551285266876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1187502145767212,1.949318528175354,17.81360626220703,1.1187502145767212,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,6.4479899139580385e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18848577138307376,1.4278434666496014,0.00617086216|0.133014931|0.100072804|0.24806887|0.221903749|0.186900649,0.342691376|0.188485771|0.357831603|0.339892007|0.282181999|0.263040018,0.492691376|0.338485771|0.507831603|0.489892007|0.432181999|0.413040018,0.462691376|0.308485771|0.477831603|0.459892007|0.402181999|0.383040018,0.15|0.15|0.15|0|0|0,-0.00270745436|-0.0690501781|0.0198946365|0.137829101|0.137994605|0.120515233,-0.0336678011|-0.029535566|-0.0373308863|-0.0411072615|-0.0421621432|-0.0417253714,1.33439025|0.655357341|1.41389016|1.45628987|1.22456046|1.13094993,0.468149364|0.464898765|0.254960388,0.000562000147|-0.0499934852|0.000579104817,0.005443233996629715,0.0026257503777742386,0.0013529546558856964,0.001433524303138256
8,0.45,-0.030664865949095788,0.10423708707094193,0.18000654876232147,0.35174474120140076,0.09567568451166153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812491178512573,1.280575156211853,26.08184814453125,1.0812491178512573,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,5.572922877703904e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1886494720870845,1.4201378167609144,0.00548169356|0.120614909|0.103921092|0.21320094|0.189409636|0.154634264,0.340939289|0.188649472|0.360408922|0.34457776|0.286882024|0.266940378,0.490939289|0.338649472|0.510408922|0.49457776|0.436882024|0.416940378,0.460939289|0.308649472|0.480408922|0.46457776|0.406882024|0.386940378,0.15|0.15|0.15|0|0|0,-0.0024962575|-0.0615297974|0.0148388095|0.115880689|0.119260997|0.104209266,-0.0335754264|-0.0293515112|-0.036861097|-0.040833216|-0.0420706544|-0.0415423511,1.32768547|0.66371658|1.4196134|1.45335851|1.22471844|1.13042843,0.468177617|0.462398946|0.254989356,0.000562000147|-0.0499934852|0.000579104817,0.005648468621075153,0.002657315693795681,0.0014580395072698593,0.0015091607347130775
9,0.5,-0.03516775328989953,0.10636907070875168,0.17272575199604034,0.3500388562679291,0.09828375279903412,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038172960281372,1.358872890472412,18.20865249633789,1.0381718873977661,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.4152320885495878e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.188347985025621,1.4125285628749864,0.00520223814|0.111070164|0.0958800466|0.188123473|0.167382587|0.131589486,0.339170136|0.188347985|0.361919107|0.348195129|0.290661479|0.270039716,0.489170136|0.338347985|0.511919107|0.498195129|0.440661479|0.420039716,0.459170136|0.308347985|0.481919107|0.468195129|0.410661479|0.390039716,0.15|0.15|0.15|0|0|0,-0.00246918849|-0.0558095506|0.00773183062|0.107841804|0.115837111|0.101965198,-0.0334817796|-0.0291800193|-0.0364376205|-0.0405777506|-0.0420183989|-0.0414085473,1.32072958|0.66840237|1.41897064|1.46004457|1.23646463|1.14071551,0.468205869|0.459899127|0.255018324,0.000562000147|-0.0499934852|0.000579104817,0.0057967547327280045,0.0028801318258047104,0.001399872824549675,0.0014828694984316826
