step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4338991093810052,0.09808104485273361,0.41443803906440735,0.3409028649330139,0.0942768007516861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37394237518310547,7.478847503662109,149.5769500732422,0.5551103949546814,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.19408737869139112,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1816086302312201,1.4758765272144507,0|0|0|0|0|0,0.452940213|0.384851586|0.18160863|0.309094552|0.314176175|0.364972483,0.602940213|0.534851586|0.33160863|0.459094552|0.464176175|0.514972483,0.572940213|0.504851586|0.30160863|0.429094552|0.434176175|0.484972483,0.15|0.15|0.15|0.15|0.15|0.15,0.00148300589|0.0405203775|0.00897583611|0.0906076763|0.123341621|0.0881515782,-0.0432031804|-0.0457062543|-0.0462750667|-0.0461066826|-0.0427968654|-0.0473554953,1.77004068|1.53422047|0.68913529|1.2808792|1.33724946|1.50068602,0.359355778|-0.519812405|0.573520839,-0.00421741372|0.0474469736|-0.0151986284,0.004750755615532398,0.0022828755900263786,0.0011382941156625748,0.001307917758822441
1,0.1,-0.401092129952985,0.09493594616651535,0.41231009364128113,0.34552574157714844,0.09127841144800186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6795962452888489,6.678304672241211,80.80941772460938,0.7226167917251587,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.06126249816713438,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18528273126305206,1.4724736265721452,0.00289800936|0.101267704|0.0646168118|0.123539618|0.17436943|0.133989387,0.451075045|0.389786607|0.185282731|0.318233278|0.324668191|0.374126642,0.601075045|0.539786607|0.335282731|0.468233278|0.474668191|0.524126642,0.571075045|0.509786607|0.305282731|0.438233278|0.444668191|0.494126642,0.15|0.15|0.15|0|0|0,0.00226803291|0.0574117088|0.00990934321|0.135637503|0.185414669|0.126199414,-0.0431583487|-0.0456716671|-0.0465128576|-0.0463110871|-0.0430996068|-0.0475000418,1.76340986|1.57088647|0.704527411|1.36225953|1.44098783|1.57520594,0.359144777|-0.517439902|0.572761238,-0.00421741372|0.0474469736|-0.0151986284,0.0046109044924378395,0.002179470844566822,0.0011301646009087563,0.001282399520277977
2,0.15000000000000002,-0.35584203650613544,0.09385529160499573,0.4081783890724182,0.3488161265850067,0.0892135500907898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595142364501953,5.601993083953857,94.08667755126953,0.8595134019851685,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.173075719936458e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18991002698673487,1.4647634671558034,0.00447687947|0.141743673|0.137972976|0.18219699|0.269580683|0.215703855,0.449144446|0.391011864|0.189910027|0.322640586|0.331787792|0.378021974,0.599144446|0.541011864|0.339910027|0.472640586|0.481787792|0.528021974,0.569144446|0.511011864|0.309910027|0.442640586|0.451787792|0.498021974,0.15|0|0.15|0|0|0,0.00194683364|0.0342339742|0.000156454214|0.109966173|0.146534633|0.0906265488,-0.0431114675|-0.0456711722|-0.0468522464|-0.0464992991|-0.0433970075|-0.0476803829,1.75541315|1.55261026|0.712944316|1.35402922|1.43028879|1.55503406,0.358933777|-0.515067399|0.572001636,-0.00421741372|0.0474469736|-0.0151986284,0.0047711776569485664,0.002358410507440567,0.001161014661192894,0.0012318408116698265
3,0.2,-0.29860289538547824,0.09471037238836288,0.4014652669429779,0.34913820028305054,0.0890144631266594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0037734508514404,4.878524303436279,58.324127197265625,1.0037723779678345,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.4298387931933559e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19154207601289797,1.4526758644674806,0.00391132992|0.0952441376|0.200233036|0.186123775|0.264633806|0.24085105,0.447039622|0.391508041|0.191542076|0.325769516|0.336925631|0.380129203,0.597039622|0.541508041|0.341542076|0.475769516|0.486925631|0.530129203,0.567039622|0.511508041|0.311542076|0.445769516|0.456925631|0.500129203,0.15|0.15|0.15|0|0|0,0.0010574324|0.00431544848|-0.0106288314|0.0522900596|0.0723038321|0.018758848,-0.0430646947|-0.0453999602|-0.0471201402|-0.0467005434|-0.0437786336|-0.0479163743,1.74615122|1.52494765|0.708419332|1.30866758|1.37622772|1.49135928,0.358722776|-0.512694895|0.571242034,-0.00421741372|0.0474469736|-0.0151986284,0.004986022599041462,0.0022555608302354813,0.0013620229437947273,0.0013474216684699059
4,0.25,-0.22756869240609612,0.10283473879098892,0.39129552245140076,0.34779658913612366,0.09716767817735672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0945526361465454,3.955986261367798,94.70612335205078,1.0945526361465454,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.802431580149295e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19024886879791392,1.438224173302871,0.00215841318|0.0189226468|0.210713399|0.18025872|0.233820115|0.244268248,0.444810123|0.389362401|0.190248869|0.326040185|0.33835479|0.375317526,0.594810123|0.539362401|0.340248869|0.476040185|0.48835479|0.525317526,0.564810123|0.509362401|0.310248869|0.446040185|0.45835479|0.495317526,0.15|0.15|0.15|0|0|0.15,0.000340227275|-0.00866175011|-0.0102661262|0.0156568498|0.0452384564|0.00236878488,-0.0430193344|-0.0451577074|-0.0472733851|-0.046888348|-0.0441594998|-0.0481179401,1.73656139|1.50363015|0.703455964|1.27292924|1.35449812|1.45552095,0.358511776|-0.510322392|0.570482433,-0.00421741372|0.0474469736|-0.0151986284,0.004463793709874153,0.0021007591858506203,0.0011083539575338364,0.0012344177812337875
5,0.30000000000000004,-0.17526329677427413,0.11194512993097305,0.3788297772407532,0.34512728452682495,0.10625462234020233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1536568403244019,2.6030373573303223,32.094276428222656,1.1536568403244019,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.253873112543771e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18904553899513254,1.4218474105833603,0.000700076177|0.0186170865|0.133842547|0.174453908|0.267423229|0.260168977,0.44257101|0.38834908|0.189045539|0.320473889|0.338449149|0.368458912,0.59257101|0.53834908|0.339045539|0.470473889|0.488449149|0.518458912,0.56257101|0.50834908|0.309045539|0.440473889|0.458449149|0.488458912,0.15|0.15|0.15|0.15|0|0.15,-0.000255128646|-0.0208650865|-0.00966135037|-0.00666995392|0.0212759445|-0.0180564552,-0.042975138|-0.0449718585|-0.0474690236|-0.0470360397|-0.0445391912|-0.0483595853,1.72705377|1.48755937|0.699051782|1.22818956|1.33053335|1.40741961,0.358300775|-0.507949889|0.569722831,-0.00421741372|0.0474469736|-0.0151986284,0.004834752529859543,0.002186182886362076,0.0011268900707364082,0.0015016654506325722
6,0.35000000000000003,-0.16151231311204875,0.11815817654132843,0.3663175404071808,0.3418198823928833,0.11212513595819473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1800841093063354,1.4047019481658936,53.53691101074219,1.1800841093063354,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.3946893825039575e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18652782885709962,1.404083566237363,0.00052663034|0.0494316388|0.0755874643|0.200335529|0.312888031|0.285823621,0.440321192|0.386235474|0.186527829|0.313265918|0.336230483|0.361367681,0.590321192|0.536235474|0.336527829|0.463265918|0.486230483|0.511367681,0.560321192|0.506235474|0.306527829|0.433265918|0.456230483|0.481367681,0.15|0.15|0.15|0.15|0.127732112|0.15,-0.000475849765|-0.0295272261|-0.0115986365|-0.0177696894|0.0244109273|-0.0312760232,-0.0429318849|-0.04482965|-0.0476848672|-0.047274267|-0.0448009534|-0.0485831149,1.71787703|1.47058502|0.686827812|1.18801971|1.32453191|1.36561159,0.358089775|-0.505577385|0.56896323,-0.00421741372|0.0474469736|-0.0151986284,0.004686454311013222,0.002292584627866745,0.0010910499840974808,0.0012833261862397194
7,0.4,-0.16784461379544183,0.12327878922224045,0.3547847867012024,0.33816179633140564,0.11676700413227081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1887712478637695,2.0270707607269287,24.587966918945312,1.1887712478637695,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.348378114567353e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1829603420790653,1.3857927260144778,0.000978092948|0.0698638945|0.0787018075|0.192337071|0.295931997|0.279538556,0.438118346|0.384888442|0.182960342|0.307907293|0.332062662|0.354349136,0.588118346|0.534888442|0.332960342|0.457907293|0.482062662|0.504349136,0.558118346|0.504888442|0.302960342|0.427907293|0.452062662|0.474349136,0.15|0.15|0.15|0.15|0.15|0.15,-0.000509768875|-0.0362362074|-0.0145135781|-0.0213682743|0.0122002202|-0.0429874613,-0.0428887437|-0.0446710507|-0.0478650838|-0.0475004092|-0.0451378751|-0.0487892769,1.70907487|1.45864651|0.669462706|1.16276049|1.29531299|1.3256198,0.357878774|-0.503204882|0.568203628,-0.00421741372|0.0474469736|-0.0151986284,0.005227858200669289,0.0027234088629484177,0.0011443514376878738,0.0013334816321730614
8,0.45,-0.17982409951677708,0.12450478225946426,0.3446362018585205,0.33478689193725586,0.11754404753446579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1981801986694336,2.110974073410034,20.612340927124023,1.1981791257858276,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.6462725764144082e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17890196794342406,1.367571759233848,0.00104089942|0.083746226|0.10944762|0.178460067|0.2570009|0.263516406,0.43594425|0.384774599|0.178901968|0.30365408|0.327507416|0.347439167,0.58594425|0.534774599|0.328901968|0.45365408|0.477507416|0.497439167,0.55594425|0.504774599|0.298901968|0.42365408|0.447507416|0.467439167,0.15|0.15|0.15|0.15|0.15|0.15,-0.000319890074|-0.0372910097|-0.0169330187|-0.0115499756|0.0114870923|-0.0383170509,-0.042845292|-0.0444699248|-0.0479930999|-0.0477112903|-0.0454816778|-0.0489814291,1.70061182|1.45733746|0.650681753|1.15535505|1.27603508|1.30245819,0.357667774|-0.500832379|0.567444026,-0.00421741372|0.0474469736|-0.0151986284,0.004463205114006996,0.00214445311576128,0.0010947603732347488,0.0012040436267852783
9,0.5,-0.18717286869975688,0.1272353082895279,0.33544471859931946,0.3314253091812134,0.11988278478384018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2138766050338745,1.8383162021636963,11.668625831604004,1.2138757705688477,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.4366164629132848e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1751773689782744,1.3491677519275043,0.000649159568|0.083122164|0.154181583|0.188872051|0.242468735|0.260775324,0.433815795|0.386789767|0.175177369|0.301933412|0.325450047|0.343334039,0.583815795|0.536789767|0.325177369|0.451933412|0.475450047|0.493334039,0.553815795|0.506789767|0.295177369|0.421933412|0.445450047|0.463334039,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242328458|-0.0412590626|-0.0187763026|-0.00588857102|0.00817425802|-0.034026187,-0.042801034|-0.044219505|-0.0480956299|-0.0479205109|-0.0458356589|-0.0491666456,1.69221982|1.4616805|0.633837543|1.15392457|1.26413879|1.29014332,0.357456774|-0.498459876|0.566684425,-0.00421741372|0.0474469736|-0.0151986284,0.004827320575714111,0.002369852736592293,0.0011718589812517166,0.001265222206711769
