step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2791418565673237,0.2138189822435379,0.3237043023109436,0.2520662546157837,0.2040724754333496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41538435220718384,8.307686805725098,166.15371704101562,0.5991292595863342,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,0.20775257915407092,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09729532219357581,1.4775461041170348,0|0|0|0|0|0,0.515840448|0.1944658|0.187028106|0.107366395|0.0992204998|0.0972953222,0.665840448|0.3444658|0.337028106|0.257366395|0.2492205|0.247295322,0.635840448|0.3144658|0.307028106|0.227366395|0.2192205|0.217295322,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018604689|-0.10217184|0.0169935101|0.0719072946|0.00508598471|-0.0105729142,-0.0351018886|-0.0277472224|-0.0477879157|-0.0469803919|-0.0499845434|-0.0498926488,2.02639943|0.647944139|0.717318017|0.454392483|0.351983441|0.328715726,0.556200087|0.435447514|0.604519546,-0.00120100635|-0.0451672003|-0.0214121807,0.0046011218801140785,0.002179711125791073,0.0011314935982227325,0.0012708567082881927
1,0.1,-0.07804962031583386,0.1923651248216629,0.3066173791885376,0.25019505620002747,0.19115199148654938,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7599582076072693,7.225425720214844,67.62920379638672,0.835275411605835,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,0.08869094134824784,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09523342556206812,1.478645508345277,0.00289859326|0.12698062|0.0291488927|0.201924862|0.225467045|0.214477793,0.513717793|0.180720933|0.190788466|0.11567268|0.100405681|0.0952334256,0.663717793|0.330720933|0.340788466|0.26567268|0.250405681|0.245233426,0.633717793|0.300720933|0.310788466|0.23567268|0.220405681|0.215233426,0.15|0.15|0.15|0|0.15|0.15,-0.00369556449|-0.200112057|0.0340032896|0.149240674|0.0648255674|0.0366509722,-0.0350287716|-0.0274701303|-0.0474723605|-0.0467761586|-0.0499562444|-0.0499123832,2.01614684|0.495301545|0.749684795|0.565155235|0.416492047|0.367672291,0.556140006|0.433189094|0.603448808,-0.00120100635|-0.0451672003|-0.0214121807,0.004974219016730785,0.0025718016549944878,0.0011291438713669777,0.0012521827593445778
2,0.15000000000000002,0.08750779286815935,0.19362041354179382,0.282039076089859,0.2480442374944687,0.19305959343910217,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9132898449897766,4.678854942321777,113.9494857788086,0.9138852953910828,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,0.0009059625741492227,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09933652762588194,1.481525261707981,0.00579712346|0.254094883|0.0542117497|0.40578534|0.454677171|0.429318203,0.5115168|0.17063033|0.198448945|0.121011728|0.104181472|0.0993365276,0.6615168|0.32063033|0.348448945|0.271011728|0.254181472|0.249336528,0.6315168|0.29063033|0.318448945|0.241011728|0.224181472|0.219336528,0.15|0.15|0.15|0|0.00739414981|0.0580902005,-0.00383732816|-0.22372252|0.0392088796|0.167415902|0.0113730602|0.0238208994,-0.0349596157|-0.0270538376|-0.0467845998|-0.0462766364|-0.0497754773|-0.0498295402,2.00727026|0.431744963|0.786220058|0.605186176|0.378323471|0.37133747,0.556079924|0.430930674|0.60237807,-0.00120100635|-0.0451672003|-0.0214121807,0.004551193676888943,0.002215147949755192,0.001132945530116558,0.0011842474341392517
3,0.2,0.19005510656924168,0.19326868653297424,0.2535037696361542,0.24612124264240265,0.1931096613407135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9273232221603394,4.2230329513549805,79.18196105957031,0.9273232221603394,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,4.0238940626569173e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09765362941075725,1.4837312609258988,0.00611645197|0.295086489|0.108553316|0.5564945|0.59801001|0.565436472,0.509559714|0.174422823|0.205417023|0.127481533|0.10309682|0.0976536294,0.659559714|0.324422823|0.355417023|0.277481533|0.25309682|0.247653629,0.629559714|0.294422823|0.325417023|0.247481533|0.22309682|0.217653629,0.15|0.15|0.15|0|0.00526635516|0.0295340179,-0.00316929921|-0.208491371|0.038699841|0.157756824|0.00362289593|0.0156616379,-0.0348907241|-0.0263765929|-0.0457645106|-0.0455511298|-0.0492778756|-0.0494308577,2.00017883|0.462823329|0.814603424|0.622131826|0.366732301|0.356845298,0.556019843|0.428672254|0.601307333,-0.00120100635|-0.0451672003|-0.0214121807,0.009573387913405895,0.005031374283134937,0.002580905333161354,0.001921054907143116
4,0.25,0.19386908271350167,0.20781216025352478,0.22538846731185913,0.2432176023721695,0.2055722326040268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346875309944153,5.286091327667236,106.79539489746094,0.8346875309944153,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.8208869501109145e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09601209987207424,1.484580143282597,0.00513964468|0.281419272|0.17655792|0.629247945|0.651459105|0.615217038,0.507756523|0.186747836|0.211532538|0.133564833|0.101755717|0.0960120999,0.657756523|0.336747836|0.361532538|0.283564833|0.251755717|0.2460121,0.627756523|0.306747836|0.331532538|0.253564833|0.221755717|0.2160121,0.15|0.15|0.15|0|0.00295007591|0.0142465772,-0.00174900789|-0.154987574|0.0354060987|0.109874381|-0.0223882425|-0.0156272352,-0.034820013|-0.0254885852|-0.0445013118|-0.0446715825|-0.0483933845|-0.0486246494,1.99445707|0.566515184|0.837034939|0.59946213|0.336241241|0.319796515,0.555959761|0.426413834|0.600236595,-0.00120100635|-0.0451672003|-0.0214121807,0.004579953849315643,0.0022225528955459595,0.0011454429477453232,0.0011933362111449242
5,0.30000000000000004,0.12471418378986981,0.2724318504333496,0.19879746437072754,0.23890917003154755,0.2649853527545929,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7967424392700195,4.950913906097412,79.81501007080078,0.79674232006073,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,6.010536946797023e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09172588361439468,1.4844070691925249,0.00287761642|0.210937277|0.245120388|0.60519443|0.607225219|0.579960368,0.506138209|0.206448456|0.215528246|0.13721176|0.0987979293|0.0917258836,0.656138209|0.356448456|0.365528246|0.28721176|0.248797929|0.241725884,0.626138209|0.326448456|0.335528246|0.25721176|0.218797929|0.211725884,0.15|0.15|0.15|0|0.0275940308|0.0704430195,-0.000745814641|-0.110651876|0.0347826067|0.0721159468|-0.0111839323|-0.0120496657,-0.0347453102|-0.0244961121|-0.0432135275|-0.0438178842|-0.0472368506|-0.0477048329,1.98906171|0.690645834|0.853682063|0.577145104|0.336770934|0.307149036,0.55589968|0.424155414|0.599165857,-0.00120100635|-0.0451672003|-0.0214121807,0.004715315066277981,0.0023130346089601517,0.0011647092178463936,0.0012173792347311974
6,0.35000000000000003,0.01725359190643813,0.19756990671157837,0.18280978500843048,0.24085502326488495,0.19756989181041718,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7423778772354126,7.820418357849121,153.1547088623047,0.680372416973114,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,0.13363475189910964,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08418916325079615,1.4919264191629893,0.00123575497|0.148278131|0.26614834|0.565342875|0.558320654|0.548589904,0.504514385|0.224966336|0.218510984|0.138994315|0.095072584|0.0841891633,0.654514385|0.374966336|0.368510984|0.288994315|0.245072584|0.234189163,0.624514385|0.344966336|0.338510984|0.258994315|0.215072584|0.204189163,0.15|0.15|0.135846175|0|0.0463561351|0.127763356,-0.00249293965|-0.16636491|0.0246087797|0.156590699|0.128619489|0.141261097,-0.0346674897|-0.0235468503|-0.0419577835|-0.042942278|-0.0458778996|-0.0468107081,1.98089711|0.709953584|0.856694933|0.66962568|0.463031925|0.431207042,0.555839598|0.421896994|0.598095119,-0.00120100635|-0.0451672003|-0.0214121807,0.004547156393527985,0.002188129350543022,0.0011287136003375053,0.00121273472905159
7,0.4,0.004951116433566938,0.19629505276679993,0.16832083463668823,0.2416955977678299,0.19629505276679993,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6865497827529907,5.376923561096191,205.0343017578125,0.6829088926315308,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,0.03546233775881867,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09085499612309542,1.4987124035450927,0.00413390707|0.214868889|0.0997736202|0.365195822|0.354201144|0.351129959,0.502400965|0.224645496|0.222433556|0.144918793|0.0992568014|0.0908549961,0.652400965|0.374645496|0.372433556|0.294918793|0.249256801|0.240854996,0.622400965|0.344645496|0.342433556|0.264918793|0.219256801|0.210854996,0.15|0.15|0.15|0|0|0,-0.00178206639|-0.135506937|0.0234142511|0.124620973|0.0805394993|0.0594395712,-0.0345939318|-0.0228969146|-0.0410349166|-0.0420505781|-0.044903344|-0.0460779648,1.97322786|0.740178133|0.872113559|0.662245565|0.432663361|0.376781591,0.555779517|0.419638574|0.597024381,-0.00120100635|-0.0451672003|-0.0214121807,0.004529818892478943,0.002210610546171665,0.0011192336678504944,0.00118174497038126
8,0.45,0.022674930309965202,0.19298526644706726,0.15361064672470093,0.24390579760074615,0.19298529624938965,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.743642270565033,4.39400053024292,68.74247741699219,0.743642270565033,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,6.659062049924045e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09169558398500441,1.5005622016396403,0.00299172412|0.177397741|0.13248231|0.331987388|0.321660726|0.322751295,0.500688364|0.236348001|0.227462394|0.149237523|0.101297029|0.091695584,0.650688364|0.386348001|0.377462394|0.299237523|0.251297029|0.241695584,0.620688364|0.356348001|0.347462394|0.269237523|0.221297029|0.211695584,0.15|0.15|0.15|0|0|0,-0.00208520334|-0.158216944|0.0246762266|0.148315382|0.110456928|0.0873787581,-0.0345180696|-0.022251489|-0.0402291057|-0.0410776621|-0.0439549103|-0.0453673314,1.96615018|0.764923572|0.894296698|0.704187814|0.471690133|0.408793763,0.555719435|0.417380154|0.595953643,-0.00120100635|-0.0451672003|-0.0214121807,0.004477759823203087,0.002135857939720154,0.0011292947456240654,0.0011938586831092834
9,0.5,-0.05425229244915619,0.18860550224781036,0.1437886655330658,0.24689455330371857,0.18860551714897156,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7760485410690308,3.304680109024048,101.10222625732422,0.776047945022583,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,8.651997921125924e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09390580686882208,1.4973049262605145,0.00352710904|0.205707508|0.145561416|0.350935716|0.338678668|0.341458,0.498815985|0.241552771|0.233480009|0.154758688|0.104851105|0.0939058069,0.648815985|0.391552771|0.383480009|0.304758688|0.254851105|0.243905807,0.618815985|0.361552771|0.353480009|0.274758688|0.224851105|0.213905807,0.15|0.15|0.15|0|0|0,-0.00236290857|-0.162589472|0.0156781272|0.15095386|0.124436202|0.104291342,-0.034442663|-0.0215569811|-0.0393755237|-0.0400692073|-0.0429472788|-0.044628485,1.95845837|0.782064629|0.910222639|0.729919404|0.500893342|0.435286084,0.555659354|0.415121734|0.594882905,-0.00120100635|-0.0451672003|-0.0214121807,0.0044789668172597885,0.0021611452102661133,0.0011316314339637756,0.0011679530143737793
