step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3046042953587119,0.2536427080631256,0.2636663019657135,0.27973029017448425,0.23246143758296967,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45241862535476685,9.048372268676758,180.96743774414062,0.6625136137008667,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.23497753639351626,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.127060568757256,1.4616145174051274,0|0|0|0|0|0,0.49663049|0.18890058|0.237730587|0.159948196|0.146213032|0.127060569,0.64663049|0.33890058|0.387730587|0.309948196|0.296213032|0.277060569,0.61663049|0.30890058|0.357730587|0.279948196|0.266213032|0.247060569,0.15|0.15|0.15|0.15|0.15|0.15,0.00182587777|0.08996068|-0.027861095|-0.107734565|-0.0536641487|-0.0450937675,-0.0283537075|-0.0318464638|-0.0483875083|-0.0490437204|-0.0489901297|-0.048810291,1.95999413|0.813716536|0.874673743|0.4830145|0.48219785|0.414338217,0.593593419|0.434560776|0.512748003,-0.00214908039|-0.049890019|-0.00252345181,0.00457592960447073,0.0022143619135022163,0.0010962765663862228,0.001245168037712574
1,0.1,-0.28527290999655075,0.38701921701431274,0.25057902932167053,0.26926374435424805,0.3475697338581085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6972141265869141,9.080142974853516,231.69036865234375,0.7778481245040894,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.08697028928812557,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11761886955397358,1.4570322636132889,0.00289800828|0.126401307|0.0432897468|0.208571929|0.226683225|0.209247874,0.495583262|0.189050264|0.226713656|0.137186807|0.13516016|0.11761887,0.645583262|0.339050264|0.376713656|0.287186807|0.28516016|0.26761887,0.615583262|0.309050264|0.346713656|0.257186807|0.25516016|0.23761887,0.15|0|0.15|0.15|0.15|0.15,0.00369927108|0.145207169|-0.0455602104|-0.19657308|-0.157553846|-0.150454944,-0.0282433914|-0.0322210958|-0.0485042225|-0.0491912407|-0.0487090476|-0.0485189634,1.95778893|0.869187131|0.812790192|0.302982907|0.334377748|0.271501571,0.59348613|0.432066321|0.512622118,-0.00214908039|-0.049890019|-0.00252345181,0.00454400759190321,0.002182646654546261,0.0010930560529232025,0.0012486493214964867
2,0.15000000000000002,-0.25712926944219067,0.2971876263618469,0.24143458902835846,0.26314207911491394,0.2756694257259369,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7150319218635559,8.922021865844727,230.29562377929688,0.7188186049461365,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.27861564926735377,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09023262827038189,1.4448072758113462,0.00579622941|0.200110481|0.125040135|0.247480073|0.315780639|0.296966028,0.494647048|0.186451657|0.213131554|0.109748769|0.107253616|0.0902326283,0.644647048|0.336451657|0.363131554|0.259748769|0.257253616|0.240232628,0.614647048|0.306451657|0.333131554|0.229748769|0.227253616|0.210232628,0.15|0|0.15|0.15|0.15|0.15,0.00189093985|0.0565942609|-0.0178213855|-0.0952895403|-0.0552495176|-0.0548957699,-0.0281283041|-0.0317979913|-0.0487106289|-0.0492556846|-0.0483182685|-0.0480884471,1.95235083|0.770602898|0.785994201|0.29444985|0.325446678|0.257946296,0.593378842|0.429571867|0.512496233,-0.00214908039|-0.049890019|-0.00252345181,0.004551692865788937,0.002171238884329796,0.0011263145133852959,0.00123569555580616
3,0.2,-0.23083869031409393,0.1694537103176117,0.23824124038219452,0.26261818408966064,0.16932369768619537,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8462410569190979,7.312645435333252,102.71428680419922,0.8656754493713379,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.16162145601475503,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0972222477754506,1.429267837719268,0.00289796478|0.0745807208|0.135616658|0.171362733|0.245281013|0.231408178,0.49305882|0.18736799|0.211091646|0.118084458|0.115229962|0.0972222478,0.64305882|0.33736799|0.361091646|0.268084458|0.265229962|0.247222248,0.61305882|0.30736799|0.331091646|0.238084458|0.235229962|0.217222248,0.15|0|0.15|0.15|0.15|0.15,-4.97663578e-09|-0.0138269746|0.0036797645|0.00884338633|0.0706262887|0.0551788602,-0.0280169196|-0.0312637999|-0.0487862734|-0.0492317701|-0.0479613162|-0.0476732442,1.94421835|0.704381185|0.799260076|0.431949447|0.483584819|0.396394607,0.593271554|0.427077413|0.512370348,-0.00214908039|-0.049890019|-0.00252345181,0.004617162048816681,0.0022235270589590073,0.0011501824483275414,0.0012232307344675064
4,0.25,-0.2743600476197229,0.285794198513031,0.23124240338802338,0.2592911422252655,0.2638086676597595,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8640894293785095,8.717119216918945,285.2286376953125,0.9053986668586731,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.23097752556346063,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11251584684876312,1.412597874442377,3.86181242e-07|0.0205918671|0.0578899435|0.187425578|0.238081334|0.213293739,0.491375954|0.181305294|0.212662655|0.131370521|0.131464173|0.112515847,0.641375954|0.331305294|0.362662655|0.281370521|0.281464173|0.262515847,0.611375954|0.301305294|0.332662655|0.251370521|0.251464173|0.232515847,0.15|0.15|0.15|0.15|0|0.0392118786,0.00191612628|0.0818491715|-0.0225201018|-0.0797594706|-0.0168629626|-0.0199289942,-0.0279091934|-0.0304736011|-0.0487209664|-0.0492372826|-0.0476208195|-0.0472812801,1.93951075|0.776596746|0.77940955|0.39648533|0.461372911|0.382853113,0.593164265|0.424582958|0.512244463,-0.00214908039|-0.049890019|-0.00252345181,0.004596978425979614,0.00220484659075737,0.0011361287906765938,0.0012370096519589424
5,0.30000000000000004,-0.2916786639663423,0.314908891916275,0.22425082325935364,0.25474444031715393,0.288913756608963,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8493950963020325,4.518131256103516,149.54722595214844,0.8493950963020325,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.784254742309049e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.10381858347855841,1.3936558169528448,0.00289792378|0.106772338|0.0485102977|0.287057849|0.343619571|0.315769095,0.490369576|0.18543215|0.203150752|0.111601378|0.124967061|0.103818583,0.640369576|0.33543215|0.353150752|0.261601378|0.274967061|0.253818583,0.610369576|0.30543215|0.323150752|0.231601378|0.244967061|0.223818583,0.15|0|0.15|0.15|0.149166847|0.15,0.00221829209|0.096080009|-0.0255779651|-0.0795717598|0.00218765484|-0.0132427307,-0.0277967955|-0.0306925712|-0.0486831263|-0.0492857557|-0.0467931296|-0.0464249697,1.9358998|0.807116036|0.738341915|0.317547997|0.455262771|0.355606633,0.593056977|0.422088504|0.512118578,-0.00214908039|-0.049890019|-0.00252345181,0.00463293120265007,0.002210666425526142,0.001167232170701027,0.0012340480461716652
6,0.35000000000000003,-0.23489583044483203,0.19936338067054749,0.22051134705543518,0.2526026964187622,0.19215013086795807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9589617848396301,7.4783101081848145,182.20457458496094,0.9966087341308594,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.17706440654055194,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09487248465659956,1.3765861853610717,0.0033158566|0.124502826|0.0518246312|0.25882155|0.3045732|0.281093944,0.489140473|0.182341187|0.196340556|0.102172889|0.116782083|0.0948724847,0.639140473|0.332341187|0.346340556|0.252172889|0.266782083|0.244872485,0.609140473|0.302341187|0.316340556|0.222172889|0.236782083|0.214872485,0.15|0|0.15|0.15|0.15|0.15,0.000283019771|-0.000610321125|-0.000347914778|0.00870673851|0.0416500425|0.0175725204,-0.0276832419|-0.030459589|-0.0486281351|-0.0492818389|-0.0460377246|-0.0456401074,1.92916167|0.698294838|0.736386175|0.368116456|0.462740651|0.351422352,0.592949688|0.419594049|0.511992693,-0.00214908039|-0.049890019|-0.00252345181,0.006681506521999836,0.0022369353100657463,0.0021768035367131233,0.002247302792966366
7,0.4,-0.29508735144059195,0.3156830072402954,0.2139500081539154,0.24943996965885162,0.29143327474594116,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0855433940887451,7.719606399536133,271.02392578125,1.1056073904037476,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.07304778175435553,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09748641206924111,1.3566589948033667,0.00041773804|0.00599459997|0.0560075973|0.131485397|0.191284152|0.158779749,0.487479658|0.178009959|0.198311272|0.113069365|0.121699021|0.0974864121,0.637479658|0.328009959|0.348311272|0.263069365|0.271699021|0.247486412,0.607479658|0.298009959|0.318311272|0.233069365|0.241699021|0.217486412,0.15|0.15|0.15|0.15|0.15|0.15,0.00225269628|0.0989945749|-0.024418012|-0.0804672059|0.0169464822|-0.00369530449,-0.0275732772|-0.029664741|-0.0485168393|-0.0492114266|-0.0455512493|-0.045134733,1.92459805|0.781369668|0.720310238|0.322598829|0.458191316|0.341115611,0.5928424|0.417099595|0.511866808,-0.00214908039|-0.049890019|-0.00252345181,0.004699856974184513,0.002320392057299614,0.0010861624032258987,0.0012725256383419037
8,0.45,-0.24891606053816026,0.2451958954334259,0.20911023020744324,0.24644677340984344,0.23003003001213074,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675667524337769,5.815488815307617,262.68896484375,1.0675667524337769,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.997692890162831e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09464491747663037,1.3322745158693947,0.00331591491|0.124508008|0.0522802482|0.279130382|0.338728541|0.30558886,0.486515686|0.17969482|0.189238559|0.0953599443|0.119002574|0.0946449175,0.636515686|0.32969482|0.339238559|0.245359944|0.269002574|0.244644917,0.606515686|0.29969482|0.309238559|0.215359944|0.239002574|0.214644917,0.15|0|0.15|0.15|0.115119688|0.15,0.00102266424|0.0305762064|-0.00733672467|-0.0179304092|0.0211167307|0.0028295373,-0.0274587173|-0.0298942897|-0.0483542645|-0.0491243809|-0.0446193484|-0.044123703,1.91962669|0.719461197|0.701263247|0.314384987|0.452507677|0.337285504,0.592735112|0.414605141|0.511740923,-0.00214908039|-0.049890019|-0.00252345181,0.004603886045515537,0.00217475276440382,0.00116069708019495,0.0012499243021011353
9,0.5,-0.253367235886966,0.18989288806915283,0.20768098533153534,0.24630777537822723,0.18989017605781555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184941291809082,5.42030668258667,81.34952545166016,1.184941291809082,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,8.239133762449688e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08922740217707723,1.3091283463709276,0.00148701815|0.0377001509|0.0723807804|0.14445289|0.214792282|0.182590379,0.485009454|0.1796765|0.188701663|0.0980881174|0.115186351|0.0892274022,0.635009454|0.3296765|0.338701663|0.248088117|0.265186351|0.239227402,0.605009454|0.2996765|0.308701663|0.218088117|0.235186351|0.209227402,0.15|0|0.15|0.15|0.15|0.15,-0.000939411061|-0.0617772615|0.0141858295|0.0660831164|0.0769143236|0.0471371334,-0.027346146|-0.029539101|-0.0482127064|-0.0489988469|-0.0439240528|-0.0434485471,1.91175226|0.627389638|0.720779776|0.409436739|0.493735675|0.360598195,0.592627823|0.412110686|0.511615038,-0.00214908039|-0.049890019|-0.00252345181,0.004569827578961849,0.0021884944289922714,0.0011343760415911674,0.0012268098071217537
