step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.01271205183581374,0.0632409155368805,0.13817541301250458,0.4066929221153259,0.06079186499118805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39707428216934204,7.941485404968262,158.8297119140625,0.5513017773628235,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,0.17265637591538427,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24931384370103138,1.3688484813777064,0|0|0|0|0|0,0.355686162|0.434684469|0.249313844|0.352724904|0.351427208|0.380487134,0.505686162|0.584684469|0.399313844|0.502724904|0.501427208|0.530487134,0.475686162|0.554684469|0.369313844|0.472724904|0.471427208|0.500487134,0.15|0.15|0.15|0.15|0.15|0.15,0.00188326414|0.00754004692|0.00299123115|0.0692941155|0.0807430355|0.0717006867,-0.0338518578|-0.0392960806|-0.0455108378|-0.0476957236|-0.0469761495|-0.0494822162,1.39077606|1.70698184|0.954735768|1.43249801|1.43947572|1.54416701,0.439886183|-0.485358626|0.1899551,0.00412686868|0.0495330356|0.0054265419,0.006117163226008415,0.002807009033858776,0.001510879024863243,0.001769193448126316
1,0.1,0.0781877232590247,0.061135876923799515,0.1284424513578415,0.41141021251678467,0.05902421474456787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6368653178215027,5.361700057983398,92.50094604492188,0.6368649005889893,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,6.009442737667968e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2504492709715168,1.3660435464060734,0.00289772737|0.0200230964|0.120771575|0.11835309|0.13029647|0.118134762,0.354369799|0.435179953|0.250449271|0.360941342|0.360145751|0.388991521,0.504369799|0.585179953|0.400449271|0.510941342|0.510145751|0.538991521,0.474369799|0.555179953|0.370449271|0.480941342|0.480145751|0.508991521,0.15|0.15|0.15|0|0|0,0.00333997813|0.00800793561|0.0117640824|0.155236388|0.175290682|0.15689969,-0.0337431797|-0.0391485579|-0.0456392606|-0.047814539|-0.0471444075|-0.0495245225,1.387076|1.70957919|0.967921906|1.55118722|1.56872928|1.66334125,0.440092534|-0.482882053|0.190226361,0.00412686868|0.0495330356|0.0054265419,0.006021950393915176,0.002789808437228203,0.0014909319579601288,0.001713775098323822
2,0.15000000000000002,0.11410672501340627,0.05880699306726456,0.11726216971874237,0.41792434453964233,0.05669471621513367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6203129887580872,2.8818717002868652,119.49219512939453,0.6203129887580872,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,9.877861260700607e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2557960355275193,1.3629796903913296,0.00517925684|0.0248376364|0.242170794|0.206040932|0.23141748|0.199023888,0.353062844|0.435838991|0.255796036|0.36624854|0.366482632|0.394305088,0.503062844|0.585838991|0.405796036|0.51624854|0.516482632|0.544305088,0.473062844|0.555838991|0.375796036|0.48624854|0.486482632|0.514305088,0.15|0.15|0.15|0|0|0,0.00380336357|0.011136044|0.0186961745|0.188641669|0.206085663|0.196629088,-0.0336287841|-0.0389037886|-0.0457598779|-0.0478527946|-0.0472325542|-0.0495302729,1.38242595|1.71558822|0.996120439|1.60578303|1.62478364|1.72431917,0.440298885|-0.48040548|0.190497622,0.00412686868|0.0495330356|0.0054265419,0.005974576808512211,0.00274752639234066,0.0014773579314351082,0.0017231842502951622
3,0.2,0.10591232397466532,0.05702373757958412,0.10691126435995102,0.42364978790283203,0.05474911257624626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5499136447906494,2.280785083770752,50.980587005615234,0.5499136447906494,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.185121392293714e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26200288546915707,1.3606384660546773,0.00600081013|0.0309810403|0.267141547|0.232324578|0.259327376|0.232400772,0.351638064|0.437158422|0.262002885|0.373217643|0.374346571|0.401596585,0.501638064|0.587158422|0.412002885|0.523217643|0.524346571|0.551596585,0.471638064|0.557158422|0.382002885|0.493217643|0.494346571|0.521596585,0.15|0.15|0.15|0|0|0,0.00357811052|0.014623295|0.0146217374|0.172871642|0.186441646|0.187796256,-0.0335116004|-0.0386409378|-0.0458500858|-0.0478665658|-0.0472975344|-0.0495097087,1.37661877|1.72461604|1.01678319|1.61787565|1.6365304|1.74467289,0.440505236|-0.477928907|0.190768883,0.00412686868|0.0495330356|0.0054265419,0.005894079804420471,0.002753438428044319,0.0014056181535124779,0.0017078239470720291
4,0.25,0.09343211650533637,0.05544940009713173,0.09757565706968307,0.42879587411880493,0.05307786166667938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5007420778274536,1.0834985971450806,41.70745849609375,0.5007420778274536,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.74036227588886e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2669825457683698,1.3587083954935273,0.00576895605|0.0368638692|0.231918323|0.210090442|0.232078101|0.21567158,0.350109195|0.438175764|0.266982546|0.379418357|0.381245969|0.408448877,0.500109195|0.588175764|0.416982546|0.529418357|0.531245969|0.558448877,0.470109195|0.558175764|0.386982546|0.499418357|0.501245969|0.528448877,0.15|0.15|0.15|0|0|0,0.0031949227|0.0124371988|0.00798005702|0.159312382|0.173021496|0.170785802,-0.0333938393|-0.038408243|-0.045959391|-0.0478963277|-0.047373454|-0.0494780543,1.37023786|1.72673201|1.02995085|1.62908948|1.65063192|1.75510325,0.440711588|-0.475452334|0.191040143,0.00412686868|0.0495330356|0.0054265419,0.005784554407000542,0.0027331113815307617,0.0014206133782863617,0.0016067102551460266
5,0.30000000000000004,0.08630343333271098,0.05401343107223511,0.08889641612768173,0.433571457862854,0.051589760929346085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4881691038608551,1.0214056968688965,20.171266555786133,0.4881691038608551,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.681241245353921e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27155739931413303,1.3573635617539785,0.00526372541|0.0321529934|0.212303437|0.191580422|0.21314165|0.195017298,0.348544958|0.438098659|0.271557399|0.384946819|0.387478495|0.414461517,0.498544958|0.588098659|0.421557399|0.534946819|0.537478495|0.564461517,0.468544958|0.558098659|0.391557399|0.504946819|0.507478495|0.534461517,0.15|0.15|0.15|0|0|0,0.00294034611|0.00997432524|0.00346666319|0.151272067|0.166947783|0.157907511,-0.0332761339|-0.0381872332|-0.0460370583|-0.0479086651|-0.0474242896|-0.0494333282,1.36384404|1.72418173|1.0436592|1.64315068|1.66943747|1.76632025,0.440917939|-0.472975761|0.191311404,0.00412686868|0.0495330356|0.0054265419,0.006023949943482876,0.002724834717810154,0.0015672901645302773,0.0017059668898582458
6,0.35000000000000003,0.07534876892414002,0.05280649662017822,0.0810391753911972,0.4376159906387329,0.05037495493888855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47697627544403076,1.184786081314087,11.55455207824707,0.47697627544403076,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,6.909337452937274e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27588791477964714,1.3563981465632986,0.00494251815|0.0270829477|0.203256133|0.182321066|0.205616073|0.181878233,0.346992576|0.437845449|0.275887915|0.390074579|0.393406843|0.419841553,0.496992576|0.587845449|0.425887915|0.540074579|0.543406843|0.569841553,0.466992576|0.557845449|0.395887915|0.510074579|0.513406843|0.539841553,0.15|0.15|0.15|0|0|0,0.00269260116|0.00935672612|0.000198899107|0.137777516|0.155519826|0.141006821,-0.0331581171|-0.0379681637|-0.0460588325|-0.0479047535|-0.0474536108|-0.0493812298,1.35750479|1.72277036|1.05769173|1.65017108|1.68169359|1.7709918,0.44112429|-0.470499188|0.191582665,0.00412686868|0.0495330356|0.0054265419,0.006008419208228588,0.0027864985167980194,0.0015046028420329094,0.0016905227676033974
7,0.4,0.06256199501298056,0.051822058856487274,0.07406558841466904,0.44091200828552246,0.04941480979323387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4723406136035919,1.3003419637680054,2.4065420627593994,0.4723406136035919,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.313062059915997e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2796526555046257,1.3556611308643387,0.00461367435|0.025464698|0.18499159|0.167531831|0.191486899|0.163828677,0.345434912|0.437662629|0.279652656|0.394534727|0.398769384|0.424386827,0.495434912|0.587662629|0.429652656|0.544534727|0.548769384|0.574386827,0.465434912|0.557662629|0.399652656|0.514534727|0.518769384|0.544386827,0.15|0.15|0.15|0|0|0,0.00243684016|0.00881655857|-0.00273791633|0.123678708|0.14375281|0.123135579,-0.0330398352|-0.0377604508|-0.0460681267|-0.0479027227|-0.0474807606|-0.0493292183,1.35113665|1.72170662|1.06980458|1.65391489|1.69134958|1.77135367,0.441330642|-0.468022615|0.191853926,0.00412686868|0.0495330356|0.0054265419,0.005900681018829346,0.0027265306562185287,0.0014942223206162453,0.0016528144478797913
8,0.45,0.05329626366895489,0.05096204951405525,0.06775561720132828,0.4438174366950989,0.0485900416970253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4788856506347656,1.1811914443969727,7.249855995178223,0.4788856506347656,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.83097002738635e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2828133266200179,1.3551694975247204,0.00425190289|0.02395075|0.1657832|0.151937508|0.176677871|0.144815595,0.343869442|0.437288661|0.282813327|0.398296835|0.403549344|0.428048238,0.493869442|0.587288661|0.432813327|0.548296835|0.553549344|0.578048238,0.463869442|0.557288661|0.402813327|0.518296835|0.523549344|0.548048238,0.15|0.15|0.15|0|0|0,0.00224927364|0.0079663771|-0.00520027074|0.116004152|0.138806636|0.111135669,-0.0329213912|-0.0375652336|-0.0460740639|-0.0479034057|-0.0475064757|-0.0492797049,1.34480565|1.71955579|1.07997897|1.66128809|1.70549754|1.77404891,0.441536993|-0.465546042|0.192125186,0.00412686868|0.0495330356|0.0054265419,0.00595434382557869,0.0027902033179998398,0.0014737145975232124,0.0016638599336147308
9,0.5,0.046386703029483486,0.05013687536120415,0.06196123734116554,0.44661062955856323,0.04781574010848999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48354148864746094,0.9842216372489929,8.277588844299316,0.48354148864746094,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.128837072612903e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2856442852959994,1.3550456224563063,0.00399127266|0.0219288519|0.154319006|0.142183197|0.169115257|0.131475365,0.342310518|0.436740641|0.285644285|0.401678339|0.408084009|0.431117328,0.492310518|0.586740641|0.435644285|0.551678339|0.558084009|0.581117328,0.462310518|0.556740641|0.405644285|0.521678339|0.528084009|0.551117328,0.15|0.15|0.15|0|0|0,0.0021231275|0.00743227|-0.00700616887|0.113531138|0.138880252|0.10482783,-0.0328025731|-0.0373762565|-0.0460650563|-0.0478985268|-0.0475226898|-0.049230704,1.33856263|1.71701858|1.08950592|1.67234597|1.7236936|1.78006644,0.441743344|-0.463069469|0.192396447,0.00412686868|0.0495330356|0.0054265419,0.006057125516235828,0.0028372500091791153,0.0014768978580832481,0.0017167860642075539
10,0.55,0.040178638607859585,0.04937368258833885,0.056626759469509125,0.4492005705833435,0.047113705426454544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4875081181526184,0.7422985434532166,5.883727550506592,0.4875081181526184,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.391498426931767e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2884248970001021,1.3554542154516853,0.00382750105|0.0206400851|0.146439883|0.136524381|0.165669275|0.122689648,0.340760189|0.436151895|0.288424897|0.40493837|0.412620115|0.433877848,0.490760189|0.586151895|0.438424897|0.55493837|0.562620115|0.583877848,0.460760189|0.556151895|0.408424897|0.52493837|0.532620115|0.553877848,0.15|0.15|0.15|0|0|0,0.00201100773|0.007317929|-0.00818812015|0.109620109|0.135922308|0.0985125306,-0.0326831667|-0.0371909863|-0.0460331754|-0.0478838969|-0.0475608941|-0.0491785608,1.3323686|1.71473452|1.09947829|1.68148969|1.73884187|1.78484536,0.441949695|-0.460592896|0.192667708,0.00412686868|0.0495330356|0.0054265419,0.006019028834998608,0.0027989158406853676,0.0014867624267935753,0.0017046257853507996
