step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005549117922782898,0.002598976716399193,0.00141207966953516,0.0015147561207413673
1,0.1,0.16110981800038238,0.057169318199157715,0.2897448241710663,0.41938620805740356,0.05618909001350403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8989399671554565,8.96707534790039,10.423965454101562,1.0133475065231323,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.12702139442109814,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26045421282905556,1.5158533694659864,0.00289775689|0.125523978|0.0368592918|0.183472011|0.27409008|0.212649625,0.414142395|0.403951105|0.260454213|0.399798287|0.441172348|0.45195788,0.564142395|0.553951105|0.410454213|0.549798287|0.591172348|0.60195788,0.534142395|0.523951105|0.380454213|0.519798287|0.561172348|0.57195788,0.15|0.15|0.15|0|0|0,0.00186999744|0.0635024998|0.0221810848|0.160770283|0.249361695|0.188804497,-0.0290406324|-0.0356553504|-0.0448502556|-0.0463837442|-0.0482347196|-0.0490458558,1.62939895|1.64365157|1.01914768|1.71357969|1.96581637|1.94759016,0.32655707|-0.506875515|0.539408922,0.0166281667|0.0467276126|-0.00632724492,0.005628496408462524,0.0026866206899285316,0.0013898024335503578,0.001528371125459671
2,0.15000000000000002,0.2799500055626947,0.05407446622848511,0.2631479501724243,0.42570066452026367,0.05407446622848511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.215891718864441,7.890230178833008,128.89552307128906,1.219193935394287,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.006663995924419998,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26656815713819926,1.5115638235513922,0.00579597219|0.251663439|0.0806992328|0.369028365|0.534689551|0.42236534,0.412914499|0.402782501|0.266568157|0.405762533|0.451249798|0.458966563,0.562914499|0.552782501|0.416568157|0.555762533|0.601249798|0.608966563,0.532914499|0.522782501|0.386568157|0.525762533|0.571249798|0.578966563,0.15|0|0.15|0|0|0,0.00244272139|0.067064941|0.037233365|0.242063497|0.358731135|0.261225716,-0.0289113325|-0.0361117467|-0.0447608062|-0.0467544812|-0.048791137|-0.0491584723,1.62518939|1.6420832|1.05874519|1.81835915|2.11493919|2.0479335,0.327388555|-0.50453949|0.539092779,0.0166281667|0.0467276126|-0.00632724492,0.006331264041364193,0.0033676205202937126,0.0014213938266038895,0.00151168555021286
3,0.2,0.2826908054016763,0.05184585601091385,0.23809292912483215,0.4327359199523926,0.051845863461494446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3507624864578247,5.5472798347473145,98.76106262207031,1.349770426750183,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.0116411398057084,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27570063951269586,1.5090929953231549,0.00787559958|0.350285369|0.145227757|0.472922166|0.633341102|0.51045481,0.411665523|0.400891269|0.27570064|0.416048469|0.466687581|0.469803989,0.561665523|0.550891269|0.42570064|0.566048469|0.616687581|0.619803989,0.531665523|0.520891269|0.39570064|0.536048469|0.586687581|0.589803989,0.15|0|0|0|0|0,0.00248957973|0.0571350885|0.0504661685|0.291061571|0.393460027|0.290510422,-0.0287759911|-0.0365103789|-0.0445014473|-0.0471929442|-0.0493217544|-0.0492570472,1.62037568|1.62418978|1.10876728|1.9080625|2.21088859|2.12046933,0.32822004|-0.502203465|0.538776636,0.0166281667|0.0467276126|-0.00632724492,0.005611566826701164,0.0027125580236315727,0.001416865736246109,0.0014579985290765762
4,0.25,0.21437585976872858,0.0501561313867569,0.21799680590629578,0.43835920095443726,0.05015614628791809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3678852319717407,4.640056133270264,73.26520538330078,1.3678840398788452,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.6113796782682106e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28273590761829726,1.5099132050649644,0.0085283312|0.386875893|0.196210344|0.489031456|0.578301497|0.493048911,0.410352314|0.399648737|0.282735908|0.428806165|0.4833508|0.482131264,0.560352314|0.549648737|0.432735908|0.578806165|0.6333508|0.632131264,0.530352314|0.519648737|0.402735908|0.548806165|0.6033508|0.602131264,0.15|0|0|0|0|0,0.00193745679|0.0340547529|0.0556938326|0.279295644|0.325561221|0.253367506,-0.0286379154|-0.0370147549|-0.0440217011|-0.0475794051|-0.049573054|-0.0493127627,1.6147088|1.59563494|1.14261576|1.9469409|2.20939137|2.1325798,0.329051524|-0.499867409|0.538460493,0.0166281667|0.0467276126|-0.00632724492,0.005585084669291973,0.0026640677824616432,0.001421612687408924,0.0014751795679330826
5,0.30000000000000004,0.1465708072528305,0.04900961369276047,0.20250795781612396,0.44233059883117676,0.049009617418050766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.355806827545166,3.4639554023742676,68.26348876953125,1.3558049201965332,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.246049294383793e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2883592188392029,1.5135009420164134,0.00713576462|0.342658873|0.232046301|0.446898223|0.475131115|0.418310612,0.408942467|0.397686337|0.288359219|0.440840065|0.496587893|0.492560788,0.558942467|0.547686337|0.438359219|0.590840065|0.646587893|0.642560788,0.528942467|0.517686337|0.408359219|0.560840065|0.616587893|0.612560788,0.15|0.103864403|0|0|0|0,0.0014246369|0.0300582061|0.0534211791|0.2454428|0.245086304|0.194424635,-0.0285022192|-0.0374061135|-0.0435349388|-0.0478976389|-0.0496040709|-0.0493498247,1.60869229|1.58339744|1.16332312|1.96090542|2.1818338|2.11531796,0.329883009|-0.497531027|0.53814435,0.0166281667|0.0467276126|-0.00632724492,0.0055842213332653046,0.002673966810107231,0.001409268006682396,0.0014777285978198051
6,0.35000000000000003,0.10571702616021394,0.04817614704370499,0.18991051614284515,0.44530242681503296,0.04817614331841469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.353001356124878,2.6995716094970703,33.50666427612305,1.353001356124878,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.969916753366211e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2923305988007372,1.5170984194324306,0.00560056522|0.279256709|0.222083296|0.374904239|0.380673529|0.328307246,0.407520621|0.394465048|0.292330599|0.451019025|0.506499175|0.499966292,0.557520621|0.544465048|0.442330599|0.601019025|0.656499175|0.649966292,0.527520621|0.514465048|0.412330599|0.571019025|0.626499175|0.619966292,0.15|0.15|0|0|0|0,0.00114989771|0.0188066624|0.0508233061|0.222147588|0.201620346|0.15327566,-0.0283694443|-0.0378295898|-0.043103398|-0.0481374672|-0.0496268801|-0.0493672624,1.60286294|1.55883727|1.1770423|1.97808622|2.17799017|2.10377357,0.330714494|-0.495194644|0.537828207,0.0166281667|0.0467276126|-0.00632724492,0.00555356964468956,0.002667466178536415,0.001409905031323433,0.0014528725296258926
7,0.4,0.0820326975713715,0.04753246530890465,0.17913269996643066,0.4476490020751953,0.04753245413303375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3674778938293457,1.6077309846878052,24.611438751220703,1.3674778938293457,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.689674839850647e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2953023966302287,1.519531199768801,0.00476492957|0.238212707|0.199663128|0.319170048|0.312152846|0.261092374,0.406123828|0.392454264|0.295302397|0.459933527|0.514179345|0.505263394,0.556123828|0.542454264|0.445302397|0.609933527|0.664179345|0.655263394,0.526123828|0.512454264|0.415302397|0.579933527|0.634179345|0.625263394,0.15|0.15|0|0|0|0,0.000965148584|0.00799851144|0.0498298881|0.209621469|0.176355504|0.129765546,-0.0282379153|-0.0382379228|-0.0427037718|-0.0483170438|-0.0496280661|-0.0493671353,1.59722255|1.53957764|1.1883357|2.00103853|2.18344482|2.10145199,0.331545979|-0.492858261|0.537512064,0.0166281667|0.0467276126|-0.00632724492,0.005813830532133579,0.0028295153751969337,0.0014602066949009895,0.0014986610040068626
8,0.45,0.055611935454056655,0.04704970121383667,0.17020002007484436,0.44943946599960327,0.047049712389707565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3813155889511108,1.380245327949524,9.229701042175293,1.3813155889511108,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.782227923967658e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2976489423549078,1.5211875216434974,0.00418398297|0.213232339|0.194332814|0.294073939|0.275097692|0.225157471,0.404736792|0.391230634|0.297648942|0.468175448|0.52057542|0.509371965,0.554736792|0.541230634|0.447648942|0.618175448|0.67057542|0.659371965,0.524736792|0.511230634|0.417648942|0.588175448|0.64057542|0.629371965,0.15|0.15|0|0|0|0,0.000799973001|0.000676984273|0.0482308663|0.19706248|0.153611047|0.108986113,-0.0281070314|-0.0386101453|-0.0423319378|-0.0484694515|-0.0496189442|-0.0493609471,1.59164011|1.52698938|1.1964947|2.02129482|2.18629378|2.09711303,0.332377464|-0.490521878|0.537195921,0.0166281667|0.0467276126|-0.00632724492,0.005489208735525608,0.0026363274082541466,0.0013768598437309265,0.0014512743800878525
9,0.5,0.03554497836897509,0.04668740928173065,0.16268350183963776,0.45080095529556274,0.04668741673231125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3850477933883667,1.1536768674850464,11.011163711547852,1.3850477933883667,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.2569739305418034e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2994394830858539,1.522331784517105,0.00360859338|0.190272903|0.191944213|0.273620346|0.241565957|0.194246266,0.403350939|0.390424895|0.299439483|0.47575506|0.525824094|0.512438962,0.553350939|0.540424895|0.449439483|0.62575506|0.675824094|0.662438962,0.523350939|0.510424895|0.419439483|0.59575506|0.645824094|0.632438962,0.15|0.15|0|0|0|0,0.000680389589|-0.00472319423|0.0464667323|0.186115945|0.134085818|0.0920956698,-0.0279768178|-0.0389587633|-0.0419974625|-0.0486034044|-0.0496054644|-0.0493550178,1.58610733|1.51801762|1.2022272|2.04053278|2.18777673|2.0924965,0.333208948|-0.488185495|0.536879778,0.0166281667|0.0467276126|-0.00632724492,0.005653983913362026,0.0027351947501301765,0.0014038309454917908,0.0014904355630278587
10,0.55,0.02204160643278548,0.046387601643800735,0.1561656892299652,0.4519394636154175,0.04638759791851044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3746780157089233,1.0769118070602417,20.66503143310547,1.3746780157089233,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.113292785575202e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30080095899495307,1.5225425573565812,0.00317592235|0.171285627|0.185154288|0.255604127|0.213894205|0.168929016,0.401972096|0.389894583|0.300800959|0.48276008|0.530090104|0.514661533,0.551972096|0.539894583|0.450800959|0.63276008|0.680090104|0.664661533,0.521972096|0.509894583|0.420800959|0.60276008|0.650090104|0.634661533,0.15|0.15|0|0|0|0,0.000642108594|-0.00954949751|0.0457494217|0.179073401|0.119961244|0.0802706298,-0.0278469312|-0.0392751327|-0.0416925112|-0.0487209842|-0.0495878684|-0.0493483707,1.58068356|1.5107537|1.20726075|2.06139274|2.19073379|2.08956839,0.334040433|-0.485849112|0.536563635,0.0166281667|0.0467276126|-0.00632724492,0.007082758471369743,0.0034581562504172325,0.0016243942081928253,0.0019667157903313637
