step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09540449777107854,0.03399593010544777,0.24426110088825226,0.5354673862457275,0.03328491002321243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4533592164516449,9.067184448242188,181.34368896484375,0.6761505603790283,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,0.23061629230107966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37865294754715084,1.4842159280154212,0|0|0|0|0|0,0.481517944|0.54998889|0.378652948|0.483371438|0.479140261|0.509845328,0.631517944|0.69998889|0.528652948|0.633371438|0.629140261|0.659845328,0.601517944|0.66998889|0.498652948|0.603371438|0.599140261|0.629845328,0.15|0.15|0.15|0.15|0.15|0.15,0.000647599037|-0.0084245113|0.0136424695|0.0423156701|0.0560748125|0.0379164229,-0.035766653|-0.0424637388|-0.0485970282|-0.0494724333|-0.0488665419|-0.0497776767,1.89095272|2.14906731|1.47965723|1.92632899|1.92376931|2.02752006,0.572461665|-0.526282012|0.235623777,-0.00649380311|0.0477730259|0.0132502308,0.12395696807652712,0.0026767877861857414,0.0015061553567647934,0.11972309742122889
1,0.1,-0.035792361990268536,0.03465956076979637,0.2376737743616104,0.5348609089851379,0.03405047208070755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8564409017562866,8.201848030090332,47.20969009399414,0.9031611680984497,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,0.058446751669734745,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3801456513712923,1.4817806500151167,0.00107754597|0.0136393463|0.115415753|0.0975877843|0.110267445|0.0876860117,0.479860568|0.548254402|0.380145651|0.489386399|0.486799106|0.514976216,0.629860568|0.698254402|0.530145651|0.639386399|0.636799106|0.664976216,0.599860568|0.668254402|0.500145651|0.609386399|0.606799106|0.634976216,0.15|0.15|0.15|0.15|0|0.15,0.000538512277|-0.0237226346|0.0193002801|0.0425746064|0.0642010496|0.0261867064,-0.0356872684|-0.0422938997|-0.0485831422|-0.0494725426|-0.0489029219|-0.0497978158,1.88429352|2.12700107|1.49129974|1.95064766|1.96249455|2.03629375,0.572136939|-0.523893058|0.236286283,-0.00649380311|0.0477730259|0.0132502308,0.005904988385736942,0.002779732458293438,0.0013996809720993042,0.0016911579295992851
2,0.15000000000000002,-0.02325382730175562,0.04156085476279259,0.23051613569259644,0.5331087112426758,0.040956102311611176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0946359634399414,6.523105621337891,118.85106658935547,1.0946359634399414,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.0203795033495446e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3803103412059613,1.476839865558824,0.000897833564|0.0441024531|0.187967514|0.164188517|0.184437146|0.139144675,0.478088561|0.546511918|0.380310341|0.488783329|0.48755489|0.511803765,0.628088561|0.696511918|0.530310341|0.638783329|0.63755489|0.661803765,0.598088561|0.666511918|0.500310341|0.608783329|0.60755489|0.631803765,0.15|0.15|0.15|0.15|0|0.15,0.000727135354|-0.0232463766|0.0232837498|0.0316218361|0.060577998|0.00795645569,-0.0356076086|-0.0420135094|-0.048547788|-0.0494659757|-0.0489206224|-0.0498304807,1.87747377|2.12078778|1.49597733|1.93728918|1.96187693|2.00534103,0.571812212|-0.521504104|0.236948788,-0.00649380311|0.0477730259|0.0132502308,0.005563927814364433,0.002682468853890896,0.0013806167989969254,0.0014760103076696396
3,0.2,-0.013781219947775175,0.04520650953054428,0.22308848798274994,0.5307263731956482,0.04460618644952774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2319234609603882,5.230125904083252,68.32694244384766,1.231921911239624,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.5988765026172138e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3786543010590605,1.4704379036912008,0.0012143536|0.042877611|0.20604194|0.165409098|0.179843533|0.132515829,0.476374331|0.547284607|0.378654301|0.485647361|0.488111329|0.506522557,0.626374331|0.697284607|0.528654301|0.635647361|0.638111329|0.656522557,0.596374331|0.667284607|0.498654301|0.605647361|0.608111329|0.626522557,0.15|0.15|0.15|0.15|0|0.15,0.000985009481|-0.0211199133|0.0255675872|0.0285378497|0.0585890939|0.00206807509,-0.0355269257|-0.0417153927|-0.0485629287|-0.0494819827|-0.048967332|-0.0498627104,1.87095541|2.12630312|1.49162186|1.92164531|1.96206708|1.97829559,0.571487486|-0.51911515|0.237611294,-0.00649380311|0.0477730259|0.0132502308,0.005598363466560841,0.0027140937745571136,0.0013757143169641495,0.0014839163050055504
4,0.25,-0.009246155466472103,0.045503802597522736,0.21584966778755188,0.5283171534538269,0.044891923666000366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2873687744140625,2.9307987689971924,66.6093521118164,1.2873687744140625,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.18301222454192e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3763892998423529,1.4623678987117725,0.00165010275|0.0381860991|0.221781366|0.182093512|0.190991404|0.148734914,0.474687171|0.548430254|0.3763893|0.483783771|0.488554212|0.502984508,0.624687171|0.698430254|0.5263893|0.633783771|0.638554212|0.652984508,0.594687171|0.668430254|0.4963893|0.603783771|0.608554212|0.622984508,0.15|0.15|0.15|0.15|0|0.15,0.00141904607|-0.0143797575|0.027225745|0.0354059295|0.0612608657|0.0177980817,-0.0354450266|-0.0414068655|-0.0486306941|-0.0495142655|-0.0490376174|-0.0498935873,1.8647227|2.13793439|1.48415225|1.92102675|1.9664401|1.97984253,0.57116276|-0.516726196|0.238273799,-0.00649380311|0.0477730259|0.0132502308,0.005612930282950401,0.002658001147210598,0.0014047399163246155,0.0015252642333507538
5,0.30000000000000004,-0.016033788771781306,0.04859837889671326,0.209164559841156,0.5254405736923218,0.04790081828832626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2663544416427612,1.6362357139587402,47.2822380065918,1.2663544416427612,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.293410010127383e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37398444679848375,1.4527811778028752,0.00238905206|0.0245259999|0.231194274|0.204889049|0.209895024|0.175810476,0.47305143|0.550257126|0.373984447|0.483684782|0.48912239|0.503419662,0.62305143|0.700257126|0.523984447|0.633684782|0.63912239|0.653419662,0.59305143|0.670257126|0.493984447|0.603684782|0.60912239|0.623419662,0.15|0.15|0.15|0.15|0|0.15,0.00147811493|-0.0110178679|0.0246171749|0.0292060251|0.0479286781|0.0197852191,-0.0353614279|-0.0411050803|-0.0487471156|-0.0495628739|-0.0491324303|-0.0499199879,1.85832241|2.14890556|1.47180785|1.91438228|1.95528581|1.98354388,0.570838034|-0.514337242|0.238936305,-0.00649380311|0.0477730259|0.0132502308,0.005673042498528957,0.0026834681630134583,0.001416870392858982,0.0015487251803278923
6,0.35000000000000003,-0.023124591740231057,0.050643689930438995,0.20304016768932343,0.5223011374473572,0.04985545948147774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2193965911865234,1.641161561012268,23.898916244506836,1.2193965911865234,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.069825600904772e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37062779424168457,1.4420846065260595,0.00250910303|0.0184817364|0.219168318|0.21630196|0.217233439|0.193020884,0.471367361|0.551334401|0.370627794|0.481260172|0.488979924|0.501818257,0.621367361|0.701334401|0.520627794|0.631260172|0.638979924|0.651818257,0.591367361|0.671334401|0.490627794|0.601260172|0.608979924|0.621818257,0.15|0.15|0.15|0.15|0.0435877632|0.15,0.00135949553|-0.0108954513|0.0206650056|0.0234326676|0.0388741532|0.0165875103,-0.0352770535|-0.040824634|-0.048876493|-0.0496160106|-0.0492313081|-0.0499381164,1.85155189|2.15361752|1.45429969|1.89885734|1.94556254|1.97392242,0.570513308|-0.511948287|0.239598811,-0.00649380311|0.0477730259|0.0132502308,0.00551778357475996,0.002652226947247982,0.0013878606259822845,0.0014544939622282982
7,0.4,-0.03449960574128058,0.05100691318511963,0.1977524310350418,0.5192049741744995,0.050131212919950485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1483516693115234,2.144538164138794,18.565866470336914,1.1483516693115234,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.290335764873619e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36701380478407886,1.4308677175698796,0.00232844301|0.0189264814|0.205982621|0.213624889|0.213049187|0.190445631,0.469655529|0.55169009|0.367013805|0.478593209|0.486939571|0.499248474,0.619655529|0.70169009|0.517013805|0.628593209|0.636939571|0.649248474,0.589655529|0.67169009|0.487013805|0.598593209|0.606939571|0.619248474,0.15|0.15|0.15|0.15|0.15|0.15,0.0012042611|-0.0108561867|0.0169218135|0.0212928423|0.0391065327|0.0148050854,-0.0351923634|-0.0405592993|-0.0489939475|-0.0496606464|-0.0493175325|-0.0499479292,1.84463401|2.15534487|1.43598309|1.88600503|1.93754728|1.96185105,0.570188582|-0.509559333|0.240261316,-0.00649380311|0.0477730259|0.0132502308,0.0055185724049806595,0.00263825710862875,0.0013790884986519814,0.0014779800549149513
8,0.45,-0.059061750383974515,0.05214293301105499,0.19391511380672455,0.5160272121429443,0.051164787262678146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0587856769561768,2.800686836242676,16.622941970825195,1.0587856769561768,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,4.881908209841454e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3634907371600492,1.4200803065693743,0.00207986254|0.0195498416|0.18934463|0.196486591|0.196220959|0.168808168,0.467934873|0.551776287|0.363490737|0.47646219|0.485205854|0.496927127,0.617934873|0.701776287|0.513490737|0.62646219|0.635205854|0.646927127,0.587934873|0.671776287|0.483490737|0.59646219|0.605205854|0.616927127,0.15|0.15|0.15|0.15|0.15|0.15,0.00103920275|-0.00844239237|0.0125783863|0.0162335349|0.0306820521|0.0119613257,-0.0351074689|-0.0403118648|-0.049088087|-0.0496913981|-0.0493965509|-0.0499508687,1.83767123|2.15835089|1.41745325|1.8723909|1.92210892|1.94971896,0.569863856|-0.507170379|0.240923822,-0.00649380311|0.0477730259|0.0132502308,0.005647188052535057,0.002747911959886551,0.0014460720121860504,0.0014293519780039787
9,0.5,-0.08283763797986815,0.05366013944149017,0.1914321482181549,0.5127057433128357,0.05258631706237793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9667116403579712,2.404879093170166,20.124439239501953,0.9667105078697205,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.312173473925906e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3598240346469165,1.4104637592053806,0.00180773934|0.0153683355|0.158493007|0.172437518|0.171036512|0.14188563,0.466208782|0.551831491|0.359824035|0.473830813|0.482795303|0.494508042,0.616208782|0.701831491|0.509824035|0.623830813|0.632795303|0.644508042,0.586208782|0.671831491|0.479824035|0.593830813|0.602795303|0.614508042,0.15|0.15|0.15|0.15|0.15|0.15,0.000846848706|-0.00619835127|0.00838369|0.00958014699|0.0223673367|0.00619728344,-0.035022413|-0.0401006938|-0.0491668645|-0.0497139715|-0.0494709959|-0.0499473541,1.83065956|2.16102692|1.39851296|1.85518943|1.90407755|1.9342821,0.56953913|-0.504781425|0.241586328,-0.00649380311|0.0477730259|0.0132502308,0.005602242425084114,0.002661963924765587,0.0014320211485028267,0.0014850236475467682
10,0.55,-0.08672570975187358,0.052191831171512604,0.18934907019138336,0.5097448229789734,0.05106794461607933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896837592124939,1.797615885734558,37.431636810302734,0.8968366980552673,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.0427869869932906e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35609306899737747,1.4022051282366843,0.00148182576|0.0113655291|0.125536922|0.147236767|0.14365552|0.115766848,0.464473294|0.55148328|0.356093069|0.470727086|0.479905494|0.491438067,0.614473294|0.70148328|0.506093069|0.620727086|0.629905494|0.641438067,0.584473294|0.67148328|0.476093069|0.590727086|0.599905494|0.611438067,0.15|0.15|0.15|0.15|0.15|0.15,0.000769494706|-0.00588253869|0.00647383894|0.0129024125|0.0281245394|0.00690929964,-0.0349372876|-0.0399264719|-0.049232719|-0.0497309466|-0.0495593502|-0.0499396101,1.82372538|2.16012411|1.3816134|1.84607981|1.89818717|1.92272196,0.569214404|-0.502392471|0.242248833,-0.00649380311|0.0477730259|0.0132502308,0.005548560991883278,0.002648349851369858,0.0014152536168694496,0.0014609061181545258
11,0.6000000000000001,-0.08073101825543491,0.05007058382034302,0.1871395856142044,0.5072438716888428,0.04891543835401535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8597322106361389,1.9715673923492432,20.24545669555664,0.8597313761711121,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.0431260769349054e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3529964527414836,1.3949706367633474,0.0013526519|0.0109960968|0.115566366|0.126092727|0.124841688|0.0902560516,0.462755258|0.550718519|0.352996453|0.46928515|0.47931992|0.489361337,0.612755258|0.700718519|0.502996453|0.61928515|0.62931992|0.639361337,0.582755258|0.670718519|0.472996453|0.58928515|0.59931992|0.609361337,0.15|0.15|0.15|0.15|0.15|0.15,0.000626053659|-0.00857156776|0.0057998185|0.017631812|0.0381054478|0.00362733163,-0.0348517833|-0.0397624854|-0.0492792245|-0.0497384799|-0.0496408636|-0.0499324055,1.8167953|2.15454002|1.36850641|1.84503393|1.90574426|1.91114027,0.568889678|-0.500003517|0.242911339,-0.00649380311|0.0477730259|0.0132502308,0.005788990296423435,0.0027633365243673325,0.0014791563153266907,0.0015202462673187256
