step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4484774824610583,0.15793809294700623,0.4438064396381378,0.3709409236907959,0.15277603268623352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42810794711112976,8.562158584594727,171.2431640625,0.5164626240730286,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.1391608590766036,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2207314989014738,1.378911466191785,0|0|0|0|0|0,0.448024968|0.391078643|0.220731499|0.343358516|0.352519372|0.430605734,0.598024968|0.541078643|0.370731499|0.493358516|0.502519372|0.580605734,0.568024968|0.511078643|0.340731499|0.463358516|0.472519372|0.550605734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131728367|-0.0439807638|-0.0172346545|-0.0928144528|-0.131603249|-0.115574859,-0.0446906097|-0.0437798976|-0.0479868682|-0.0467783313|-0.0443587618|-0.0478107273,1.74609198|1.47655391|0.817704473|1.23384128|1.23411548|1.55903735,0.355433136|-0.514481843|0.57403785,-0.00443632482|0.0454505756|-0.0203608535,0.0047861123457551,0.002384016290307045,0.0011385316029191017,0.0012352066114544868
1,0.1,-0.43024175486258626,0.1653996706008911,0.43702054023742676,0.3638879656791687,0.15957404673099518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608347296714783,7.0812201499938965,169.9734649658203,0.6912917494773865,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.047122455328531654,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21130985020181903,1.3781581129169298,0.00289862034|0.127205603|0.0254386295|0.114340672|0.148763318|0.117630921,0.445524041|0.382739247|0.21130985|0.322895987|0.324289475|0.405253431,0.595524041|0.532739247|0.36130985|0.472895987|0.474289475|0.555253431,0.565524041|0.502739247|0.33130985|0.442895987|0.444289475|0.525253431,0.15|0.15|0.15|0.15|0.15|0.15,-0.000837175791|-0.0424335254|-0.0216008941|-0.0795810747|-0.141836984|-0.135891619,-0.0446603825|-0.043654565|-0.0478717806|-0.0467588644|-0.0442781975|-0.0477898106,1.73659861|1.4448689|0.775766726|1.16524401|1.11104272|1.43733229,0.355211407|-0.512209475|0.573020041,-0.00443632482|0.0454505756|-0.0203608535,0.004527037963271141,0.0021961089223623276,0.0011313343420624733,0.0011807270348072052
2,0.15000000000000002,-0.4142100975584663,0.19162747263908386,0.4288151264190674,0.3558037281036377,0.1849452555179596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8514548540115356,5.015225410461426,87.09647369384766,0.8514541983604431,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.1094110469557233e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20366481307795814,1.3817820088167765,0.00181247594|0.12121072|0.127593862|0.251555087|0.34269568|0.247074092,0.443323771|0.38322854|0.203664813|0.319406855|0.315301818|0.394120214,0.593323771|0.53322854|0.353664813|0.469406855|0.465301818|0.544120214,0.563323771|0.50322854|0.323664813|0.439406855|0.435301818|0.514120214,0.15|0.15|0.15|0.15|0.15|0.15,-0.000817862076|-0.0539354419|-0.0274144805|-0.0815572701|-0.138581271|-0.160288353,-0.0446286462|-0.043424337|-0.0475760572|-0.0466163896|-0.0440853471|-0.0477057727,1.72784857|1.43555438|0.739668715|1.14945376|1.07854065|1.36848673,0.354989678|-0.509937108|0.572002232,-0.00443632482|0.0454505756|-0.0203608535,0.004705539904534817,0.0023272354155778885,0.0011071953922510147,0.0012512579560279846
3,0.2,-0.4041113370969208,0.19333094358444214,0.4206780195236206,0.34789571166038513,0.1859465390443802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9835367202758789,5.751804351806641,76.76936340332031,0.9839420318603516,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.033232036234771375,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1948740763776503,1.3879160458495599,0.00174978168|0.143879833|0.195793184|0.38219906|0.520541102|0.37948385,0.441055296|0.384148019|0.194874076|0.312037393|0.304534555|0.379308125,0.591055296|0.534148019|0.344874076|0.462037393|0.454534555|0.529308125,0.561055296|0.504148019|0.314874076|0.432037393|0.424534555|0.499308125,0.15|0.15|0.15|0.15|0.15|0.15,-0.000611470904|-0.0590212951|-0.0308036293|-0.0755592688|-0.087134213|-0.158694006,-0.044596546|-0.0431026707|-0.0470688748|-0.0463766284|-0.0437660003|-0.0475579555,1.71901317|1.43446811|0.701623801|1.12621368|1.08723801|1.31098054,0.354767948|-0.50766474|0.570984423,-0.00443632482|0.0454505756|-0.0203608535,0.004467842169106007,0.002148240804672241,0.0010686591267585754,0.001231522299349308
4,0.25,-0.3967846580226365,0.22993993759155273,0.4110003411769867,0.33846765756607056,0.22224682569503784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0974122285842896,5.6571807861328125,68.61875915527344,1.1068438291549683,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.04744320195411461,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18660506463302717,1.3950293146368071,0.00129393729|0.147662597|0.258245193|0.501721661|0.652689769|0.483468861,0.438827365|0.388002113|0.186605065|0.307033413|0.300949382|0.367401736,0.588827365|0.538002113|0.336605065|0.457033413|0.450949382|0.517401736,0.558827365|0.508002113|0.306605065|0.427033413|0.420949382|0.487401736,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126150289|-0.0857432111|-0.0317454041|-0.111500333|-0.0766081457|-0.190452075,-0.0445636384|-0.0427116029|-0.0463426867|-0.0460405887|-0.0433216682|-0.0473537385,1.70948432|1.42355364|0.668332168|1.07059273|1.08386771|1.23180113,0.354546219|-0.505392373|0.569966614,-0.00443632482|0.0454505756|-0.0203608535,0.006710745394229889,0.0038403673097491264,0.001385340467095375,0.0014651119709014893
5,0.30000000000000004,-0.3894311476573234,0.2478628158569336,0.40079835057258606,0.32843998074531555,0.24089300632476807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2541913986206055,6.265402317047119,32.486328125,1.2586512565612793,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.08524631269234866,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1775754896018621,1.4014925929494986,0.00264556002|0.202599619|0.246044181|0.575046616|0.708913439|0.537862232,0.436437102|0.389200935|0.17757549|0.294426241|0.289813049|0.347811764,0.586437102|0.539200935|0.32757549|0.444426241|0.439813049|0.497811764,0.556437102|0.509200935|0.29757549|0.414426241|0.409813049|0.467811764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181493671|-0.109985884|-0.0251250673|-0.107879972|-0.0539551116|-0.21136802,-0.0445319415|-0.0423024113|-0.0453636091|-0.0455332334|-0.0427411737|-0.0470940135,1.69940153|1.40451545|0.639813282|1.02429176|1.06255591|1.13278502,0.35432449|-0.503120005|0.568948805,-0.00443632482|0.0454505756|-0.0203608535,0.005418970249593258,0.002624749206006527,0.0013516386970877647,0.0014153067022562027
6,0.35000000000000003,-0.36514468622613805,0.19072356820106506,0.3931722044944763,0.3212786316871643,0.18532435595989227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3142571449279785,5.022929668426514,80.48587799072266,1.3302429914474487,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.08029124813720397,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16929569011772116,1.4074531926775615,0.0037506173|0.244522305|0.228680193|0.650810111|0.755412167|0.591633178,0.434034131|0.391486243|0.16929569|0.284526837|0.282743135|0.329153201,0.584034131|0.541486243|0.31929569|0.434526837|0.432743135|0.479153201,0.554034131|0.511486243|0.28929569|0.404526837|0.402743135|0.449153201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151585616|-0.103626349|-0.00899088116|-0.0341659304|0.0251329415|-0.170486205,-0.0445011628|-0.04217815|-0.044073146|-0.0448103882|-0.0420047209|-0.0467659636,1.6901195|1.42014047|0.624118733|1.05913103|1.11410076|1.09936064,0.354102761|-0.500847638|0.567930996,-0.00443632482|0.0454505756|-0.0203608535,0.0053140707314014435,0.0027376143261790276,0.0013166042044758797,0.0012333020567893982
7,0.4,-0.3505711526854023,0.19634249806404114,0.3851239085197449,0.3145558536052704,0.1921355426311493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2568001747131348,4.956946849822998,122.5186538696289,1.2522902488708496,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.029430317947580886,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1645374239698033,1.4113286151237454,0.0030721994|0.214412758|0.235536888|0.622890707|0.698572689|0.563514175,0.431780138|0.399217963|0.164537424|0.284528601|0.285280234|0.321181482,0.581780138|0.549217963|0.314537424|0.434528601|0.435280234|0.471181482,0.551780138|0.519217963|0.284537424|0.404528601|0.405280234|0.441181482,0.15|0.15|0.15|0.15|0.12476787|0.15,-0.00207784762|-0.11911616|0.00602781621|-0.050533518|-0.0202562839|-0.181727991,-0.0444693108|-0.0422399052|-0.0430414899|-0.044121982|-0.0412960783|-0.0464354539,1.68057339|1.43551579|0.621136022|1.0434589|1.07956857|1.05656248,0.353881031|-0.49857527|0.566913188,-0.00443632482|0.0454505756|-0.0203608535,0.004739501513540745,0.002208394929766655,0.0012002130970358849,0.0013121627271175385
8,0.45,-0.34119831954328905,0.2091084122657776,0.37656012177467346,0.30800914764404297,0.2052234411239624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.152339220046997,5.141028881072998,67.17293548583984,1.152339220046997,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,6.0807281173905315e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15955302612249844,1.4120919026327707,0.00414240084|0.227406769|0.157151523|0.483090981|0.534749805|0.447362675,0.429365656|0.402427382|0.159553026|0.273428681|0.275020784|0.305953246,0.579365656|0.552427382|0.309553026|0.423428681|0.425020784|0.455953246,0.549365656|0.522427382|0.279553026|0.393428681|0.395020784|0.425953246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235840935|-0.118467086|0.00999297436|-0.0791408248|-0.0435169177|-0.188049893,-0.0444383081|-0.0423466345|-0.0423494037|-0.0436336977|-0.0406428646|-0.0461844951,1.67066591|1.44889581|0.605855675|0.9709402|1.01592335|0.989578594,0.353659302|-0.496302903|0.565895379,-0.00443632482|0.0454505756|-0.0203608535,0.004431998357176781,0.002166696824133396,0.0011290507391095161,0.0011185714974999428
9,0.5,-0.33775125689109875,0.1998906433582306,0.36896517872810364,0.30247825384140015,0.1954290121793747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019814372062683,4.794770240783691,68.1050796508789,1.0164570808410645,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.01179449397740892,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15362318228030736,1.4104001450810204,0.00460788628|0.213230393|0.0761817276|0.324836785|0.343284273|0.326081719,0.426981857|0.406076518|0.153623182|0.262706293|0.26462237|0.29362666,0.576981857|0.556076518|0.303623182|0.412706293|0.41462237|0.44362666,0.546981857|0.526076518|0.273623182|0.382706293|0.38462237|0.41362666,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195705154|-0.0904100158|0.00842298503|-0.0745536612|-0.0422323679|-0.159477399,-0.0444074643|-0.0424715796|-0.0418560214|-0.0433132128|-0.0402295227|-0.0460522559,1.66156291|1.49142448|0.581059693|0.9329583|0.97602759|0.968976985,0.353437573|-0.494030535|0.56487757,-0.00443632482|0.0454505756|-0.0203608535,0.004396595060825348,0.0021378044039011,0.0010862955823540688,0.0011550812050700188
