step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4701102249252611,0.12433066219091415,0.5092089772224426,0.5397132635116577,0.12247934937477112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4430476725101471,8.860953330993652,177.2190704345703,0.6288337707519531,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.21605652051910965,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39370412465835825,1.4826834919582974,0|0|0|0|0|0,0.5560272|0.61827628|0.393704125|0.493682612|0.494214797|0.479509888,0.7060272|0.76827628|0.543704125|0.643682612|0.644214797|0.629509888,0.6760272|0.73827628|0.513704125|0.613682612|0.614214797|0.599509888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195833062|-0.00821234042|-0.0469451029|-0.168979687|-0.16946651|-0.174329765,-0.0394614223|-0.0444058134|-0.0467967309|-0.0483574451|-0.0488914379|-0.0495045086,2.18268905|2.42048697|1.48107466|1.75739332|1.75850124|1.69420528,0.647094607|-0.553426802|0.259605497,-0.0123782037|0.0478101559|0.00780828623,0.004685133695602417,0.002204560674726963,0.001100822351872921,0.0013575218617916107
1,0.1,-0.36567184138419295,0.2151731550693512,0.4904428720474243,0.5222196578979492,0.21190546452999115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.78473299741745,8.497150421142578,148.47735595703125,0.8357453942298889,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.07575093428685054,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.375865448507373,1.4830424657394008,0.00289901326|0.0217184635|0.171942059|0.22410643|0.228780051|0.23524612,0.553660465|0.612210996|0.375865449|0.457999241|0.458429144|0.44277176,0.703660465|0.762210996|0.525865449|0.607999241|0.608429144|0.59277176,0.673660465|0.732210996|0.495865449|0.577999241|0.578429144|0.56277176,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039627919|-0.0173310646|-0.0837833015|-0.285177746|-0.289657003|-0.29870438,-0.039409798|-0.0444866753|-0.0468780986|-0.0484150183|-0.0489485267|-0.0495221331,2.17126927|2.38702624|1.37280039|1.4984042|1.49511104|1.42286053,0.646475911|-0.551036417|0.259996027,-0.0123782037|0.0478101559|0.00780828623,0.0045602768659591675,0.002175336703658104,0.0011238334700465202,0.0012425612658262253
2,0.15000000000000002,-0.3167832681123156,0.1976851522922516,0.47208717465400696,0.506708025932312,0.19394263625144958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9609273076057434,6.138458728790283,134.87730407714844,0.9665977954864502,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.009040164879461673,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35168693022588127,1.48822932780312,0.0057973679|0.0492184333|0.343414373|0.368588451|0.381426345|0.395248892,0.551182849|0.602650912|0.35168693|0.422467919|0.421612435|0.405236467,0.701182849|0.752650912|0.50168693|0.572467919|0.571612435|0.555236467,0.671182849|0.722650912|0.47168693|0.542467919|0.541612435|0.525236467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319185979|-0.000364778504|-0.0734117696|-0.234696129|-0.247900489|-0.255346955,-0.0393609476|-0.04469076|-0.0469567378|-0.0484644441|-0.0490710254|-0.0495066541,2.16217859|2.36554811|1.28637921|1.4067111|1.38947822|1.31609226,0.645857215|-0.548646033|0.260386556,-0.0123782037|0.0478101559|0.00780828623,0.004498627968132496,0.0021962812170386314,0.0011382261291146278,0.0011466685682535172
3,0.2,-0.29174072101979853,0.18938133120536804,0.45460042357444763,0.4922323226928711,0.18563474714756012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1036393642425537,6.162644863128662,135.9173126220703,1.1036378145217896,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,2.085594497431666e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3360539021491388,1.4976373062510127,0.00457057335|0.0245273337|0.338325657|0.343561382|0.367848564|0.381065781,0.549175533|0.596810276|0.336053902|0.414732645|0.410696269|0.395018532,0.699175533|0.746810276|0.486053902|0.564732645|0.560696269|0.545018532,0.669175533|0.716810276|0.456053902|0.534732645|0.530696269|0.515018532,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132239734|0.0344455647|-0.063881724|-0.190966296|-0.206317567|-0.192392228,-0.0393103459|-0.044917445|-0.0470171394|-0.0484867783|-0.049300151|-0.0494493097,2.15606939|2.37676922|1.23331675|1.4194775|1.38716736|1.33823259,0.645238519|-0.546255648|0.260777086,-0.0123782037|0.0478101559|0.00780828623,0.00446406751871109,0.002203374169766903,0.001094999723136425,0.0011484641581773758
4,0.25,-0.3121822037951836,0.1276467740535736,0.44279348850250244,0.4823756814002991,0.12499731034040451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.160559058189392,7.020052433013916,116.23163604736328,1.172613263130188,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.061275399073265645,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3237354641485849,1.5056490077495477,0.00186168051|0.0491218901|0.29618733|0.395923108|0.406743218|0.410630634,0.547432426|0.593948528|0.323735464|0.409827421|0.405826571|0.392706106,0.697432426|0.743948528|0.473735464|0.559827421|0.555826571|0.542706106,0.667432426|0.713948528|0.443735464|0.529827421|0.525826571|0.512706106,0.15|0.15|0.15|0.15|0.15|0.15,0.000742869742|0.053881556|-0.0299361407|-0.0810761563|-0.0956963862|-0.0705802532,-0.0392563826|-0.0451561806|-0.0472381447|-0.0485940122|-0.0493540236|-0.049403875,2.15121619|2.38451949|1.21776757|1.50963952|1.47825587|1.4508403,0.644619823|-0.543865263|0.261167616,-0.0123782037|0.0478101559|0.00780828623,0.004584529437124729,0.002181963063776493,0.0011522360146045685,0.0012316051870584488
5,0.30000000000000004,-0.3091703393022979,0.11652771383523941,0.432640016078949,0.47344207763671875,0.11413031816482544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.224797248840332,3.240928888320923,93.7034912109375,1.2247958183288574,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,1.8161888654795124e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.320008288546501,1.509037566024742,0.00103667|0.0888424589|0.158976149|0.361086914|0.359103952|0.358656172,0.545817758|0.589694374|0.320008289|0.4184025|0.413749892|0.403414909,0.695817758|0.739694374|0.470008289|0.5684025|0.563749892|0.553414909,0.665817758|0.709694374|0.440008289|0.5384025|0.533749892|0.523414909,0.15|0|0.15|0.15|0.15|0.15,0.00130652544|0.059779666|-0.0225374456|-0.0570011316|-0.0694573639|-0.0410684404,-0.0391989486|-0.0453849108|-0.0475386428|-0.048743897|-0.0494269557|-0.0493742278,2.14537861|2.37317225|1.20995707|1.56786497|1.53611525|1.52321697,0.644001126|-0.541474879|0.261558145,-0.0123782037|0.0478101559|0.00780828623,0.004620709456503391,0.0022508464753627777,0.0011327899992465973,0.0012171436101198196
6,0.35000000000000003,-0.29539701954466413,0.1250452697277069,0.4222363531589508,0.4643682837486267,0.12218700349330902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1702978610992432,3.2413060665130615,111.41997528076172,1.1702978610992432,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,5.6583380712209406e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.312970479410866,1.5089312997867363,0.00182609949|0.103807799|0.129185001|0.398862543|0.389989618|0.391043088,0.54400851|0.584266733|0.312970479|0.41605137|0.41118486|0.402769124,0.69400851|0.734266733|0.462970479|0.56605137|0.56118486|0.552769124,0.66400851|0.704266733|0.432970479|0.53605137|0.53118486|0.522769124,0.15|0|0.15|0.15|0.15|0.15,0.000303630806|0.0382983195|-0.0287223285|-0.071996041|-0.0935286547|-0.075139552,-0.039140191|-0.0455285381|-0.0478856327|-0.0489167354|-0.04950443|-0.0493411477,2.13719748|2.32983671|1.17527396|1.5432927|1.50170636|1.4865958,0.64338243|-0.539084494|0.261948675,-0.0123782037|0.0478101559|0.00780828623,0.004649855196475983,0.0022592823952436447,0.0011456366628408432,0.001225881278514862
7,0.4,-0.2808207391486298,0.08806920051574707,0.41381219029426575,0.4580467939376831,0.08532634377479553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.12736976146698,4.365103244781494,65.14618682861328,1.1273682117462158,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,1.8112459435416397e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30284427060002506,1.5087808817225683,0.0004257643|0.0642904188|0.142397067|0.326622861|0.324999932|0.325314982,0.54191879|0.577526092|0.302844271|0.405252834|0.398091072|0.389027875,0.69191879|0.727526092|0.452844271|0.555252834|0.548091072|0.539027875,0.66191879|0.697526092|0.422844271|0.525252834|0.518091072|0.509027875,0.15|0.15|0.15|0.15|0.15|0.15,0.000309980789|0.0335146095|-0.0209393237|-0.0385979113|-0.0706779182|-0.0573773308,-0.0390825645|-0.0455938679|-0.0481267982|-0.0490242946|-0.0495354743|-0.0492747768,2.12890258|2.29802511|1.14231096|1.53338913|1.4721509|1.44945939,0.642763734|-0.536694109|0.262339205,-0.0123782037|0.0478101559|0.00780828623,0.004570984281599522,0.002191673032939434,0.0011432496830821037,0.0012179752811789513
8,0.45,-0.25099706478852823,0.15892551839351654,0.400969922542572,0.44749194383621216,0.154732346534729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.135054111480713,4.097082138061523,125.8968734741211,1.135053277015686,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,9.860101230714548e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2975115960689757,1.5108845705412643,0.000434654156|0.056090084|0.117588011|0.218749282|0.222337237|0.2224024,0.539982804|0.571520667|0.297511596|0.405579615|0.395244282|0.386137372,0.689982804|0.721520667|0.447511596|0.555579615|0.545244282|0.536137372,0.659982804|0.691520667|0.417511596|0.525579615|0.515244282|0.506137372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108922154|0.0190781216|-0.0481475617|-0.126903734|-0.156409793|-0.149362109,-0.0390245284|-0.0457035651|-0.0482544384|-0.0490644983|-0.0495228422|-0.0491826399,2.11981747|2.25945722|1.09364438|1.44635023|1.37504449|1.34600474,0.642145038|-0.534303725|0.262729734,-0.0123782037|0.0478101559|0.00780828623,0.0046116746962070465,0.00224384106695652,0.0011279992759227753,0.001220819540321827
9,0.5,-0.2717750760466931,0.08335539698600769,0.3940450847148895,0.44193488359451294,0.08067271113395691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1371740102767944,5.023646354675293,175.637939453125,1.1371734142303467,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,6.779902994230739e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2829882691833818,1.5129505570257933,0.00152982536|0.0273518967|0.212471322|0.286867477|0.298954552|0.303533934,0.53776767|0.561990614|0.282988269|0.383617959|0.372198404|0.36253623,0.68776767|0.711990614|0.432988269|0.533617959|0.522198404|0.51253623,0.65776767|0.681990614|0.402988269|0.503617959|0.492198404|0.48253623,0.15|0.15|0.15|0.15|0.15|0.15,0.000712052528|0.0375838525|-0.00986310951|-0.0215646001|-0.0496883875|-0.0356625641,-0.0389682661|-0.0458674044|-0.0483674654|-0.049086062|-0.0494872769|-0.0490512668,2.11281446|2.2396789|1.0737225|1.46382118|1.38961795|1.36543109,0.641526341|-0.53191334|0.263120264,-0.0123782037|0.0478101559|0.00780828623,0.004645110107958317,0.002270127646625042,0.0011564893648028374,0.00119852926582098
