step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18772713385061796,0.07609085738658905,0.19852407276630402,0.3746805191040039,0.07481180876493454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43820369243621826,8.764074325561523,175.28147888183594,0.5747151374816895,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.17423832530202266,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21622432432514604,1.504537788851728,0|0|0|0|0|0,0.591945307|0.459107889|0.216224324|0.34685643|0.332574436|0.421342385,0.741945307|0.609107889|0.366224324|0.49685643|0.482574436|0.571342385,0.711945307|0.579107889|0.336224324|0.46685643|0.452574436|0.541342385,0.15|0.15|0.15|0.15|0.15|0.15,0.00109113225|0.0347237668|0.0301485984|0.0649017537|0.0990958328|0.0596040826,-0.0415229387|-0.0465508811|-0.0484853516|-0.0489074272|-0.0469354265|-0.0491384929,2.32734942|1.82460444|0.846560544|1.40342005|1.38245815|1.69583513,0.70715791|-0.44731909|0.477780998,-0.018857602|0.0449650548|-0.0110695427,0.005762049928307533,0.0027119312435388565,0.0014344267547130585,0.0015899743884801865
1,0.1,-0.14473066376478982,0.07982385158538818,0.19751811027526855,0.3741283416748047,0.07802365720272064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7680516242980957,7.062102317810059,83.43438720703125,0.8356290459632874,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.08988600662536274,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22214410650761895,1.508225125246613,0.00152537301|0.0791563826|0.056398346|0.0996233324|0.121167095|0.0792268732,0.590087888|0.461154936|0.222144107|0.354985185|0.342235379|0.429244944,0.740087888|0.611154936|0.372144107|0.504985185|0.492235379|0.579244944,0.710087888|0.581154936|0.342144107|0.474985185|0.462235379|0.549244944,0.15|0.15|0.15|0|0|0,0.000504267306|0.0301856809|0.0225445438|0.028003435|0.0771531311|0.0176181949,-0.0414781492|-0.0466269382|-0.0483830436|-0.0489195222|-0.0469087599|-0.0491194463,2.31937767|1.82817849|0.862737926|1.39902465|1.39918589|1.68547853,0.706215203|-0.445070684|0.47722739,-0.018857602|0.0449650548|-0.0110695427,0.009655422531068325,0.005244998261332512,0.002139696851372719,0.002245284616947174
2,0.15000000000000002,-0.1280917568669656,0.10046099126338959,0.19465088844299316,0.3705752491950989,0.0970417857170105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9866040945053101,5.8845744132995605,85.66957092285156,0.9896951913833618,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.0050693928966551345,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22058973554555195,1.5139349385191943,0.000706758455|0.0647995038|0.104146478|0.116446431|0.1350367|0.0785740993,0.587952681|0.455519815|0.220589736|0.350887518|0.34380142|0.42322992,0.737952681|0.605519815|0.370589736|0.500887518|0.49380142|0.57322992,0.707952681|0.575519815|0.340589736|0.470887518|0.46380142|0.54322992,0.15|0.15|0.15|0.15|0|0.15,-0.000267923972|0.0102873014|0.00582321108|-0.0253552933|0.0233023584|-0.0509209147,-0.0414338162|-0.0467445815|-0.048234949|-0.0488600811|-0.0467529481|-0.0490440329,2.31010898|1.78562198|0.839947204|1.3293347|1.35175509|1.59295473,0.705272496|-0.442822278|0.476673782,-0.018857602|0.0449650548|-0.0110695427,0.00569817703217268,0.002717847004532814,0.0014314856380224228,0.0015237322077155113
3,0.2,-0.1420982082690894,0.1260247528553009,0.19132982194423676,0.3654058575630188,0.1215323805809021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0622910261154175,5.136584758758545,106.27690887451172,1.0592827796936035,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.0523826062679437,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21412933111686017,1.5195813058670442,0.000376054245|0.0227766679|0.0999237896|0.0986580846|0.0902121633|0.0660606758,0.58575287|0.44760316|0.214129331|0.339179893|0.33953995|0.407529432,0.73575287|0.59760316|0.364129331|0.489179893|0.48953995|0.557529432,0.70575287|0.56760316|0.334129331|0.459179893|0.45953995|0.527529432,0.15|0.15|0.15|0.15|0.15|0.15,-0.000596248595|-0.000436212269|-0.00444607886|-0.0501244642|-0.00496011754|-0.0980001596,-0.041390202|-0.0468269732|-0.0480968401|-0.0487890612|-0.0465189423|-0.0490084623,2.30102503|1.74314946|0.803974405|1.25780605|1.30668074|1.48310911,0.704329789|-0.440573871|0.476120174,-0.018857602|0.0449650548|-0.0110695427,0.0058416444808244705,0.0028988979756832123,0.001397574320435524,0.0015153614804148674
4,0.25,-0.12973557884299952,0.09331747144460678,0.18916796147823334,0.363650381565094,0.09050551801919937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9918627142906189,6.133971214294434,121.54210662841797,1.0000371932983398,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.05748340785512866,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20734873083330496,1.5257339070049396,0.000834875282|0.0158149193|0.0837416776|0.11767115|0.0949100535|0.111621414,0.583605117|0.441263771|0.207348731|0.330315088|0.332402513|0.393032907,0.733605117|0.591263771|0.357348731|0.480315088|0.482402513|0.543032907,0.703605117|0.561263771|0.327348731|0.450315088|0.452402513|0.513032907,0.15|0.15|0.15|0.15|0.15|0.15,0.000262265011|0.0156010485|0.0146766388|0.0101980826|0.0701402265|-0.0435176337,-0.0413467172|-0.0468758632|-0.0479685572|-0.0486898098|-0.0463692727|-0.0489908213,2.29333602|1.73378027|0.796103005|1.28276863|1.35338101|1.47962317,0.703387082|-0.438325465|0.475566566,-0.018857602|0.0449650548|-0.0110695427,0.005660871975123882,0.00270782969892025,0.0013925544917583466,0.0015351884067058563
5,0.30000000000000004,-0.14290495282882348,0.09331610053777695,0.18795020878314972,0.36203110218048096,0.09058305621147156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0296434164047241,2.9288885593414307,94.82868957519531,1.0296434164047241,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,7.979905001537326e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2086167688119006,1.53028698923571,0.000366291484|0.0357719304|0.0603315172|0.0708982752|0.0910098625|0.0466814138,0.581681197|0.439925457|0.208616769|0.337251311|0.34116809|0.39644682,0.731681197|0.589925457|0.358616769|0.487251311|0.49116809|0.54644682,0.701681197|0.559925457|0.328616769|0.457251311|0.46116809|0.51644682,0.15|0.15|0.15|0.15|0|0.15,0.000440556923|0.0154729224|0.0157716686|0.0153258232|0.0713535042|-0.0526550184,-0.0413017843|-0.0469352737|-0.0478497757|-0.0486286212|-0.0463359221|-0.0489765621,2.28586356|1.72823948|0.802388968|1.31570244|1.38968994|1.4841557,0.702444375|-0.436077058|0.475012958,-0.018857602|0.0449650548|-0.0110695427,0.00580291822552681,0.002760586328804493,0.0014375774189829826,0.0015765940770506859
6,0.35000000000000003,-0.14326634897424192,0.08664799481630325,0.18712684512138367,0.3615381121635437,0.08445311337709427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9905334711074829,3.749650478363037,71.57771301269531,0.9905319809913635,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.6021594424747077e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20720021850260706,1.5359051581287562,0.000614626355|0.036816239|0.0360723142|0.0811186232|0.107993756|0.0629503803,0.579665972|0.436926587|0.207200219|0.336538836|0.342465167|0.389952053,0.729665972|0.586926587|0.357200219|0.486538836|0.492465167|0.539952053,0.699665972|0.556926587|0.327200219|0.456538836|0.462465167|0.509952053,0.15|0.15|0.15|0.15|0|0.15,0.000734398364|0.0199425739|0.0217791742|0.0362135382|0.0947096617|-0.0353542394,-0.041256299|-0.0469724801|-0.0477356921|-0.0485497593|-0.0462270507|-0.0489695975,2.27814199|1.72067644|0.802844356|1.33381912|1.41834328|1.47548438,0.701501667|-0.433828652|0.47445935,-0.018857602|0.0449650548|-0.0110695427,0.005989352241158485,0.0029334072023630142,0.0015080515295267105,0.0015097884461283684
7,0.4,-0.13311790434964224,0.0867980420589447,0.18583226203918457,0.36106157302856445,0.08463309705257416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9984610676765442,2.356052875518799,37.45206832885742,0.9984599351882935,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.2483617082448848e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.207658925015625,1.541846540693329,0.00102478414|0.0496635055|0.0315940797|0.0732937599|0.123501567|0.0435483236,0.577684944|0.435132252|0.207658925|0.338915896|0.344935391|0.388271168,0.727684944|0.585132252|0.357658925|0.488915896|0.494935391|0.538271168,0.697684944|0.555132252|0.327658925|0.458915896|0.464935391|0.508271168,0.15|0.15|0.15|0.15|0|0.15,0.000683652206|0.0201672021|0.0219245317|0.0349689679|0.0957823998|-0.0393070953,-0.041210099|-0.0470078572|-0.0476278805|-0.0484816087|-0.0461258253|-0.0489556187,2.27021333|1.71368835|0.804932351|1.34215094|1.42939814|1.46482196,0.70055896|-0.431580245|0.473905742,-0.018857602|0.0449650548|-0.0110695427,0.005715933628380299,0.0027672210708260536,0.0014001447707414627,0.0015223948284983635
8,0.45,-0.12355756601185947,0.09433598071336746,0.18368683755397797,0.3595374822616577,0.0914827361702919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9912971258163452,1.8908131122589111,31.452075958251953,0.9912971258163452,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,6.598617174081517e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20724937173494618,1.5485238575191451,0.000955634336|0.0499920535|0.0382439706|0.0687390217|0.125039908|0.051050714,0.575652214|0.432451745|0.207249372|0.338060612|0.347463543|0.383270866,0.725652214|0.582451745|0.357249372|0.488060612|0.497463543|0.533270866,0.695652214|0.552451745|0.327249372|0.458060612|0.467463543|0.503270866,0.15|0.15|0.15|0.15|0|0.15,0.000355469659|0.0134633338|0.014439391|0.0157317372|0.0730902131|-0.0597273865,-0.0411636388|-0.0470525532|-0.047511907|-0.0484132283|-0.0460117399|-0.0489265434,2.26180069|1.69621776|0.795924971|1.31956096|1.41693264|1.42442953,0.699616253|-0.429331839|0.473352134,-0.018857602|0.0449650548|-0.0110695427,0.005661766044795513,0.0026861047372221947,0.0014086822047829628,0.0015419535338878632
9,0.5,-0.10096566309999566,0.10076763480901718,0.18007615208625793,0.357225239276886,0.09733307361602783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.98406583070755,1.8317357301712036,22.732973098754883,0.98406583070755,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,8.129491978957956e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20460002778593156,1.5552571662961583,0.000497726867|0.0328409158|0.0380766536|0.0593669861|0.113122833|0.0726483396,0.573563898|0.428466418|0.204600028|0.333504015|0.348856854|0.374740572,0.723563898|0.578466418|0.354600028|0.483504015|0.498856854|0.524740572,0.693563898|0.548466418|0.324600028|0.453504015|0.468856854|0.494740572,0.15|0.15|0.15|0.15|0|0.15,7.07774476e-06|0.00855048587|0.00845586699|-0.0014031621|0.0573859891|-0.0730798119,-0.0411172965|-0.0470899995|-0.0473995304|-0.0483422984|-0.0458925097|-0.0488900518,2.25314537|1.67532616|0.779456448|1.2842706|1.4069209|1.37699243,0.698673546|-0.427083433|0.472798526,-0.018857602|0.0449650548|-0.0110695427,0.0057910531759262085,0.0026897192001342773,0.0015359772369265556,0.0015402929857373238
10,0.55,-0.07374508425267387,0.10329612344503403,0.1750185191631317,0.35474616289138794,0.09969035536050797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9879021644592285,1.4946213960647583,22.299896240234375,0.9879021644592285,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,8.046679063876956e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20141656520094775,1.5611808673865923,1.02194411e-05|0.0200848114|0.0548164561|0.0491325004|0.0870943589|0.0920235314,0.571457316|0.424087747|0.201416565|0.328392899|0.349458121|0.366627688,0.721457316|0.574087747|0.351416565|0.478392899|0.499458121|0.516627688,0.691457316|0.544087747|0.321416565|0.448392899|0.469458121|0.486627688,0.15|0.15|0.15|0.15|0|0.15,-0.000208212117|0.00779430687|0.00736562884|-0.00909842538|0.0562366282|-0.07400778,-0.0410711052|-0.0471345002|-0.0472899583|-0.0482827291|-0.0457672672|-0.0488407599,2.24454995|1.6570108|0.765741931|1.25619044|1.40830185|1.34366221,0.697730839|-0.424835026|0.472244918,-0.018857602|0.0449650548|-0.0110695427,0.006019429303705692,0.0027770139276981354,0.0015245676040649414,0.0016834298148751259
11,0.6000000000000001,-0.0624016367048128,0.1081177145242691,0.1692851185798645,0.35181111097335815,0.10403468459844589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9837838411331177,1.3047219514846802,28.150602340698242,0.9837824106216431,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.4737128949023247e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19877667614502992,1.5658936593621853,0.00029062247|0.0193381288|0.0811092517|0.0760205986|0.0870376233|0.118769989,0.569362163|0.419558207|0.198776676|0.324358321|0.350004087|0.36036415,0.719362163|0.569558207|0.348776676|0.474358321|0.500004087|0.51036415,0.689362163|0.539558207|0.318776676|0.444358321|0.470004087|0.48036415,0.15|0.15|0.15|0.15|0|0.15,-0.00039383964|0.00448311697|0.0033373803|-0.0186660362|0.0468595688|-0.0797376458,-0.0410248834|-0.0472000273|-0.0471748413|-0.0482407231|-0.0456352355|-0.048774067,2.23602993|1.63551592|0.751269244|1.23052653|1.40124068|1.31294489,0.696788132|-0.42258662|0.47169131,-0.018857602|0.0449650548|-0.0110695427,0.005552861839532852,0.0026835426688194275,0.0013966402038931847,0.0014493558555841446
