step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9496066186074316,0.15058641135692596,0.6777542233467102,0.2765433192253113,0.15058642625808716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.459237277507782,9.184744834899902,183.69491577148438,0.6397432088851929,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,,0.21789478499592024,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.11851673656170145,1.3852149282496953,0|0|0|0|0|0,0.459974239|0.225440269|0.244072924|0.167537454|0.135423201|0.118516737,0.609974239|0.375440269|0.394072924|0.317537454|0.285423201|0.268516737,0.579974239|0.345440269|0.364072924|0.287537454|0.255423201|0.238516737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189529351|-0.0846420135|0.023090216|0.113052739|0.0743996794|0.0617576477,-0.028624431|-0.0327887464|-0.0490676149|-0.0497306397|-0.0482833141|-0.0481537405,1.80937723|0.784330316|0.950314297|0.733471916|0.567809169|0.487670853,0.436617017|0.591103137|0.421005875,0.00947563257|-0.0486977361|0.00622438127,0.0055777691304683685,0.0026768790557980537,0.001355854794383049,0.0015201373025774956
1,0.1,-0.791239832413022,0.14510610699653625,0.6643267869949341,0.2814920246601105,0.14510609209537506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.812230110168457,7.1884765625,57.20281219482422,0.8899978995323181,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,0.10692085716463114,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12654334191845126,1.3900962794787757,0.00289854097|0.114111814|0.0275914493|0.190067468|0.204517041|0.189725242,0.458170286|0.213715657|0.250096658|0.178126475|0.144095776|0.126543342,0.608170286|0.363715657|0.400096658|0.328126475|0.294095776|0.276543342,0.578170286|0.333715657|0.370096658|0.298126475|0.264095776|0.246543342,0.15|0.15|0.15|0|0|0,-0.00375781123|-0.157314789|0.0428349556|0.221374998|0.167285719|0.142443274,-0.0285187011|-0.0325566113|-0.0490064585|-0.0497442168|-0.0485956582|-0.048478534,1.80040463|0.664991226|0.994215127|0.884136679|0.695073165|0.600138108,0.437090874|0.588668406|0.421317011,0.00947563257|-0.0486977361|0.00622438127,0.00555307324975729,0.002645159140229225,0.0014323992654681206,0.0014529405161738396
2,0.15000000000000002,-0.6450755352839951,0.1348649561405182,0.6460795402526855,0.291325181722641,0.1348649114370346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0894469022750854,6.183426380157471,58.80685043334961,1.0915310382843018,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,,0.0037760317325592485,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.1314920376966059,1.3971817145315715,0.00579698316|0.216597686|0.049193078|0.325680304|0.351108813|0.326418608,0.456290117|0.205284022|0.260371805|0.186742269|0.150253943|0.131492038,0.606290117|0.355284022|0.410371805|0.336742269|0.300253943|0.281492038,0.576290117|0.325284022|0.380371805|0.306742269|0.270253943|0.251492038,0.15|0.15|0.15|0|0|0,-0.0055261638|-0.211371196|0.0556738599|0.322649682|0.276054923|0.238745695,-0.0284168741|-0.0322703128|-0.0488301347|-0.0497264599|-0.0489748895|-0.0488694702,1.79121743|0.577494581|1.04833094|1.0198923|0.828095808|0.715844376,0.437564731|0.586233675|0.421628147,0.00947563257|-0.0486977361|0.00622438127,0.0056901974603533745,0.002718220464885235,0.0014358265325427055,0.0015116864815354347
3,0.2,-0.5250188599312517,0.1221337541937828,0.6249273419380188,0.3047920763492584,0.12213373929262161,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2009742259979248,5.055996417999268,111.7468490600586,1.2009742259979248,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.9165380393333936e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14132515977367666,1.404309838234738,0.00869535122|0.300813417|0.0863329696|0.39943785|0.438843332|0.410525055,0.454349567|0.199365784|0.273238787|0.200359464|0.161862186|0.14132516,0.604349567|0.349365784|0.423238787|0.350359464|0.311862186|0.29132516,0.574349567|0.319365784|0.393238787|0.320359464|0.281862186|0.26132516,0.15|0.15|0|0|0|0,-0.00640572808|-0.223694739|0.0559240797|0.382081668|0.350314706|0.309600697,-0.0283192595|-0.0320592058|-0.0484786511|-0.0496379528|-0.0493205203|-0.0492403754,1.78267328|0.541709193|1.10040058|1.13388157|0.948442931|0.825660961,0.438038588|0.583798945|0.421939284,0.00947563257|-0.0486977361|0.00622438127,0.0055605703964829445,0.002688949927687645,0.0013907551765441895,0.0014563845470547676
4,0.25,-0.4189001418808948,0.10937658697366714,0.6018328666687012,0.3199966251850128,0.10937656462192535,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2893526554107666,2.8609628677368164,69.7226791381836,1.2893526554107666,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.973843375029697e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15479207910166337,1.4120573437631168,0.0104077728|0.334862895|0.129910459|0.437377757|0.493651925|0.469198618,0.452501908|0.197868254|0.286688955|0.216933153|0.177222861|0.154792079,0.602501908|0.347868254|0.436688955|0.366933153|0.327222861|0.304792079,0.572501908|0.317868254|0.406688955|0.336933153|0.297222861|0.274792079,0.15|0.15|0|0|0|0,-0.00653286932|-0.225167672|0.0572500972|0.408563579|0.381151407|0.344785467,-0.0282244308|-0.0319940438|-0.0479552092|-0.049461553|-0.0495938396|-0.0495455639,1.77525033|0.5343113|1.15605071|1.22683464|1.04044901|0.914408219,0.438512444|0.581364214|0.42225042,0.00947563257|-0.0486977361|0.00622438127,0.005548694171011448,0.0026708682999014854,0.001388372853398323,0.0014656344428658485
5,0.30000000000000004,-0.34802291574841093,0.09764571487903595,0.5785062313079834,0.33591267466545105,0.09764572232961655,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3246077299118042,3.029386043548584,49.49281692504883,1.3246077299118042,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.876618011852813e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16999663569572354,1.4191843800027708,0.011060287|0.355437751|0.105932229|0.478819405|0.543441286|0.519251148,0.450760071|0.198658847|0.300589646|0.234783159|0.194086971|0.169996636,0.600760071|0.348658847|0.450589646|0.384783159|0.344086971|0.319996636,0.570760071|0.318658847|0.420589646|0.354783159|0.314086971|0.289996636,0.15|0.15|0|0|0|0,-0.00636185374|-0.217806666|0.0560708489|0.41083777|0.391984696|0.361847841,-0.0281308532|-0.0318625604|-0.0472730971|-0.0491755545|-0.0498088438|-0.0497738623,1.76854758|0.54496616|1.21115633|1.30079485|1.11852373|0.992060522,0.438986301|0.578929484|0.422561556,0.00947563257|-0.0486977361|0.00622438127,0.0054349349811673164,0.0026180529966950417,0.0013835644349455833,0.00141092948615551
6,0.35000000000000003,-0.2989199479334741,0.08714883774518967,0.5559111833572388,0.3521990180015564,0.08714883774518967,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3535189628601074,2.018627643585205,41.139060974121094,1.3535189628601074,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.08936857340201e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18591270224691747,1.4231256649440158,0.011288122|0.364010022|0.073055964|0.484294835|0.547327367|0.524182926,0.449073598|0.20124042|0.314017059|0.252667217|0.211349053|0.185912702,0.599073598|0.35124042|0.464017059|0.402667217|0.361349053|0.335912702,0.569073598|0.32124042|0.434017059|0.372667217|0.331349053|0.305912702,0.15|0.15|0|0|0|0,-0.00609646937|-0.202206574|0.0496404807|0.399664043|0.396396757|0.371460216,-0.0280378818|-0.0316420464|-0.0464543664|-0.0487852383|-0.0499288247|-0.0498879513,1.76216004|0.571113059|1.25925435|1.36154767|1.19186414|1.06522307,0.439460158|0.576494753|0.422872692,0.00947563257|-0.0486977361|0.00622438127,0.0055429814383387566,0.0026750825345516205,0.0014015203341841698,0.0014411192387342453
7,0.4,-0.27073591109830886,0.0837460607290268,0.5345230102539062,0.36850446462631226,0.0779741033911705,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.374596357345581,2.339378833770752,38.6609001159668,1.374596357345581,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,9.43606137073598e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2021990278360698,1.4248419427995864,0.0113901235|0.358619192|0.0593590039|0.456634503|0.524356103|0.504670352,0.44741852|0.204623925|0.326007471|0.269921132|0.228713484|0.202199028,0.59741852|0.354623925|0.476007471|0.419921132|0.378713484|0.352199028,0.56741852|0.324623925|0.446007471|0.389921132|0.348713484|0.322199028,0.15|0.15|0.15|0|0|0,-0.00571416826|-0.18149385|0.0404439802|0.375006141|0.392877829|0.372883656,-0.0279453095|-0.0314289424|-0.0455254837|-0.0483025185|-0.0499640389|-0.0499095924,1.7560146|0.605572907|1.29894838|1.40638815|1.25776773|1.13177017,0.439934015|0.574060023|0.423183829,0.00947563257|-0.0486977361|0.00622438127,0.005475637502968311,0.0026402026414871216,0.001381903886795044,0.001430288888514042
8,0.45,-0.24542263623563598,0.08231310546398163,0.514187216758728,0.38451600074768066,0.07009997963905334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4006513357162476,1.9412004947662354,24.530641555786133,1.4006513357162476,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.0080846025911975e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20799117578217496,1.4254788468509132,0.0112946419|0.342371416|0.0546948283|0.406652286|0.486246307|0.471939387,0.445802911|0.207991176|0.335639125|0.285891424|0.245839152|0.218504447,0.595802911|0.357991176|0.485639125|0.435891424|0.395839152|0.368504447,0.565802911|0.327991176|0.455639125|0.405891424|0.365839152|0.338504447,0.15|0.15|0.15|0|0|0,-0.00523556829|-0.162675485|0.0341000079|0.347152794|0.380889773|0.367334487,-0.0278527513|-0.0312783957|-0.0445369655|-0.0477371561|-0.0499456835|-0.0498775354,1.75012332|0.638010822|1.33211954|1.44298133|1.3143007|1.19147474,0.440407872|0.571625292|0.423494965,0.00947563257|-0.0486977361|0.00622438127,0.005590534768998623,0.0026989364996552467,0.0014336202293634415,0.0014328556135296822
9,0.5,-0.22102075463675597,0.08085157722234726,0.4947628676891327,0.3899820148944855,0.06764362752437592,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.424322485923767,1.506221055984497,22.69463539123535,1.424322485923767,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,9.804432072153489e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21084133302210595,1.4257612035018177,0.0109940953|0.327315508|0.0390024529|0.382649709|0.467813466|0.458720849,0.444228071|0.210841333|0.344126451|0.300570153|0.262344561|0.234516027,0.594228071|0.360841333|0.494126451|0.450570153|0.412344561|0.384516027,0.564228071|0.330841333|0.464126451|0.420570153|0.382344561|0.354516027,0.15|0.15|0.15|0|0|0,-0.00478779599|-0.14848918|0.0311829259|0.328045937|0.366926602|0.360709537,-0.0277597523|-0.0311341217|-0.0434963382|-0.0474131876|-0.0498910927|-0.0498059635,1.74436474|0.663742031|1.36419239|1.48291336|1.36641375|1.24896768,0.440881729|0.569190562|0.423806101,0.00947563257|-0.0486977361|0.00622438127,0.005897819064557552,0.0028370963409543037,0.0014422396197915077,0.001595514826476574
