step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16035496184692877,0.1639067381620407,0.16294212639331818,0.3745822012424469,0.15257036685943604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36662131547927856,7.332426071166992,146.64852905273438,0.3825107216835022,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.021773402901863678,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112456|0.0199586896|-0.00918288221|-0.117778846|-0.135585132|-0.122980008,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.868108436|1.38065191|1.09875798|0.894661029|0.838452736,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.004959755577147007,0.002589404582977295,0.0011335331946611404,0.0012163873761892319
1,0.1,-0.2101249173888062,0.212711364030838,0.15989765524864197,0.3739936053752899,0.19690686464309692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43881237506866455,3.285595178604126,144.3560791015625,0.43881237506866455,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,3.6370801001850895e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2225789853074821,1.4319670840101804,0.00289769837|0.0268842139|0.0688971306|0.121227584|0.138066925|0.130014885,0.36867735|0.222578985|0.351755383|0.28952114|0.240202536|0.225630914,0.51867735|0.372578985|0.501755383|0.43952114|0.390202536|0.375630914,0.48867735|0.342578985|0.471755383|0.40952114|0.360202536|0.345630914,0.15|0.15|0.15|0.15|0.15|0.15,0.00198539381|0.0252027114|-0.0111808581|-0.166468991|-0.180611526|-0.164744829,-0.0354107597|-0.0333439925|-0.0447384003|-0.046144351|-0.0475666386|-0.0477255527,1.44128403|0.88217466|1.35110227|0.945471217|0.73263198|0.690053276,0.415353805|0.553082824|0.181987867,0.00550788268|-0.049469009|0.00474135904,0.004462229087948799,0.002183055505156517,0.001109241507947445,0.0011512646451592445
2,0.15000000000000002,-0.20645356577708363,0.18343380093574524,0.15828397870063782,0.37310418486595154,0.1700529009103775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29673027992248535,4.425275802612305,116.69386291503906,0.29673027992248535,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.3932325313547732e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20885481718540833,1.4245340391757069,0.00368061962|0.033056568|0.0943627611|0.171555426|0.188571224|0.179237607,0.367080268|0.222793951|0.344573844|0.271500116|0.222166686|0.208854817,0.517080268|0.372793951|0.494573844|0.421500116|0.372166686|0.358854817,0.487080268|0.342793951|0.464573844|0.391500116|0.342166686|0.328854817,0.15|0.15|0.15|0.15|0.15|0.15,0.00148363953|0.0196829322|-0.00899033473|-0.127032719|-0.130902144|-0.122657306,-0.0353100607|-0.0330645063|-0.0449607038|-0.0463287024|-0.0476033091|-0.0477501732,1.43449465|0.877794231|1.32434434|0.912639043|0.71016129|0.665011789,0.415629178|0.550609469|0.182224974,0.00550788268|-0.049469009|0.00474135904,0.0044758860021829605,0.002170996740460396,0.0011397823691368103,0.0011463463306427002
3,0.2,-0.20857560782301876,0.19655001163482666,0.15622751414775848,0.3726104199886322,0.1817682683467865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3366260826587677,1.5095884799957275,88.32841491699219,0.3366260826587677,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.475044180710869e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2063266347721181,1.4194055985149743,0.00268494342|0.0256781037|0.0664241393|0.130278858|0.137440814|0.132107267,0.365313592|0.22109663|0.338971662|0.268976795|0.220470734|0.206326635,0.515313592|0.37109663|0.488971662|0.418976795|0.370470734|0.356326635,0.485313592|0.34109663|0.458971662|0.388976795|0.340470734|0.326326635,0.15|0.15|0.15|0.15|0.15|0.15,0.00168616776|0.0175707681|-0.00783443424|-0.133221679|-0.13665901|-0.127781453,-0.035210776|-0.0328313978|-0.0451294746|-0.0464401414|-0.047634588|-0.0477740575,1.42772976|0.86912589|1.30292274|0.896245359|0.697589338|0.649751028,0.415904552|0.548136115|0.182462081,0.00550788268|-0.049469009|0.00474135904,0.004796541295945644,0.0022211261093616486,0.0011446736752986908,0.0014122743159532547
4,0.25,-0.2190031352213402,0.1697150468826294,0.15621688961982727,0.36600714921951294,0.15741273760795593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37533697485923767,2.592097043991089,44.66741943359375,0.37533697485923767,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.3539195847083915e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19692843784083613,1.4138419535410043,0.00299814159|0.0217314318|0.0968652151|0.139187471|0.144726579|0.141146266,0.363671946|0.220303038|0.333118655|0.258998185|0.210515081|0.196928438,0.513671946|0.370303038|0.483118655|0.408998185|0.360515081|0.346928438,0.483671946|0.340303038|0.453118655|0.378998185|0.330515081|0.316928438,0.15|0.15|0.15|0.15|0.15|0.15,0.0011485725|0.00400834472|-0.00100647734|-0.104541546|-0.102269208|-0.0931033186,-0.0351100801|-0.0325504189|-0.0452763756|-0.0465057146|-0.0476398318|-0.0477670854,1.42072628|0.852670078|1.28619177|0.884945479|0.692151283|0.646843347,0.416179925|0.545662761|0.182699189,0.00550788268|-0.049469009|0.00474135904,0.004606366157531738,0.0022229310125112534,0.0011459290981292725,0.0012193117290735245
5,0.30000000000000004,-0.24813655797996148,0.1904849112033844,0.15668714046478271,0.3583112955093384,0.17610801756381989,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38745221495628357,0.9241839051246643,56.37038803100586,0.38745221495628357,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.893864310424255e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19501813120511613,1.407244087986636,0.00200343987|0.00642802163|0.100078206|0.120950886|0.126410957|0.124973793,0.361893614|0.217870382|0.329185356|0.255966439|0.208151986|0.195018131,0.511893614|0.367870382|0.479185356|0.405966439|0.358151986|0.345018131,0.481893614|0.337870382|0.449185356|0.375966439|0.328151986|0.315018131,0.15|0.15|0.15|0.15|0.15|0.15,0.00134467186|0.00951657524|-0.00413486967|-0.118977058|-0.114706457|-0.104854817,-0.0350107653|-0.0322643874|-0.0453921627|-0.0465062697|-0.0476709084|-0.0477803567,1.41390836|0.848733716|1.26721439|0.85838243|0.670230577|0.627437351,0.416455299|0.543189406|0.182936296,0.00550788268|-0.049469009|0.00474135904,0.00450474675744772,0.0021815448999404907,0.0011119283735752106,0.001192866824567318
6,0.35000000000000003,-0.2538637480538293,0.1878650039434433,0.1575888842344284,0.3511260747909546,0.1737080216407776,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39120909571647644,0.9942001104354858,22.912607192993164,0.39120909571647644,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.954681212075044e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1854870135953225,1.4006661456399931,0.0023143697|0.0111434633|0.0947429909|0.131052144|0.136031328|0.133373864,0.360243453|0.218303809|0.323013565|0.245439584|0.198048884|0.185487014,0.510243453|0.368303809|0.473013565|0.395439584|0.348048884|0.335487014,0.480243453|0.338303809|0.443013565|0.365439584|0.318048884|0.305487014,0.15|0.15|0.15|0.15|0.15|0.15,0.00125018082|0.00766495318|-0.00363128791|-0.108980855|-0.103174002|-0.0945416332,-0.0349100312|-0.0319881287|-0.0455369853|-0.0465230726|-0.0477183501|-0.0478107975,1.40731396|0.848892062|1.24288599|0.826254407|0.641303183|0.599595624,0.416730672|0.540716052|0.183173403,0.00550788268|-0.049469009|0.00474135904,0.004710285924375057,0.002246513031423092,0.0011401167139410973,0.0013035796582698822
7,0.4,-0.24453766007177524,0.18162915110588074,0.1582941859960556,0.3445746898651123,0.16812779009342194,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3933500647544861,0.994879961013794,14.245261192321777,0.3933500647544861,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.757176033067169e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17981881726609805,1.3944940076263899,0.00211979056|0.00890907128|0.0922362741|0.122212698|0.125800676|0.124042242,0.358548798|0.217603893|0.317568997|0.239143413|0.192164715|0.179818817,0.508548798|0.367603893|0.467568997|0.389143413|0.342164715|0.329818817,0.478548798|0.337603893|0.437568997|0.359143413|0.312164715|0.299818817,0.15|0.15|0.15|0.15|0.15|0.15,0.00121879561|0.00492426494|-0.00286100007|-0.0964859074|-0.0901309577|-0.0818759652,-0.034808951|-0.0317162592|-0.0456678899|-0.046537186|-0.0477628252|-0.0478377329,1.40060503|0.843623578|1.2217471|0.813550557|0.630765076|0.589561571,0.417006046|0.538242698|0.18341051,0.00550788268|-0.049469009|0.00474135904,0.004611748270690441,0.0021999506279826164,0.0011458657681941986,0.001247023232281208
8,0.45,-0.23644603100129535,0.18169163167476654,0.15853896737098694,0.3383481800556183,0.1682506501674652,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39543333649635315,0.8895292282104492,7.446516513824463,0.39543333649635315,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,7.376019794142544e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17517584669682962,1.3889986986242944,0.00203868925|0.00634519668|0.0996313186|0.112799108|0.113949134|0.113280266,0.356867372|0.216885776|0.312527965|0.233865302|0.187190401|0.175175847,0.506867372|0.366885776|0.462527965|0.383865302|0.337190401|0.325175847,0.476867372|0.336885776|0.432527965|0.353865302|0.307190401|0.295175847,0.15|0.15|0.15|0.15|0.15|0.15,0.00129308706|0.00440258586|-0.00310861414|-0.0896242509|-0.0833590708|-0.075382316,-0.0347072771|-0.0314336296|-0.0457656859|-0.0465211238|-0.0477808335|-0.0478374899,1.3940553|0.840512061|1.20123756|0.799315834|0.617621698|0.577483581,0.417281419|0.535769343|0.183647618,0.00550788268|-0.049469009|0.00474135904,0.0045178839936852455,0.0022211624309420586,0.001126747578382492,0.0011501582339406013
9,0.5,-0.22091955111169115,0.17827430367469788,0.15812234580516815,0.3325750231742859,0.1652647703886032,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3931958079338074,1.179335117340088,12.608311653137207,0.3931958079338074,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.039245407003695e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16993518100946092,1.384296087246512,0.0021350855|0.00608932807|0.107796239|0.110382759|0.108168724|0.107630997,0.355211014|0.2166326|0.30747165|0.228076117|0.181621096|0.169935181,0.505211014|0.3666326|0.45747165|0.378076117|0.331621096|0.319935181,0.475211014|0.3366326|0.42747165|0.348076117|0.301621096|0.289935181,0.15|0.15|0.15|0.15|0.15|0.15,0.00132034182|0.00337704219|-0.00301387828|-0.078029747|-0.0726934137|-0.06648351,-0.0346046285|-0.0311400323|-0.0458361316|-0.0464707113|-0.0477689555|-0.0478077627,1.38755977|0.838767411|1.18103659|0.787804011|0.606022013|0.565449451,0.417556792|0.533295989|0.183884725,0.00550788268|-0.049469009|0.00474135904,0.004476811736822128,0.0021615494042634964,0.0011320728808641434,0.0011646011844277382
10,0.55,-0.20631795348261933,0.1732615828514099,0.15720754861831665,0.3272879123687744,0.16088221967220306,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4017869830131531,0.9710474014282227,7.963185787200928,0.4017869830131531,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.603839475114189e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1654933307438481,1.3807034554159594,0.00215148617|0.00566240485|0.113058541|0.107512426|0.100737486|0.0995964719,0.353553939|0.216399741|0.302747181|0.223559279|0.177154481|0.165493331,0.503553939|0.366399741|0.452747181|0.373559279|0.327154481|0.315493331,0.473553939|0.336399741|0.422747181|0.343559279|0.297154481|0.285493331,0.15|0.15|0.15|0.15|0.15|0.15,0.00131353715|0.000963706158|-0.00223952005|-0.0659859492|-0.0616936313|-0.0570418052,-0.0345011703|-0.0308399977|-0.0458731014|-0.0463809121|-0.0477211734|-0.0477445562,1.38102812|0.835722674|1.1628761|0.781870254|0.599203118|0.557186962,0.417832166|0.530822635|0.184121832,0.00550788268|-0.049469009|0.00474135904,0.004544786177575588,0.002219647169113159,0.001134699210524559,0.001169770024716854
