step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.004746508784592152,0.002200949937105179,0.0011455966159701347,0.0013777604326605797
1,0.1,-0.13143346211307289,0.07969876378774643,0.2749056816101074,0.36549854278564453,0.0795731246471405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5323238372802734,4.662487030029297,110.88453674316406,0.5323231816291809,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,7.560340302726541e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20800654684454167,1.4886143772760834,0.00289807044|0.0788696369|0.0750600116|0.122077995|0.134968053|0.118451346,0.448425298|0.461196892|0.208006547|0.317676262|0.307619068|0.353499887,0.598425298|0.611196892|0.358006547|0.467676262|0.457619068|0.503499887,0.568425298|0.581196892|0.328006547|0.437676262|0.427619068|0.473499887,0.15|0.15|0.15|0|0|0,0.00266716044|0.0321200058|0.0436397004|0.147426917|0.168264545|0.138224818,-0.0359782489|-0.041969887|-0.0433880326|-0.0462813896|-0.0448415466|-0.0484817909,1.7603901|1.83493769|0.832277855|1.37185057|1.35389927|1.50374257,0.572014034|-0.477330178|0.246871725,-0.00507317157|0.0497108214|-0.00175983272,0.004505712538957596,0.002167660742998123,0.0011221477761864662,0.001197686418890953
2,0.15000000000000002,-0.1087598770277691,0.07670213282108307,0.2686443328857422,0.3709781765937805,0.07668793946504593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5944312810897827,2.0553979873657227,85.18743133544922,0.5944311618804932,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,2.0913075979524058e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21526548863863681,1.4902229706461714,0.00352211801|0.0733286411|0.148802428|0.154886907|0.180447826|0.143753267,0.446828675|0.461281083|0.215265489|0.322687187|0.313740534|0.357968,0.596828675|0.611281083|0.365265489|0.472687187|0.463740534|0.507968,0.566828675|0.581281083|0.335265489|0.442687187|0.433740534|0.477968,0.15|0.15|0.111663733|0|0|0,0.00300586332|0.0365259159|0.0488080826|0.162767829|0.180462998|0.158934854,-0.0358928007|-0.0418885175|-0.0434886382|-0.0462872731|-0.0448505837|-0.0484712153,1.75442776|1.83976173|0.866381399|1.40722931|1.39057455|1.54233564,0.571760118|-0.474844664|0.246783748,-0.00507317157|0.0497108214|-0.00175983272,0.005470029078423977,0.0026967860758304596,0.001364859752357006,0.0013868017122149467
3,0.2,-0.10499979363175846,0.07420269399881363,0.2626741826534271,0.37620311975479126,0.07405688613653183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5686084032058716,1.6258885860443115,40.50168991088867,0.5686084032058716,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2429544968663182e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2209505764763311,1.4912047438210727,0.00400216396|0.0833024475|0.165008117|0.172169251|0.194832017|0.16439086,0.445235141|0.463410651|0.220950576|0.328490419|0.320493351|0.363479388,0.595235141|0.613410651|0.370950576|0.478490419|0.470493351|0.513479388,0.565235141|0.583410651|0.340950576|0.448490419|0.440493351|0.483479388,0.15|0.15|0.0346691341|0|0|0,0.00298690853|0.0380066805|0.0423219641|0.15840205|0.171260033|0.161321457,-0.0358059496|-0.041800591|-0.0436632444|-0.0463116008|-0.0448866399|-0.0484675319,1.74812152|1.84984869|0.882461026|1.42605212|1.4083468|1.56677148,0.571506202|-0.472359151|0.246695772,-0.00507317157|0.0497108214|-0.00175983272,0.004515288397669792,0.0021599698811769485,0.001132800243794918,0.0012044794857501984
4,0.25,-0.09229803508789815,0.07193975150585175,0.25648248195648193,0.38130444288253784,0.07159627228975296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339303016662598,1.5568206310272217,17.390804290771484,0.5339303016662598,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.148221261415277e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22590750865760223,1.491768326986828,0.00401626646|0.0857063897|0.155959593|0.168174604|0.18533191|0.165886616,0.443592401|0.4648284|0.225907509|0.334077551|0.326786803|0.369111674,0.593592401|0.6148284|0.375907509|0.484077551|0.476786803|0.519111674,0.563592401|0.5848284|0.345907509|0.454077551|0.446786803|0.489111674,0.15|0.15|0.120790443|0|0|0,0.00281201986|0.0337499951|0.042761306|0.153742539|0.161835257|0.15839835,-0.0357183751|-0.041717509|-0.0436663566|-0.0463499735|-0.0449412071|-0.0484712983,1.74146325|1.85134609|0.902724984|1.44370277|1.42404126|1.58637375,0.571252286|-0.469873637|0.246607795,-0.00507317157|0.0497108214|-0.00175983272,0.00545671209692955,0.0026878640055656433,0.0013691838830709457,0.0013771075755357742
5,0.30000000000000004,-0.07836852577875852,0.06980808824300766,0.25000545382499695,0.3862588405609131,0.06930460035800934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5194222331047058,1.1894958019256592,11.497720718383789,0.5194222331047058,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1153452908997334e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2305791836371125,1.491918807025159,0.0038197176|0.07837782|0.153855017|0.163350802|0.17761131|0.16526388,0.44192254|0.465378636|0.230579184|0.339427763|0.332605582|0.374599919,0.59192254|0.615378636|0.380579184|0.489427763|0.482605582|0.524599919,0.56192254|0.585378636|0.350579184|0.459427763|0.452605582|0.494599919,0.15|0.15|0.15|0|0|0,0.00259891675|0.0278346083|0.04122925|0.148329513|0.152579379|0.152377486,-0.0356304035|-0.0416269899|-0.0437034968|-0.0463704897|-0.0449795833|-0.0484723436,1.73465867|1.84772216|0.919842488|1.45967007|1.43802213|1.60230482,0.570998371|-0.467388123|0.246519819,-0.00507317157|0.0497108214|-0.00175983272,0.005026775412261486,0.0026825405657291412,0.00123546551913023,0.0010860823094844818
6,0.35000000000000003,-0.07478596000391237,0.06808850914239883,0.24377040565013885,0.39067018032073975,0.06734223663806915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49760860204696655,0.8960840702056885,10.423810005187988,0.49760860204696655,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0742292630868707e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23515266918727062,1.4916644525310794,0.00356497014|0.0680800882|0.154820249|0.160241411|0.1729607|0.164376628,0.440240926|0.465726959|0.235152669|0.344504468|0.337959389|0.379789205,0.590240926|0.615726959|0.385152669|0.494504468|0.487959389|0.529789205,0.560240926|0.585726959|0.355152669|0.464504468|0.457959389|0.499789205,0.15|0.15|0.15|0|0|0,0.00231639912|0.0221079464|0.0370791202|0.135941739|0.137167125|0.139749889,-0.0355421388|-0.0415246523|-0.0437329546|-0.0463666922|-0.0449936752|-0.0484639304,1.72773797|1.84349113|0.933956842|1.46759292|1.444011|1.61044278,0.570744455|-0.46490261|0.246431842,-0.00507317157|0.0497108214|-0.00175983272,0.005545382387936115,0.0027112262323498726,0.001369222067296505,0.0014421092346310616
7,0.4,-0.08088816868493838,0.06678664684295654,0.23824338614940643,0.39431464672088623,0.06577455997467041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.461460679769516,0.824928879737854,12.177592277526855,0.461460679769516,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0008777509467242e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23897341194379507,1.4910353093756488,0.00320673477|0.057098884|0.148283924|0.150705455|0.161603384|0.155792739,0.438539508|0.465955072|0.238973412|0.348963596|0.342544886|0.384348013,0.588539508|0.615955072|0.388973412|0.498963596|0.492544886|0.534348013,0.558539508|0.585955072|0.358973412|0.468963596|0.462544886|0.504348013,0.15|0.15|0.15|0|0|0,0.0020417068|0.0180253944|0.0320685251|0.120265702|0.119782388|0.124681892,-0.0354537633|-0.0414155458|-0.0437354698|-0.0463479448|-0.0449914673|-0.0484494803,1.72074598|1.84043014|0.944226703|1.46977214|1.44497047|1.61362446,0.570490539|-0.462417096|0.246343866,-0.00507317157|0.0497108214|-0.00175983272,0.0046179573982954025,0.0025980835780501366,0.0009674225002527237,0.0010302048176527023
8,0.45,-0.08678811777838298,0.06577029079198837,0.2333570420742035,0.3972511291503906,0.06454560905694962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43244102597236633,0.7810388207435608,12.108628273010254,0.43244102597236633,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.535920431200473e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24194914937070588,1.4901248708783117,0.00284971795|0.0484419934|0.135912532|0.135724439|0.14465583|0.1409659,0.436829992|0.466131521|0.241949149|0.352642942|0.346265027|0.388154474,0.586829992|0.616131521|0.391949149|0.502642942|0.496265027|0.538154474,0.556829992|0.586131521|0.361949149|0.472642942|0.466265027|0.508154474,0.15|0.15|0.15|0|0|0,0.00177313477|0.0136875328|0.0276216094|0.105779667|0.105293457|0.108697048,-0.0353652945|-0.0413062081|-0.0437310227|-0.0463273866|-0.0449858669|-0.0484357166,1.71372781|1.83690741|0.951687184|1.47002405|1.4453677|1.61287923,0.570236623|-0.459931582|0.24625589,-0.00507317157|0.0497108214|-0.00175983272,0.005527248606085777,0.0026493920013308525,0.0014135213568806648,0.0014416249468922615
9,0.5,-0.08732828163271877,0.06488492339849472,0.22878344357013702,0.39975881576538086,0.06351965665817261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4196883738040924,0.9187121391296387,12.607223510742188,0.4196883738040924,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.516256134801319e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2443247320080384,1.4891020751185278,0.00249249781|0.0392672882|0.125991683|0.122951463|0.131910832|0.126416229,0.435112408|0.466035937|0.244324732|0.355601761|0.349264391|0.391163602,0.585112408|0.616035937|0.394324732|0.505601761|0.499264391|0.541163602,0.555112408|0.586035937|0.364324732|0.475601761|0.469264391|0.511163602,0.15|0.15|0.15|0|0|0,0.0015657651|0.010143539|0.0244226799|0.096582269|0.0980184134|0.0957520865,-0.0352767501|-0.0411949574|-0.0437155985|-0.0463010713|-0.0449710703|-0.048419776,1.70673865|1.83309233|0.958006009|1.47268824|1.45010491|1.61198672,0.569982708|-0.457446069|0.246167913,-0.00507317157|0.0497108214|-0.00175983272,0.004240210168063641,0.0022033536806702614,0.000955553725361824,0.0010585356503725052
10,0.55,-0.08980506157325324,0.06423170119524002,0.22459332644939423,0.40178126096725464,0.06270770728588104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40989428758621216,1.0542484521865845,5.497945308685303,0.40989428758621216,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.58749603463953e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24643315876223826,1.4883347079853546,0.00221427494|0.0318092925|0.119445562|0.116186577|0.127531783|0.116745943,0.433397964|0.46589698|0.246433159|0.358104697|0.35190413|0.393528738,0.583397964|0.61589698|0.396433159|0.508104697|0.50190413|0.543528738,0.553397964|0.58589698|0.366433159|0.478104697|0.47190413|0.513528738,0.15|0.15|0.15|0|0|0,0.00135486621|0.0075226256|0.0210275409|0.0864944294|0.0904482257|0.0819323891,-0.0351880121|-0.0410811072|-0.0436805983|-0.0462615717|-0.044937551|-0.0483959741,1.69975871|1.83002944|0.963079578|1.47265165|1.45312719|1.60765137,0.569728792|-0.454960555|0.246079937,-0.00507317157|0.0497108214|-0.00175983272,0.005476269870996475,0.0026990333572030067,0.0013799583539366722,0.0013746228069067001
