step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21020937496775588,0.06842968612909317,0.32441192865371704,0.5139611959457397,0.0670914351940155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898991286754608,9.797982215881348,195.9596405029297,0.6841279864311218,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.21547355041447436,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3624630374742709,1.518335705016083,0|0|0|0|0|0,0.398633223|0.477285817|0.362463037|0.478731571|0.490511326|0.501958219,0.548633223|0.627285817|0.512463037|0.628731571|0.640511326|0.651958219,0.518633223|0.597285817|0.482463037|0.598731571|0.610511326|0.621958219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154223372|-0.0242105668|-0.00750214671|-0.0946880832|-0.10284169|-0.115807935,-0.043918246|-0.0475784757|-0.045275466|-0.0445483441|-0.0448371067|-0.046350106,1.54907241|1.83735422|1.39707454|1.77568986|1.81436651|1.84567484,0.446497053|-0.535256922|0.211307019,-0.0109010432|0.04855543|0.00485150469,0.005533719435334206,0.0026378585025668144,0.0013916045427322388,0.0014801779761910439
1,0.1,-0.14441375310203625,0.0722334161400795,0.3168226480484009,0.5095595717430115,0.0706925019621849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9105835556983948,8.963374137878418,91.69537353515625,1.0029206275939941,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.10222028025470502,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3561506782536773,1.5155246308856303,0.00289873874|0.0730841453|0.0359115941|0.126050741|0.129675746|0.13094931,0.396125417|0.471023843|0.356150678|0.4578909|0.467774732|0.47665672,0.546125417|0.621023843|0.506150678|0.6078909|0.617774732|0.62665672,0.516125417|0.591023843|0.476150678|0.5778909|0.587774732|0.59665672,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133932752|-0.0355954462|0.0049025848|-0.0800273322|-0.0977015249|-0.121621075,-0.0438813589|-0.0475412402|-0.0450624401|-0.0444722484|-0.044961157|-0.0463411634,1.53928098|1.80095869|1.38444286|1.70706402|1.72843625|1.73866464,0.445952028|-0.532829344|0.21154967,-0.0109010432|0.04855543|0.00485150469,0.005630846135318279,0.00266234390437603,0.0014282520860433578,0.0015168087556958199
2,0.15000000000000002,-0.07401106238440498,0.0873301774263382,0.3054259121417999,0.5051741003990173,0.08542099595069885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2538343667984009,7.247175693511963,74.75559997558594,1.2538343667984009,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,4.871278498433275e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.353557537514786,1.5097492082341537,0.0024752119|0.0959842222|0.119117972|0.176676751|0.171105466|0.174372878,0.39389621|0.467694551|0.353557538|0.453835701|0.461303454|0.466513864,0.54389621|0.617694551|0.503557538|0.603835701|0.611303454|0.616513864,0.51389621|0.587694551|0.473557538|0.573835701|0.581303454|0.586513864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165838454|-0.0519120588|0.0111302525|-0.0835931025|-0.117016426|-0.143814449,-0.043843554|-0.0474494659|-0.0448205071|-0.044459929|-0.0453430266|-0.0464688275,1.5300829|1.77141668|1.3805399|1.68728977|1.68285436|1.67577218,0.445407003|-0.530401766|0.21179232,-0.0109010432|0.04855543|0.00485150469,0.005543269217014313,0.0026330091059207916,0.0014290772378444672,0.0014575766399502754
3,0.2,-0.029002701674536405,0.0949595719575882,0.29214680194854736,0.5004234910011292,0.0927824079990387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4379262924194336,4.865804672241211,78.04193878173828,1.4379262924194336,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.3998564169779504e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35004459256100395,1.5012567350276351,0.00301789061|0.131947945|0.187830456|0.262263842|0.246148941|0.24542483,0.39157224|0.46440886|0.350044593|0.446689717|0.449874205|0.453393855,0.54157224|0.61440886|0.500044593|0.596689717|0.599874205|0.603393855,0.51157224|0.58440886|0.470044593|0.566689717|0.569874205|0.573393855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187597867|-0.0623503356|0.0138927684|-0.0842090747|-0.127476966|-0.151971685,-0.0438060898|-0.0473122523|-0.0444970668|-0.0444670504|-0.0456136905|-0.0464937926,1.52060689|1.74797285|1.36957407|1.65808274|1.62640616|1.61510994,0.444861978|-0.527974188|0.212034971,-0.0109010432|0.04855543|0.00485150469,0.005566054955124855,0.0026731975376605988,0.0014350637793540955,0.0014339685440063477
4,0.25,-0.009971100025650229,0.08879739046096802,0.27904796600341797,0.4953659772872925,0.08661533892154694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.497066855430603,3.488870859146118,64.89972686767578,1.497066855430603,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,7.2635607146128715e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3455806930705041,1.4902772028315516,0.00335455471|0.151023918|0.223196902|0.304835534|0.283778642|0.278709013,0.389254644|0.462409125|0.345580693|0.439123545|0.439377961|0.441830588,0.539254644|0.612409125|0.495580693|0.589123545|0.589377961|0.591830588,0.509254644|0.582409125|0.465580693|0.559123545|0.559377961|0.561830588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176175341|-0.0657203043|0.0144777564|-0.0759995154|-0.116963469|-0.13815306,-0.0437686855|-0.0471487012|-0.044128334|-0.0444972789|-0.0456487041|-0.0465364008,1.51148814|1.7367675|1.35267219|1.63599739|1.59489967|1.58263289,0.444316953|-0.52554661|0.212277621,-0.0109010432|0.04855543|0.00485150469,0.0056954678148031235,0.002795811742544174,0.0014015259221196175,0.0014754422008991241
5,0.30000000000000004,-0.010649254465902522,0.08314600586891174,0.2670428156852722,0.4895775318145752,0.08095955848693848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4883238077163696,3.1180498600006104,51.01899719238281,1.4883238077163696,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.0588774114131601e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3404540191955364,1.4772574257442814,0.00309177999|0.150101527|0.239006472|0.30740154|0.281309466|0.27333685,0.386996285|0.461819745|0.340454019|0.433106972|0.43192641|0.434146564,0.536996285|0.611819745|0.490454019|0.583106972|0.58192641|0.584146564,0.506996285|0.581819745|0.460454019|0.553106972|0.55192641|0.554146564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168843238|-0.0664102591|0.0113516429|-0.0767154451|-0.109989075|-0.126348744,-0.0437305465|-0.046973669|-0.0437760298|-0.0445658013|-0.0457154958|-0.0466061216,1.50256616|1.73389505|1.32939169|1.61114664|1.57200107|1.56363139,0.443771929|-0.523119032|0.212520272,-0.0109010432|0.04855543|0.00485150469,0.005516054108738899,0.0026627685874700546,0.0013921856880187988,0.0014373771846294403
6,0.35000000000000003,-0.03681247231000959,0.08912515640258789,0.25676336884498596,0.4827011227607727,0.0878632590174675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4482530355453491,2.9368417263031006,24.39113998413086,1.4482530355453491,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.727728252984807e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33414385632481436,1.4626519000769842,0.00291263535|0.143597616|0.234290965|0.295003904|0.265339828|0.25655542,0.384737239|0.461626933|0.334143856|0.426027748|0.424540604|0.426852406,0.534737239|0.611626933|0.484143856|0.576027748|0.574540604|0.576852406,0.504737239|0.581626933|0.454143856|0.546027748|0.544540604|0.546852406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166479289|-0.0644838371|0.006213311|-0.0847778414|-0.110366303|-0.120996602,-0.0436917799|-0.0467993402|-0.0434520968|-0.0446652038|-0.0458079663|-0.0466980677,1.49359238|1.73522456|1.29933664|1.57466795|1.54198815|1.53971495,0.443226904|-0.520691454|0.212762922,-0.0109010432|0.04855543|0.00485150469,0.005543974228203297,0.0027013681828975677,0.0013770461082458496,0.0014424603432416916
7,0.4,-0.04940554649744172,0.09830014407634735,0.24722599983215332,0.47531622648239136,0.09696371108293533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4161691665649414,2.3165807723999023,23.702890396118164,1.4161691665649414,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,8.923882051933173e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32663554371784576,1.4471257059029898,0.00282643941|0.132926175|0.212292984|0.2730393|0.242744882|0.234803494,0.382473657|0.461546955|0.326635544|0.417690489|0.416231666|0.419052413,0.532473657|0.611546955|0.476635544|0.567690489|0.566231666|0.569052413,0.502473657|0.581546955|0.446635544|0.537690489|0.536231666|0.539052413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165355078|-0.0642788275|0.00528200667|-0.0825761584|-0.104152366|-0.110185386,-0.0436525029|-0.0466355779|-0.0431630642|-0.0447891395|-0.0459203699|-0.0468079807,1.48458857|1.73527342|1.26866112|1.54339666|1.51485393|1.51921629,0.442681879|-0.518263876|0.213005573,-0.0109010432|0.04855543|0.00485150469,0.005492836236953735,0.002665790729224682,0.0013788919895887375,0.0014246953651309013
8,0.45,-0.026051388654719003,0.08307257294654846,0.2377493977546692,0.46889621019363403,0.08177856355905533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.357614278793335,2.2541091442108154,24.4880313873291,1.357614278793335,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.49919155747478e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.319275200707933,1.4311304517180479,0.00276516191|0.126685365|0.201960583|0.266397205|0.234242881|0.224095683,0.380210703|0.460992027|0.319275201|0.411239768|0.4094117|0.412702948,0.530210703|0.610992027|0.469275201|0.561239768|0.5594117|0.562702948,0.500210703|0.580992027|0.439275201|0.531239768|0.5294117|0.532702948,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146283764|-0.0631863147|0.00834170116|-0.0593925954|-0.0792764919|-0.0836324688,-0.0436127434|-0.0464755906|-0.0429015884|-0.0449198709|-0.0460385029|-0.046922588,1.47576723|1.7343062|1.24254092|1.54064661|1.5123318|1.52025674,0.442136854|-0.515836298|0.213248223,-0.0109010432|0.04855543|0.00485150469,0.005462571978569031,0.0026601431891322136,0.0013916287571191788,0.0013881754130125046
9,0.5,-0.040269141866039054,0.08898834884166718,0.229173943400383,0.4622648358345032,0.0876326635479927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2740215063095093,2.444542169570923,31.645172119140625,1.2740215063095093,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,7.4936677175862e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3133403262574539,1.415504653996343,0.00241121259|0.119816174|0.208842388|0.26365735|0.228290742|0.213559101,0.377986999|0.460454408|0.313340326|0.408913791|0.406495978|0.409960922,0.527986999|0.610454408|0.463340326|0.558913791|0.556495978|0.559960922,0.497986999|0.580454408|0.433340326|0.528913791|0.526495978|0.529960922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176570199|-0.061736565|0.00911793673|-0.0667923945|-0.0850334388|-0.0887468912,-0.0435721175|-0.0463134142|-0.043072069|-0.0450393221|-0.0461469607|-0.047026826,1.46661018|1.73376765|1.21940717|1.52382345|1.49480351|1.50406997,0.441591829|-0.51340872|0.213490874,-0.0109010432|0.04855543|0.00485150469,0.005490432493388653,0.002639569342136383,0.0013744933530688286,0.0014523006975650787
