episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-101.2409137257612,66.96180410683155,240,0,0,0,0.2433488368988037,12.0,0.1290826052427292,0.2790075171117981,0.6607659459114075,0,0.0,0.16424183275861046,0.9875,0.06666666666666667,0.0,0.009802189422771335,0.2606111764907837,0.03454889993008692,0.08461398829240352,1.3711603879928589,22.446006774902344,2.3199503421783447,45.55025100708008,1.633201873047077,110.92700221099331,4.270026683807373,256.16253662109375
1,507529,-2.4355420071349023,10.171476636081934,83,1,0,0,0.050545353442430496,4.15,0.2810519337654114,0.12254791127809558,0.290629506111145,0,0.0,0.1404738365616425,0.7951807228915663,0.0,0.0,0.0,0.0,0.0248543733340991,0.03050100349355489,1.229645013809204,18.876953125,2.000000476837158,39.183258056640625,1.4646416761248833,99.46741946251,3.6811349391937256,220.83544921875
2,508538,16.051702280419423,4.568931087851524,17,1,0,0,0.0540238581597805,0.8500000000000001,0.2517538070678711,0.26876065222656026,0.3714130222797394,0,0.0,0.1616527490756091,1.0,0.0,0.0,0.0,0.0,0.024221647489706382,0.03216200275346637,1.3589580059051514,23.817989349365234,1.9995230436325073,39.16752624511719,1.6186676319497884,109.95456220685479,3.680262327194214,220.78224182128906
3,509548,-116.28955299078065,58.85031380318105,240,0,0,0,0.3873475193977356,12.0,0.16762112081050873,0.24520964084658772,0.5201965570449829,0,0.0,0.14970029207567373,0.875,0.0,0.0,0.0,0.0,0.03432826251810184,0.09172399586532265,1.2793560028076172,18.929500579833984,2.0000009536743164,39.18368148803711,1.5238529060921147,103.48267581946567,3.6811420917510986,220.83888244628906
4,510559,-88.74351950327751,33.47397007793188,240,0,0,0,0.3672362267971039,12.0,0.13764555752277374,0.13947487532471617,0.6360246539115906,0,0.0,0.15743705919012427,0.9708333333333333,0.05416666666666667,0.0,0.0037766744188653927,0.11865851283073425,0.026669196267903317,0.05617199349217117,1.3188716173171997,19.21217918395996,2.8495311737060547,53.07480239868164,1.570920194813485,106.67649626832481,5.244755268096924,314.63897705078125
5,511571,-24.437390622420075,21.979066520929337,34,0,1,1,0.19101661443710327,1.7000000000000002,0.1455632895231247,0.4111490153214511,0.6359593272209167,0,0.0,0.15736600964823189,0.9705882352941176,0.0,0.0,0.0,0.0,0.0348449415041079,0.04236199310980737,1.321433663368225,22.198999404907227,1.9999804496765137,39.18135452270508,1.573971981270653,106.90930983550699,3.6810991764068604,220.83201599121094
6,512584,-31.070646218807912,27.77844785898924,145,1,0,0,0.04675614833831787,7.25,0.13136224448680878,0.19157550247578786,0.6588782668113708,0,0.0,0.16418468885380647,0.9655172413793104,0.10344827586206896,0.0,0.06446403290691047,0.9659976959228516,0.02815791843298437,0.07470299897249788,1.3888263702392578,20.003211975097656,4.52830171585083,118.46395111083984,1.6542441949318838,112.33295395357199,8.334646224975586,500.0014343261719
7,513598,-16.457928869229676,24.00941502302885,124,1,0,0,0.0507955402135849,6.2,0.1808631867170334,0.19362431470184557,0.4530473053455353,0,0.0,0.1597746765060771,0.9919354838709677,0.0,0.0,0.0,0.0,0.028816483761822324,0.04630199691746384,1.3330141305923462,21.512218475341797,2.000000476837158,39.183631896972656,1.5877655212897868,107.83818854798264,3.6811349391937256,220.83544921875
8,514613,-72.40852725401669,30.110302874818444,240,0,0,0,0.3259146511554718,12.0,0.1551962047815323,0.12545959531174353,0.5841085910797119,0,0.0,0.13912328044728686,0.875,0.020833333333333332,0.0,0.002952272662272056,0.24277091026306152,0.02528565328248078,0.05323199729900807,1.200293779373169,17.62261962890625,2.0819413661956787,39.183650970458984,1.4296810049703281,97.08647825076108,3.831953763961792,229.8828887939453
9,515629,-10.639719466778807,20.82034632191062,87,1,0,0,0.053783878684043884,4.3500000000000005,0.17586125433444977,0.23931432553920254,0.47858357429504395,0,0.0,0.17474067245406666,1.0,0.0,0.0,0.0,0.0,0.03301643852770714,0.05224200140219182,1.444008231163025,19.511539459228516,2.0000007152557373,39.18368911743164,1.7199716830992524,116.78631000503584,3.6811349391937256,220.83888244628906
10,516646,-61.488204791261715,34.835717437788844,240,0,0,0,0.1566392332315445,12.0,0.20197252929210663,0.14514882265745352,0.3472599685192108,0,0.0,0.16133777381231387,0.9916666666666667,0.0,0.0,0.0,0.0,0.024943341486505233,0.04647199239116162,1.353196620941162,22.250070571899414,2.000000476837158,39.18367385864258,1.6118050594218312,109.47462236085524,3.6811368465423584,220.83717346191406
11,517664,-98.66081702040997,46.10483624972403,240,0,0,0,0.2574276328086853,12.0,0.12460469454526901,0.19210348437385014,0.797408401966095,0,0.0,0.14971412759429464,0.8375,0.10416666666666667,0.020833333333333332,0.0941354235013326,1.4685417413711548,0.031052887243276928,0.20871999731753021,1.3169004917144775,19.538639068603516,4.52830171585083,179.52017211914062,1.5685724919319433,106.5199580340201,8.334646224975586,500.0032043457031
12,518683,-15.961785350134257,32.45157793909311,127,1,0,0,0.05133021995425224,6.3500000000000005,0.14879925549030304,0.25552423574089067,0.6241932511329651,0,0.0,0.16354581919007413,1.0,0.0,0.0,0.0,0.0,0.03260579617881018,0.05004300328437239,1.3631339073181152,23.50965690612793,2.000000238418579,39.18368911743164,1.6236416105166913,110.28877434825593,3.6811349391937256,220.83631896972656
13,519703,-70.98195813915669,51.841223673895,240,0,0,0,0.11374359577894211,12.0,0.13034866750240326,0.21600509864122916,0.6399312615394592,0,0.0,0.14798971896525473,0.9416666666666667,0.05,0.004166666666666667,0.016744748502969743,0.51226407289505,0.030165633506840095,0.1259359996765852,1.2586569786071777,20.765600204467773,4.52830171585083,162.27496337890625,1.4991980741132431,101.82693517172979,8.334646224975586,500.0032043457031
14,520724,-9.148650611301193,25.082020964473486,151,1,0,0,0.05348336696624756,7.550000000000001,0.18666397035121918,0.16610609910247343,0.4308236837387085,0,0.0,0.15812292302779804,0.9735099337748344,0.0,0.0,0.0,0.0,0.027656205255223672,0.046963003114797175,1.3285478353500366,21.209604263305664,2.000000476837158,39.18368148803711,1.5824457315095697,107.47483177831069,3.6811349391937256,220.83544921875
15,521746,11.548168723945867,9.007585495710373,62,1,0,0,0.0510280579328537,3.1,0.2725479006767273,0.14528363702758665,0.33797985315322876,0,0.0,0.15715996824925946,0.9838709677419355,0.0,0.0,0.0,0.0,0.025724936530159247,0.03671100421342999,1.3109647035598755,22.991439819335938,1.9999969005584717,39.18357849121094,1.561502308710938,106.07151986949484,3.681131362915039,220.833740234375
