episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,18.688565739136447,3.174168884754181,13,1,0,0,0.04719288647174835,0.65,0.36201658844947815,0.24416683728878313,0.2867507338523865,0,0.0,0.16070513484569696,1.0,0.0,0.0,0.0,0.0,0.026152689735261865,0.03499200101941824,1.3593862056732178,22.542558670043945,1.999933123588562,39.17552185058594,1.6191776758371843,109.97711129573031,3.6810061931610107,220.82687377929688
1,506522,19.367808297926,0.919671893119812,5,1,0,0,0.054933782666921616,0.25,0.3618433475494385,0.1839343786239624,0.19422370195388794,0,0.0,0.14835833311080932,1.0,0.0,0.0,0.0,0.0,0.025043002096936107,0.028180991648696363,1.2391140460968018,22.62312889099121,1.9766762256622314,39.126556396484375,1.4759203511671095,100.26683618561341,3.6382052898406982,218.25881958007812
2,507530,-133.47310277515174,57.009831266477704,240,0,0,0,0.32923492789268494,12.0,0.12530578672885895,0.23754096361032376,0.6874448657035828,0,0.0,0.15508786613742512,0.975,0.05416666666666667,0.0,0.014451444894075394,0.4735402762889862,0.03232391281926539,0.07755401020403951,1.303124189376831,21.25020408630371,2.5095629692077637,60.671043395996094,1.552163319174347,105.42212675669818,4.619020938873291,277.1008605957031
3,508539,-65.47787775852011,33.613941345363855,136,1,0,0,0.050873253494501114,6.800000000000001,0.12406110018491745,0.24716133342179306,0.7644749879837036,0,0.0,0.157840291476425,0.9191176470588235,0.18382352941176472,0.007352941176470588,0.1612106051076861,1.2675389051437378,0.03542505146469921,0.12721600069198757,1.3483227491378784,21.347820281982422,4.52830171585083,128.4881591796875,1.605999804504233,109.0729889022099,8.334646224975586,500.0032043457031
4,509549,-109.31958801978512,41.691949639469385,240,0,0,0,0.39511314034461975,12.0,0.1652841717004776,0.17371645683112244,0.5438457727432251,0,0.0,0.14369554807587218,0.975,0.0,0.0,0.0,0.0,0.027044675092232257,0.04769199586007744,1.2174909114837646,20.638757705688477,2.0000009536743164,39.183563232421875,1.4501647870155379,98.50165548443233,3.6811349391937256,220.83888244628906
5,510560,-130.64696737656,67.88694483041763,240,0,0,0,0.1913079023361206,12.0,0.12477550655603409,0.28286227012674015,0.7377709746360779,0,0.0,0.1648397047848751,1.0,0.07916666666666666,0.025,0.015582507127934757,0.43382108211517334,0.03656515776431964,0.1319559960393235,1.3728443384170532,21.502391815185547,3.125336170196533,117.00841522216797,1.6352077085446595,111.05464030644995,5.752386569976807,345.0908508300781
6,511572,6.384359548542079,13.556767649948597,65,1,0,0,0.0543491467833519,3.25,0.22536863386631012,0.20856565615305533,0.40426456928253174,0,0.0,0.1784019085077139,1.0,0.0,0.0,0.0,0.0,0.026717262405257385,0.04795199492946267,1.4746990203857422,21.407011032104492,2.000000476837158,39.183448791503906,1.7565277974693874,119.27995275014788,3.6811349391937256,220.83544921875
7,512585,-67.45720274096902,48.05215545371175,240,0,0,0,0.23710419237613678,12.0,0.1356530636548996,0.2002173143904656,0.6211912035942078,0,0.0,0.16421080514167746,1.0,0.0625,0.0125,0.028940518852323294,0.6696982979774475,0.03148482095033008,0.12626599345821887,1.3695650100708008,21.270933151245117,3.556027412414551,53.10683059692383,1.631301666368983,110.78780874701678,6.545104503631592,392.6513977050781
8,513599,-14.755173944897237,21.486857540905476,181,1,0,0,0.05325448513031006,9.05,0.20693732798099518,0.11871192011549987,0.31612247228622437,0,0.0,0.1486875545027671,0.9502762430939227,0.0,0.0,0.0,0.0,0.02632271191323927,0.04667200846597552,1.2501437664031982,20.27418327331543,2.000000476837158,39.18368148803711,1.4890577956693205,101.13502545614264,3.6811349391937256,220.83888244628906
9,514614,-94.55283510276689,51.53772638365626,240,0,0,0,0.1767042577266693,12.0,0.14975862205028534,0.21474052659856777,0.6009562015533447,0,0.0,0.1611452227147917,0.9833333333333333,0.0,0.0,0.0,0.0,0.030516604419972282,0.04715299292001873,1.3492915630340576,23.646446228027344,2.000000476837158,39.18365478515625,1.6071538627679687,109.17242421364831,3.6811349391937256,220.83888244628906
