episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-540.24805012175,123.4727966170758,196,0,1,1,0.304572194814682,9.8,-0.019898956641554832,0.2677183500871214,0.9437637329101562,21,0.10714285714285714,0.13589553582501046,0.8979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,1.1573972702026367,20.57550811767578,1.999999761581421,39.181392669677734,1.378586769104004,93.64892578125,3.6811349391937256,220.83888244628906,1.7309284210205078,301.1780700683594,91.36178588867188,21968.82421875
1,503507,-239.6941769073689,34.90317062474787,240,0,0,0,0.4562092125415802,12.0,0.24630677700042725,0.14542987760311613,0.39111241698265076,0,0.0,0.16440457853799065,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3722169399261475,20.73069953918457,2.0000007152557373,39.18368148803711,1.63446044921875,110.99740600585938,3.6811349391937256,220.83888244628906,1.6347438097000122,111.6497573852539,3.776916742324829,275.22906494140625
2,504512,-423.647818999406,53.89960940554738,240,0,0,0,0.6138485074043274,12.0,0.16341891884803772,0.2245817058564474,0.5315596461296082,0,0.0,0.15736099947243928,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3138437271118164,19.278606414794922,2.000000476837158,39.18366241455078,1.5649315118789673,106.27095031738281,3.6811349391937256,220.83888244628906,2.381483554840088,613.7849731445312,168.92318725585938,40906.125
3,505518,-354.63733701216665,55.69819879159331,240,0,0,0,0.48638057708740234,12.0,0.14597435295581818,0.23207582829830548,0.5524944067001343,0,0.0,0.17196363580102722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4279320240020752,21.40505599975586,2.000000476837158,39.18368911743164,1.700823187828064,115.50275421142578,3.6811349391937256,220.83888244628906,1.7008378505706787,115.82865142822266,3.7586472034454346,301.3731994628906
4,506525,-254.46406453773443,32.16226040571928,240,0,0,0,0.6123660802841187,12.0,0.2366163730621338,0.13400941835716368,0.35136598348617554,0,0.0,0.14514306630007923,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2262970209121704,20.526784896850586,2.000000476837158,39.18367385864258,1.4606537818908691,99.21168518066406,3.6811349391937256,220.83888244628906,1.4609860181808472,99.87686157226562,3.7304232120513916,268.8002014160156
5,507533,-197.5566738530296,39.82092320546508,240,0,0,0,0.2833155393600464,12.0,0.17442722618579865,0.1659205133561045,0.40009167790412903,0,0.0,0.15340968084832032,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2975614070892334,23.122140884399414,1.9999998807907104,39.18367004394531,1.5455375909805298,104.9906234741211,3.6811349391937256,220.83888244628906,1.5457741022109985,105.43750762939453,3.737931728363037,298.71478271484375
6,508542,-329.01474076305385,38.50442082807422,240,0,0,0,0.5621894001960754,12.0,0.20103773474693298,0.16043508678364257,0.4415462613105774,0,0.0,0.13736222189230224,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1723721027374268,20.002872467041016,1.9999955892562866,39.18357849121094,1.39642333984375,94.85250854492188,3.681126117706299,220.8345947265625,1.3966164588928223,95.45367431640625,3.7545559406280518,275.6074523925781
7,509552,-170.5029641496246,36.082372261211276,240,0,0,0,0.3416692912578583,12.0,0.19275037944316864,0.15034321775504697,0.33911794424057007,0,0.0,0.14616446690633894,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2325481176376343,22.697769165039062,2.000000476837158,39.18338394165039,1.468099594116211,99.73749542236328,3.6811349391937256,220.83544921875,1.4684218168258667,100.44316101074219,3.703458070755005,296.3684387207031
8,510563,-275.91118727372117,30.232640255242586,240,0,0,0,0.7213972806930542,12.0,0.22159048914909363,0.1259693343968441,0.4092368185520172,0,0.0,0.15896249687454353,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3331795930862427,22.089073181152344,1.999998688697815,39.18367004394531,1.5879626274108887,107.85675811767578,3.6811349391937256,220.83888244628906,1.588147521018982,108.34435272216797,3.7373738288879395,275.6666564941406
9,511575,-545.8292969475922,98.2162764556706,236,0,1,1,0.4943729639053345,11.8,-0.022563425824046135,0.2551537137952144,0.9246261715888977,10,0.0423728813559322,0.1534927513655591,0.9364406779661016,0.0,0.0,0.0,0.0,0.0,0.0,1.2941638231277466,20.493242263793945,2.000000476837158,39.18363952636719,1.5414905548095703,104.69181060791016,3.6811349391937256,220.83888244628906,3.128979444503784,1035.0146484375,210.7003173828125,99752.46875
