episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-132.19814440887725,21.802972957491875,240,0,0,0,0.4397337734699249,12.0,0.24320054054260254,0.09084572065621614,0.31059497594833374,0,0.0,0.1529582856533428,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2824827432632446,24.27043342590332,1.999998927116394,39.18367385864258,1.5275771617889404,103.7849349975586,3.6811349391937256,220.83544921875,1.527835726737976,104.57007598876953,3.7580106258392334,263.786865234375
1,502504,-55.81652164885137,14.930410075932741,94,1,0,0,0.0489136204123497,4.7,0.2332659661769867,0.15883414974396534,0.2911432385444641,0,0.0,0.14776675573530348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2378220558166504,24.036466598510742,1.999933123588562,39.183509826660156,1.4743813276290894,100.17723846435547,3.6810061931610107,220.82687377929688,1.4744597673416138,100.6327133178711,3.696748971939087,278.1909484863281
2,503508,-167.48241254657407,26.007254572585225,240,0,0,0,0.5807777643203735,12.0,0.2778477966785431,0.1083635607191051,0.27355191111564636,0,0.0,0.1524855285572509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2811105251312256,23.939607620239258,1.9999927282333374,39.18365478515625,1.5259426832199097,103.67072296142578,3.6811206340789795,220.8345947265625,1.5265872478485107,104.88163757324219,3.769479751586914,295.4956970214844
3,504513,-357.5821426909897,48.91048183850944,240,0,0,0,0.827329158782959,12.0,0.17428644001483917,0.20379367432712267,0.4859480857849121,0,0.0,0.15458361440493415,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2988203763961792,19.922290802001953,2.000000476837158,39.18367385864258,1.547037124633789,105.06295013427734,3.6811368465423584,220.83888244628906,1.7061920166015625,235.80555725097656,92.20503234863281,22125.29296875
4,505519,-330.3766764737607,72.9943980127573,240,0,0,0,0.31527718901634216,12.0,0.1137319952249527,0.21664332505315542,0.8222876191139221,7,0.029166666666666667,0.15579314998661478,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3128108978271484,22.557605743408203,2.000000476837158,39.18367385864258,1.5637013912200928,106.21642303466797,3.6811349391937256,220.83888244628906,1.5637030601501465,106.61644744873047,3.730666399002075,277.4528503417969
5,506526,-145.12534644128945,29.102830708026886,240,0,0,0,0.19903230667114258,12.0,0.17302608489990234,0.12126179461677869,0.5393486022949219,0,0.0,0.1556684221761922,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3098492622375488,24.008569717407227,1.999998927116394,39.18367385864258,1.5601736307144165,105.99153900146484,3.6811349391937256,220.83717346191406,1.5604745149612427,106.75980377197266,3.768946886062622,289.35064697265625
6,507534,-261.72951488776226,47.361983466893435,240,0,0,0,0.3609895408153534,12.0,0.16912521421909332,0.19734159777872265,0.5555019378662109,0,0.0,0.14583556475893905,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2452293634414673,23.147127151489258,2.000000476837158,39.18345642089844,1.4832043647766113,100.765869140625,3.6811349391937256,220.83631896972656,1.483227252960205,101.23526000976562,3.805569887161255,280.01470947265625
7,508543,-294.21440922730915,44.31364597938955,240,0,0,0,0.519146740436554,12.0,0.22521699965000153,0.1846401915807898,0.3809734284877777,0,0.0,0.1641555955633521,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3724688291549683,19.870344161987305,2.0000009536743164,39.18367385864258,1.6347604990005493,111.01071166992188,3.6811349391937256,220.83888244628906,1.6350336074829102,111.65518188476562,3.7600061893463135,329.885498046875
8,509553,-128.95346368539745,22.460334848612547,240,0,0,0,0.3231219947338104,12.0,0.2779119610786438,0.0935847285358856,0.21023902297019958,0,0.0,0.15626268293708562,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3023059368133545,23.120609283447266,1.9999977350234985,39.18335723876953,1.5511887073516846,105.37367248535156,3.6811277866363525,220.833740234375,1.5514698028564453,105.87347412109375,3.737264633178711,327.1161804199219
9,510564,-167.4021142671845,25.49974075704813,240,0,0,0,0.40028485655784607,12.0,0.26669734716415405,0.10624891982103388,0.22070127725601196,0,0.0,0.14496967407564323,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2222840785980225,22.738306045532227,1.9999804496765137,39.18346405029297,1.4558738470077515,98.9092788696289,3.6810991764068604,220.83201599121094,1.4561517238616943,99.51761627197266,3.763493061065674,308.6608581542969
