episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-4.66185323820082,22.684352360665798,91,1,0,0,0.047380946576595306,4.55,0.17459043860435486,0.24927859736995384,0.5415045022964478,0,0.0,0.1494011714399516,0.967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,1.2560478448867798,21.59463119506836,1.9999951124191284,39.18342590332031,1.496090292930603,101.62397003173828,3.6811206340789795,220.83544921875,1.4961321353912354,102.74754333496094,3.700561285018921,344.82904052734375
1,503507,22.384950249445343,0.0,46,1,0,0,0.05386657267808914,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.1378011823348377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675928831100464,26.582164764404297,1.999933123588562,39.1824951171875,1.3907307386398315,94.53913879394531,3.6810061931610107,220.82687377929688,1.3917341232299805,95.90702056884766,3.7094595432281494,301.51287841796875
2,504512,-33.523796824893026,0.0,240,0,0,0,0.4359693229198456,12.0,1.5,0.0,0.0,0,0.0,0.12838833850498002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0769445896148682,28.365524291992188,1.999933123588562,39.183509826660156,1.2827587127685547,87.25157928466797,3.6810061931610107,220.82687377929688,1.301324725151062,103.48137664794922,20.20081901550293,4846.83447265625
3,505518,-326.07080174268606,226.13702699169517,240,0,0,0,0.6801149845123291,12.0,0.0809381753206253,0.42973761246539655,0.8410215973854065,41,0.17083333333333334,0.1528942393294225,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2820377349853516,21.006959915161133,2.000000476837158,39.183650970458984,1.527047038078308,103.71715545654297,3.6811349391937256,220.83888244628906,1.5271302461624146,104.2036361694336,3.858361005783081,288.2320861816406
4,506525,-124.96528970022499,61.118767304345965,240,0,0,0,0.18913604319095612,12.0,0.15596196055412292,0.25466153043477485,0.5742053985595703,0,0.0,0.15949822831898927,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3378465175628662,20.880678176879883,2.0000009536743164,39.18367385864258,1.5935214757919312,108.22289276123047,3.6811420917510986,220.83888244628906,1.6863399744033813,179.9060516357422,54.696327209472656,13137.125
5,507533,-100.9229900087775,61.4781883880496,240,0,0,0,0.24476824700832367,12.0,0.15403881669044495,0.25615911828354,0.5803070664405823,0,0.0,0.156160003800566,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3105541467666626,20.348491668701172,2.0000009536743164,39.18363952636719,1.5610133409500122,106.01422119140625,3.6811349391937256,220.83888244628906,4.3366522789001465,1868.5242919921875,175.02261352539062,82199.5703125
6,508542,-38.91885507272564,31.586919186636806,166,1,0,0,0.05037059262394905,8.3,0.19587653875350952,0.19028264570263137,0.43900102376937866,0,0.0,0.16615562737885728,0.9939759036144579,0.0,0.0,0.0,0.0,0.0,0.0,1.3879398107528687,19.381423950195312,2.0000009536743164,39.18366241455078,1.653187870979309,112.25646209716797,3.6811349391937256,220.83888244628906,1.6536955833435059,113.58360290527344,3.7152955532073975,354.6798095703125
7,509552,-53.635861822161075,0.0,240,0,0,0,0.4420225918292999,12.0,1.5,0.0,0.0,0,0.0,0.14643907269152504,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2258533239364624,27.125986099243164,1.999933123588562,39.15565490722656,1.460125207901001,99.24674987792969,3.6810061931610107,220.82687377929688,1.8079636096954346,380.5315856933594,139.07762145996094,34323.59765625
8,510563,-156.45997915501863,104.56631636619568,183,1,0,0,0.04910734295845032,9.15,0.04075517877936363,0.29271211129068675,0.9088073372840881,17,0.09289617486338798,0.1564470635411518,0.9890710382513661,0.0,0.0,0.0,0.0,0.0,0.0,1.3150161504745483,21.028675079345703,2.0000007152557373,39.18365478515625,1.5663279294967651,106.3804702758789,3.6811349391937256,220.83888244628906,1.71791410446167,249.76986694335938,45.035030364990234,12471.1875
9,511575,-30.948477329984293,0.0,240,0,0,0,0.3884895443916321,12.0,1.5,0.0,0.0,0,0.0,0.12178258631999293,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0297200679779053,26.946714401245117,1.996668815612793,39.126556396484375,1.2265092134475708,83.42301940917969,3.6750051975250244,220.4680938720703,1.233411192893982,91.69625854492188,14.519357681274414,3436.960693359375
10,512588,10.011430848209441,8.569133341312408,39,1,0,0,0.052556831389665604,1.9500000000000002,0.25944840908050537,0.21972136772595918,0.2858057916164398,0,0.0,0.16377110206163847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781154155731201,19.389108657836914,2.000000476837158,39.18266296386719,1.6414860486984253,111.46298217773438,3.6811349391937256,220.83888244628906,1.641731858253479,112.02423095703125,3.6872718334198,256.539306640625
11,513602,-65.26872767823353,47.725375121459365,240,0,0,0,0.17181368172168732,12.0,0.18329882621765137,0.19885572967274737,0.5013017058372498,0,0.0,0.15016368759485582,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.266113519668579,19.809080123901367,2.000000476837158,39.183536529541016,1.5080795288085938,102.42058563232422,3.6811349391937256,220.83888244628906,2.164703845977783,601.5615844726562,99.210205078125,39065.05078125
12,514617,-94.00478709402587,46.19540944695473,240,0,0,0,0.14646920561790466,12.0,0.19744989275932312,0.1924808726956447,0.5072264075279236,0,0.0,0.16901900274679066,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4051332473754883,20.28071403503418,2.000000476837158,39.18368148803711,1.673667311668396,113.65222930908203,3.6811349391937256,220.83888244628906,1.6739364862442017,114.33939361572266,3.7833361625671387,370.798828125
13,515633,-138.62254389473347,74.41138001158834,240,0,0,0,0.22015230357646942,12.0,0.12935052812099457,0.3100474167149514,0.6974436640739441,0,0.0,0.1595397087590148,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3344521522521973,21.736751556396484,2.000000476837158,39.18366241455078,1.5894783735275269,107.95632934570312,3.6811349391937256,220.83888244628906,1.5898239612579346,108.77723693847656,3.722444534301758,378.17169189453125
14,516650,-168.5233788676194,110.63781279698014,240,0,0,0,0.19265000522136688,12.0,0.09954380989074707,0.2984908866540839,0.8327349424362183,13,0.05416666666666667,0.15015704163039725,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2757892608642578,21.763755798339844,2.0000009536743164,39.18368148803711,1.5196044445037842,103.21958923339844,3.6811420917510986,220.83888244628906,1.519402027130127,104.03834533691406,3.8151400089263916,328.1427001953125
15,517668,-94.72261063872192,58.04012895561755,240,0,0,0,0.5714724063873291,12.0,0.14988744258880615,0.24183387064840645,0.5792492032051086,0,0.0,0.1496548767046382,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2651888132095337,23.27130699157715,2.000000476837158,39.18364334106445,1.5069782733917236,102.37850189208984,3.6811349391937256,220.83544921875,1.9830806255340576,423.8318176269531,103.20635986328125,36069.3203125
