episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-39.63677650330946,0.0,240,0,0,0,0.36684396862983704,12.0,1.5,0.0,0.0,0,0.0,0.12815638356065998,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1022695302963257,26.680177688598633,1.999933123588562,39.16749954223633,1.3129236698150635,89.2705307006836,3.6810061931610107,220.82687377929688,1.3133333921432495,89.99398040771484,3.8367602825164795,263.1349792480469
1,502504,-100.6130485403007,54.915894804522395,240,0,0,0,0.2052212804555893,12.0,0.16409435868263245,0.22881622835217666,0.5412358641624451,0,0.0,0.1611197299944858,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3537360429763794,19.36134910583496,2.0000007152557373,39.18368148803711,1.6124476194381714,109.4936294555664,3.6811349391937256,220.83888244628906,1.6128193140029907,110.30863189697266,3.775049924850464,324.1648864746094
2,503508,-25.231970693715816,0.0,240,0,0,0,0.3647500276565552,12.0,1.5,0.0,0.0,0,0.0,0.12043225596038004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.11110258102417,30.282119750976562,1.996668815612793,39.17552185058594,1.3234447240829468,90.03402709960938,3.6750051975250244,220.4680938720703,1.3237804174423218,90.83100128173828,3.6956403255462646,261.60675048828125
3,504513,-123.09709463134075,49.95476194471121,240,0,0,0,0.4826993942260742,12.0,0.17295746505260468,0.2081448414362967,0.48884910345077515,0,0.0,0.14662789011684557,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2501184940338135,20.292877197265625,2.000000476837158,39.18367385864258,1.4890278577804565,101.13316345214844,3.6811349391937256,220.83888244628906,1.781691074371338,355.3473815917969,116.14510345458984,27868.638671875
4,505519,-42.272832076100045,51.972003664821386,210,1,0,0,0.05137303099036217,10.5,0.15481100976467133,0.2474857317372447,0.5449866056442261,0,0.0,0.16064753656586012,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.3456621170043945,21.214143753051758,2.000000476837158,39.183677673339844,1.6028307676315308,108.8569564819336,3.6811349391937256,220.83544921875,1.6038888692855835,109.9872055053711,3.849169969558716,343.9647521972656
5,506526,-34.08779849855953,0.0,240,0,0,0,0.3584519922733307,12.0,1.5,0.0,0.0,0,0.0,0.1247393427339072,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0706424713134766,28.313377380371094,1.996668815612793,39.10811996459961,1.2752522230148315,86.7426528930664,3.6750051975250244,220.4680938720703,1.2762986421585083,87.8928451538086,3.708665132522583,328.3778991699219
6,507534,2.658153266079669,13.773838568478823,63,1,0,0,0.054827090352773666,3.1500000000000004,0.20398074388504028,0.21863235822982258,0.4238705337047577,0,0.0,0.1724470275498572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425221562385559,21.768939971923828,2.000000476837158,39.18367385864258,1.6975947618484497,115.28690338134766,3.6811349391937256,220.83888244628906,1.6974749565124512,116.02066802978516,3.6844823360443115,319.5527648925781
7,508543,22.60188752075906,0.0,48,1,0,0,0.05359343811869621,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.14526531271015605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21543288230896,26.844350814819336,1.9995230436325073,39.126556396484375,1.4477134943008423,98.4024658203125,3.680262327194214,220.78224182128906,1.4486430883407593,100.08149719238281,3.697657346725464,308.98486328125
8,509553,-4.548526200853583,19.722196474671364,73,1,0,0,0.05076642706990242,3.6500000000000004,0.17400744557380676,0.27016707499549814,0.525809645652771,0,0.0,0.15817593078907222,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.322250485420227,17.462865829467773,2.000000476837158,39.18366241455078,1.5749448537826538,106.93598175048828,3.6811349391937256,220.83888244628906,1.575229287147522,107.33230590820312,3.707728147506714,281.4491271972656
9,510564,-1.949751619624692,19.532915197312832,87,1,0,0,0.0505983829498291,4.3500000000000005,0.18871089816093445,0.22451626663577967,0.4633437693119049,0,0.0,0.15902044178768135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337729811668396,20.738502502441406,1.9999998807907104,39.18366241455078,1.5933825969696045,108.21224975585938,3.6811349391937256,220.83717346191406,1.5932132005691528,108.98001098632812,3.7120752334594727,294.61895751953125
