episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-109.13477751126084,48.21250128000975,240,0,0,0,0.1725275218486786,12.0,0.13236123323440552,0.20088542200004061,0.7093101739883423,0,0.0,0.1644201050357272,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3795287609100342,19.216901779174805,2.0000009536743164,39.183712005615234,1.6431695222854614,111.57582092285156,3.6811349391937256,220.83888244628906,1.9996734857559204,347.368896484375,84.67996978759766,20231.66796875
1,504511,-111.5571641031398,38.01399370469153,240,0,0,0,0.5504164695739746,12.0,0.19964107871055603,0.1583916404362147,0.4574272930622101,0,0.0,0.15075594054845473,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2721487283706665,22.04863929748535,2.000000476837158,39.183067321777344,1.5152682065963745,102.92835235595703,3.6811349391937256,220.83717346191406,1.5160833597183228,103.85407257080078,3.972661256790161,304.099365234375
2,505517,-87.91567927107731,55.64765332266688,240,0,0,0,0.2689584195613861,12.0,0.17489521205425262,0.2318652221777787,0.4919774532318115,0,0.0,0.159644377635171,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.339674711227417,19.263904571533203,2.000000476837158,39.18367385864258,1.5956990718841553,108.35713958740234,3.6811349391937256,220.83888244628906,3.5638985633850098,1105.955078125,238.39431762695312,80323.609375
3,506524,-116.50984795877,69.8819691799581,240,0,0,0,0.40220093727111816,12.0,0.12985369563102722,0.29117487158315875,0.7501401305198669,0,0.0,0.15671748543002953,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3191860914230347,21.520431518554688,2.000000476837158,39.18367385864258,1.5712947845458984,106.72160339355469,3.6811349391937256,220.83888244628906,1.570595383644104,107.50635528564453,3.8696048259735107,357.1963806152344
4,507532,-89.67481462503521,58.63505890220404,240,0,0,0,0.16415667533874512,12.0,0.17998813092708588,0.24431274542585016,0.5282208919525146,0,0.0,0.15942007660244903,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3336135149002075,21.34231948852539,2.000000476837158,39.18370056152344,1.5884795188903809,107.88508605957031,3.6811349391937256,220.83888244628906,1.588890790939331,108.93943786621094,3.7164711952209473,375.25213623046875
5,508541,-226.9262931174585,103.58451144769788,240,0,0,0,0.4597419202327728,12.0,0.11130429804325104,0.3316021310320745,0.8177276849746704,8,0.03333333333333333,0.15930479094386102,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.335038185119629,20.309534072875977,2.0000007152557373,39.18368911743164,1.5901763439178467,107.99122619628906,3.6811349391937256,220.83888244628906,1.80268394947052,242.85885620117188,88.35332489013672,21429.81640625
6,509551,-218.5220313909878,103.2876997962594,240,0,0,0,0.2288731187582016,12.0,0.095136858522892,0.2928654158177475,0.8360673189163208,11,0.04583333333333333,0.15411394041342039,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.289045810699463,19.527786254882812,2.0000009536743164,39.1833381652832,1.5353944301605225,104.27021026611328,3.6811420917510986,220.83888244628906,1.7299187183380127,327.7298278808594,61.4527587890625,28904.091796875
7,510562,-119.63143453745509,66.56522919051349,240,0,0,0,0.23696185648441315,12.0,0.1206962987780571,0.27735512162713954,0.7967002391815186,0,0.0,0.14598172805272042,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2386925220489502,21.54346466064453,2.000000476837158,39.183509826660156,1.475418210029602,100.22215270996094,3.6811349391937256,220.83888244628906,1.6260379552841187,244.9923553466797,57.827720642089844,19627.859375
8,511574,-56.85000666721759,36.109179973602295,240,0,0,0,0.232796311378479,12.0,0.2306397259235382,0.15045491655667623,0.36051949858665466,0,0.0,0.14019481122959404,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1969257593154907,19.330059051513672,1.9999998807907104,39.18367385864258,1.425669550895691,96.82904052734375,3.6811349391937256,220.83631896972656,1.4256603717803955,97.53941345214844,4.055085182189941,324.1326904296875
9,512587,-3.544948692488024,20.03766219317913,75,1,0,0,0.054440684616565704,3.75,0.1779271364212036,0.2671688292423884,0.4480037987232208,0,0.0,0.16392008632421493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3615024089813232,21.217288970947266,2.0000009536743164,39.18366241455078,1.6216981410980225,110.13621520996094,3.6811420917510986,220.83888244628906,1.6215564012527466,111.04669952392578,3.717722177505493,310.3139343261719
