episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-45.54530427423716,21.994967862963676,40,0,1,1,0.6446020603179932,2.0,0.14935772120952606,0.3498741965740919,0.6114243865013123,0,0.0,0.18703913558274507,1.708129644393921,36.139522552490234
1,5.17885446715821,12.184947699308395,53,1,0,0,0.05160605534911156,2.6500000000000004,0.2133762091398239,0.2299046735718565,0.36170876026153564,0,0.0,0.12747221650942317,1.220841407775879,19.358827590942383
2,-78.53401244692698,44.35811556130648,240,0,0,0,0.1278943419456482,12.0,0.14949630200862885,0.18482548150544365,0.5898178219795227,0,0.0,0.1163995171955321,1.3449705839157104,44.39826583862305
3,-91.05579258828973,58.77965912595391,240,0,0,0,0.08469008654356003,12.0,0.1245126947760582,0.2449152463581413,0.778394341468811,0,0.0,0.14538422136877974,1.465719223022461,39.272212982177734
4,19.851411431244514,1.086430937051773,6,1,0,0,0.05137883871793747,0.30000000000000004,0.25409504771232605,0.1810718228419622,0.201141357421875,0,0.0,0.25547203918298084,2.2314343452453613,52.557247161865234
5,-49.850025100974996,36.58801352977753,240,0,0,0,0.15265096724033356,12.0,0.2111777365207672,0.15245005637407302,0.35310760140419006,0,0.0,0.14391051389587423,1.3647233247756958,33.296878814697266
6,-53.639585967968934,35.33297105319798,240,0,0,0,0.2698289453983307,12.0,0.22244705259799957,0.14722071272165824,0.4239659309387207,0,0.0,0.1646793739326919,1.571753740310669,41.27338409423828
7,-66.23232551980591,34.30163023993373,240,0,0,0,0.26255717873573303,12.0,0.14172999560832977,0.1429234593330572,0.6555715799331665,0,0.0,0.1309318912603582,1.2893388271331787,25.02696990966797
8,18.794584085702976,3.9941462613642216,29,1,0,0,0.053868383169174194,1.4500000000000002,0.2984168529510498,0.13772918142635246,0.24097441136837006,0,0.0,0.18043300650756935,1.6237231492996216,40.86130142211914
9,-78.63174821525445,44.85131950862706,240,0,0,0,0.32795506715774536,12.0,0.18411289155483246,0.18688049795261275,0.46528831124305725,0,0.0,0.12997004472029705,1.3083995580673218,28.215070724487305
10,-7.519829594608304,20.771431662142277,69,1,0,0,0.0522029809653759,3.45,0.17082993686199188,0.30103524148032285,0.5100745558738708,0,0.0,0.19321441607198853,1.8298310041427612,52.78325271606445
11,-46.93110790174774,44.88679597526789,129,1,0,0,0.05211588740348816,6.45,0.1360546499490738,0.3479596587230069,0.6752426028251648,0,0.0,0.1913220255180847,1.9014134407043457,58.10503005981445
12,-90.89853964597576,50.86825546808541,240,0,0,0,0.37664303183555603,12.0,0.14737455546855927,0.21195106445035586,0.6258591413497925,0,0.0,0.16986758545584354,1.7164727449417114,48.826873779296875
13,-14.145125431468841,27.355613879859447,106,1,0,0,0.04837920144200325,5.300000000000001,0.1700640469789505,0.2580718290552778,0.5104000568389893,0,0.0,0.14490410406142473,1.3228281736373901,30.854217529296875
14,-112.91840776450366,67.16415931470692,240,0,0,0,0.17015786468982697,12.0,0.11251122504472733,0.22985066381127883,0.8316335082054138,4,0.016666666666666666,0.1698534221931671,1.6616603136062622,38.557125091552734
15,-92.8187672516217,95.08642005734146,205,1,0,0,0.05456347018480301,10.25,0.11775506287813187,0.30286058564556806,0.8141418099403381,11,0.05365853658536585,0.14232547573472668,1.5161383152008057,42.2755126953125
16,-33.73935557472639,23.03333398140967,240,0,0,0,0.11937745660543442,12.0,0.2585095465183258,0.09597222492254029,0.26954981684684753,0,0.0,0.09400788526205966,1.0031828880310059,19.40715789794922
17,-166.63058500440124,81.45141557790339,240,0,0,0,0.5180079340934753,12.0,0.08985400944948196,0.20188089824126412,0.8323218822479248,11,0.04583333333333333,0.14655350403045303,1.6268583536148071,46.35548400878906
18,8.62158063778374,12.354656353592873,41,1,0,0,0.05313735082745552,2.0500000000000003,0.18372949957847595,0.3013330817949481,0.46846917271614075,0,0.0,0.22258805783420074,1.9637449979782104,44.976383209228516
19,20.237020422042832,3.7664818465709686,17,1,0,0,0.04230543598532677,0.8500000000000001,0.2420237511396408,0.2215577556806452,0.32253408432006836,0,0.0,0.1703795302001869,1.5988918542861938,34.91976547241211
