episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-100.99929150972784,57.23516483232379,240,0,0,0,0.3677751123905182,12.0,0.1149926632642746,0.2134798534680158,0.8459931015968323,2,0.008333333333333333,0.16854255204088986,1.5845046043395996,35.69779968261719
1,1.9824475442602036,13.946317311376333,82,1,0,0,0.052268799394369125,4.1000000000000005,0.2090994268655777,0.1700770403826382,0.3620173931121826,0,0.0,0.09976824115189474,1.0145758390426636,18.105661392211914
2,-79.0898854246258,55.21991755254567,240,0,0,0,0.11837951838970184,12.0,0.1327124685049057,0.23008298980227362,0.7214868068695068,0,0.0,0.1626232726033777,1.7067750692367554,43.74523162841797
3,-35.31934909972924,32.37321323156357,109,1,0,0,0.0482315719127655,5.45,0.14304739236831665,0.2970019562528768,0.657046377658844,0,0.0,0.19722355796246355,1.8654340505599976,44.60147476196289
4,-25.665278933377945,32.26224007830024,117,1,0,0,0.054915111511945724,5.8500000000000005,0.1502777487039566,0.2757456416948738,0.56884765625,0,0.0,0.21946962875051376,2.030827283859253,54.52666473388672
5,-25.483480811650548,33.66413071192801,208,1,0,0,0.054495565593242645,10.4,0.16040289402008057,0.16184678226888466,0.5720309019088745,0,0.0,0.14421836975424623,1.4278340339660645,35.65469741821289
6,-18.31902552257536,32.53688333556056,179,1,0,0,0.05050872266292572,8.950000000000001,0.18783564865589142,0.18177029796402547,0.5975321531295776,0,0.0,0.15613434428359543,1.574206829071045,41.4441032409668
7,-94.44885707208108,43.29511130042374,240,0,0,0,0.43636223673820496,12.0,0.1252807378768921,0.1803962970850989,0.7589932084083557,0,0.0,0.10952929428312927,1.1271051168441772,29.93276023864746
8,-39.48616489310862,26.76479654945433,240,0,0,0,0.21347273886203766,12.0,0.22165171802043915,0.11151998562272639,0.25594663619995117,0,0.0,0.07767707475383455,0.8246790766716003,19.770153045654297
9,-90.66631954081787,57.98404819518328,240,0,0,0,0.22953256964683533,12.0,0.1823839694261551,0.24160020081326367,0.5094079375267029,0,0.0,0.1888064158304284,1.747776985168457,53.81892776489258
10,-42.55128603034724,38.64803509414196,33,0,1,1,0.21432895958423615,1.6500000000000001,0.03535684570670128,0.47418288164066547,0.9262067675590515,5,0.15151515151515152,0.2534533861008557,2.2059667110443115,45.943912506103516
11,-250.59714728867118,196.20899161696434,240,0,0,0,0.3788352310657501,12.0,0.03348442539572716,0.30503746507068474,0.8463909029960632,41,0.17083333333333334,0.12538708404948315,1.4013023376464844,37.43596267700195
12,-81.52644976208236,38.175714990124106,240,0,0,0,0.3787042200565338,12.0,0.19116438925266266,0.1590654791255171,0.3969588875770569,0,0.0,0.1715012383647263,1.6746447086334229,51.247013092041016
13,-37.58222868532814,39.321124881505966,180,1,0,0,0.05293792113661766,9.0,0.1393231600522995,0.21845069378614426,0.6486586928367615,0,0.0,0.15146615136828687,1.4397152662277222,42.23332595825195
14,-105.30190699032505,74.60085563734174,240,0,0,0,0.16927611827850342,12.0,0.1052020713686943,0.2108368984889239,0.8424710631370544,8,0.03333333333333333,0.15267816079625238,1.523072361946106,33.58537673950195
15,-207.77007477033303,186.52174551598728,240,0,0,0,0.2147679477930069,12.0,0.1035429909825325,0.302173939649947,0.8215951919555664,38,0.15833333333333333,0.16542113236694908,1.8337777853012085,64.23590850830078
16,-8.716041942915613,18.410413771867752,168,1,0,0,0.04846113175153732,8.4,0.26105213165283203,0.10958579626111757,0.2984859347343445,0,0.0,0.14067035827541813,1.4418696165084839,30.465225219726562
17,-185.05813964748742,190.17879100516438,105,1,0,0,0.053160689771175385,5.25,0.028436819091439247,0.4969408667158513,0.913320779800415,46,0.4380952380952381,0.16317196057311126,1.5359020233154297,33.29678726196289
18,-75.30621433750963,63.415632016956806,196,0,1,0,0.15918678045272827,9.8,-0.000981756136752665,0.20620220416814697,0.9846548438072205,5,0.025510204081632654,0.15964244786003717,1.5464974641799927,35.318817138671875
19,17.040793614683807,5.866317644715309,44,1,0,0,0.054663337767124176,2.2,0.2615092396736145,0.13332540101625703,0.3111434578895569,0,0.0,0.13204240214756943,1.2735490798950195,23.84989356994629
