episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-141.84285784013514,101.44254891574383,56,0,1,1,0.7119912505149841,2.8000000000000003,-0.010625457391142845,0.5971883734954255,0.9214556217193604,20,0.35714285714285715,0.18146233426939165,1.755373239517212,45.768707275390625
1,2.11774957248414,12.964790605008602,67,1,0,0,0.048030413687229156,3.35,0.20193369686603546,0.1935043373881881,0.3797146677970886,0,0.0,0.10505165348746884,1.0626342296600342,17.372255325317383
2,-173.8253154400347,130.67216703295708,102,0,1,1,0.5370244979858398,5.1000000000000005,0.03449105843901634,0.49678595130350073,0.856905460357666,24,0.23529411764705882,0.192151793863113,1.8004511594772339,55.958160400390625
3,-77.64465915332437,42.560019329190254,240,0,0,0,0.25296035408973694,12.0,0.14049889147281647,0.17733341387162607,0.5804580450057983,0,0.0,0.11588110201992094,1.1001739501953125,19.307708740234375
4,19.691178035621373,1.2752730697393417,7,1,0,0,0.04955323040485382,0.35000000000000003,0.25333845615386963,0.18218186710562026,0.21827921271324158,0,0.0,0.19691991486719676,1.8577879667282104,42.14989471435547
5,-51.30479222087932,32.50756688974798,240,0,0,0,0.2566474378108978,12.0,0.2218700349330902,0.1354481953739499,0.378560334444046,0,0.0,0.11160689977308115,1.0712642669677734,21.48653221130371
6,-55.72221262869998,39.601254718378186,240,0,0,0,0.2511238753795624,12.0,0.1918296217918396,0.16500522799324244,0.4493888020515442,0,0.0,0.15379955725123484,1.4523903131484985,32.62058639526367
7,-118.84414926132723,99.96195884235203,240,0,0,0,0.17626290023326874,12.0,0.09534642845392227,0.20400816184313347,0.8200973272323608,17,0.07083333333333333,0.09372827870538458,0.9728531837463379,18.763927459716797
8,-0.7687762939357583,20.454817451536655,93,1,0,0,0.04957413673400879,4.65,0.18897245824337006,0.21994427367243716,0.41654279828071594,0,0.0,0.17536485018909617,1.5904178619384766,42.615478515625
9,-84.65073964479525,54.269725205376744,240,0,0,0,0.21967624127864838,12.0,0.17036142945289612,0.2261238550224031,0.5104182362556458,0,0.0,0.15928927213729668,1.5565593242645264,32.69417953491211
10,-179.591913729763,73.50017460994422,240,0,0,0,0.29833555221557617,12.0,0.13017697632312775,0.3062507275414343,0.698941171169281,0,0.0,0.16073813908733428,1.6043970584869385,35.630252838134766
11,-110.48476056031706,52.04963302984834,240,0,0,0,0.1223573088645935,12.0,0.13226057589054108,0.2168734709577014,0.7481536865234375,0,0.0,0.11623956593296801,1.2693085670471191,30.897449493408203
12,-11.160056989005863,27.79882560670376,96,1,0,0,0.042672887444496155,4.800000000000001,0.13574597239494324,0.28957110006983083,0.7940203547477722,0,0.0,0.15238615567795932,1.5347949266433716,31.486608505249023
13,-31.008483767467226,38.64394333213568,176,1,0,0,0.05345364287495613,8.8,0.16032271087169647,0.21956785984167998,0.4426079988479614,0,0.0,0.15821498627139424,1.5220303535461426,32.68845748901367
14,-98.77208880273392,57.95641899108887,240,0,0,0,0.2625863254070282,12.0,0.129750594496727,0.24148507912953696,0.7204848527908325,0,0.0,0.16761595838082333,1.6261098384857178,36.33853530883789
15,-73.60030660150068,67.74186877533793,206,1,0,0,0.05211305245757103,10.3,0.11890029162168503,0.2705915959967861,0.8062790632247925,4,0.019417475728155338,0.12796529954371666,1.3018558025360107,38.431297302246094
16,-64.5521904257337,18.919262209907174,240,0,0,0,0.22195705771446228,12.0,0.26881980895996094,0.07883025920794656,0.23463848233222961,0,0.0,0.07832760591215143,0.8730099201202393,16.893789291381836
17,-161.37078951168488,40.11570102907717,240,0,0,0,0.5187607407569885,12.0,0.12459845095872879,0.16714875428782155,0.7270702719688416,0,0.0,0.07924778639571742,0.8723370432853699,21.450929641723633
18,-89.24759831613184,48.56283124536276,240,0,0,0,0.20745207369327545,12.0,0.17875361442565918,0.20234513018901149,0.5461980700492859,0,0.0,0.17468379609442006,1.6436020135879517,33.95343780517578
19,-53.88297456469687,34.788065852597356,240,0,0,0,0.20858480036258698,12.0,0.19491921365261078,0.1449502743858223,0.4761649966239929,0,0.0,0.13013797727956747,1.235366940498352,22.6962890625
