episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-47.500924072069445,46.00958603620529,13,0,1,1,0.1993066370487213,0.65,-0.005674464628100395,0.8468912335542532,0.9398594498634338,9,0.6923076923076923,0.2449093420918171,2.166688919067383,45.13431167602539
1,-21.261673552313628,25.003827024251223,238,1,0,0,0.05028007924556732,11.9,0.21759279072284698,0.10505809674055136,0.37834492325782776,0,0.0,0.13182022901518003,1.319547176361084,21.41362190246582
2,-54.00421225556078,31.775669492781162,140,1,0,0,0.053649939596652985,7.0,0.16886743903160095,0.22696906780557974,0.44457027316093445,0,0.0,0.16870216828371798,1.6089421510696411,31.378480911254883
3,-94.47166805357885,52.14396020025015,240,0,0,0,0.2901768982410431,12.0,0.13800619542598724,0.21726650083437563,0.7153329849243164,0,0.0,0.1289793155582932,1.4674005508422852,46.84096908569336
4,-73.71531676225099,44.627807188779116,240,0,0,0,0.22247067093849182,12.0,0.14601527154445648,0.185949196619913,0.6690465807914734,0,0.0,0.12258199650095776,1.3162811994552612,33.97392272949219
5,-5.948437150446658,19.71886591054499,165,1,0,0,0.0440700389444828,8.25,0.2778828740119934,0.11950827824572723,0.27796289324760437,0,0.0,0.15167452652346003,1.3853462934494019,22.191028594970703
6,-111.38185528504698,91.59148803167045,240,0,0,0,0.2954631745815277,12.0,0.045811962336301804,0.2566312001319602,0.9062328338623047,10,0.041666666666666664,0.16345986504262935,1.5408464670181274,42.594181060791016
7,-22.239195794615465,27.31035146676004,169,1,0,0,0.05397433787584305,8.450000000000001,0.14031456410884857,0.16159971282106533,0.6380212306976318,0,0.0,0.09506499223940118,1.1315637826919556,22.368972778320312
8,-46.07960698980081,40.09720874018967,240,0,0,0,0.18173721432685852,12.0,0.17219628393650055,0.16707170308412364,0.4522859752178192,0,0.0,0.09001805261165524,0.9222272038459778,25.192201614379883
9,-87.33594041236081,48.58291566930711,240,0,0,0,0.4050642251968384,12.0,0.1783296912908554,0.20242881528877962,0.4581127166748047,0,0.0,0.11874639843590558,1.155388355255127,25.338035583496094
10,-103.22277265362105,91.6052794419229,161,1,0,0,0.05100995674729347,8.05,0.09910481423139572,0.3267408660989,0.8357283473014832,13,0.08074534161490683,0.14200008894253222,1.4259666204452515,28.14834213256836
11,-96.28691075333438,85.03700768947601,81,0,1,1,0.2321009337902069,4.05,0.04064049944281578,0.5066297245614323,0.8565204739570618,12,0.14814814814814814,0.2489341478564857,2.3001677989959717,77.26984405517578
12,-125.98035244010467,75.0559691209346,240,0,0,0,0.4076056182384491,12.0,0.06679859012365341,0.20023320467056085,0.9096797704696655,9,0.0375,0.11612776170174281,1.2497494220733643,31.17024040222168
13,-143.45736449932213,86.6924762390554,240,0,0,0,0.3345467448234558,12.0,0.10797324031591415,0.2612186509960642,0.8381742835044861,8,0.03333333333333333,0.12506292168206226,1.2188400030136108,30.88306427001953
14,-115.77858335459398,94.69736054725945,122,0,1,1,0.3217869699001312,6.1000000000000005,0.034158747643232346,0.36637180776442174,0.8653475046157837,14,0.11475409836065574,0.1677759187143357,1.65348482131958,32.29239273071289
15,-120.6482724349918,102.08179091103375,240,0,0,0,0.11214102059602737,12.0,0.10867295414209366,0.28784079546264063,0.82253098487854,11,0.04583333333333333,0.17168164253234863,1.6731222867965698,54.79545211791992
16,-14.460566777729163,36.61657677590847,63,1,0,0,0.049169592559337616,3.1500000000000004,0.09069546312093735,0.29550121866521384,0.8943176865577698,6,0.09523809523809523,0.17220756163199744,1.6700955629348755,35.42897033691406
17,-164.9451141161605,118.788868162781,240,0,0,0,0.34219351410865784,12.0,0.05131557211279869,0.26995361734492085,0.8929378986358643,18,0.075,0.13948425012640656,1.4644206762313843,32.08598709106445
18,-69.1217820806588,50.30536816827953,240,0,0,0,0.24792270362377167,12.0,0.1420430988073349,0.20960570070116472,0.638556957244873,0,0.0,0.15435370452857267,1.492963194847107,33.83822250366211
19,0.611017493993792,16.10621029138565,177,1,0,0,0.05141505226492882,8.85,0.25522223114967346,0.09099553836941046,0.32585617899894714,0,0.0,0.10503189952381081,1.0348492860794067,17.77309799194336
