episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-62.62106621670881,61.73362898826599,18,0,1,1,0.14481225609779358,0.9,-0.0018308514263480902,0.8185349437925551,0.8978864550590515,13,0.7222222222222222,0.2250760913723045,1.933952808380127,32.88618469238281
1,-62.66352550342517,33.175138084217906,240,0,0,0,0.1902054399251938,12.0,0.20531989634037018,0.1382297420175746,0.361862450838089,0,0.0,0.10968031719870244,1.0844932794570923,22.098257064819336
2,-103.80335663988987,72.10866656526923,240,0,0,0,0.11892472952604294,12.0,0.11720407009124756,0.2629527773552885,0.8271023631095886,3,0.0125,0.1901120044873096,2.0091989040374756,64.5289077758789
3,-27.717439126109586,31.66564428061247,117,1,0,0,0.053871527314186096,5.8500000000000005,0.13588230311870575,0.27064653231292707,0.6902921795845032,0,0.0,0.16637454990647796,1.623387098312378,32.20048904418945
4,-55.123352347864554,35.922941816970706,240,0,0,0,0.11381925642490387,12.0,0.1582861691713333,0.14967892423737794,0.5235145092010498,0,0.0,0.15219132356966536,1.4217089414596558,26.150108337402344
5,-63.33411974604064,42.1300587169826,240,0,0,0,0.3603437542915344,12.0,0.19479858875274658,0.17554191132076086,0.5116731524467468,0,0.0,0.1431520051167657,1.4087128639221191,32.16980743408203
6,-24.60176544986159,38.48575150221586,204,1,0,0,0.05365338549017906,10.200000000000001,0.15448157489299774,0.1886556446187052,0.5782780051231384,0,0.0,0.1420170843382092,1.3661248683929443,39.05067443847656
7,-78.93526848429514,45.87753194011748,240,0,0,0,0.08343625068664551,12.0,0.11813393980264664,0.15365638308382282,0.8189331293106079,3,0.0125,0.1138018246080416,1.1731829643249512,21.272830963134766
8,-17.751218134006585,35.45249682292342,153,1,0,0,0.053688522428274155,7.65,0.15314339101314545,0.23171566550930342,0.5684466361999512,0,0.0,0.09329825920338919,1.0807523727416992,33.300270080566406
9,-85.31197246633975,52.72118660248816,240,0,0,0,0.22587133944034576,12.0,0.1673155575990677,0.21967161084370065,0.5702918171882629,0,0.0,0.14537701554363594,1.4326740503311157,41.070682525634766
10,-186.50776836459443,136.76231399178505,240,0,0,0,0.24230414628982544,12.0,0.10442277044057846,0.34484297496577104,0.8422892689704895,18,0.075,0.1575840673254182,1.4597536325454712,27.55537223815918
11,-72.85013974924398,66.91187147796154,62,0,1,1,0.17344118654727936,3.1,0.04921391233801842,0.4663205077090571,0.8585021495819092,10,0.16129032258064516,0.312166201731851,2.7074174880981445,85.99192810058594
12,-150.19540750478902,90.81077821925282,240,0,0,0,0.5995457172393799,12.0,0.03713521733880043,0.24087824258022011,0.88718581199646,11,0.04583333333333333,0.11257578640943393,1.1751956939697266,25.7987060546875
13,-63.10080942410828,39.00397596694529,240,0,0,0,0.11877225339412689,12.0,0.16541801393032074,0.1625165665289387,0.4930572807788849,0,0.0,0.09859343816060573,1.0635522603988647,25.088603973388672
14,-58.528793680050214,52.002631686627865,228,1,0,0,0.041699785739183426,11.4,0.12721166014671326,0.22808171792380644,0.7189285755157471,0,0.0,0.1652704986923358,1.5831942558288574,30.73526382446289
15,-90.99345413836068,56.382473196834326,240,0,0,0,0.16274552047252655,12.0,0.12231456488370895,0.23492697165347637,0.7806398272514343,0,0.0,0.13604269216302783,1.5606807470321655,55.40293502807617
16,-8.812732585496654,22.642537146806717,163,1,0,0,0.05047686770558357,8.15,0.1926129013299942,0.13891127083930502,0.3826955258846283,0,0.0,0.1681185973453924,1.6757266521453857,36.876625061035156
17,-23.095383954327225,31.069846622645855,105,1,0,0,0.05332791060209274,5.25,0.1495324820280075,0.29590330116805574,0.5929966568946838,0,0.0,0.19257052351853676,1.845137119293213,62.703067779541016
18,6.576510498053114,13.650375677272677,67,1,0,0,0.05462169647216797,3.35,0.20003442466259003,0.2037369504070549,0.43912091851234436,0,0.0,0.2130432519227711,1.854896068572998,43.96619415283203
19,-45.681355761338914,23.061606120318174,240,0,0,0,0.12271147966384888,12.0,0.24082867801189423,0.09609002550132573,0.3178756535053253,0,0.0,0.09827432162128388,0.9683122634887695,17.00234031677246
