episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-117.86196208352824,75.10856679081917,240,0,0,0,0.17125661671161652,12.0,0.12886454164981842,0.3129523616284132,0.7314791083335876,0,0.0,0.19814485573830704,1.7764915227890015,43.21742630004883
1,-1.1358216493703246,15.357294760644436,76,1,0,0,0.053531333804130554,3.8000000000000003,0.17987819015979767,0.20206966790321626,0.38988742232322693,0,0.0,0.14037813849158978,1.3257160186767578,17.7666072845459
2,-63.315761338732955,57.217381075024605,123,1,0,0,0.052280064672231674,6.15,0.11858571320772171,0.3676209843497935,0.8064606189727783,4,0.032520325203252036,0.14555491040634916,1.4875108003616333,35.431400299072266
3,-108.34619177551532,44.45262003690004,240,0,0,0,0.541079044342041,12.0,0.15063674747943878,0.18521925015375018,0.5026939511299133,0,0.0,0.0904874563178358,0.9217562675476074,22.613370895385742
4,19.90001484146979,1.0078416615724564,5,1,0,0,0.05406109616160393,0.25,0.2529969811439514,0.20156833231449128,0.30006644129753113,0,0.0,0.2798904150724411,2.424677848815918,52.67263412475586
5,-11.891381899721939,25.01783925667405,157,1,0,0,0.042338501662015915,7.8500000000000005,0.18747957050800323,0.15934929462849715,0.4132232666015625,0,0.0,0.11897435152582872,1.1450263261795044,20.772300720214844
6,-96.82368039587517,75.08804922364652,236,0,1,1,0.11145347356796265,11.8,-0.004104403778910637,0.2080002085747734,0.957695484161377,6,0.025423728813559324,0.1875201267963749,1.7515215873718262,34.556236267089844
7,-150.7930718070153,31.977584175765514,240,0,0,0,0.6546123623847961,12.0,0.1778716892004013,0.13323993406568965,0.4490349590778351,0,0.0,0.09845096321078017,1.117085337638855,19.00168228149414
8,-53.46340134544513,46.95418344438076,240,0,0,0,0.06730154156684875,12.0,0.12971332669258118,0.19564243101825315,0.7486792206764221,0,0.0,0.11849310458637774,1.3206006288528442,37.94435119628906
9,-107.01834791797279,85.88456003926694,240,0,0,0,0.25341498851776123,12.0,0.11596912145614624,0.3328523334969456,0.8328028321266174,2,0.008333333333333333,0.17455382232243816,1.5976048707962036,30.410873413085938
10,-148.645925401745,90.17640677653253,240,0,0,0,0.2340015023946762,12.0,0.12318436056375504,0.3757350282355522,0.7666139602661133,0,0.0,0.19624544894710805,1.8288516998291016,32.86329650878906
11,-33.46886525661767,42.02066257596016,123,1,0,0,0.04867475479841232,6.15,0.13787789642810822,0.3416314030565867,0.5882182121276855,0,0.0,0.11959626998116331,1.280503749847412,31.031293869018555
12,-136.46481404051735,98.95872828923166,240,0,0,0,0.21971005201339722,12.0,0.08800658583641052,0.26232803453846526,0.8613176345825195,12,0.05,0.16450958141746622,1.5900282859802246,31.056621551513672
13,-39.29659828769495,50.97393250465393,163,1,0,0,0.04692623019218445,8.15,0.12700116634368896,0.3127235122984904,0.7444472312927246,0,0.0,0.20115433253942092,1.8567625284194946,44.580848693847656
14,-88.6332273455385,74.53902473673224,215,1,0,0,0.05308477580547333,10.75,0.11319465935230255,0.2908791848220104,0.8446025252342224,4,0.018604651162790697,0.1694384983285915,1.624717354774475,28.470996856689453
15,-139.2507593194836,120.46922891587019,91,0,1,1,0.3062281310558319,4.55,0.08247818797826767,0.5436179001743977,0.8252719640731812,21,0.23076923076923078,0.19212580644167387,1.8401758670806885,42.099857330322266
16,-31.605880031603498,16.99841597303748,240,0,0,0,0.10121246427297592,12.0,0.2610917091369629,0.07082673322098951,0.30101722478866577,0,0.0,0.06486592273480103,0.7224935293197632,11.837499618530273
17,-132.49983864235162,77.41387954726815,240,0,0,0,0.5118292570114136,12.0,0.11862948536872864,0.29755783144695064,0.8129733800888062,2,0.008333333333333333,0.15418890816314768,1.4905108213424683,35.01161575317383
18,-98.52422611078867,48.2782655544579,240,0,0,0,0.40348076820373535,12.0,0.12949702143669128,0.20115943981024126,0.7611989378929138,0,0.0,0.15025376342236996,1.4623528718948364,28.433507919311523
19,-6.064474637252811,20.78323175944388,171,1,0,0,0.04986134171485901,8.55,0.23253120481967926,0.12153936701429169,0.3161732256412506,0,0.0,0.13205567738640378,1.299142599105835,22.205595016479492
