episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-144.52255057046247,59.771182242780924,240,0,0,0,0.12357476353645325,12.0,0.16424502432346344,0.24904659267825385,0.5474869012832642,0,0.0,0.13570744158156836,1.3420281410217285,29.14093780517578
1,-14.395497440882757,20.10042107477784,167,1,0,0,0.05452490970492363,8.35,0.2100919634103775,0.12036180284298109,0.3938058018684387,0,0.0,0.1107571052253514,1.0886210203170776,17.290437698364258
2,-75.56798277839762,45.13402138277888,240,0,0,0,0.23204854130744934,12.0,0.12596113979816437,0.18805842242824536,0.743923544883728,0,0.0,0.10209375790630777,1.0279183387756348,23.86906623840332
3,19.266577028362786,2.4893155843019485,10,1,0,0,0.04832323268055916,0.5,0.22047673165798187,0.24893155843019485,0.36934396624565125,0,0.0,0.18014934659004211,1.7011231184005737,41.62151336669922
4,19.359082592776545,1.5565844476222992,6,1,0,0,0.05315534770488739,0.30000000000000004,0.23878653347492218,0.2594307412703832,0.3040562570095062,0,0.0,0.19917628914117813,1.9468498229980469,48.830074310302734
5,18.159587358599623,5.725148670375347,37,1,0,0,0.05328211560845375,1.85,0.37086209654808044,0.15473374784798236,0.358947217464447,0,0.0,0.17001911383625623,1.5746225118637085,24.88348960876465
6,-19.43234807276726,26.485925890505314,152,1,0,0,0.04894426465034485,7.6000000000000005,0.21341709792613983,0.17424951243753495,0.37292271852493286,0,0.0,0.16614218741214196,1.5838358402252197,36.3766975402832
7,-121.35507649104467,35.6282426007092,240,0,0,0,0.5188456177711487,12.0,0.15339423716068268,0.14845101083628834,0.5818887948989868,0,0.0,0.09512859117239714,0.9788004755973816,20.416086196899414
8,-38.56057437732814,25.15502453222871,240,0,0,0,0.27798354625701904,12.0,0.19200552999973297,0.10481260221761962,0.3937899172306061,0,0.0,0.10231998190283775,1.079871654510498,20.85666847229004
9,-29.64356774879477,47.49944394826889,113,1,0,0,0.053572241216897964,5.65,0.10755021870136261,0.3141543712236185,0.8510472178459167,4,0.035398230088495575,0.18653054626048665,1.6861122846603394,39.99174499511719
10,-252.20175151331236,179.8370813690126,240,0,0,0,0.26391997933387756,12.0,0.051307033747434616,0.34932117237088584,0.8704999685287476,32,0.13333333333333333,0.16387247702417274,1.6603094339370728,32.856563568115234
11,-87.30645922453961,65.86461704224348,93,0,1,1,0.24257561564445496,4.65,0.026812711730599403,0.29961953808863956,0.8740127086639404,10,0.10752688172043011,0.11267828753077856,1.1242918968200684,30.03580665588379
12,-40.86858821467064,46.07746769674122,192,1,0,0,0.034355565905570984,9.600000000000001,0.13580137491226196,0.2399868109205272,0.7566900253295898,0,0.0,0.15584078467994308,1.4804085493087769,32.431304931640625
13,-133.77828265422323,92.0932798795402,240,0,0,0,0.3165089190006256,12.0,0.07572243362665176,0.2212219994980842,0.8780395984649658,13,0.05416666666666667,0.1456605031659516,1.3947945833206177,28.62078094482422
14,-105.33321728480611,56.10765157267451,130,0,1,1,0.42802247405052185,6.5,0.05145561322569847,0.2777511659436501,0.9654346108436584,4,0.03076923076923077,0.16357479218680124,1.498976230621338,30.903757095336914
15,-98.08476444631364,85.18095960468054,69,0,1,1,0.242814838886261,3.45,0.004932427778840065,0.42291245803884836,0.8609064221382141,16,0.2318840579710145,0.12891996840851894,1.2475370168685913,23.799030303955078
16,-8.620484973695742,21.19354358687997,206,1,0,0,0.05322930961847305,10.3,0.19798117876052856,0.10288127954796102,0.3641894459724426,0,0.0,0.07798595011722549,0.8511620163917542,18.58079719543457
17,-221.76438493300898,150.8058339189738,240,0,0,0,0.3357318639755249,12.0,0.08824413269758224,0.2908576413290575,0.8387808203697205,27,0.1125,0.1846982434760624,1.8154817819595337,40.57827377319336
18,-41.05928984878176,45.91282122768462,210,1,0,0,0.043115753680467606,10.5,0.1443936973810196,0.2186324820365934,0.6493352651596069,0,0.0,0.18625424811173052,1.7433180809020996,39.97433853149414
19,14.653610430317672,8.022411692887545,55,1,0,0,0.05308021232485771,2.75,0.21977855265140533,0.14586203077977353,0.3972458243370056,0,0.0,0.11565969102084636,1.17521071434021,19.116209030151367
