train_seed,step,success_rate,collision_rate,mean_final_position_error,safety_violation_rate
101,40000,0.2,0.15,0.24169945158064365,0.027665225597170922
101,50000,0.35,0.15,0.255574013851583,0.027653061224489794
101,60000,0.3,0.1,0.22705588899552823,0.03413438919257023
101,70000,0.45,0.05,0.17569612693041564,0.005807926829268293
101,80000,0.25,0.1,0.19360373690724372,0.01586489898989899
101,90000,0.4,0.15,0.16576237492263318,0.014053416821273965
101,100000,0.7,0.05,0.08990991786122322,0.01713287958793365
202,40000,0.25,0.35,0.21848332043737173,0.1042483816011008
202,50000,0.45,0.1,0.16751321423798798,0.04929769635126778
202,60000,0.35,0.1,0.15091365128755568,0.05146729390681003
202,70000,0.35,0.15,0.19730426613241434,0.06822633545014158
202,80000,0.3,0.25,0.224268620274961,0.07852272727272727
202,90000,0.45,0.15,0.1538250457495451,0.05713846604215457
202,100000,0.35,0.1,0.22484603989869356,0.029572630657301525
303,40000,0.4,0.15,0.19899663776159288,0.03376789756649688
303,50000,0.3,0.15,0.21684766393154858,0.05882564783518429
303,60000,0.5,0.15,0.1738804556429386,0.03527892002745855
303,70000,0.5,0.05,0.16336470823735,0.02944128779343717
303,80000,0.4,0.1,0.19881691504269838,0.018699230130774975
303,90000,0.4,0.05,0.19696715120226144,0.020778084452538127
303,100000,0.75,0.1,0.10098681654781103,0.002
