sweep,variant,success_mean,success_std,success_count,collision_mean,collision_std,collision_count,safety_violation_rate_mean,safety_violation_rate_std,safety_violation_rate_count,final_position_error_mean,final_position_error_std,final_position_error_count,min_distance_mean,min_distance_std,min_distance_count,mean_cost_per_step_mean,mean_cost_per_step_std,mean_cost_per_step_count,rms_jerk_mean,rms_jerk_std,rms_jerk_count,lambda_last10_mean,lambda_last10_std,lambda_last10_count
c_safe,c_safe_0p4,0.44999999999999996,0.21213203435596428,2,0.13,0.09899494936611666,2,0.0422350447976612,0.029136538486100608,2,0.24742712330073116,0.13234834884063068,2,0.1577323652082122,0.02890846157934196,2,0.3936719899606509,0.12773857930395768,2,34.34811238288879,1.0604286405963352,2,0.47469119437606044,0.16237902473410998,2
c_safe,c_safe_0p55,0.33999999999999997,0.14142135623730953,2,0.03,0.042426406871192854,2,0.03373137109098562,0.0017397575114487672,2,0.2334576503932476,0.07805490197379601,2,0.14830629155971106,0.009243259788801946,2,0.3545026935760903,0.013383258428535865,2,34.215949115753176,1.4810915881625504,2,0.20740755498307703,0.10662225949148575,2
c_safe,c_safe_0p7,0.5,0.028284271247461926,2,0.2,0.05656854249492378,2,0.08880275188165188,0.02700124557638315,2,0.14257754491642116,0.02503830270709528,2,0.14143285426289365,0.016293495197425144,2,0.5977262489659954,0.12161483388413935,2,35.03681615829468,3.5225309625350274,2,0.012767151491595857,0.0074472456332581,2
event_cost,k_violation_2_k_collision_5,0.47,0.2404163056034262,2,0.17,0.042426406871192854,2,0.0700256782571821,0.02774003094359642,2,0.16680151628330347,0.0850757632743352,2,0.14424432136700485,0.017245079717771877,2,0.4406296021987558,0.06631303175766125,2,32.363581590652466,5.051696001380636,2,0.15535824726902658,0.05964559068240107,2
event_cost,k_violation_3_k_collision_8,0.55,0.014142135623730963,2,0.08,0.0,2,0.04562052731651687,0.040466991619749725,2,0.12904827548190947,0.0005222017447848773,2,0.16464405036065727,0.026255193221281614,2,0.41031629330633945,0.1596043799602842,2,36.931259765625,1.2641056664792352,2,0.12147718331421899,0.0715987816294084,2
event_cost,k_violation_5_k_collision_10,0.46,0.2545584412271571,2,0.04,0.0282842712474619,2,0.019484740743115042,0.002831063262364835,2,0.23391288366168736,0.10748307277610733,2,0.17564733966253698,0.005250782922204251,2,0.3197887949354788,0.033604391927804685,2,32.143149766921994,2.3731948869606216,2,0.46482612821232105,0.2813716608563437,2
fixed_risk_penalty,fixed_risk_penalty_1,0.48,0.22627416997969524,2,0.04,0.0282842712474619,2,0.015538736905704445,0.003603154607168118,2,0.18386858355253932,0.06357555378786492,2,0.19158822246827184,0.006830010004991314,2,0.2471626480191202,0.022175304518721118,2,32.19167635917663,4.257839757807735,2,0.0,0.0,2
fixed_risk_penalty,fixed_risk_penalty_2,0.19,0.07071067811865474,2,0.06,0.0,2,0.0045266757494245614,0.0016599681013612314,2,0.35234700176864864,0.037647804562726164,2,0.20739067980088294,0.015117568021593026,2,0.16114995587479858,0.021092621059763648,2,22.495650434494017,0.2820190753892697,2,0.0,0.0,2
fixed_risk_penalty,fixed_risk_penalty_4,0.18000000000000002,0.14142135623730953,2,0.11,0.09899494936611665,2,0.02914957936238583,0.003589936228606229,2,0.4749294963851571,0.10944893270930355,2,0.20933652170351708,0.02430135988966153,2,0.28306743109139454,0.0375021418240646,2,25.334590644836425,1.4355364150497754,2,0.0,0.0,2
fixed_risk_penalty,fixed_risk_penalty_6,0.07,0.014142135623730947,2,0.12,0.0,2,0.01554157673162155,0.015242395530134898,2,0.5701377268508077,0.05843704568418728,2,0.22700185840250925,0.042561920773809374,2,0.20334112257031595,0.09569707936743783,2,22.148550863265992,0.2735594139041317,2,0.0,0.0,2
fixed_risk_penalty,fixed_risk_penalty_8,0.07,0.042426406871192854,2,0.1,0.02828427124746189,2,0.042648250817549416,0.02315727461192189,2,0.6114130447804929,0.08957715035020422,2,0.2403363363002427,0.02573540656006358,2,0.3173959689618265,0.12005402062317173,2,19.60369782447815,2.648793331678226,2,0.0,0.0,2
