episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,5.834740735627374,12.648601189255714,61,1,0,0,0.05326671153306961,3.0500000000000003,0.24568530917167664,0.20735411785665106,0.29932424426078796,0,0.0,0.1561577950344711,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.305024266242981,16.20636749267578,1.9999974966049194,39.17035675048828,1.5544265508651733,105.53553771972656,3.6811349391937256,220.83544921875,1.554578423500061,105.79663848876953,3.6884877681732178,274.8890686035156
1,504511,-56.82166289039713,32.30168749764562,240,0,0,0,0.17719049751758575,12.0,0.19400089979171753,0.1345903645735234,0.4124367833137512,0,0.0,0.15345442302835485,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2887760400772095,20.29940414428711,2.000000476837158,39.18367004394531,1.5350730419158936,104.25501251220703,3.6811349391937256,220.83544921875,1.5353397130966187,104.83911895751953,3.75110125541687,289.6321716308594
2,505517,-116.2007365964268,91.18977387435734,240,0,0,0,0.21992073953151703,12.0,0.08087364584207535,0.2674573911431556,0.8682887554168701,9,0.0375,0.1490964364260435,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2559714317321777,19.948522567749023,2.0000009536743164,39.18364334106445,1.4959992170333862,101.60275268554688,3.6811420917510986,220.83888244628906,1.4961442947387695,101.9609146118164,3.7004754543304443,294.486572265625
3,506524,-389.8424510217682,38.20979452319443,240,0,0,0,1.0302207469940186,12.0,0.175496906042099,0.1592074771799768,0.45629724860191345,0,0.0,0.12005446852029612,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0964505672454834,16.749759674072266,2.0000009536743164,39.18366241455078,1.3059924840927124,88.69246673583984,3.6811420917510986,220.83888244628906,1.715514898300171,343.5655517578125,82.98074340820312,22029.806640625
4,507532,-126.11066714164858,69.46616589277983,240,0,0,0,0.36269670724868774,12.0,0.16766849160194397,0.2894423578865826,0.5229635238647461,0,0.0,0.16318793082609773,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3708168268203735,20.441932678222656,2.0000009536743164,39.18367004394531,1.6327927112579346,110.88192749023438,3.6811420917510986,220.83888244628906,1.6328701972961426,111.26045989990234,3.813725471496582,262.4153137207031
5,508541,-235.8854220500114,103.9124368056655,240,0,0,0,0.5283768177032471,12.0,0.11735668033361435,0.3829684866902729,0.8194520473480225,4,0.016666666666666666,0.16747575619568428,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.399363398551941,20.456623077392578,2.0000009536743164,39.18368911743164,1.666794776916504,113.18763732910156,3.6811420917510986,220.83888244628906,1.6668355464935303,113.58964538574219,3.751903772354126,301.1146240234375
6,509551,-313.57597231185093,146.85919040068984,173,0,1,1,0.18563129007816315,8.65,0.0020778633188456297,0.38646930867450774,0.8986440896987915,24,0.13872832369942195,0.16087919887090693,0.9595375722543352,0.0,0.0,0.0,0.0,0.0,0.0,1.35780668258667,20.436120986938477,2.000000476837158,39.18366241455078,1.6172962188720703,109.83113098144531,3.6811349391937256,220.83888244628906,1.6948797702789307,202.36248779296875,45.110416412353516,10238.2197265625
7,510562,-121.91545456508909,44.58704722672701,240,0,0,0,0.3332586884498596,12.0,0.18420591950416565,0.18577936344469587,0.44551652669906616,0,0.0,0.1427588754411166,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2241389751434326,18.977977752685547,2.000000476837158,39.18368911743164,1.4580833911895752,99.02361297607422,3.6811349391937256,220.83888244628906,1.4583572149276733,99.55802154541016,3.7249534130096436,307.629150390625
8,511574,20.921207689546502,2.368665263056755,31,1,0,0,0.05142609030008316,1.55,0.410272479057312,0.07640855687279854,0.13775523006916046,0,0.0,0.17621588106116942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4539707899093628,23.90072250366211,1.9995230436325073,39.1824951171875,1.7318382263183594,117.62728118896484,3.680262327194214,220.78224182128906,1.7324553728103638,118.67118835449219,3.6856625080108643,282.0370178222656
9,512587,-135.92567880976506,37.42895670235157,240,0,0,0,0.47580069303512573,12.0,0.201505646109581,0.1559539862597982,0.4164263606071472,0,0.0,0.1518144040213277,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2792086601257324,19.156471252441406,2.0000009536743164,39.18367004394531,1.5236773490905762,103.47264099121094,3.6811420917510986,220.83888244628906,1.5238301753997803,104.08214569091797,3.762659788131714,329.06024169921875
10,513601,-123.24853660971162,60.35790150053799,240,0,0,0,0.48473358154296875,12.0,0.12555250525474548,0.2514912562522416,0.7583456635475159,0,0.0,0.17096388161492845,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4282571077346802,20.503768920898438,2.0000009536743164,39.18368911743164,1.7012104988098145,115.52169799804688,3.6811420917510986,220.83888244628906,1.7011313438415527,115.96261596679688,3.815638780593872,289.0425109863281
11,514616,-328.29030024446774,115.06555523723364,238,0,1,1,0.18007391691207886,11.9,-0.014694039709866047,0.32380485393795644,0.9567199945449829,10,0.04201680672268908,0.15675390394357572,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.3193917274475098,21.01968765258789,2.000000476837158,39.18366241455078,1.5715398788452148,106.73374938964844,3.6811349391937256,220.83888244628906,1.7736635208129883,232.237060546875,73.96632385253906,17400.6015625
12,515632,-113.46471190732936,53.37729977443814,240,0,0,0,0.2178056389093399,12.0,0.13561466336250305,0.2224054157268256,0.691077709197998,0,0.0,0.16295286879564325,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.359813928604126,23.19062042236328,2.000000476837158,39.18367385864258,1.6196870803833008,110.01766204833984,3.6811349391937256,220.83544921875,1.6199153661727905,110.34601593017578,3.762380838394165,275.13323974609375
