episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,20.09622164704311,3.3916899412870407,22,1,0,0,0.05137796327471733,1.1,0.298003226518631,0.1541677246039564,0.22872748970985413,0,0.0,0.16931253468448465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4169065952301025,20.611967086791992,1.9999372959136963,39.183509826660156,1.6876906156539917,114.60578918457031,3.681020498275757,220.82687377929688,1.687647819519043,115.00875091552734,3.6922571659088135,265.9427185058594
1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.11574564111263802,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325073,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128906,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
2,504512,-10.96061076420116,0.0,240,0,0,0,0.07790360599756241,12.0,1.5,0.0,0.0,0,0.0,0.12578534132335334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325073,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128906,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
3,505518,-333.1624979189188,176.57265202328563,212,0,1,1,0.5268790125846863,10.600000000000001,0.0032562268897891045,0.38477666048719633,0.9531028270721436,29,0.13679245283018868,0.15483966903796173,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.3029884099960327,21.74981117248535,2.000000476837158,39.18367004394531,1.5520018339157104,105.41572570800781,3.6811349391937256,220.83888244628906,1.7600458860397339,209.89523315429688,73.95236206054688,16099.1865234375
4,506525,-118.65304838651932,49.34421415254474,240,0,0,0,0.32289743423461914,12.0,0.21817615628242493,0.20560089230226974,0.37844887375831604,0,0.0,0.1503292733958612,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2863422632217407,19.28908348083496,2.000000476837158,39.183650970458984,1.5321742296218872,104.04987335205078,3.6811349391937256,220.83888244628906,1.5324149131774902,104.68917846679688,3.7839314937591553,295.0257873535156
5,507533,-13.596080050642716,22.498257342725992,118,1,0,0,0.04445553943514824,5.9,0.20825102925300598,0.1906631978197118,0.3821752965450287,0,0.0,0.16589207069601042,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.3924658298492432,21.22992706298828,2.000000476837158,39.183650970458984,1.6585791110992432,112.6369400024414,3.6811349391937256,220.83888244628906,1.6590018272399902,113.5274658203125,3.9050350189208984,301.10601806640625
6,508542,-128.87001416840718,47.52209703065455,240,0,0,0,0.624545693397522,12.0,0.16753855347633362,0.19800873762772728,0.5608304142951965,0,0.0,0.154831189266406,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.319567322731018,20.9417781829834,2.000000476837158,39.183650970458984,1.571748971939087,106.74724578857422,3.6811349391937256,220.83888244628906,1.5722160339355469,107.6446304321289,3.8234994411468506,293.76580810546875
7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.13658297665727634,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610107,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
8,510563,-144.92181815773907,58.37910985946655,240,0,0,0,0.2797775864601135,12.0,0.11937599629163742,0.21824629108111063,0.8113884329795837,2,0.008333333333333333,0.15951888347044588,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3360908031463623,20.949405670166016,2.0000009536743164,39.18367385864258,1.5914303064346313,108.08169555664062,3.6811420917510986,220.83717346191406,1.5916755199432373,108.81604766845703,3.8401291370391846,300.06060791015625
9,511575,-28.469556738439845,0.0,240,0,0,0,0.14932380616664886,12.0,1.5,0.0,0.0,0,0.0,0.12005406874231994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751953,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610107,220.82687377929688,1.2234598398208618,84.2741470336914,3.7197086811065674,263.53277587890625
10,512588,7.4958602938706775,11.533290416002274,54,1,0,0,0.054813358932733536,2.7,0.2066018432378769,0.21357945214819024,0.35514241456985474,0,0.0,0.16512899307741058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3771969079971313,20.85582160949707,1.9999909400939941,39.176387786865234,1.6403920650482178,111.40064239501953,3.6811180114746094,220.833740234375,1.640270471572876,111.74989318847656,3.7217400074005127,307.3750915527344
11,513602,-73.63786093997155,45.27069634757936,240,0,0,0,0.11869122087955475,12.0,0.19885486364364624,0.18862790144824734,0.39237791299819946,0,0.0,0.1561480075897028,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.310926914215088,20.387248992919922,2.000000476837158,39.18353271484375,1.5614572763442993,106.04464721679688,3.6811349391937256,220.83888244628906,1.5616215467453003,106.38898468017578,3.8162503242492676,268.5916442871094
12,514617,-51.86381635332276,41.991973128169775,228,1,0,0,0.05042267218232155,11.4,0.12621799111366272,0.18417532073758675,0.7550997138023376,0,0.0,0.15751549242097035,0.9078947368421053,0.0,0.0,0.0,0.0,0.0,0.0,1.3376216888427734,18.496713638305664,2.000000476837158,39.18367004394531,1.5932537317276,108.18534088134766,3.6811349391937256,220.83888244628906,1.5933576822280884,108.59011840820312,3.7463769912719727,258.2644958496094
13,515633,-238.65552860298618,107.28832464292645,160,0,1,1,0.38435396552085876,8.0,0.0030869347974658012,0.3393020290182903,0.9752923846244812,15,0.09375,0.1652006063144654,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,1.3749161958694458,22.059804916381836,1.9999998807907104,39.183677673339844,1.6376756429672241,111.22684478759766,3.6811349391937256,220.83888244628906,2.257053852081299,523.3240356445312,156.1334228515625,37465.25390625
14,516650,-141.47058071594256,60.55703972093761,240,0,0,0,0.23202206194400787,12.0,0.13513211905956268,0.25232099883724,0.6733107566833496,0,0.0,0.15483566631252568,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3005398511886597,21.47373390197754,2.000000476837158,39.18367004394531,1.5490851402282715,105.21546936035156,3.6811349391937256,220.83888244628906,1.5491586923599243,105.65837860107422,3.8126060962677,296.8067626953125
15,517668,-107.4007817119293,54.56858109496534,240,0,0,0,0.378544420003891,12.0,0.13945230841636658,0.2273690878956889,0.69588303565979,0,0.0,0.15320446846696237,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.28664231300354,19.969894409179688,2.000000476837158,39.183616638183594,1.5325316190719604,104.0798568725586,3.6811349391937256,220.83888244628906,1.5326898097991943,104.476806640625,3.806199312210083,313.2339172363281
16,518687,-149.8176328808609,67.96324270218611,240,0,0,0,0.5997950434684753,12.0,0.13911861181259155,0.28318017792577543,0.6673385500907898,0,0.0,0.16454277869003514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372927188873291,20.475921630859375,2.0000009536743164,39.18367004394531,1.6353063583374023,111.05265045166016,3.6811349391937256,220.83888244628906,1.6353005170822144,111.53622436523438,3.8540515899658203,278.0579528808594
17,519707,-119.79867817648561,59.75002231821418,240,0,0,0,0.29341331124305725,12.0,0.16538667678833008,0.2489584263258924,0.5244251489639282,0,0.0,0.1649424421445777,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3787298202514648,22.578262329101562,1.9999998807907104,39.18367385864258,1.642217993736267,111.5394515991211,3.6811349391937256,220.83888244628906,1.6425036191940308,112.08493041992188,3.7178659439086914,303.1985778808594
18,520728,-77.2641539274101,55.45741587691009,240,0,0,0,0.22403854131698608,12.0,0.1613597869873047,0.23107256615379204,0.5405915975570679,0,0.0,0.15743542763714988,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.329567551612854,19.992856979370117,2.000000476837158,39.18364334106445,1.5836604833602905,107.54676055908203,3.6811349391937256,220.83888244628906,1.5839366912841797,108.01541900634766,3.8260135650634766,291.73504638671875
19,521750,-38.62951471632917,0.0,240,0,0,0,0.2750451862812042,12.0,1.5,0.0,0.0,0,0.0,0.1249981040523077,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0625735521316528,26.630001068115234,1.999933123588562,39.1824951171875,1.265641212463379,86.06800842285156,3.6810061931610107,220.82687377929688,1.3205127716064453,130.91064453125,41.48452377319336,9955.3505859375
20,522773,-187.83927628355414,29.111041851341724,240,0,0,0,1.2911102771759033,12.0,0.2257680594921112,0.12129600771392385,0.4612146317958832,0,0.0,0.13602019862349454,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1948273181915283,18.38670539855957,2.000000476837158,39.18366241455078,1.4231698513031006,96.65135192871094,3.6811349391937256,220.83888244628906,1.4235126972198486,97.66126251220703,3.86263108253479,386.9263916015625
21,523797,19.9220460595873,0.0,39,1,0,0,0.05391921103000641,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11886462884453627,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0333828926086426,22.99633026123047,1.9995230436325073,39.16850662231445,1.2308720350265503,83.66566467285156,3.680262327194214,220.78224182128906,1.231341004371643,84.64552307128906,3.688044309616089,265.551513671875
22,524822,-46.02706607151084,30.025812665000558,240,0,0,0,0.10025621950626373,12.0,0.2686290144920349,0.12510755277083566,0.32560476660728455,0,0.0,0.1508660718255366,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2902586460113525,20.178932189941406,2.000000476837158,39.18367385864258,1.536839246749878,104.37371063232422,3.6811349391937256,220.83888244628906,1.5370314121246338,105.17778015136719,3.799738645553589,306.7794494628906
23,525848,-108.67298799737429,37.82960976101458,240,0,0,0,0.4063969552516937,12.0,0.23555776476860046,0.1576233740042274,0.39263859391212463,0,0.0,0.1531471935954566,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.30509352684021,18.555805206298828,2.0000009536743164,39.18367385864258,1.554509162902832,105.55844116210938,3.6811420917510986,220.83888244628906,1.554679274559021,106.0207748413086,3.718233108520508,290.4947814941406
24,526875,-27.719506785262308,31.319298604503274,153,1,0,0,0.051946382969617844,7.65,0.16191387176513672,0.20470129806864884,0.5290599465370178,0,0.0,0.15387492001154066,0.9869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,1.2910618782043457,20.368261337280273,1.9999998807907104,39.18368148803711,1.5377957820892334,104.44021606445312,3.6811349391937256,220.83544921875,1.5379635095596313,104.78250122070312,3.760270833969116,267.4267578125
25,527903,-81.75282838035542,52.18969710916281,240,0,0,0,0.1763373762369156,12.0,0.15528813004493713,0.21745707128817837,0.5883594155311584,0,0.0,0.16370495948940517,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.362138032913208,20.543968200683594,1.9999998807907104,39.18367004394531,1.6224552392959595,110.18183898925781,3.6811349391937256,220.83888244628906,1.622889518737793,110.91551208496094,3.7945315837860107,325.2347717285156
26,528932,-61.40710924853502,45.09355153888464,163,1,0,0,0.054458290338516235,8.15,0.1628321409225464,0.27664755545328,0.5157617330551147,0,0.0,0.14733250861976044,0.9631901840490797,0.0,0.0,0.0,0.0,0.0,0.0,1.2455474138259888,21.98434829711914,1.9999998807907104,39.1834831237793,1.4835832118988037,100.77989959716797,3.6811349391937256,220.83544921875,1.483806848526001,101.17814636230469,3.7690184116363525,265.2399597167969
27,529962,-33.51187373051144,30.292608730494976,114,1,0,0,0.054141633212566376,5.7,0.18352997303009033,0.265724637986798,0.44335925579071045,0,0.0,0.15604741302760025,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3194057941436768,21.10680389404297,2.000000476837158,39.183555603027344,1.5715564489364624,106.73564910888672,3.6811349391937256,220.83888244628906,1.5719175338745117,107.39488220214844,3.786409854888916,294.15460205078125
28,530993,-23.500172981577947,0.0,240,0,0,0,0.3749219477176666,12.0,1.5,0.0,0.0,0,0.0,0.13580208043567837,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1424130201339722,26.452314376831055,1.999933123588562,39.17552185058594,1.3607388734817505,92.50597381591797,3.6810061931610107,220.82687377929688,1.3970764875411987,130.5239715576172,41.00947189331055,9841.4990234375
29,532025,-205.7400391162298,132.96649039164186,240,0,0,0,0.15419046580791473,12.0,0.04841838404536247,0.3165270432985077,0.9308956265449524,19,0.07916666666666666,0.17692079942983885,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4724119901657104,19.09848403930664,2.0000009536743164,39.18368911743164,1.7538037300109863,119.07767486572266,3.6811420917510986,220.83888244628906,1.7538561820983887,119.65235137939453,3.753840684890747,299.5971374511719
