episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.11793222557753325,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610107,220.82687377929688,1.198002815246582,82.54757690429688,3.7197837829589844,308.3724670410156
1,502504,-86.30498594447651,52.52965533360839,240,0,0,0,0.17292794585227966,12.0,0.15489906072616577,0.21887356389003496,0.6044493317604065,0,0.0,0.15837211294177297,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3309175968170166,18.6241455078125,2.0000009536743164,39.18362808227539,1.585268497467041,107.64481353759766,3.6811420917510986,220.83888244628906,1.585613489151001,108.2022705078125,3.7414631843566895,304.6980285644531
2,503508,13.413088518477291,0.0,158,1,0,0,0.05469689890742302,7.9,1.5,0.0,0.0,0,0.0,0.11719502098386801,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.0354077816009521,27.23395538330078,1.9995230436325073,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128906,1.2341508865356445,85.71761322021484,3.680262327194214,357.98431396484375
3,504513,-82.11648628408163,47.15671621821821,240,0,0,0,0.27226799726486206,12.0,0.1621568202972412,0.1964863175759092,0.541114866733551,0,0.0,0.16046183835715055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3385367393493652,22.613113403320312,2.000000476837158,39.18367385864258,1.5943435430526733,108.29419708251953,3.6811349391937256,220.83631896972656,1.5943210124969482,108.54826354980469,3.746630907058716,261.23638916015625
4,505519,-92.57262432500409,93.80615628138185,213,1,0,0,0.04967992380261421,10.65,0.11549501121044159,0.2995594191614171,0.8111386299133301,10,0.046948356807511735,0.17471932890899305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45318603515625,21.933746337890625,2.000000476837158,39.18367385864258,1.7309035062789917,117.54676055908203,3.6811349391937256,220.83888244628906,1.730238676071167,117.9145278930664,3.7971243858337402,409.911865234375
5,506526,-9.51658281422304,0.0,240,0,0,0,0.09359641373157501,12.0,1.5,0.0,0.0,0,0.0,0.1288696961166958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299758911133,27.949419021606445,1.9995230436325073,39.13995361328125,1.3019181489944458,88.54273986816406,3.680262327194214,220.78224182128906,1.302254319190979,89.6899642944336,3.697199583053589,356.2367858886719
6,507534,-303.41287842497684,101.18900058418512,240,0,0,0,0.7475753426551819,12.0,0.030184784904122353,0.259120835767438,0.9413118958473206,13,0.05416666666666667,0.15529967179366697,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3175830841064453,16.9551944732666,2.0000009536743164,39.18368911743164,1.5693856477737427,106.55530548095703,3.6811420917510986,220.83888244628906,1.816762924194336,248.19290161132812,92.03404998779297,21335.650390625
7,508543,-100.6108270852945,0.0,240,0,0,0,0.45748311281204224,12.0,1.5,0.0,0.0,0,0.0,0.11756100188940763,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.029737114906311,27.85091209411621,1.999933123588562,39.17552185058594,1.2265294790267944,83.43767547607422,3.6810061931610107,220.82687377929688,1.2268867492675781,84.36721801757812,3.691084146499634,324.4537048339844
8,509553,-96.61800411551873,51.358556197956204,240,0,0,0,0.2666562497615814,12.0,0.18188703060150146,0.21399398415815085,0.46138691902160645,0,0.0,0.14047770775699367,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2048903703689575,20.4971981048584,2.000000476837158,39.183677673339844,1.435156226158142,97.4828872680664,3.6811349391937256,220.83888244628906,1.4352781772613525,97.89208984375,3.7247297763824463,281.77093505859375
9,510564,-101.61790939115754,67.62936354242265,240,0,0,0,0.27509963512420654,12.0,0.11970541626214981,0.25678901476009436,0.8054761290550232,2,0.008333333333333333,0.16587140142607193,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3881474733352661,20.20556640625,2.000000476837158,39.18366241455078,1.6534355878829956,112.27973937988281,3.6811349391937256,220.83888244628906,1.6536197662353516,112.72962188720703,3.7661359310150146,314.8006591796875
10,511576,-70.08990988674498,46.4862753469497,240,0,0,0,0.23440660536289215,12.0,0.16218088567256927,0.19369281394562374,0.48235592246055603,0,0.0,0.14814673031990727,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2546675205230713,20.271669387817383,2.000000476837158,39.18363952636719,1.4944462776184082,101.50032043457031,3.6811349391937256,220.83888244628906,2.15130352973938,528.915771484375,168.28863525390625,45514.203125
11,512589,6.290857327090954,15.492730095982552,63,1,0,0,0.05411580577492714,3.1500000000000004,0.19681361317634583,0.24591635072988177,0.43336623907089233,0,0.0,0.16418258514669207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3712645769119263,22.505359649658203,2.000000476837158,39.18363952636719,1.6333260536193848,110.93595123291016,3.6811349391937256,220.83888244628906,1.6339741945266724,111.52442169189453,3.6991593837738037,270.6065368652344
12,513603,-80.54396031562722,0.0,240,0,0,0,0.3331860303878784,12.0,1.5,0.0,0.0,0,0.0,0.1203150607800732,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0325050354003906,28.058223724365234,1.999933123588562,38.86301803588867,1.2298264503479004,83.6639404296875,3.6810061931610107,220.82687377929688,1.23031485080719,84.83045959472656,3.70548939704895,373.36175537109375
13,514618,-240.03325308157358,82.92148025147617,157,0,1,1,0.5014552474021912,7.8500000000000005,0.00633961008861661,0.3052323582896571,0.9670760035514832,9,0.05732484076433121,0.16142407221019647,0.9808917197452229,0.0,0.0,0.0,0.0,0.0,0.0,1.365334391593933,22.126781463623047,2.0000007152557373,39.18367385864258,1.6262625455856323,110.45367431640625,3.6811349391937256,220.83888244628906,2.5429675579071045,686.4244995117188,162.65548706054688,38946.234375
