episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-186.09452098261104,44.45752780139446,27,0,1,1,0.3487962484359741,1.35,-0.0004414814757183194,0.5725010296812764,0.9151363968849182,7,0.25925925925925924,0.17562656187348896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4539053440093994,22.62215805053711,1.9999867677688599,39.18361282348633,1.7317601442337036,117.61067199707031,3.6811134815216064,220.833740234375,2.166356325149536,285.6559753417969,45.31462860107422,7912.05078125
1,504511,-205.33594439502434,21.03296311199665,240,0,0,0,0.834254801273346,12.0,0.29493916034698486,0.08763734629998604,0.26592355966567993,0,0.0,0.10721384577142695,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9618427157402039,18.19198989868164,1.9999998807907104,39.18339920043945,1.1456599235534668,77.83702850341797,3.6811349391937256,220.83544921875,1.186326503753662,149.68316650390625,51.55191421508789,12424.5576171875
2,505517,-171.31563550007124,36.07178306393325,240,0,0,0,0.15403001010417938,12.0,0.19370494782924652,0.1502990960997219,0.4206809997558594,0,0.0,0.14634317634627222,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.233227252960205,20.359525680541992,1.9999992847442627,39.183448791503906,1.4689085483551025,99.76976776123047,3.6811349391937256,220.83544921875,1.6796303987503052,260.36968994140625,86.84007263183594,19844.123046875
3,506524,-283.16411686906434,42.193682599812746,240,0,0,0,0.48928582668304443,12.0,0.1773301064968109,0.1758070108325531,0.45972850918769836,0,0.0,0.1575308282393962,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3209359645843506,19.65290641784668,2.000000476837158,39.18368911743164,1.5733791589736938,106.84680938720703,3.6811349391937256,220.83888244628906,1.5741069316864014,107.804443359375,3.8163397312164307,389.9906005859375
4,507532,-257.4986093116418,36.18641409650445,240,0,0,0,0.48949024081230164,12.0,0.2046823501586914,0.15077672540210188,0.3563457131385803,0,0.0,0.14564701187579582,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2443431615829468,20.310571670532227,2.000000476837158,39.18367385864258,1.4821488857269287,100.66693878173828,3.6811349391937256,220.83888244628906,1.4824804067611694,101.41128540039062,3.7629401683807373,311.7713623046875
5,508541,-231.40743105378067,56.412481144070625,29,0,1,1,0.268940269947052,1.4500000000000002,-0.006811168976128101,0.634913142898987,0.9096257090568542,10,0.3448275862068966,0.18475544478358893,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.5299221277236938,18.85825538635254,1.9999935626983643,39.183658599853516,1.8223047256469727,123.72177124023438,3.6811232566833496,220.833740234375,1.8224472999572754,124.1008529663086,3.706547975540161,272.92095947265625
6,509551,-1074.8604239942724,250.07624447345734,240,0,0,0,0.3560197353363037,12.0,0.06237843632698059,0.3919843519727389,0.85474693775177,52,0.21666666666666667,0.15071953682151312,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.287186861038208,20.057979583740234,2.0000009536743164,39.18368911743164,1.5331802368164062,104.12458801269531,3.6811349391937256,220.83888244628906,2.04073429107666,357.8121643066406,94.44412231445312,22617.08203125
7,510562,-229.18107404714723,26.81905540637672,240,0,0,0,0.5014349818229675,12.0,0.22514688968658447,0.11174606419323634,0.3725156784057617,0,0.0,0.14403086937963963,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2394416332244873,18.699405670166016,2.000000476837158,39.183658599853516,1.4763104915618896,100.25711822509766,3.6811349391937256,220.83888244628906,1.6486026048660278,231.111328125,77.69747924804688,18644.66796875
8,511574,11.283172050072475,2.999950084835291,32,1,0,0,0.051277779042720795,1.6,0.3376355469226837,0.09374844015110284,0.14472292363643646,0,0.0,0.15138047392247245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2736742496490479,24.6105899810791,1.9999947547912598,39.183650970458984,1.517085313796997,103.07746887207031,3.6811277866363525,220.833740234375,1.517519235610962,103.76842498779297,3.692403793334961,290.5934143066406
9,512587,-99.84489178441181,21.45836342126131,184,1,0,0,0.0525815524160862,9.200000000000001,0.22143927216529846,0.1166215403329419,0.3645445704460144,0,0.0,0.16012296963321127,0.9836956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.3411109447479248,22.3282527923584,2.0000009536743164,39.183650970458984,1.5974098443984985,108.49942779541016,3.6811420917510986,220.83888244628906,1.59687077999115,108.97024536132812,3.786628007888794,330.590576171875
