episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-40.888180179447986,11.119277853518724,91,1,0,0,0.04872928559780121,4.55,0.23391583561897278,0.12218986652218379,0.29315751791000366,0,0.0,0.150160269177222,0.989010989010989,0.0,0.0,0.0,0.0,0.0,0.0,1.2528764009475708,20.55328941345215,1.9999998807907104,39.18014144897461,1.4923127889633179,101.35822296142578,3.6811349391937256,220.83888244628906,1.492552399635315,101.84025573730469,3.7017056941986084,274.9225158691406
1,502504,-244.36652430922638,49.50169576704502,240,0,0,0,0.3814234733581543,12.0,0.14305759966373444,0.20625706569602092,0.5797842741012573,0,0.0,0.16677926254148284,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3903855085372925,20.560258865356445,2.000000476837158,39.18368148803711,1.656101107597351,112.46336364746094,3.6811349391937256,220.83888244628906,1.656395435333252,113.02787780761719,3.7836530208587646,284.7655944824219
2,503508,-200.90768544421022,31.109071860089898,240,0,0,0,0.58647620677948,12.0,0.22231176495552063,0.12962113275037457,0.3216906487941742,0,0.0,0.15876634259863445,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3372259140014648,22.308069229125977,2.000000476837158,39.18366241455078,1.5927821397781372,108.18551635742188,3.6811349391937256,220.83631896972656,1.5929433107376099,108.67342376708984,3.788022756576538,299.4357604980469
3,504513,-254.67413441580774,27.59437818080187,240,0,0,0,0.32664594054222107,12.0,0.22863160073757172,0.11497657575334112,0.31212878227233887,0,0.0,0.14023724746269484,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2127500772476196,18.72412109375,2.0000009536743164,39.18368148803711,1.444517970085144,98.10166931152344,3.6811349391937256,220.83888244628906,1.4445997476577759,98.69065856933594,3.721160650253296,293.6421813964844
4,505519,-279.9330414100918,50.32020790874958,240,0,0,0,0.45717018842697144,12.0,0.18012000620365143,0.20966753295312326,0.4125182628631592,0,0.0,0.1624585612056156,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3575809001922607,20.879066467285156,2.0000009536743164,39.18368911743164,1.6170274019241333,109.8166275024414,3.6811349391937256,220.83888244628906,1.6170263290405273,110.23403930664062,3.8152668476104736,351.02685546875
5,506526,-203.1371957905358,40.12513606250286,240,0,0,0,0.38795262575149536,12.0,0.18527433276176453,0.16718806692709526,0.4445594847202301,0,0.0,0.15353463881183416,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.297328233718872,21.813352584838867,2.000000476837158,39.18366241455078,1.5452598333358765,104.95926666259766,3.6811349391937256,220.83544921875,1.5456023216247559,105.50752258300781,3.7484424114227295,359.8313903808594
6,507534,-208.83632456737743,37.717613158747554,240,0,0,0,0.48484736680984497,12.0,0.17036795616149902,0.15715672149478147,0.527176558971405,0,0.0,0.1563545270667722,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3124123811721802,23.259010314941406,1.9999998807907104,39.18367385864258,1.5632266998291016,106.19100952148438,3.6811349391937256,220.83717346191406,2.10512638092041,537.6813354492188,113.32113647460938,50771.8046875
7,508543,-528.2589424869591,115.07599390111864,240,0,0,0,0.6409336924552917,12.0,0.08400990068912506,0.26698330792132763,0.8492250442504883,17,0.07083333333333333,0.14608638216741382,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2389754056930542,20.536039352416992,2.000000476837158,39.18367385864258,1.475755214691162,100.23554229736328,3.6811349391937256,220.83888244628906,1.990078330039978,428.0345458984375,135.38296508789062,32693.849609375
8,509553,-158.01749785880142,29.56592382118106,240,0,0,0,0.32928532361984253,12.0,0.22681260108947754,0.12319134925492108,0.3539925217628479,0,0.0,0.15575612570003916,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3042891025543213,23.77477264404297,2.0,39.18362808227539,1.5535508394241333,105.54029083251953,3.6811349391937256,220.83631896972656,1.5538408756256104,106.07225799560547,3.7330374717712402,269.286865234375
9,510564,-163.06613810563024,29.42651447467506,240,0,0,0,0.5193910002708435,12.0,0.2455536127090454,0.12261047697781274,0.2571600079536438,0,0.0,0.15542284665474046,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3041675090789795,22.210121154785156,1.9999992847442627,39.183677673339844,1.5534061193466187,105.51522064208984,3.6811349391937256,220.83888244628906,1.5539385080337524,106.15345764160156,3.7805840969085693,284.7243957519531
10,511576,-143.5378097008761,30.518077006563544,240,0,0,0,0.14482326805591583,12.0,0.22637425363063812,0.12715865419401476,0.30025777220726013,0,0.0,0.15159310538632173,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2675251960754395,19.74312973022461,2.000000476837158,39.18368911743164,1.509761095046997,102.53402709960938,3.6811349391937256,220.83544921875,1.8076554536819458,302.45849609375,84.71759796142578,20643.10546875
11,512589,-180.98388012321558,28.220880949869752,240,0,0,0,0.4572853147983551,12.0,0.26313650608062744,0.11758700395779063,0.24381473660469055,0,0.0,0.14542791715357453,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.233837604522705,21.783100128173828,2.000000476837158,39.18258285522461,1.4696354866027832,99.83248901367188,3.6811349391937256,220.83631896972656,1.469826102256775,100.46388244628906,3.706526517868042,286.74591064453125
