episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,2.096381584466748,15.225768461823463,62,1,0,0,0.053390249609947205,3.1,0.20375455915927887,0.245576910674572,0.3959521949291229,0,0.0,0.16149600859611266,1.0,0.0,0.0,0.0,0.0,0.032959548163137606,0.07788500806782395,1.3560737371444702,19.687559127807617,1.9999995231628418,39.18366241455078,1.6152322053068686,109.68505589852553,3.6811349391937256,220.83544921875
1,2005004,-8.96029845553694,21.7379394993186,134,1,0,0,0.04644005000591278,6.7,0.22133450210094452,0.16222342909939252,0.30941227078437805,0,0.0,0.15562021382041832,1.0,0.0,0.0,0.0,0.0,0.028417253720838188,0.05441300163511187,1.306509256362915,23.63262176513672,1.9999974966049194,39.18362045288086,1.5561953650505083,105.71810545262628,3.6811349391937256,220.83544921875
2,2007008,-6.0677052402439315,22.13470521569252,113,1,0,0,0.0327567420899868,5.65,0.18183980882167816,0.19588234704152674,0.4516521692276001,0,0.0,0.1509406121233396,0.9911504424778761,0.0,0.0,0.0,0.0,0.030093708006557966,0.0856830010889098,1.2709617614746094,22.15254783630371,1.9999980926513672,39.18207550048828,1.5138545157524415,102.83351912056042,3.6811277866363525,220.83544921875
3,2009013,-3.3132897597001794,15.79114787839353,102,1,0,0,0.04960533231496811,5.1000000000000005,0.20545358955860138,0.15481517527836794,0.38768714666366577,0,0.0,0.16492439601935593,1.0,0.0,0.0,0.0,0.0,0.026589833449928418,0.054213000112213194,1.3672637939453125,21.915050506591797,2.0000007152557373,39.183650970458984,1.6285606290215275,110.60758584390071,3.6811349391937256,220.83888244628906
4,2011019,21.692539360871994,1.2060584649443626,23,1,0,0,0.050918735563755035,1.1500000000000001,0.39868438243865967,0.05243732456279838,0.11278388649225235,0,0.0,0.14318903017303217,1.0,0.0,0.0,0.0,0.0,0.02481004238412108,0.0332589988829568,1.2053642272949219,20.762046813964844,1.999933123588562,39.06629180908203,1.4357204963026684,97.52364254656679,3.6810061931610107,220.82687377929688
5,2013026,-37.97528018373778,47.96361117064953,173,1,0,0,0.04743579402565956,8.65,0.16264082491397858,0.27724630734479494,0.4894684851169586,0,0.0,0.1553838880721889,0.9884393063583815,0.0,0.0,0.0,0.0,0.03689027783687016,0.05306299135554582,1.2994009256362915,24.468944549560547,1.9999992847442627,39.18354415893555,1.5477285644000247,105.15276944156406,3.6811349391937256,220.83544921875
6,2015034,-55.40647838706108,42.83373703993857,240,0,0,0,0.08408385515213013,12.0,0.2133406698703766,0.17847390433307736,0.37314677238464355,0,0.0,0.1660987487528473,0.9916666666666667,0.0,0.0,0.0,0.0,0.028251158255443443,0.052952993428334594,1.3870134353637695,21.021360397338867,2.000000476837158,39.18367004394531,1.6520847129516714,112.19484553630829,3.6811349391937256,220.83888244628906
7,2017043,-114.76805092761983,67.92047043889761,240,0,0,0,0.1630258858203888,12.0,0.12380451709032059,0.28300196016207335,0.6961400508880615,0,0.0,0.17290195906534792,0.9916666666666667,0.17083333333333334,0.03333333333333333,0.10214329112786799,1.051515817642212,0.03685697065520799,0.13241000124253333,1.4394214153289795,20.587316513061523,3.227139711380005,63.72789001464844,1.71450833372816,116.42409682223459,5.939769268035889,356.3330078125
8,2019053,-1.7046084107717725,9.800308465957642,64,1,0,0,0.05431556701660156,3.2,0.2707231640815735,0.15312981978058815,0.33978766202926636,0,0.0,0.1557975789764896,0.984375,0.0,0.0,0.0,0.0,0.024468266701660468,0.029520990210585296,1.3109865188598633,18.83994483947754,2.000000476837158,39.18362045288086,1.5615283428362845,106.03666328748695,3.6811349391937256,220.83502197265625
9,2021064,-140.98174402025194,77.7467597015202,240,0,0,0,0.18329012393951416,12.0,0.09470643848180771,0.24894483208966753,0.8685010671615601,6,0.025,0.16847207772855957,0.9583333333333334,0.07083333333333333,0.0,0.013649273524060845,0.42514193058013916,0.031660533022659365,0.06563999340869486,1.4097328186035156,18.543088912963867,4.52830171585083,72.0394515991211,1.679146014376807,114.01051505642361,8.334646224975586,500.0032043457031
10,2023076,19.711145732829614,3.5827268473803997,22,1,0,0,0.040810566395521164,1.1,0.22883273661136627,0.16285122033547272,0.334044486284256,0,0.0,0.18141006542877716,1.0,0.0,0.0,0.0,0.0,0.031052364316895942,0.04758499562740326,1.5129449367523193,14.879888534545898,2.0,39.18364334106445,1.8020827809403817,122.32574612851182,3.6811349391937256,220.83631896972656
11,2025089,6.089216128976128,14.402121625840664,59,1,0,0,0.051297884434461594,2.95,0.1951783150434494,0.24410375637018075,0.41301220655441284,0,0.0,0.16667554704314572,1.0,0.0,0.0,0.0,0.0,0.032214202693174196,0.05009399319533259,1.3842999935150146,20.587305068969727,1.9999992847442627,39.18363952636719,1.6488525484141465,111.97208352047265,3.6811349391937256,220.83544921875
12,2027103,5.893786835789248,14.119250074028969,78,1,0,0,0.052736569195985794,3.9000000000000004,0.2151285707950592,0.18101602659011498,0.3203884959220886,0,0.0,0.16396311641885683,1.0,0.0,0.0,0.0,0.0,0.02882123095705771,0.06333000783342868,1.3613618612289429,19.313968658447266,2.000000476837158,39.18367004394531,1.6215308746939168,110.10920596620302,3.6811349391937256,220.83631896972656
