episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,5.55131947521374,14.54948715865612,72,1,0,0,0.053903721272945404,3.6,0.20398129522800446,0.20207621053689057,0.4032509922981262,0,0.0,0.16386730337722433,1.0,0.0,0.0,0.0,0.0,0.034049819280173525,0.10118600039277226,1.3571076393127441,20.142995834350586,2.000000476837158,39.183509826660156,1.6164636854025447,109.77225735632011,3.6811349391937256,220.83717346191406
1,2005004,11.816665255752662,7.714842341840267,60,1,0,0,0.04988517612218857,3.0,0.29974693059921265,0.1285807056973378,0.2740335166454315,0,0.0,0.16301735751330854,0.9833333333333333,0.0,0.0,0.0,0.0,0.02538383365996803,0.03355200169607997,1.3732274770736694,21.25787925720215,2.000000476837158,39.18136978149414,1.635664116302708,111.0834801046196,3.6811349391937256,220.8345947265625
2,2007008,19.063087721478027,3.7994774729013443,32,1,0,0,0.05262704938650131,1.6,0.3351771831512451,0.11873367102816701,0.23003551363945007,0,0.0,0.16761867189779878,1.0,0.0,0.0,0.0,0.0,0.023481907192035578,0.026282010367140174,1.403188705444336,16.5555419921875,2.0,39.18367385864258,1.6713512716623842,113.46815112437005,3.6811349391937256,220.83631896972656
3,2009013,3.4844482346265124,9.705311492085457,77,1,0,0,0.05336084961891174,3.85,0.27368882298469543,0.12604300639072022,0.2708682417869568,0,0.0,0.15161054489480985,0.961038961038961,0.0,0.0,0.0,0.0,0.024763091093884755,0.03179200575686991,1.2895094156265259,21.42865562438965,1.9999983310699463,39.18367004394531,1.5359468636909497,104.32435886816386,3.6811349391937256,220.8345947265625
4,2011019,-63.48834515499629,36.35552814230323,240,0,0,0,0.3042701184749603,12.0,0.1814327985048294,0.1514813672595968,0.48338499665260315,0,0.0,0.1327503515485053,0.9,0.029166666666666667,0.0,0.006677874239782492,0.3027336299419403,0.0308842837815367,0.0892349926289171,1.1285099983215332,19.597272872924805,1.9999980926513672,78.56793212890625,1.344178854412507,91.30704799292594,3.6811349391937256,220.83544921875
5,2013026,-67.49822539568865,50.224101431667805,240,0,0,0,0.1152912974357605,12.0,0.16414763033390045,0.20926708929861584,0.5201708078384399,0,0.0,0.1531385824084282,0.9541666666666667,0.0,0.0,0.0,0.0,0.03519468718877761,0.09462599700782448,1.2914930582046509,20.117055892944336,2.0000009536743164,39.18368148803711,1.5383093616386097,104.47285626112759,3.6811420917510986,220.83631896972656
6,2015034,12.695800804032512,7.919020384550095,40,1,0,0,0.04315086081624031,2.0,0.24683777987957,0.19797550961375238,0.40133658051490784,0,0.0,0.16939169447869062,1.0,0.0,0.0,0.0,0.0,0.026416623950353824,0.04584300040733069,1.4220128059387207,20.266014099121094,2.000000476837158,39.17552185058594,1.6937727479335947,115.01547166499994,3.6811349391937256,220.83544921875
7,2017043,-100.86729075444953,98.92420424893498,196,1,0,0,0.05186812952160835,9.8,0.10697796195745468,0.35165410331089275,0.8140332102775574,10,0.05102040816326531,0.1646373632687087,0.9744897959183674,0.17346938775510204,0.0,0.03560418231895061,0.6859480738639832,0.036243969774733736,0.06894499529153109,1.3811224699020386,19.62793731689453,3.1110644340515137,65.36204528808594,1.645067876096082,111.70773624166772,5.7261223793029785,343.5149841308594
8,2019053,7.865299656116354,10.008323073387146,40,1,0,0,0.05435005947947502,2.0,0.21103496849536896,0.25020807683467866,0.38577818870544434,0,0.0,0.161568221822381,0.975,0.0,0.0,0.0,0.0,0.029801224809489213,0.057492987252771854,1.3549035787582397,21.13906478881836,1.9999613761901855,39.18353271484375,1.6138382740782173,109.60262913098803,3.681063413619995,220.83116149902344
9,2021064,0.9264244279998088,12.803540997207165,56,1,0,0,0.05218389257788658,2.8000000000000003,0.17396406829357147,0.22863466066441365,0.5621826648712158,0,0.0,0.18292493852121489,1.0,0.03571428571428571,0.0,0.0016953920546386922,0.05404573306441307,0.03882003693433944,0.08140499994624406,1.5169154405593872,16.39322853088379,2.0000009536743164,39.18334197998047,1.8068120645446049,122.65518539983903,3.6811420917510986,220.83888244628906
10,2023076,4.27729846953677,14.412495316937566,188,1,0,0,0.053969696164131165,9.4,0.21474580466747284,0.07666220913264662,0.38277995586395264,0,0.0,0.13315352779674403,0.851063829787234,0.0,0.0,0.0,0.0,0.026749584844281422,0.06257399218156934,1.1583455801010132,18.307313919067383,2.000000476837158,39.18364334106445,1.3797162560871188,93.70444492139423,3.6811349391937256,220.83888244628906
11,2025089,12.391758246604,9.81022922694683,46,1,0,0,0.050278808921575546,2.3000000000000003,0.2182755172252655,0.21326585275971371,0.3729487955570221,0,0.0,0.1405171820812899,0.9347826086956522,0.0,0.0,0.0,0.0,0.028905934216353395,0.058222998632118106,1.207000970840454,20.2259521484375,1.999933123588562,39.1824951171875,1.4376702083688573,97.65077781076532,3.6810061931610107,220.82687377929688
12,2027103,0.7309306723672897,18.663810456171632,153,1,0,0,0.054991159588098526,7.65,0.24107597768306732,0.12198568925602374,0.31933924555778503,0,0.0,0.14802549285144587,0.934640522875817,0.0,0.0,0.0,0.0,0.026916673222824542,0.05615298869088292,1.2609241008758545,19.583383560180664,1.9999992847442627,39.18367385864258,1.5018984174751184,101.99954696941946,3.6811349391937256,220.83717346191406
13,2029118,-97.21456306928981,57.56635523587465,240,0,0,0,0.4821789860725403,12.0,0.14149029552936554,0.23985981348281105,0.6229248642921448,0,0.0,0.16655853691821296,0.9625,0.08333333333333333,0.0,0.011814195903328557,0.34311655163764954,0.03643447101543037,0.07351499516516924,1.4001002311706543,18.76474380493164,4.071963787078857,52.19435119628906,1.66767249870043,113.23404542576388,7.494720935821533,449.6153869628906
14,2031134,19.654717573709675,0.3399959206581116,1,1,0,0,0.05026775598526001,0.05,0.284675657749176,0.3399959206581116,0.3399959206581116,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.028641996323131025,0.028641996323131025,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-67.57675815775036,72.18597738444805,185,1,0,0,0.04291440546512604,9.25,0.12736333906650543,0.39019447234836785,0.6688872575759888,0,0.0,0.1703891919875467,0.9837837837837838,0.2594594594594595,0.0,0.06645254055038094,0.6316120028495789,0.048170248801643785,0.08809499558992684,1.425331950187683,20.018131256103516,4.721508026123047,83.4938735961914,1.6977262457296112,115.28162358261261,8.69025707244873,521.3372192382812
